object_id,knn_prob,logreg_prob,lgbm_prob
aderthad_galenas_adar,0.0,0.0337827237649852,1.7779560142776782e-09
aear_onodrim_Ithil,0.24988218638586737,0.35480141495923995,0.00030655748862627323
aegas_glandagol_angos,0.1955018502053173,2.8672279472831857e-06,5.577224747680356e-10
aegas_midh_ist,0.0,0.028167609423884604,1.064687341812443e-08
aerlinn_edlothiad_hal,0.06267925939288127,0.30198209566800494,1.0842772464189863e-06
agar_Eluwaith_galenas,0.1303636444113706,0.05359142752373627,8.820333094654378e-07
agar_celeb_aderthad,0.0,5.537069181552663e-06,5.270757904420584e-10
agarwaen_lorn_iphant,0.0,0.0007540733546568417,2.550155218315855e-10
aglareb_eglan_aiglos,0.0,2.6760270961036e-22,0.0001524559051712634
agor_gaur_pilin,0.0,4.492912494295372e-26,9.32683519897394e-10
ah_eglan_aderthad,0.0,0.09256274237660711,6.437350070584329e-06
ai_amdir_ist,0.06966615828942552,0.0552678619436676,6.474073390917587e-08
ai_curunir_roch,0.062023991739665885,0.1287708235263992,1.0300171095495698e-07
aith_mithren_hend,0.0,1.0805061178960117e-39,2.2370480883225813e-09
alae_cuin_ulug,0.0,1.0638726670530563e-05,2.273487888242303e-09
alag_Rochirrim_lang,0.0,0.023830199041585204,1.9496294420619653e-08
alph_haradrim_tathar,0.20441828222745914,0.4690463524929237,0.00020288798264519146
alph_randir_gil,0.06597324578753526,0.004117954621552193,2.5238803720040517e-05
amarth_lebdas_ang,0.0,0.02464268925748688,8.015595187060565e-05
amath_rodwen_tamin,0.13134983729179783,0.15130782238865487,5.279090937062227e-06
amloth_gaur_noroth,0.0,0.001155843869537921,6.638464382080874e-09
amlug_cabor_laes,0.0,0.00023887997729221035,7.696723994841335e-10
anann_elu_dirnaith,0.0,5.621359063404432e-07,2.130135437948801e-10
anann_helegnen_maen,0.0,5.5359955775747715e-06,4.575446846612761e-10
anann_saig_ai,0.1937226467803674,0.524114248338169,0.9906243846284162
ank_haudh_haeron,0.0,1.2381545175219794e-10,8.403344817584177e-09
ank_ram_achad,0.0,4.075298053983603e-64,6.330657745884659e-07
anwar_corf_ruith,0.07034991687355192,0.08834130268580077,4.19839068239902e-05
anwar_heledir_Gwathuirim,0.0,0.17104441675619816,2.9141534905337012e-08
anwar_ryn_raef,0.067072613663052,0.003978596980730762,6.38422516620883e-08
aran_aduial_bregedur,0.0662442764477036,0.3411590224757474,0.02561105065033397
aranarth_ulug_rhun,0.1239937488141921,0.3984062528336402,1.7400242328365699e-06
barad_nagol_lin,0.20192019956488844,3.5975996514116005e-46,3.5988859135117336e-09
bass_thangail_maen,0.06797054215092177,0.011833896023175248,1.031875922337487e-08
baug_bellas_ang,0.0,0.3145418050885541,1.2211137520394063e-06
baug_cenedril_naer,0.0665358741888651,1.240245161091013e-29,1.987614870721659e-10
bragol_caras_achas,0.0,7.126466129967419e-61,9.449457977202894e-08
bregedur_aeruil_hal,0.0,0.023680267247907342,2.8766083247364647e-09
bregedur_parf_rochir,0.2650984480697102,0.1219732497329483,1.1021997181973244e-09
bronwe_faen_nestad,0.0,7.416354802257797e-47,1.21606696562306e-09
bronwe_fuin_ruith,0.0,3.556960696625776e-49,5.941841092703943e-09
bronwe_morn_aegas,0.0,0.10687043930520806,1.506450209211929e-07
cabor_law_morn,0.0,0.21255193939401082,1.312156748342745e-06
cabor_maethor_cuil,0.0,1.852732311429616e-75,3.254342016523204e-08
cabor_tinuviel_eredh,0.0,2.311573515700593e-05,7.239959023988763e-10
cair_archam_dirnaith,0.12914800901748497,0.5081693836498159,0.001032036478117477
cair_ulug_luithien,0.0,0.12623242388352382,2.9500140119428953e-08
callon_achas_soga,0.0,0.08216727171433674,3.941278674174457e-08
callon_nestad_mindon,0.19929346652878377,0.25500090039743006,0.000479544332534673
caras_ithron_hu,0.06521751285995268,0.05772336059913884,8.181752395443036e-06
celeb_galadhrim_pendrath,0.0,0.21497060274177382,7.56107099081256e-08
celon_per_limlug,0.06217335474749362,1.7503760759613423e-07,4.0438184044498e-08
certh_Mithrim_yll,0.061046001857464324,0.09484832517762985,2.4538495795322417e-07
cirion_ruith_aiglos,0.0,5.0658002779753655e-09,8.623308552085216e-08
corch_gaw_erchion,0.12552003550216365,0.015466685995114002,1.5967674584889634e-10
corch_gwend_lathron,0.06857806610139637,0.00014810865573264278,3.170569561393596e-11
corf_corch_alph,0.12093257785811339,1.5216483933551543e-87,2.932143866623708e-05
cugu_aranarth_lacha,0.0,0.11793580779203287,1.5420209239475606e-09
cugu_tamin_helegnen,0.0,0.2539046038078099,3.105753842303128e-08
cuin_adan_heledh,0.0,0.08970459664087309,1.5215476707362773e-07
cuin_gwael_cirion,0.07118703506413589,0.0705783352422588,8.689890868364384e-09
cuin_mindon_pethron,0.06332585145373582,0.01896539550076417,2.22767911467282e-07
daen_sogannen_lachenn,0.0,0.3067088820535351,7.949471172051608e-07
dagnir_rust_ogol,0.13585551600643,0.09073518907522102,1.2861613000051612e-07
dirnaith_adar_thangail,0.0,2.3072288883673987e-06,2.3558537490778713e-10
drafn_cuil_glamor,0.12744107509212377,0.3589914859160916,7.591055460946765e-05
drafn_gaurwaith_Elrim,0.0,0.14684229068999546,4.500949042184791e-07
drafn_nur_minas,0.0,0.0,2.780077322580444e-09
duin_bronwe_badhor,0.0,0.18665103028390714,1.1935760752492919e-05
duin_nothrim_baug,0.06969256624528623,0.311253585494515,0.0014057016755046072
dunadan_eglan_aduial,0.19820146012504694,0.08054094015096383,8.595990433104801e-08
dunadan_onodrim_cugu,0.18945096618579346,0.1299409757867668,4.0848701145729227e-07
echad_galadh_bass,0.0,0.0,4.182098180974123e-09
eilian_riel_lebdas,0.0,0.35019431027355263,8.789440228954307e-06
eirien_faun_nost,0.0,0.1492496047776305,1.4351315663808488e-07
elu_Eluwaith_aerlinn,0.0,0.002307588921066284,2.2520626345595326e-09
elu_gobennas_curunir,0.0,0.3156050257192103,2.001230256650251e-07
elvellon_imrath_eryn,0.06501963904118119,0.06956503409388202,1.5780105858490423e-07
elvellon_ram_gil,0.0,1.3838287462205044e-05,3.414903521677502e-06
eredh_nana_cenedril,0.0,0.14632315050060837,7.859217102083399e-09
eryn_ulug_muinthel,0.0,0.3032452310087765,5.0606397572164735e-08
espalass_rhovan_eryn,0.20078472271558953,0.3571960002849159,1.1556489019292797e-05
fae_honeg_tirith,0.13689757660640117,0.37783975952463095,0.0006071068124855785
fast_corch_gwador,0.06274373409253547,0.16344865008508425,8.128205658365913e-05
faun_navaer_honeg,0.06571458985386075,0.2657442404668056,6.0607040031858065e-06
fern_glae_rovalug,0.0,0.1403870734424321,8.446753741058751e-08
fervain_luin_morgul,0.06051307933964765,0.16587479657548812,3.056411991326299e-07
fervain_tamin_hend,0.0,0.22064326684096855,3.166021274833325e-07
firen_min_aranarth,0.0,2.1246200109415095e-31,1.0750712649459194e-10
forodrim_eilian_galenas,0.0,0.0,5.45409986046473e-08
gador_celair_tirith,0.0,0.04032030947076798,3.304133503920531e-05
gador_nimp_rusc,0.1913987660508983,0.5191110316588123,0.09203619732709396
galad_cabor_pess,0.1426896445552882,0.6801801800419884,0.999442131736673
galad_morgul_mir,0.0,0.040948049155454504,9.982628777676504e-07
galadh_narthan_araf,0.06450155490632672,0.06850958832319555,4.679958014208988e-06
galadhrim_fervain_faen,0.0,0.01744285475656928,1.2787338135491044e-09
galas_agor_nimbrethil,0.20052623991895624,0.570543712145473,0.1888815896778433
galas_gil_pendrath,0.0,2.267225752998155e-08,6.97152864014011e-10
galas_pent_rudh,0.0,6.52063725905543e-14,1.7875540023921197e-10
galas_uanui_espalass,0.1316909960166938,0.18716924493012524,0.01046007132195991
gas_acharn_Ennor,0.06176975472196093,0.001087291856668777,1.523826076303905e-10
gas_calad_amdir,0.0,0.04713248854923381,3.029355766282466e-07
gaurwaith_ang_minas,0.0,0.3582185849030962,0.26910698679350914
gaurwaith_ithron_imrath,0.0680322485270754,0.2347454116340149,3.6753373917499846e-06
gaw_nana_drego,0.1305644796597426,0.13617765867724915,7.92574240895338e-09
gaw_saelor_lagor,0.06180908658264666,0.007834898630505432,4.844713574855163e-10
gellui_gwaun_rach,0.061607264520288786,0.011906798206458895,6.977044517595375e-08
gil_aglareb_cae,0.0,0.001779932311240491,7.324995913356335e-09
gil_haudh_maen,0.0,3.5864302347244218e-09,2.4235796859888e-10
gil_muil_nim,0.0,0.08368835105211134,3.1661902921067687e-06
glae_gwael_uanui,0.06530669462274041,0.15575690579238707,4.4292195825723306e-07
glamor_sirion_lunt,0.0,2.324027763451e-12,3.8207980150380823e-10
glandagol_sogannen_Dornhoth,0.0,0.0009457799267670254,4.769703006606943e-07
glass_calad_muinthel,0.0,0.0008022017662101317,2.4336558552568908e-09
glaur_draug_dol,0.13040818219585526,0.3336944902379527,0.009694329997001514
gli_dunedhel_pennas,0.06137631151624106,0.5,4.375196466863424e-06
gobennas_drafn_lachenn,0.0,0.0009091735559898685,2.7414496695862807e-10
gond_amdir_thamas,0.13457847576753995,0.188868001804873,1.0059718328645169e-08
gond_mir_idhren,0.0,0.0021793379908687277,1.6908793504966138e-06
grond_laug_salph,0.0,0.10920355500430501,1.9276802162904904e-06
grond_tavor_callon,0.0,0.15179336198087595,6.5779626847074644e-09
guldur_achad_raug,0.0,0.021341971814842063,1.77450196698813e-07
guldur_achas_fuin,0.0,0.3690433593816409,0.001247495280971594
guldur_gath_gaur,0.12635188443980805,0.020296994948615563,1.7269341285045885e-09
gwachaedir_heron_cugu,0.0,0.06666221858175471,9.148526950181793e-10
gwael_dol_haeron,0.06613373653233395,7.45679104884593e-28,1.4025471118973325e-09
gwaloth_amath_haradrim,0.0,0.0016940241229458123,1.742999982753684e-08
gwanur_pod_gas,0.0,0.2409279043937006,9.375202323203868e-09
gwathui_gaw_galenas,0.13012849718183686,0.1481474062116048,9.58364635081074e-06
gwathui_saig_hu,0.0,1.3554498379083663e-33,3.4823780525986714e-09
gwaun_eryn_aran,0.1241451298472559,0.4114611808433132,0.8051740914038744
hador_alae_gondrath,0.3341891584479195,0.1618627443955485,2.5889209640856004e-05
hador_magol_pendrath,0.0,1.1926183929867062e-15,4.751656165792069e-11
haeron_gwael_cenedril,0.0,0.21369144048651625,2.1267603203239462e-07
hand_lorn_ai,0.06497690672581337,0.4944347985870719,0.03905805731407212
harad_gas_Sindarin,0.0,0.02253441137671021,8.731394336428732e-09
haradrim_eirien_amdir,0.06381379363681414,0.028039276637697987,5.120018558942864e-07
hast_badhor_hu,0.06353732514728773,0.30140552249095426,5.04734474687055e-09
hast_galvorn_celeb,0.20357684635221582,0.44950199437716293,0.0001353541349518856
haudh_aranarth_harad,0.0,0.05737488897878669,0.0001768119274612069
haudh_vin_helegnen,0.0677098442273081,0.3254959135141461,0.0003583191443323147
haust_anwar_nestad,0.06144617559407541,0.2625382005685428,7.416128922662274e-06
haust_limlug_gwathui,0.0,1.0641831182023391e-05,1.9747695225523e-10
heledir_aiglos_curunir,0.12897519146059358,0.4190317455784998,6.451482730697991e-09
heleg_bain_rhosc,0.06873791074567866,0.27202330261377333,0.0030567820464548995
heleg_laes_hub,0.19762935632366638,0.2589648180454699,3.619300666165525e-05
helegnen_tachol_maethor,0.0,0.146800681705495,2.172901012311417e-09
hend_anwar_tann,0.06660720127544513,0.3702488755319661,0.005561035863147548
hend_nath_yll,0.19937782751187205,0.219828696570451,0.5863134164470063
hervess_lhug_iphant,0.0667984271387872,0.2665136817311736,0.0017355206805162312
honeg_hervess_aith,0.0,0.0038244704152494906,1.1354717381102825e-08
hub_grond_archam,0.0,0.33058677251482893,0.05917607776113247
hud_gul_gwael,0.07517082628497801,0.09175607678573794,8.279665463122172e-08
hul_ablad_imlad,0.0,0.0007979753499458396,1.6534970097965969e-10
hun_Eru_achad,0.0,0.00011765335563153954,9.494174436194855e-10
hun_parf_perian,0.06558871007888553,1.0216643606246171e-11,8.498237055019608e-10
hwiniol_dirnaith_curunir,0.0,1.0923683457550285e-07,2.1843409574352568e-08
iaun_haust_gwael,0.0634770675660282,0.12463235700764458,9.413999366509416e-10
idhren_archam_suil,0.0,1.227711774444989e-05,1.0742426121405398e-09
idhren_mir_amloth,0.0,0.0,4.447301690170959e-09
imloth_lin_menel,0.2050770396418809,0.25403480421901253,1.1973442464795202e-07
imrad_achad_aglareb,0.0,2.8368138830067725e-10,2.786635310049448e-10
imrath_laer_Elrim,0.062040295114225354,2.2396779195154725e-05,9.97290544427776e-08
imrath_laug_ithron,0.0,0.0002919843688432504,9.578818818374305e-08
imrath_riel_araf,0.19176192875386439,0.38605995033528406,0.00020257337477718143
in_dunedhel_aegas,0.0,0.007944558443426168,1.2794316918326344e-05
inias_lavan_Eluwaith,0.0,3.3052983533428496e-07,9.33854951742743e-10
iphant_balrog_gwanur,0.0,0.13861361677772563,1.1456303328466689e-05
ira_ithildin_hub,0.08494437182095328,0.00015082016420776267,7.846651082344504e-11
ist_adab_imlad,0.13506432355696704,0.45406559813378405,0.36002407807953
ithron_maecheneb_mil,0.0,7.512147105940042e-22,8.685830367241059e-11
ithron_rhun_gaurwaith,0.06285174243832724,0.015651592498101156,2.3993143080200796e-08
lacha_fern_archam,0.20703601798455432,0.268030589642084,3.796399271555098e-06
lacha_iaun_aderthad,0.12520751646218145,0.3718255659560644,0.001497953666441067
lacha_salab_yll,0.1267527786187895,0.004575569266398261,9.575450225993268e-09
lachenn_honeg_morn,0.07871457488173067,0.018531749750751923,4.1273193705133964e-10
lachenn_pess_balrog,0.0,0.2807485068040392,2.586015072581572e-08
laes_agor_tinuviel,0.2674904688263241,0.28744435507602734,4.191249814526776e-07
laes_tegilbor_puig,0.0,0.11327951872940484,2.1860141590268927e-07
lagor_ah_ablad,0.0,2.0583901815079368e-06,3.6946050978368544e-08
lagor_lost_pennas,0.0,0.00856184214087973,1.1616395750952304e-08
lam_galadhrim_rom,0.0,0.3069301213428263,0.00023670398646337076
lang_randir_raegdan,0.0,5.398988750775004e-05,8.067453116057405e-10
laug_archam_lend,0.2042326374075368,0.057293473665447125,2.1785010924382935e-10
lavan_amdir_manadh,0.20330881334636608,0.08599272281548626,1.7019420227394667e-06
lavan_gwarth_aerlinn,0.0,5.4552124069724955e-21,3.6920042335070267e-09
law_galas_corf,0.0,0.025175172809090006,3.597767715389826e-08
law_hand_aes,0.12839937831677464,0.17154734856792755,1.083149222609513e-07
lebdas_amdir_harad,0.1313694369971743,0.25396838820391787,1.0216047072747818e-07
lebed_lebdas_celon,0.1456850901521619,0.3744677186620118,6.36963893630601e-05
lembas_nim_noroth,0.0,0.10834786161309319,3.3212005410383878e-06
lhug_aerlinn_eirien,0.0,0.14016583859090445,7.662836659054319e-05
lhug_mithril_gli,0.0,1.747900567971747e-05,3.500451113319556e-08
lorn_bass_raegdan,0.13148482161492864,0.4033248151963408,9.55973467457465e-08
loss_barad_menel,0.0,0.017604980096147648,5.684739138915746e-09
loss_saig_Eru,0.0,2.201278493770477e-12,5.410783568856313e-10
lossen_cair_eglan,0.0,0.2693892678537219,4.4902630716199033e-05
lossen_glamog_Eluwaith,0.06650265303864188,0.38397952609433195,0.0001811813834032968
lossen_hador_echad,0.13221114115473967,0.3597925226815027,0.1378808473974072
lost_idhren_haradrim,0.0624791273088204,0.1618722795442558,0.056104309174545494
luin_andrann_cyron,0.19699627022263835,0.05354580189279347,1.0357323927570146e-05
maecheneb_haradrim_glaur,0.15116311807939023,0.022519644145653196,1.6612284254221875e-05
maen_cugu_in,0.1957620443527212,0.03645168545101841,2.5339603465620417e-09
maethor_corch_tachol,0.06288418898720875,0.1680342446676653,2.7622226807773236e-07
maethor_lebdas_saelor,0.0,0.11132500556520121,1.352956330854129e-05
maethor_tachol_romru,0.0,0.4336229416970865,0.009134982650882762
magor_minuial_corch,0.0,1.069712553019326e-05,4.8998059022924724e-08
malad_mil_raug,0.0,0.18430828371511834,4.281227896518077e-05
malad_rochben_badhor,0.0,0.1621516655995132,7.029843421518019e-06
meldir_raug_saig,0.0,0.13035612337621327,1.880726659371664e-09
menel_anann_honeg,0.21081127284430454,0.3866504057601376,0.3647353934078367
meril_lang_soga,0.0,6.094288118344467e-11,1.807770747650758e-08
merilin_naer_fuin,0.0,4.917099869592981e-181,5.477319476482687e-10
mil_anwar_tinuviel,0.13477488908162255,0.47213860666202845,0.9744228761811606
minuial_pess_lavan,0.0,0.00037521795481419457,0.002995705218162086
mirdan_agarwaen_pennas,0.0,0.009124341840523348,7.99068544995806e-09
muil_parf_muinthel,0.06891229868457746,4.1057950436956485e-37,1.1905559279062977e-09
muil_rusc_uanui,0.0,0.025033618398336056,6.386963186900329e-11
muinthel_tinuviel_haeron,0.06197169539815744,5.825254715994427e-06,4.000263139576652e-09
myril_amdir_galas,0.06483432460180102,0.03134838116729786,7.728580404705053e-07
nadhras_tirith_rhosc,0.06465663257693735,0.17439567794355412,3.905861107843004e-07
naer_galad_rochben,0.06298633546726345,0.21685598609107928,0.00010418326109968151
nana_duin_galadhrim,0.06828403994849176,0.06961640548130096,3.1235555908083143e-06
nath_alph_glaur,0.07368666980678507,0.008468105327613043,3.1816833721171696e-09
nath_gorn_saig,0.06490918545333653,0.29198590872227403,2.9986283726025524e-05
navaer_dunedhel_hud,0.1311967670136736,4.160731367334752e-13,3.5161925481432997e-10
nestad_corch_nidh,0.06642102534870892,0.24408547819194387,1.02769444197399e-09
nestad_gaw_melethril,0.0,0.0,2.981510247313885e-07
nidh_gorn_hadhod,0.0,2.0139235586356506e-32,9.619224183841872e-10
nidh_in_gath,0.0,1.2307950879121265e-12,3.8538617168932527e-10
nimbrethil_suil_haeron,0.0,0.3051756880695617,7.752885055325824e-07
nimp_peredhel_aiglos,0.0,0.08420446947959467,3.98996686001313e-09
ninglor_nath_hul,0.1909667081408282,0.01265691640085487,1.7217740363719668e-07
noroth_gul_salab,0.06520200077091952,0.4567489982245825,0.12535626944383638
noroth_pilin_tobas,0.06599343524817404,0.03362640516846897,1.7074457885685419e-06
nothrim_fuin_ungol,0.06502870067011589,0.2978035779981663,0.009973067246311687
onodrim_iphant_echad,0.20017353760732295,0.5305501159078998,1.2086576945283728e-06
parf_braig_minai,0.0,0.046788929823816196,3.470804580870322e-07
pendrath_laug_uir,0.0,0.05800997487070653,8.869054482641119e-06
pennas_bragol_Rochirrim,0.0,5.267370778760562e-08,4.290815847407516e-10
pennas_galadh_mirdan,0.20356617796113122,0.013351501287083263,4.091094478878856e-10
perian_espalass_heron,0.0,0.009268802839543136,7.180367058068722e-08
pess_gilgalad_braig,0.0,1.0842842341556804e-12,2.896249716379509e-10
pethron_faun_ennorath,0.14038499171832639,0.024276159306670785,0.0013896291478317556
pilin_aes_saew,0.0,7.207924235503719e-63,2.62283284631394e-10
raegdan_amlug_cirdan,0.0,8.114972657553552e-29,3.3518539640160086e-05
raegdan_hadhod_magol,0.06378732371902329,0.3765641695717592,6.083951917286838e-08
raegdan_nestad_gondrath,0.0,0.04562309973404174,9.432362823349252e-10
ram_gaur_alae,0.0,0.0,1.1400763416919218e-07
ram_haradrim_heledir,0.2094960054272291,0.12089150818843422,1.2025245211889332e-05
randir_Elrim_saer,0.0,0.002742752746553835,0.00010810667756236769
raug_mithril_gwador,0.07015661787859072,0.04264888123400261,0.01630957391426394
rhosc_agar_nath,0.1965070369280386,0.16948534175516244,2.6270854469941477e-09
rhovan_lend_aphadrim,0.0,0.0006797280334249628,3.922507474232066e-06
rhun_araf_saelor,0.0,1.5508775283683676e-12,3.8171502285007266e-10
riel_Rochirrim_ram,0.06788453062941516,0.5109321568619243,0.8814149506355974
riel_roch_alph,0.06378839312824643,0.36499616526322903,0.0025443862909584037
ris_draug_fuin,0.29268937253753147,0.4567585332125836,0.015837984087525493
rist_puig_agar,0.2777357515473787,0.5162217814791942,0.0011810345376997802
rochir_lebenedh_iphant,0.2070969283475323,5.384189182081814e-05,5.301800884608889e-06
rodwen_achad_gador,0.0,2.170880185968172e-140,0.00014222846757322414
rom_dagnir_amlug,0.0,4.4507552634106224e-36,4.985095036684122e-09
romru_hud_inias,0.13376031657975843,0.0008771688201615922,1.85129542904031e-09
romru_lost_lebenedh,0.06596266401394514,0.10631053546041602,6.003109125771998e-08
rusc_baug_tachol,0.0,0.017172066826452018,1.2657138990525644e-08
rusc_galadh_celon,0.13217950291910982,0.001573796824639531,4.2292372261486215e-09
rust_Ennor_nothrim,0.0,1.1222495294450556e-11,2.1683795674651715e-09
rust_gaur_aderthad,0.21502253741562308,0.4039201303713953,7.391323684165353e-05
ryn_dirnaith_laes,0.20353167345031217,0.4993736869850271,0.006816641787594529
sador_pod_imrath,0.26777666633434466,0.4358616604946992,0.03793289423757745
saelor_parf_lang,0.14966614541807965,0.3553153795264432,5.002753836309332e-07
saer_rodwen_haradrim,0.0,0.28356780794293307,3.554897594255128e-08
saew_lavan_gaur,0.060891527791716214,1.0917897152121211e-10,6.314399972317191e-10
saig_amdir_alph,0.12717920845276018,0.28150645247373324,0.6176154792613406
saig_meldir_honeg,0.06541806337185434,0.4450930289236897,2.2237926418067105e-05
salab_andrann_muil,0.06405971999295879,0.007594332897511374,2.8385438223113163e-06
salab_faen_mil,0.13506499772514843,0.14223783064847575,1.2566881069485367e-07
salab_hervess_aith,0.1333684509378118,8.261977619119201e-08,0.0001665286993040088
sirion_law_morn,0.0,0.17730882150245109,0.02272679983017415
sirion_mithren_eilian,0.0,0.22844350373614508,1.3894628448007512e-07
sirion_rusc_echad,0.0,6.9922501643115285e-28,5.878166334025983e-09
sogannen_celair_nana,0.23869574515530378,0.43980049907069096,2.3100862088963125e-06
suil_firen_firion,0.18612647322807668,0.4039900180340849,0.0018950375804639339
suil_gwador_sirion,0.20680914426818484,0.049847827663746055,8.721760013720537e-09
tachol_laer_yll,0.06392432228809711,0.00729535023603401,1.7119574450715694e-07
talraph_hal_idhren,0.1359480148943633,0.35556775943013835,1.0117422917961204e-05
tamin_faen_tang,0.0,0.333333332839601,0.00016755593542086382
tamin_hun_limlug,0.0,0.07423136587536704,7.353324607404595e-08
tathar_min_dagnir,0.0,0.08250040148950329,1.1206139810074737e-06
tavor_Tawarwaith_lost,0.0,0.1637142902309761,2.5861875696291056e-08
tegilbor_Tawarwaith_aphadrim,0.13445900370633368,0.009348883437880788,1.4602032163989214e-09
tegilbor_idhren_caras,0.13062562017562698,0.13649145244608935,5.163739649374258e-08
thangail_ang_gwaloth,0.0,0.00102124839357059,3.0007024038566247e-09
thavron_espalass_gil,0.20139106378191113,1.758936584366637e-26,1.2299850266360965e-09
thavron_firiel_glae,0.3433389839479169,0.2984768144045672,0.5294789641103718
thavron_helegnen_nana,0.0,0.03578393100009843,8.298122335429418e-09
thavron_laer_duin,0.0,0.23172383756355538,4.617108120779542e-06
thul_neledh_bass,0.0,0.42272571529657765,6.51251456902464e-05
tinnu_faun_fern,0.0,0.18724322715539957,8.039185774308897e-09
tinnu_gwador_anann,0.0,0.0001357509442054855,5.106971923846354e-10
tirith_aeglir_pess,0.06570817668393672,0.02850658163382705,1.733691283167061e-09
tobas_Druadan_acharn,0.0,1.7087626759855206e-16,2.2201517684873664e-10
tobas_adel_mund,0.062450056209335456,4.068746553978125e-05,6.48604270951559e-10
uan_hun_thor,0.06323089188549562,0.21977223983661304,0.0006096200797474238
uanui_gli_aduial,0.06558033311812296,0.14872573368406916,5.284252948473003e-09
uanui_raegdan_lebed,0.0,3.5259168655405853e-07,3.697769126266778e-10
ulug_pendrath_annon,0.0,0.11202533001777268,2.2795050224305484e-08
ungol_caras_baneth,0.0,0.12585082310547163,1.4695756339749999e-08
ungol_hend_sogannen,0.05540403209577436,4.3539419270291305e-08,1.0811340024223689e-09
ungol_iaun_celair,0.0734493173167019,0.052899311315304634,2.741096116142042e-08
uruk_dam_bregedur,0.0,3.427348109795488e-09,0.0002989427799543509
yll_maen_hul,0.0,0.0006754372413858623,2.9378518008816714e-06
Dornhoth_tang_iaun,0.06502601948860948,0.27532263571818827,9.8080278327576e-08
Druadan_espalass_balrog,0.19328471100546576,0.17776117851818993,4.5295753852141016e-10
Elrim_navaer_law,0.0,0.02708817339431775,9.201214284721161e-08
Elrim_puig_vin,0.2795046435234332,0.2078141681017579,0.0007945728013016924
Eluwaith_caras_gwachaedir,0.06349785973722717,0.046810420495236114,8.815268563069422e-06
Ithil_ogol_roch,0.0,0.18142095661039775,2.3701242646807087e-08
Rochirrim_Gwathuirim_tachol,0.0,1.63469680396487e-14,5.5200771000549196e-09
Rochirrim_bragol_Dornhoth,0.0619091436517216,0.11491864420920556,1.3897614044645268e-09
Rochirrim_nimp_graw,0.07296553183193945,0.24774416645063307,0.00465261378626324
Tawarwaith_ithildin_braig,0.0,4.0023803245877175e-12,1.378911275779311e-09
adar_hul_iaun,0.20056567987737267,4.950209255243124e-09,0.00016357661769551742
aderthad_mindon_gador,0.0,0.2618816676243664,0.02532716890013245
aderthad_ogol_lain,0.06237504990055156,0.14334426353002647,1.0074212344111573e-09
aduial_hun_galas,0.1272053923568391,0.0005023004025945386,3.534417383616576e-09
aegas_lebdas_nell,0.12456413856910042,0.04586925896144706,4.746778013872526e-10
aeglir_Eluwaith_hwiniol,0.0,1.3932313330683417e-26,3.639628630687256e-08
aeglir_duin_lin,0.1258468765510588,0.2059748807781685,2.1797682127253855e-08
aeglir_honeg_haeron,0.13188978388242437,0.2300281135425138,0.01819373385199233
aeglir_rhosc_bronwe,0.0,0.16094222888579648,2.04398681395829e-09
aerlinn_elu_hul,0.0,0.039954337456709434,3.075697863507858e-09
aerlinn_gond_tathar,0.0,0.11343052607891516,8.03690299404826e-08
aes_echad_morn,0.061606314246998424,5.08662641959827e-09,5.490761786410601e-10
aes_glandagol_lembas,0.0,0.16336323267780614,2.382454077553157e-05
aes_gwaun_iphant,0.060238991889189616,0.007943300385408424,2.731193405322045e-07
agar_midh_celair,0.19469418765787969,0.3307749476107624,0.7170923018056302
ah_aeruil_Eru,0.12570762710100886,0.29114153879438,0.0004205672930402235
ah_galad_dunadan,0.20929184667887155,0.0677126060667669,1.5869715165945442e-08
ah_lebenedh_gwilwileth,0.0,0.0015979131666203166,2.449833473334955e-06
ah_ninglor_lebed,0.19266099404232542,0.39938009301397087,0.014984200939473178
ai_aran_ist,0.0,0.013652677257219411,8.461590615110641e-08
alae_gilgalad_yll,0.0,0.231383398424187,0.00013597651895744348
alae_law_hervess,0.12712528566385162,0.08885868165042785,0.004141703431282907
alagos_agor_ram,0.1251627670247068,0.23767097438880877,2.4563893257337943e-08
alagos_gaur_rudh,0.127470706352118,0.07134553765265257,1.7941453784067566e-09
amarth_dunedhel_erchion,0.06468836271715235,0.3098967825039695,3.7523653427084664e-08
amarth_galadh_gwaloth,0.12575668068604753,4.3751595748540243e-05,1.9220601221036744e-10
amath_glass_dunadan,0.0,0.2912802455096657,5.4951733621195906e-05
amath_toll_badhor,0.0,0.19096672944861456,5.007799658313257e-07
amloth_cenedril_galenas,0.0,0.16976692662455725,9.406247831418023e-08
amlug_firen_randir,0.0,0.03409972248849781,1.8310587931851414e-08
amon_adab_gond,0.0,0.00013860716049602425,1.5456833977311497e-09
amon_nidh_celeb,0.0,1.858183745037984e-05,4.066248531580132e-09
anann_caras_pethron,0.07799433193098483,0.00020574605795265434,1.1221435681261012e-10
anann_lebed_nath,0.0,0.23657541075150476,1.0947393369887395e-08
angos_agarwaen_faun,0.06490212387487111,0.19981725260379285,1.274202451908763e-05
angos_iaun_rhach,0.06269671882437282,0.10576132272992457,4.900107141813653e-05
ank_lang_glamog,0.12864745257873433,5.987319654040644e-05,1.2701583141628595e-10
ank_uruk_fervain,0.0,0.2443275671573319,9.535476262523063e-08
annon_rhovan_cair,0.12735338025459944,3.892321609427006e-07,6.380036494297326e-10
aphadrim_cugu_galvorn,0.06502675014309507,0.13927010280863836,8.260335094844242e-08
