object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
raef_espalass_alag,1.016533766567805e-05,-29.600903012997165,1.0567822276695705e-05,-26.826632926629458,0.06793833749969985,-34.407500745576414,0.033064324781352246,-37.75153854959956,0.24316706732086144,-35.216137386797485,0.10627310935442608,-30.64374478316865,0.11734970907581128,-1.3476177395877136
randir_rhosc_riel,0.02401002632058418,-10.5372570983718,3.8616555841755975e-05,-9.193298092070968,0.1716893606925549,-17.773107416653588,0.3209927246037943,-28.76857307070599,0.41726843705846933,-32.71670283680301,0.19238793957028694,-16.70684737671843,0.27396374103788496,0.6116713906740736
rhach_callon_gaw,0.0009072559652094541,-24.121958559432095,1.346538929134841e-05,-19.73000728398349,0.30510565658139616,-38.87367972867264,0.4783214665126372,-49.750186343337816,0.3850724884136097,-40.22974404790108,0.3679526919105974,-36.327295734861295,0.35511761210529436,-0.04114904925765659
rhach_haradrim_cirion,0.00576212794050802,-28.401952875183234,0.41006990502307233,-18.44299784304485,0.00010067925789213473,-28.588314843618882,0.02036890265784354,-41.24314623909222,0.2586048364917357,-42.439366965171274,0.48101824657809567,-43.21610131325358,0.2646858826036044,1.038175291521616
rhosc_andrann_pess,0.03308254779148395,-17.120193600284843,0.16605015725980624,-11.682701237503691,0.1763915631381556,-14.089170739610825,0.2626505978360753,-19.3520606513111,0.3141699198337965,-25.920595532463707,0.2970107687015447,-15.43401768920219,0.2396020789817321,0.2294791588516545
rhosc_thor_glaur,0.0008496015041474056,-19.86514199220922,0.0017228619981025442,-5.67575713609941,0.15520282507215324,-28.427899175782127,0.38112894478246023,-37.952894867904185,0.004867031659248919,-38.525386245980656,1.0653483090182057e-05,-30.88678145026281,0.20286217912071508,0.09953570859342288
rhovan_nath_pess,2.0411106204103354e-05,-15.522617411794037,0.00248158157626279,-20.261627748923004,0.036876035995231225,-28.829407181908405,0.06757961857786238,-44.16607344240959,0.09397996254450923,-42.45817365428864,0.4642695701669349,-33.20649425086923,0.17443918270892214,2.687404635699517
riel_uir_calad,3.348669759147316e-05,-6.430324982555064,0.004174186340977924,-7.705789734131491,0.1924765679881123,-16.09403308443718,2.2335652500972045e-05,-20.17723167528881,0.06187442262188118,-18.704790650794713,0.5860701784005602,-20.861069814537338,0.2830765133820922,-0.6698040285360638
ris_uir_aes,0.028854224474737008,-10.566898586333991,2.232976398091086e-05,-13.753217655737753,0.007642231033292427,-16.910962383211018,0.039371372142983134,-25.06730595029342,0.08575477340298274,-31.522246106320853,0.2645124554779173,-19.159172535881506,0.10059433379030126,0.8860889072806202
rist_galas_cirdan,0.0009216870551665015,-22.70360846186113,0.29280625299989504,-16.490689841058003,0.2028990362836146,-29.02054494198795,0.22607201664503887,-31.686909485301396,0.0007649683995876056,-46.826484922026964,0.4364628021197421,-26.727261382156335,0.23177610614297442,-0.20390406565533728
rochir_Druadan_tang,0.7573737679375214,-180.2926895766546,0.16661668741528404,-0.47145105451090785,0.08243745991018371,120.00950705469035,0.08841500257088637,98.43603993029978,0.12205830030839221,53.06012071978324,0.2994526866734948,-84.5527093162072,0.3161141661508687,-0.944367796771579
rochir_cair_saer,0.0010806921718317533,-14.189388251566928,0.06337708033556001,-18.037267065786715,0.03076410906355294,-19.247902235960282,5.77827401181883e-05,-15.124571639001758,0.04572939564455405,-22.627307381519778,0.2552633478124979,-16.723466807031777,0.10289580387554909,-0.5435212645417196
rochir_ram_riel,0.22157760925396505,-8.086406392875574,0.1733394068731114,-13.763552869949752,0.28251665200147397,-32.399521770824336,0.2777295974775413,-33.52341444531611,1.1098116481748176e-05,-45.7571474440942,0.4637511174305208,-39.22691077741416,0.28372036111661914,0.26458188305131597
rodwen_thor_glass,0.0009648002752027498,-17.027265188757934,0.36580381580152066,-18.17993502432124,0.2987841433869189,-36.6990754218353,0.17511097259232844,-32.8606678543818,0.30681935120316733,-32.00232113477078,0.30178866792235504,-28.077173228164924,0.27115828446758583,-0.4338393420451302
rom_menel_gath,0.0017282040116281593,-7.0946964021987275,1.4775447464135279e-05,-10.258510452304465,0.18195406164125733,-19.49778722582806,0.12471099057941563,-14.938733146497416,0.3563703092930918,-21.575933395083684,0.06448451812792291,-14.485550838911086,0.19484448264032486,-0.7067792732878171
rovalug_caras_morn,0.22905359185205568,-19.336617879625415,0.12046424274036195,-12.645299629557005,0.22640164918697378,-28.004307328710226,0.4079625545361879,-46.87745334307464,0.04697139784976832,-22.6316674459951,1.836138759703073e-05,-13.710601764584666,0.2660391814655509,0.47453518373889636
rovalug_gorn_raug,0.4926107298782832,-13.300768788518589,1.2269326640136524e-05,-12.240443121399581,0.004158825854317789,-25.871001374770472,0.0417940574273121,-25.747297283674705,0.052252311672951156,-17.47278444753156,0.12872776477367875,-22.597037228816703,0.1591927613991633,1.0805564823776772
rovalug_muil_ithildin,1.0328575296231435e-05,-14.833340912001047,0.009807411407393453,-18.798578374526414,0.1530536995509499,-23.962837921034648,0.09094076469721968,-42.075983693920605,0.27571421431428134,-31.983159495552233,0.0002802644595193646,-28.243875943715786,0.15558988399618062,-0.14464735726079894
rudh_glaur_onodrim,0.07006934663172724,-8.858726558872458,0.09219680955892512,-10.91088299004495,0.32534111631681983,-24.5535517000231,0.4055759338890139,-37.61801211359974,1.1492167558522368e-05,-42.86072028329656,0.5059236159957865,-30.82177928767686,0.321863607367866,0.3724936388563814
rusc_lembas_aeruil,0.0013229870877077142,-19.867034536384047,0.07681774088649139,-15.274447272369535,0.1342755869351517,-13.473170111321053,0.18221682075236115,-15.494888190231338,0.2790430397306567,-23.165746303141933,0.4773940406156433,-25.063592435497558,0.2515896305546889,0.7720177885864303
rust_lalaith_Druadan,0.0009497129184231856,-25.536452098532543,0.10438221314225146,-13.829023628484386,0.2338085538062112,-34.72274508531184,0.1365085252098659,-51.06704949268135,0.3893243922851795,-37.10731785152356,0.0010823423328552857,-41.15305711262043,0.20819527933187995,0.062325004942794845
rust_minai_aeglir,2.1045033717564398e-05,-14.276620052126116,0.04867798474666035,-14.726245398673436,0.15090688685305434,-22.35292147727698,0.2268992471776167,-44.24584670433241,1.3981814635387061e-05,-53.67406119225113,0.046011565451219344,-35.13610609391873,0.13082941119335048,-0.9016223128756514
ryn_gorn_agor,,,,,,,,,,,,,,
ryn_nana_luith,0.0010826990546570765,-22.703052896491933,2.6506253772904017e-05,-17.32020387733859,0.016544028938458057,-14.033450491825967,0.05350582401878992,-22.573269529415118,0.5234457153082648,-48.84978548496806,1.07171851891922e-05,-28.911817610349743,0.24634066951569566,-0.02745569828862388
sador_curunir_mir,1.2579027431624608e-05,-12.867118154908551,0.00020011916188150767,-4.929150777298112,0.19258753812456544,-26.315951924635936,0.15158381439514845,-32.65418826625198,0.1095918668482865,-32.69289677842564,0.5723201928641849,-42.41002130140604,0.28010792753729663,-0.7822343878898375
sador_tathar_amdir,1.1436217628976323e-05,-18.047909262912903,0.16190218957157962,-8.900652003369702,0.22953780161682527,-27.762258783864677,0.520622160540781,-48.65116101705305,0.4536172563069082,-36.23472716054395,0.5200641471661872,-33.87575952098674,0.4157844490572574,-0.32178523938515446
saelor_gil_nana,0.5209872125940268,-27.02523021812707,0.15401652858045597,-15.043412292455923,0.05766419153883711,-36.99269006527679,0.14605096645468102,-27.786380746738192,0.2847329545437975,-33.78779630999465,0.2781827700344378,-43.897333761383045,0.26069990810320476,-0.36062410745255385
saelor_gondrath_nimp,0.0016657324376714573,-9.932574590697843,0.47078475894220767,-13.100043462398851,1.0384536065390526e-05,-36.19881623844736,0.21129100733204428,-36.30368124159977,0.33478485019163584,-35.09414720633706,0.0017976943121803825,-19.869818347550016,0.23588780658311512,0.01063474304117935
saelor_nidh_meldir,0.01029508053698371,-19.699359796973063,0.1103717885699709,-12.314677191637163,0.10300338270234817,-16.316298179378776,0.1832590205376851,-21.58137281719206,0.26852286744921916,-32.9179209039523,0.537252862723506,-26.76071885939296,0.2546314471843112,-0.4002010090868366
saer_duin_lebed,0.07334791269145657,-8.479178822480591,0.041923978247624054,-8.197000593223539,0.06796371828267474,-5.768178957665555,0.1416152282439046,-18.31273195243819,0.26497687723310936,-34.293367829107176,0.07329937636583062,-36.70327745486093,0.14390732997833167,-0.06373094236195116
saew_glass_malad,0.026778369335004132,-5.961378058819757,0.001146631348605777,-15.608327477334676,0.353720453591479,-27.028087357497107,0.13601125202148356,-14.721143636107305,0.20097669219620246,-18.41367256025227,0.27301025723932126,-20.968124962854485,0.2346047841149305,-0.25350439752332626
saig_elu_cirion,0.37820556782459647,-24.223437233122983,0.5804811451763914,-24.07449375924758,0.053703483791336125,-18.708140131409458,0.31467132703418677,-37.66608551135812,0.21090351062727933,-31.321951448264407,0.28185735730795924,-25.440194658952613,0.2984175390754434,0.46456757852933395
saig_hud_imrad,1.4077533662397638e-05,-12.93135469185697,0.041195873398265595,-8.621136528265845,0.17440852578628824,-18.94485194957281,0.19242319074143557,-22.591643997082965,0.24484620307146945,-22.306697586599086,0.014298964210065315,-27.022379917517156,0.17354389842699902,0.03434640265116793
saig_salph_mirdan,0.0017317268290668788,-5.675757138893497,1.9479162825931053e-05,-8.738179962237925,0.14076167333856962,-16.700798478957704,1.628636903755538e-05,-28.986740935077492,0.31206614003807515,-26.793126489088692,1.0116532651399109e-05,-29.20440899174879,0.15456124732521387,0.7093148252819331
salab_galvorn_glamog,0.37871843805937866,-22.85040987197909,0.2478788297175772,-22.643341502114268,0.21904657225517019,-28.935880639286722,0.334483458616112,-29.328473324964563,0.3658557646728577,-38.3256157275728,0.21471645617160345,-38.163901144281716,0.29175145407853564,0.0150331092220133
sammar_glandagol_nimp,0.21603815407892543,-6.942474343164678,0.016422998608236785,-4.2822469320297785,0.18767771714808051,-17.14048990710134,0.3345072938338041,-39.468937576917725,0.32369872393796695,-32.31596963028693,0.6639815793513962,-28.451593136455337,0.37791227638172037,0.393738250035581
sirion_gas_nidh,0.2880254413727281,-11.626763129827468,0.02544086863402211,-2.2705750802546074,0.04663327677448797,7.393226936688368,0.06931309186674064,-3.277505155243695,0.12257146338280021,-12.068696022319102,0.22483359041786152,-14.518640838740007,0.13177487373708968,0.08567541583942524
sirion_laug_glamor,0.21851206473706408,-25.334229567602513,0.18775517888116658,-24.6512130286224,0.12884689405955438,-38.40854261774487,0.1424335146790319,-38.34901189673626,0.1758976212807342,-37.468270608749926,0.0032692197197792283,-29.807793438642094,0.1552162564311517,0.794732456557098
sirion_morgul_ylf,0.06294064227445503,-9.16820561126774,3.228666169966301e-05,-12.82029300622079,0.17627108687776022,-20.164829965655947,0.32338156294769355,-28.20497510785362,1.007966831623397e-05,-37.61280134830077,0.001036354329123867,-29.798652278281317,0.1667841789990686,-0.07569989496127419
sogannen_agar_lalaith,0.05185024825966226,-5.459345656651339,0.01933230325257995,-5.282716542693505,0.11888961956553327,-12.65350114237984,0.15606842596258788,-13.329415689583382,0.31658740773526983,-18.58355983603919,0.06574362062325793,-23.22666714756199,0.16950436544270012,0.04292886256807732
suil_araf_rhun,0.35849003176097394,-25.123637120888972,1.7434369425090432e-05,-29.460713530245826,0.00662562838462926,-15.074806429329044,0.026081815494538356,-5.62680392165959,0.060594979968351184,-30.02115466182447,4.20455285342422e-05,-24.102463668308097,0.12409348870269458,-2.2865395157483532
suil_dunadan_ithron,0.47760435960267894,-23.66880563119293,2.341721269136133e-05,-6.960653141965059,0.1411724455479421,-24.16931997519725,0.24454593827742233,-25.64777887369646,0.17816318411505294,-15.5451153176763,1.4077268477916557e-05,-16.614517434454534,0.23949861724600993,0.41665589505197814
suil_lost_gwathui,0.10587225204147459,-12.52613270202465,0.14675723686565834,-12.76100366831821,0.18103912082251322,-22.76845844316535,0.4419571388621625,-43.104492052939115,1.0186648521426206e-05,-56.411053202914275,1.0159992577823309e-05,-28.22189536681546,0.23759806950756343,0.15196492483807247
talraph_cugu_lebed,0.14174748492047132,-6.9955099843493205,1.900555369443004e-05,-8.411572728577443,0.29206181485521104,-30.773881911816297,0.11150093987111279,-21.217168052700746,0.17895035350956395,-18.542661541250453,0.43856213060728083,-20.171591815677065,0.2527972100698722,-0.19920100789862016
talraph_ryn_nath,0.0013708098098803153,-14.189390032319007,0.059085667389880525,-31.000349958178816,0.3202408143189131,-38.996509957236114,1.612158195262849e-05,-39.707427939518475,0.5107460661610733,-38.68990943375864,0.0009071330791160444,-26.960108374990426,0.27603026386673873,-0.3434288509269345
tamin_sador_Gwathuirim,0.2924886844655832,-13.45732749386054,0.1273389450899257,-10.852201495657653,0.17298071053403838,-17.65609771001197,0.14501142027221844,-15.99500086323932,0.23349868234430546,-20.775771287382135,0.3937504633744609,-27.405623995762205,0.23419007828078625,0.2455820342464291
tann_aphadrim_saelor,3.088030242919267e-05,-9.578680115215263,0.06428368306767325,-13.000649902651901,0.02959833797702691,5.900741802044827,0.04592520256224611,-5.672318887961708,0.1376799932946994,-22.368379945985797,0.1622130081284251,-19.69501076131227,0.09715082214157422,-0.27704459367751766
tathar_aeglir_heleg,0.025341126756096306,-7.409449982791277,0.019552740925963416,-12.660158291192948,0.009687356906741914,14.021471673214535,0.019332149419861958,21.944234527971446,0.02211391562004038,15.77910083634557,0.061237835919116204,-7.89478183956183,0.029881683314959308,0.11893757426136545
tathar_amon_melethron,0.0017234667854630428,-8.513635670925396,0.06166588135306997,-8.215169858082696,0.05320890630938951,-14.83077298570933,0.30504698716528733,-31.169783331316385,0.07765966938742708,-27.31714965605408,0.09967478273006856,-11.47244769195691,0.17390949267119188,0.5778973421641231
tavor_aran_cirdan,3.1380013745312886e-05,-4.306610046205938,6.340568240780039e-05,-4.479765697277728,0.12170584527691958,-16.228087035302003,0.033541330760991014,-31.932748960613203,0.07811197579590425,-28.686930297341704,0.003518945924545564,-17.03640805064585,0.0749252851181169,-0.07977632757938088
tavor_dannas_drafn,,,0.4197350776846457,-190.30909334066618,0.29798212657002277,-149.45532025237054,0.6007448033171616,-214.08410629139922,0.605547260121217,-241.78702689237866,0.7871311418647264,-208.5226507700539,0.5544349659777457,0.21337539870605066
tavor_maethor_bass,0.04270576066570472,-21.114956653154202,0.04810306404658207,-17.340265967902937,0.13619113428228274,-25.133210557879742,0.0826526664335847,-36.4690507009055,0.2992876056675403,-41.53919691994339,0.024827012433815243,-28.79387208989312,0.17022733292177755,0.10970496368628257
tegilbor_gwathui_gil,0.1522171101122701,-79.5490781148391,0.30677143843163207,-124.13080330343847,,,0.2454399871844589,-150.52024456171642,,,0.5725176271132935,-193.9350908469161,0.34916310500469006,0.38673611296798405
tegilbor_mirdan_glandagol,0.06307554256147946,-17.302011972295983,0.30190116878579576,-15.657655622572728,0.052536100929460976,-49.64193046924826,0.28015141880545097,-45.12038164875432,0.15080324913564389,-36.589420780511674,0.009077265668677878,-32.04650767084886,0.17694694222601215,2.2246900830127165
thamas_aeglir_rodwen,0.06598035267745059,-19.48931361611347,4.4614204093074814e-05,-11.379005707285064,0.04003843934375333,-27.10966631341092,0.16079127236982893,-33.24290462186694,0.24126961394307184,-48.39241683547121,0.13752563354617828,-32.421787053559804,0.1502770302572259,0.043699771381018694
thamas_lembas_aear,0.000932027416068892,-22.70302000483415,0.0007805699020438368,-24.121957646391003,0.06288504449124258,-46.37496179458417,0.1630235629564115,-31.538221124276856,0.34246858048372425,-36.42700872985795,0.5076885134389325,-32.26992170242805,0.2552382944619181,-0.20143289368869563
thor_tinuviel_tann,0.03503723763770791,-3.772302887177366,0.02761178749316406,7.568881768956466,0.038632234265692414,19.74939903333707,0.09939231374122005,7.30746997277037,0.17841673791376092,-16.12361075801609,0.4728305335647322,-34.00956039942361,0.20857326724527459,-0.16116328758743406
thul_limlug_mithren,1.1863120898571348e-05,-10.394546841739825,0.08980615891573708,-8.65849464394157,0.10220694820139137,-23.216044357136855,0.06743968539682588,-11.930305492824846,0.08506742383150769,-21.39407128406934,0.2890152274747162,-23.721237733246838,0.13266037548690393,-0.9134092895564777
thul_salab_minas,0.1182379781473172,-16.233533527071156,0.06824392985492835,-14.239284166147794,0.2211283736494677,-31.48185109414386,0.40894740508475574,-51.21051718813919,0.2333412100221596,-63.69261819185698,1.0690251499793945e-05,-28.063537836556172,0.2564996370771633,-0.736625866427364
tinnu_ninglor_melethril,0.09317639899745334,-8.060732812293033,0.1542049269506136,-10.242961836366707,0.0687494677493383,-11.415342336137817,0.1150575034086714,-23.368254431962022,0.16139925416158968,-13.914473306234104,0.0009926914013793967,-15.608327171615233,0.10878382220425259,0.655641063350478
toll_maethor_ingem,0.05231245223179497,-9.025636906419138,9.055307020717376e-06,-9.449789492027968,0.03502409907376284,-14.279478054516689,0.2673110954304467,-29.98409458640356,0.4275151454713868,-38.568206059157845,0.3505143978265094,-31.39227775755294,0.29949475098388084,1.2786316404706948
uan_ennorath_firen,0.004079551213188299,-10.117143914536605,0.05356259121413033,-9.649189774198422,0.08616033399086108,-11.352794552930323,0.1405970363400306,-16.796449094886356,0.33425881961618603,-33.40823378609392,0.4803805838972483,-31.96497331629773,0.25566224222566225,0.07042712578624316
uanui_tinnu_callon,0.0009057943739250483,-19.865142333345325,0.09577583273154808,-13.501320577556402,0.1512739443953601,-32.39874352984911,0.21765781783691657,-40.52123000083499,0.6191489259854749,-47.45068608703497,0.518769574657288,-24.056173035707793,0.36313289352934536,-0.6858582888554213
uir_baug_ennorath,0.10043632658236837,-11.896652507853178,0.019850374740957438,-8.899534242300646,0.052012620608826346,-6.881857241323811,0.04924540910926931,-2.555152176175284,0.11521698482704747,-13.840647685842479,0.3000642378623433,-23.47946308281994,0.1384121779249017,-0.6263651945018166
uir_lend_aeglir,0.00019201780194677876,-18.13246586394536,1.0959915516140503e-05,-19.362091956763702,0.2117458954306792,-36.193629574956404,1.175434796769734e-05,-63.494088737908825,0.022836066860149443,-49.99623892535692,0.7072418081915983,-44.456400527003154,0.2990600196554688,0.13714297459071553
uir_ruith_fuin,1.1093037911362277e-05,-16.768881107817208,0.1466993474196816,-11.1753834959647,0.1597665825250019,-14.936686264934966,0.06106094625787631,-41.09762333408166,0.20773792129159904,-35.42429543272685,0.005676041405327549,-26.984741380948726,0.13373552716728368,0.6174284952629003
ulug_hadhod_Elrim,0.3584817935936916,-12.149375223655172,0.04713445747362905,-11.618531773833752,0.12289444430163494,-15.601126615465532,0.26494982347325174,-27.606625442999633,0.49379580537448325,-37.241627433826075,0.5093932650096901,-41.66331507404997,0.35650174932155376,0.750272369842078
ulug_ryn_aduial,0.0012127066262111951,-9.93257231523022,0.04229190375519929,-11.893979203066992,0.0889455224272611,-21.72557217412864,0.04107417937167862,-13.561505279002198,0.24978822737343426,-28.521448748486346,0.5570278983665493,-34.739900703902975,0.2667924629484201,0.10069412031917845
vin_eredh_rhovan,1.1581431332425223e-05,-23.549964832896027,0.1687160120670397,-17.995926209635382,0.32683809939743447,-38.069788261812555,0.08674410925312998,-49.47035180914075,0.45113887621172716,-50.81607049611613,0.6342017534037554,-36.982283932966894,0.36240355956312353,-0.34685364288965326
ylf_maen_ogol,1.92896254120614e-05,-9.893724459304558,0.17853847237510756,-9.421129859847554,0.06911498441307222,-11.535923264609597,0.0567727425410847,-31.25804431693799,0.38972133067054576,-32.45158922309343,0.0008171309516216298,-31.216651403621647,0.20217829926747605,1.615805736945069
yll_iphant_alagos,0.005234104659836915,-15.621903418027797,0.07392754516339668,-5.52904187381543,0.16159683022700744,-13.118219120092625,0.147300609456463,-13.514518103636439,0.3307666953857895,-25.922686435099628,0.4157391164762189,-29.266493089365945,0.25815690909692385,-0.5953066352678439
yll_salph_meril,9.647147070723986e-06,-12.709228142807337,0.15265512459513708,-12.015259090012348,0.1780826676866406,-20.48207749904115,0.32777777397450125,-30.23653510349763,0.3475883303927416,-29.270371222280417,0.0051808150800197695,-31.24431492199705,0.24796420906761132,-0.0305207474923273
Druadan_eirien_mithril,,,3.104324459057531e-05,-4.608858098048966,0.05689508492440608,-32.388764635292816,0.3453966959006871,-30.86046468377969,0.0008758110717898659,-35.475235766192235,0.6171258947875972,-26.969139053979085,0.3215877004099045,2.0150667043079267
Eluwaith_adar_aear,0.001120137851670614,-17.02726616383903,0.0001516463306452358,-25.306797856778964,4.805095655651165e-05,-42.85151552153851,0.045442826036726794,-48.232799094210876,0.08934592422426857,-47.63124569671507,0.24073387797042878,-33.63286178541737,0.10363711386095308,1.3674263080880797
Rochirrim_galadhrim_lunt,1.054224944194448e-05,-14.745723679201188,0.11978939188893643,-12.81070558631998,0.023121669850542214,-23.129547086455474,0.06722063619179369,-20.684553036624674,0.13353838726007758,-22.16064206950075,0.025797755040780287,-26.35027269989392,0.0809269702697155,0.34889048327306293
Rochirrim_saig_raef,0.269222286126328,-18.050314862658837,0.22089537394850198,-19.35733312886198,0.2902564837689259,-56.467715579876256,0.47059846031860436,-54.51600701742901,0.04975170494061376,-49.371983011594764,0.4833990125616584,-37.894190638283966,0.3432327824683139,0.041332205086248075
Rochirrim_tirith_gaw,1.1017759874306157e-05,-18.201756516827864,0.019497280222388565,-21.9076064672985,0.05463520357759368,-24.41368076319227,0.08465166885169989,-40.34533496258358,0.3946969368224082,-44.63684193332206,0.14549251276310737,-25.90437322525085,0.20196638293532712,1.1819891802785918
acharn_fuin_dunedhel,,,,,0.2168678216103954,-11.293122106244653,0.34903173175600727,-13.648634126735418,0.40267324491317247,-14.18634856733211,0.0012735218434121358,-14.190137013060493,0.29245996674326363,1.736207807587305
achas_galadhrim_hadhod,1.0626972110939514e-05,-18.11046015535766,0.13631343665831208,-12.113841442787384,0.07494206910547337,-18.615502001262,0.3524119186480136,-36.54193041871228,0.15797909871927293,-30.835542646852318,0.1630149848030444,-27.212989237540274,0.2058837973455089,-1.4905235427108907
adan_gwend_amloth,0.0328300625358939,-4.7600558706987,2.017481558267598e-05,-7.92161245616052,0.003353331701062547,-12.766432256164975,0.04798191819577727,-24.8543249333896,0.19416705224794278,-27.420836626236788,0.008389397866365026,-18.031735263183805,0.10099292547198434,0.31907933073509903
adan_ryn_nimbrethil,0.02357537839988897,-19.938095279869327,0.0035740057471938466,-24.13221604322209,0.05291701903186539,-25.59471296319721,0.019651134516600013,-24.597077744302286,0.001531780938699049,-12.1883005594162,0.022172319070475063,-8.263320885690705,0.03172096136028824,0.02420812242713636
adar_imrath_raef,0.3088128259887163,-20.036140432325382,0.04093476234513128,-20.86897238697672,0.5729876704579595,-47.688100405450854,0.39324424712140194,-37.044266026462054,0.5103510929335374,-37.46236216689488,0.5356895122978926,-34.14957956857604,0.4671701144840472,0.6640449543106901
adel_luith_haradrim,1.379061485435558e-05,-24.430098402801047,0.21838011180491856,-22.283301157258418,0.025532397632844078,-33.021190498850885,,,0.11273572185861783,-39.76159198659928,0.0019303016206332197,-38.31666139602424,0.09667884076627978,-2.637248626578399
aderthad_ai_peredhel,0.4717798376192622,-35.00405587471487,0.018081720422447257,-28.96208690113769,0.2274733409064461,-52.480204030507075,0.11255425404798605,-40.17068344074832,0.01390344635982199,-42.66625185482814,0.019454375146270596,-38.43699304453828,0.20846109624283582,2.9818179053934433
aderthad_bain_daen,0.0024557545912509003,-4.256820129446194,0.0024557546030028175,-4.256820129493012,0.22452824799968898,-18.21846496344087,0.3629367274577228,-20.567003396789875,1.0338644162940389e-05,-24.42855632503875,0.03053195669313314,-26.100933358715718,0.20023429597706494,-0.4318856959246441
aduial_cabor_nagol,0.0010069323127191833,-15.608326653061216,0.3591005160838243,-18.179110988886155,0.2218829759807384,-26.125955586297337,0.3959322656198375,-38.47026187321821,0.35490637555951043,-39.455148420544106,0.000950616232140655,-29.797713943151763,0.30096332050962066,0.5543412274695263
aduial_fang_minai,1.1414956631913976e-05,-15.19955280216282,0.12344620268692084,-13.982087122007055,0.20701529446091035,-38.35966305726519,0.26132427156798677,-35.42904207267414,0.3679253938347019,-41.34363299804393,0.0016911295184708925,-42.248846107753415,0.23324490216663274,-0.3902352850821163
aear_cuil_nana,0.0858880732550564,-20.77685708695261,0.20478180771579493,-18.20901602333344,0.03211537711015628,-36.67463985179957,0.03453152903776854,-39.905662330190424,0.19170372539417255,-36.48291444095467,0.0009477099757797058,-31.216652671288436,0.10889639511843945,0.707013620795503
aerlinn_amath_adab,1.0095342666120225e-05,-9.65454534490999,0.0011418956370921854,-11.35151086740195,0.20703606194349872,-37.730008292457164,0.17712012293285287,-38.222909582493976,0.264973062746652,-28.372555361465288,0.0009493297288747102,-18.44620386154145,0.18841947012577734,0.08055862659163923
aes_agarwaen_Tawarwaith,,,,,0.07946896106176873,-54.771775248316374,,,0.6420481657691527,-105.62424905142612,0.7353538015393659,-97.72705720308812,0.5627059725464523,-0.3646061393688169
agar_gli_inias,0.00034736966229161466,-14.181236595424586,0.3681440564160161,-30.801218656225377,0.2578406504874486,-40.12730871317143,0.45514963694792865,-47.80175112950866,0.0007583834468373194,-52.50136399750403,1.0147315998672172e-05,-36.38731612643528,0.2845332122823857,1.2152042684770237
agarwaen_uir_maecheneb,0.02990544485994443,-12.029499763656666,0.1127860493644074,-12.271800402508159,0.11314981937218282,-19.752169725792935,0.0968336665645568,-17.546293801765106,0.23054098486465963,-25.800253940753173,0.3720856914931307,-20.112482442721664,0.18314772044543165,-0.5848588146552638
agor_aderthad_rudh,0.18478662442416463,-10.776709025992732,0.000150496286388131,-7.87713596183315,0.08467955261576574,-3.6365990897339167,0.1908179910368491,-17.446798761853593,0.37140525909283867,-39.67459686195323,1.0714530168628428e-05,-38.36762107682298,0.2064832466047453,0.3227855398893759
agor_calad_lebdas,9.637935766095585e-06,-16.553369644553282,0.05976782289870249,-10.568716877540838,0.12985335025835334,-10.536886161154065,0.08796026810462716,-21.11479883823055,0.2918093012644095,-21.66007299856716,0.4802829023450746,-33.290763575222485,0.2492052903522893,0.005523916062376646
agor_glae_glass,0.5458165502448877,-153.35709145775382,0.15553198891618664,8.906376238439066,0.11661052352994755,67.7081300351829,0.14961289254351212,19.605703355572246,0.22025925675750685,-43.475567928363375,0.463023289875725,-118.33129640990603,0.2960677585207545,0.6386197942853837
agor_rhun_mithren,0.0011817855499696031,-22.704970676438908,0.15683388630479575,-18.21359659828655,0.14110559969413633,-23.173945839288013,0.361777839043915,-41.65152933510301,0.4138369458616424,-34.24322502506078,0.5748082204759558,-36.646869445801094,0.3428804222512925,-0.2170228775117942
agor_tobas_tirith,0.07327686477432438,-13.967660459157502,0.01825995018725277,-5.838529468039103,0.15055785933181431,-13.220445100662648,0.2953828239905349,-31.993105508574388,0.5832976501173784,-51.19399004863557,0.6492992947430238,-29.35369077506245,0.41170235168136726,-0.13306877342917775
ai_bellas_honeg,0.7013383786369387,-24.63723772546766,0.005633682392713389,-28.40425363865282,0.26192627993011125,-37.293343527954704,0.16453880176283514,-21.875750019174692,0.3276334966864096,-29.405170073959983,0.3410326494354663,-35.164171038253734,0.31249956139046814,-0.45084758690083915
ai_tachol_ira,1.619126082848348e-05,-13.61567221340662,0.21580423038865523,-14.714678448869197,0.1635491867826113,-27.409670501544674,0.31463319905809306,-37.055344918811194,0.6081937670036434,-46.50074406946284,0.4105054959886283,-35.77466766988972,0.3621233757421499,0.8373738636760714
aiglos_amloth_braig,0.005630717581778438,-20.13956340379964,1.0751882097589902e-05,-22.134298668272983,0.2094870405841159,-43.481120967611076,0.24471091091859068,-31.15444690719742,0.20742220231748845,-31.568128011267095,0.28087852445403766,-24.411895752564725,0.20431699837098002,0.2599821802855082
alag_bass_tinnu,0.1495102162124984,-8.116368161890033,7.088015903892348e-05,-10.710330127165165,0.07948830310918686,-11.2609075654155,0.12148875282083645,-16.212329270344476,0.13600658964184137,-27.67283270725222,0.36292180795178963,-32.299507533694594,0.1838032454794093,0.02079111083167165
