ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
942.0621000000028,727.8237999999983,1.294354604859664,11,1.7524813245016413,0.001369131761082341,0.41833940323993274,-1.1555419478077232e-06,0.7996645444876365,0.014928594759452603,0.7264099944002154,3.4638695332678253,-0.2559940630116408,0.08172047613619748,0.6762250126961136,1669.8859000000011,14.777751327433638,39.201303496837674,0.07005651471196249,0.8478748146578793,1.0591334629643459,0.8008486377182247,-0.039493584922343915,0.001572965738036512,1.630506415077656,0.5484054756543859,0.1559940630116408,agar_Eluwaith_galenas
2241.756800000003,713.7285999999949,3.1409092596134247,14,2.5129675978557287,0.0005080965838851675,0.04133750855782827,-1.0276506999894991e-06,0.8697839491270188,-0.01961609106843574,1.0492999831035417,4.689952436371458,0.364001654543928,0.0007384263841879873,0.5793840788965974,2955.4853999999978,21.73151029411763,58.445421499402855,-0.7539718201043967,0.5346258813625826,2.5613188189053093,0.8624740417418328,-0.39780463862277826,0.6219727223957972,1.2721953613772217,1.0061254369205666,0.46400165454392805,agar_celeb_aderthad
1857.705399999999,685.7885000000024,2.708860491115537,14,1.9399605789128187,0.0009713642775431216,0.4829350773603585,-5.140645251346054e-07,0.7162856933266561,0.005581559412162938,0.8179947739318085,2.5398250606066637,-0.010060450639241214,0.013651449692842599,0.21311717060606694,2543.4939000000013,18.29851726618706,31.629965779263937,-0.18131709890114722,0.8429976882567951,0.7436824863698704,0.7183167345085333,-0.4210689183301195,0.0674110364220631,1.2489310816698804,0.20655835743006215,0.08993954936075879,agarwaen_lorn_iphant
1194.0566000000035,757.3116000000009,1.5767044691154308,31,4.027627519226179,0.004535077553342828,0.5692169555409907,-2.4554687284540106e-06,0.792541640173223,0.005868418352642863,2.340111957688054,8.167677925196223,1.071628440366009,0.5904922156428958,1.1120479839074986,1951.3682000000044,11.279584971098291,34.91325341901481,0.220386282461628,3.222968193129519,2.2952039630525816,0.7967342199914188,-0.029650465415818093,0.011215487366667104,1.6403495345841819,1.0742776271993388,1.171628440366009,aglareb_eglan_aiglos
1163.108100000005,1281.6414000000004,0.9075144505513477,15,2.0714237019617725,-0.0010701359703030693,0.34851533373835003,-3.9355310938359674e-07,0.7989475746878524,-0.004622175307785386,0.8354619713858028,3.174985102079805,0.2502451024159049,0.514381382654988,0.2839503367025251,2444.7495000000054,14.639218562874284,41.248793394243904,-0.11969236559889854,1.0408612493084468,0.758365750239493,0.802385258712273,-0.3655891569007503,0.8898625228254275,1.3044108430992496,0.5043954678179392,0.3502451024159049,agor_gaur_pilin
1663.2009000000035,648.6230999999971,2.564202345488447,19,2.833563787972159,-0.0005909852248100344,0.08136071582756765,-4.2189583538747423e-08,0.4477792414606266,-0.0015305785093059105,1.3761190883142687,5.751312821076208,-0.12441396684506384,0.231079308315437,0.6386046637331954,2311.8240000000005,14.448900000000004,39.92607752790456,37.29607903504199,1.5024718189501718,0.9910126814771357,0.4500965821444146,-0.7329352617166418,0.024119915319197906,0.9370647382833581,0.4123838716746119,0.024413966845063834,ah_eglan_aderthad
774.107600000003,839.0326999999961,0.9226190955058315,14,2.5679829081714507,-0.0001642733249563682,0.004179453949799153,-1.578787514849126e-06,0.618189242734874,0.002605210414591769,1.110878585845823,3.2179939903537953,-0.1314174586235732,-0.27122913802573034,0.6762592939820868,1613.1402999999991,12.220759848484843,33.95653836691717,1.8866160353209975,1.3296422834978967,1.1896446956203153,0.6217242186104315,-0.6455913650671486,0.4164423644124981,1.0244086349328514,0.8932941078350143,0.0314174586235732,ai_amdir_ist
2131.646399999998,267.661500000002,7.96396314135709,22,2.628618734641897,-0.0002916233473142648,0.015204285230103639,-8.356006089054226e-07,0.5963362825346002,0.00162763325964136,1.5118625549123155,8.45618719734648,-0.6192655141089394,0.24310916316071118,1.2290815513594122,2399.3079,15.380178846153845,38.36223806194075,8.070763401322704,1.98061441844566,1.1622575151224577,0.5996419464173219,-0.41081343160279776,0.046145131270579634,1.259186568397202,0.3613668705357337,0.5192655141089394,ai_curunir_roch
2023.8024000000005,1099.1660000000047,1.841216323637948,19,2.7081914312500457,0.0006332002629012196,0.1343942584142998,-4.1759328826048115e-07,0.6019023995193649,0.014191985889540445,1.5720021075628114,8.261390813899833,0.5357555277072463,0.6870143140601868,0.2880321298360109,3122.968400000005,25.38998699186996,55.83341431125329,0.5122431620442776,1.641664364501077,1.5137653016136083,0.6053713527350963,-0.11770589170245868,0.10346688921420345,1.5522941082975412,0.5797231637544766,0.6357555277072463,aith_mithren_hend
2132.1273,212.63809999999648,10.027023377888542,14,1.9963992553152072,0.0011667950470168932,0.5686532313097499,2.9662347812632187e-07,0.7130237047988713,0.020483804214662102,0.8574631438452192,3.366147878942387,-0.45029666689984393,-0.05369751010410195,0.3436001454771215,2344.7653999999966,17.898972519083944,42.21439057471019,0.17701604825433492,0.7768969153541738,0.8682602227210877,0.7079582042320718,-0.10368541714907521,0.20989736409626308,1.5663145828509246,0.8460643979755266,0.35029666689984396,alae_cuin_ulug
1770.9375,904.0650000000023,1.9588607903318762,17,1.9887585859277404,0.0006805866085471171,0.33936022281631373,-3.2370328710750477e-07,0.5141377915768387,0.0033310638104680854,0.8983307190271771,3.700324499913338,-0.2592123025834231,-0.44211625204281496,0.29807298532337334,2675.0025000000023,16.512361111111126,36.42423170975042,0.05649737501668462,0.6359469869151869,0.771590685011433,0.5156850356282918,-0.23585841480433603,0.14893797001052603,1.4341415851956638,0.546813175111374,0.1592123025834231,alag_Rochirrim_lang
769.4320000000007,1788.929400000001,0.43010752447744727,15,2.071413192179906,-0.0005307911587716994,0.13548043923367215,-4.929219406107683e-07,0.5953191381682365,0.0007723924047880446,0.9337566606536652,3.7163612537206676,-0.01202361162078068,-0.24857815210376705,0.2255194732268191,2558.3614000000016,18.811480882352953,48.939747637089226,-17.985213214366876,1.223600087950139,0.4877644733562881,0.598823049935561,-0.4502787154909055,0.41061420355758105,1.2197212845090943,0.8746654189880007,0.08797638837921933,alph_haradrim_tathar
1493.6335000000036,54.83230000000185,27.24002508739743,11,2.2836174767888493,0.0021543267205463524,0.6233599576678485,1.6917486530276074e-06,0.7227229407091864,0.020811855907814023,1.0261733144475755,3.293061395607082,-0.470787199529181,0.27355839952539046,0.4807278990408095,1548.4658000000054,13.95014234234239,36.82672783929451,-0.2778868206850818,0.7567396771206599,1.1435313011709505,0.7245304086007888,-1.0730645535925067,0.13649733753817045,0.5969354464074932,0.06216729354121156,0.37078719952918104,alph_randir_gil
132.07719999999972,758.3050000000003,0.17417424157595857,6,2.767533514924938,-0.0025141213332087516,0.20573584471528042,-7.18179620529052e-06,0.7974127022639217,0.010245794517631324,1.2621651920482648,5.551454441194207,-0.3959321495117076,-0.04575255919810495,1.42610106459664,890.3822,13.490639393939395,40.774810883736734,-8.521668933430686,2.417179625921398,0.5828115148761417,0.8014195595213791,-0.4563610180654269,0.7473692178769916,1.213638981934573,1.5344658315056325,0.29593214951170754,amarth_lebdas_ang
1518.0699999999997,458.75740000000224,3.309090963784089,15,1.7314764817502113,0.0012142832967867807,0.45196807390805166,4.504774805934817e-07,0.6839758062647903,0.01653746980131485,0.8316639813035659,2.6137693750072204,-0.3849720565037986,0.19612150968873143,0.4634406298890571,1976.827400000002,16.61199495798321,49.20649386026831,0.08182550098394675,0.5881538343155441,1.039331097932397,0.6844700319259149,-0.20053403746402929,0.03993852378344373,1.4694659625359707,0.13266035253664776,0.28497205650379864,amath_rodwen_tamin
1305.2453999999998,164.2965999999942,7.944445110584118,8,2.123486952551241,0.0007740982015543471,0.15052986922302594,-1.4021679251895557e-06,0.1681649688072557,0.015453632697312319,1.234445222186207,4.720126532710366,-0.34350903571004254,-0.09981193733300875,0.12316930476374349,1469.541999999994,22.961593749999906,54.109080492897384,0.47765266811619334,0.8353643207189594,0.9737581639798201,0.16985121149620233,0.9240210803134138,0.3496912869538129,2.594021080313414,0.28766599570180695,0.24350903571004254,amloth_gaur_noroth
2367.4477999999945,0.0,236744779.99999943,20,2.038164970138842,0.00013739216500149938,0.000825702299785792,6.404977765049857e-06,0.9273912141744207,0.051433112296561334,1.4035305983077775,4.299442218342335,-0.6087526755768484,-1.0811405152507207,1.4666392222219713,2367.4477999999945,22.125680373831724,49.28597447691753,-1.8827605749153107,2.8078004303975046,4.38336347110536,0.9220345669867811,0.0,0.0,99.0,99.0,0.5087526755768484,amlug_cabor_laes
2576.4222999999984,678.1998999999996,3.798912771899365,4,1.9162583060057727,0.0013043909265855365,0.39964385732843954,3.9569373194434957e-07,0.8022940074950733,-0.008759927522643221,1.14454360579817,2.781925514712128,0.42817508225553413,-0.3471650687012794,0.6549038162578702,3254.622199999998,95.72418235294111,138.85529721746195,-0.29014672091751553,1.031543661900225,1.1304135842433871,0.8252395847058156,-0.8316505881710581,0.5219347767008049,0.8383494118289418,0.02937097443562182,0.5281750822555341,anann_elu_dirnaith
1207.2260999999999,1498.6253999999972,0.8055556057867738,22,2.0737152565962664,0.0015146220237810429,0.6263243031902356,1.5571881910177807e-07,0.7160618512836218,0.0238343082146756,1.092235970136657,4.887580753302525,0.03056814398882013,-0.07726502661404477,0.4369977311113733,2705.851499999997,18.922038461538442,53.38166763775553,-0.05616691415728098,0.9531022386925424,0.8055500052941587,0.7140040482322997,0.048315723467660006,0.00233817817339186,1.71831572346766,0.1668552221234993,0.13056814398882013,anann_helegnen_maen
1318.1365000000005,989.2069999999949,1.332518357305219,19,1.8539768349366283,9.333814402235556e-05,0.00628698593337117,-4.6054319956041413e-07,0.5344166929018576,0.005985784392462778,0.7812246327138459,2.276563015967441,0.20112841350923324,-0.10148053985776137,0.1303512223100155,2307.3434999999954,12.890187150837964,35.82145732964786,0.6947442151698059,0.8044196195734452,0.8046150106087051,0.5358525996877667,-0.2954729945163394,0.09128173167050449,1.3745270054836605,0.6375372662331091,0.30112841350923325,anann_saig_ai
1928.270700000001,964.1353000000017,2.0000000829759026,18,2.4862980719353223,0.001550992004861007,0.3081151020949394,-2.275721210863693e-06,0.8608313705528374,0.003179208141691388,1.194298917288166,3.7115470243727122,-0.3774933094539328,0.40543303956537624,0.5942199896687015,2892.4060000000027,21.585119402985093,56.45359948004276,-0.046752157348750434,2.079969879532957,1.850538930477191,0.8625201044745656,-0.3955329208408682,0.30072667327360314,1.2744670791591317,0.46196229040123815,0.2774933094539328,ank_haudh_haeron
712.7378000000026,503.1090999999942,1.4166664563080777,11,12.20126283781081,0.009413124280326778,0.2293209522409935,-1.2173378152699184e-05,0.5908103058124164,0.25019969858888014,7.213162560738678,36.230780583271525,-0.6180741675657049,-2.8911088371649596,0.9323312202417733,1215.8468999999968,15.010455555555517,63.72952257517489,0.7755793309871543,9.959267771715536,5.234467047436707,0.5851730021758639,-0.053249471804870566,0.002942362154606871,1.6167505281951293,0.7708109389267451,0.5180741675657049,ank_ram_achad
854.0164999999979,1347.284599999999,0.6338798006458327,16,2.338724518542236,-0.0002363850754443777,0.029071185460076976,-6.256744296651076e-07,0.4060861958577145,-0.0010068613467549966,0.9711373490282317,4.714136657585111,-0.12126253821335306,-0.20330179326647238,0.4406348311501055,2201.301099999997,12.798262209302308,40.49822701859977,7.665111182648172,1.081531307501055,0.5447319362323133,0.407776616697333,-0.5844711308959558,0.3187709752351276,1.0855288691040441,0.5616752241475403,0.021262538213353055,anwar_corf_ruith
1148.594799999999,815.8473999999987,1.4078549320883433,21,2.7199702995370494,0.00013884381386937493,0.005602657148219552,-7.492559208246905e-07,0.45983092873793113,0.0008601977394768585,1.266216478566035,4.166458396080329,0.09644923584466344,-0.1286436634437941,0.056926469151352244,1964.4421999999977,10.793638461538448,31.840038097255505,0.05884289271342901,0.6915985843605666,1.51600599873401,0.4622481852323784,-0.5608854182077769,0.3017353506357116,1.109114581792223,0.8932815201355987,0.19644923584466345,anwar_heledir_Gwathuirim
449.49030000000494,2309.6448999999993,0.19461446131994595,19,2.328987687509885,0.00059758777941843,0.2263699643384821,-6.977652346966872e-08,0.45759862889881486,0.030739901559667417,1.1361686032312017,4.370189842521781,-0.16874749769641076,-0.18254154336655376,0.30798464519858443,2759.1352000000043,16.423423809523836,39.30269965560112,-0.15493912350259847,1.0050760603964815,0.8283934751258969,0.4324997851381846,0.4485424935337395,0.25996674228540706,2.1185424935337394,1.644126164104727,0.06874749769641075,anwar_ryn_raef
1454.7191999999995,1171.7102000000014,1.241534969640657,17,2.538491804850501,1.1346474882416476e-05,1.7038669594743437e-05,-1.3899541485421978e-06,0.7768594034924462,0.007122803717380295,1.3011012350191882,5.842107460224386,0.1853368902855521,0.3285722140691891,0.5916869298978349,2626.429400000001,18.23909305555556,45.054405979022825,1.5456716938490482,2.0357288472476704,1.8360279978672533,0.7813672622990837,-0.9523978446377491,0.5870542091597457,0.7176021553622508,0.37113351580139586,0.2853368902855521,aran_aduial_bregedur
1815.9386999999988,419.449099999998,4.329342122099169,8,1.8974632500669197,0.0004251455696278504,0.19759033610221988,2.3004906073721981e-07,0.41312957832548186,-0.0025757921756697573,0.6960379890919468,2.6845480919942517,-0.13256410493601706,0.07094479556466421,0.19022726561527198,2235.387799999997,15.1039716216216,44.87887138925448,0.011320462458765845,0.512681102406642,0.6041290536432595,0.4156344838726712,-0.48154871512634817,0.3052486763000174,1.1884512848736517,0.27055218855755997,0.03256410493601705,aranarth_ulug_rhun
1062.8643999999986,1205.0616999999984,0.8819999765821122,21,2.035767650477608,-0.0015366587651890102,0.4594928018344784,-9.514604810918249e-07,0.7722119933853357,-0.017116951323916472,1.1301330139452852,4.4438567314494035,0.42898853385908786,-0.7920604062429385,0.1796126715248092,2267.926099999997,15.019378145695343,39.58142156371659,-0.1994908875933271,1.077587070412052,0.9656007840497829,0.7741220153915873,-0.33697629629816883,0.3412277288734576,1.333023703701831,0.801191862855783,0.5289885338590878,barad_nagol_lin
1502.5728999999992,687.866200000004,2.1843970210427845,17,2.254114519837376,0.001048664426084516,0.3356910185659379,-2.4722210706628597e-07,0.6341453677142908,0.008074423991712166,1.0108259564546125,5.012513579801659,-0.20855988358194788,-0.058559880607109094,0.2819174435956663,2190.4391000000032,13.438276687116584,38.072821162394064,-0.3761695979529805,0.9130225628270597,0.9649291465849286,0.6367854205775905,-0.12776713565876605,0.06412222339802261,1.542232864341234,1.3541339907609158,0.10855988358194787,bass_thangail_maen
959.4474000000046,1238.989999999998,0.7743786408737922,23,2.3688313522219397,-0.00029601697917437653,0.02240288846031885,-9.401722636987008e-07,0.6188192597231623,-0.005124345122066415,1.1685096643786148,3.9854104445501775,0.557261002392388,-0.2855561475934627,0.8403085630287308,2198.4374000000025,12.491121590909104,39.24853079544133,-8.014321732894455,1.6060212058930006,0.8093331448497488,0.6202561238294242,-0.22873572171232523,0.07138960195743704,1.4412642782876748,0.9226200310277809,0.6572610023923879,baug_bellas_ang
1226.356200000002,1153.7906999999977,1.0628931134312951,22,2.4662383244699813,-0.0015238651691340784,0.4640680451678727,-1.3883049758615128e-06,0.8109234868228371,-0.01684922512744353,1.1616830483163982,5.474963458938866,-0.6516191879423,0.35811812814723976,0.4540225266125171,2380.1468999999997,11.724861576354678,33.00453240880316,-0.46168544208957124,1.1737983368937948,1.4684506617849036,0.8113606397896258,0.06377226359532524,0.011668788207155147,1.7337722635953252,1.8631258843927812,0.5516191879423,baug_cenedril_naer
1561.537599999996,1872.8871,0.8337595959000412,33,5.718389265494634,0.0007670923038422667,0.02864135658037491,-3.084499694519093e-06,0.6021451446552433,-0.017442262217407984,4.370553287583075,17.442931244465687,1.327459596145868,1.4369426301941584,1.4090280044870784,3434.424699999996,23.049830201342253,47.32869368468123,0.7266153244845679,5.2397094547870315,4.39514818006763,0.6025862380654597,-0.5191559487191366,0.22120981519460756,1.1508440512808633,0.3500021997020304,1.427459596145868,bragol_caras_achas
1899.1003000000055,1109.6215999999986,1.7114846023952328,15,2.4354848988916067,0.00040026618631647996,0.05650476726743185,-7.850219817059255e-07,0.7396452757551653,-0.00862003369668163,1.084181961094227,3.931479877122343,-0.1512596686812466,-0.3922193975458299,0.3456062954571859,3008.721900000004,22.79334772727276,54.4418578410149,-0.3865693685145734,0.6684729338433468,1.7301805017880452,0.7412830931832688,-0.46900726394567843,0.3100286050636549,1.2009927360543216,0.4259816923723221,0.051259668681246595,bregedur_aeruil_hal
1855.3237999999983,371.0648000000001,4.999999326263242,12,1.7469498342117118,0.0004467184490134216,0.1489117847750109,4.5651056022875556e-07,0.5110088523515213,-0.004250581151070644,0.7819360376975709,3.257903281120239,0.2144831173470867,0.2462822671497656,0.1833144234614229,2226.3885999999984,18.249086885245887,38.1960080506667,0.16669993003269712,0.5703894663630635,0.9260229132167427,0.514422697496645,-0.010555860870394446,0.000381115346104206,1.6594441391296055,1.0482381714229452,0.31448311734708667,bregedur_parf_rochir
417.30680000000575,832.3822,0.501340363821574,25,3.9216069787664636,-0.004205156572436771,0.21545182345255756,-8.477851712139928e-06,0.6696516049698065,-0.09264738180964871,2.8073232172008007,9.357989183595881,-0.06326558049780001,-0.18655330043062124,1.306458738208198,1249.6890000000058,11.901800000000055,32.00955905020497,-0.10630572805859272,2.2109747764858736,3.663076216416468,0.6541666964758078,-0.5343231304984559,0.20130573292323303,1.135676869501544,0.1609258044657656,0.036734419502199994,bronwe_faen_nestad
1109.4988000000012,885.0088999999934,1.2536583388748137,23,3.20379645732195,0.0035939554074750483,0.509150245473113,-2.1752556533514646e-06,0.8574435786726331,0.03312716102737919,1.7483415140166552,6.676639527128858,0.6989111277937585,1.0983555881040816,0.7397627435464722,1994.5076999999947,13.947606293706256,41.60518017399609,0.1930174474106127,2.1824061073788728,1.873519694396585,0.8579048751402744,-0.08214324943052753,0.11359854755154951,1.5878567505694723,1.004509265054497,0.7989111277937585,bronwe_fuin_ruith
1007.9752999999982,816.8467999999993,1.2339832728244347,13,2.726007733739811,3.402505769661375e-05,0.0002679640960104779,-9.421796056830835e-07,0.3556571282923316,-0.0051862588668789384,1.3463654526203828,7.073639449343941,-0.09049567707346229,-0.3159750549575401,0.30160379894771283,1824.8220999999976,14.957558196721292,37.1392889984906,0.28217280513630394,1.025686775928283,1.2979076565835452,0.3580451475164369,-0.41468575979625555,0.05411882444219504,1.2553142402037443,0.9486083409062516,0.009504322926537717,bronwe_morn_aegas
971.1110000000044,1383.5334999999977,0.701906381725446,21,2.0130857495033943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11947752940396233,-0.1999018491729032,0.0,2354.644500000002,12.937607142857155,34.61063231406413,0.0,0.0,0.8023597069569007,0.0,-0.5913203345269802,0.3239094943317958,1.0786796654730197,0.8551122752087614,0.21947752940396234,cabor_law_morn
1186.4078999999983,83.21929999999702,14.256401549112109,19,3.977222350169895,0.0046270483177698555,0.44370559408023186,-1.0244522724352627e-05,0.7497926056177366,0.078423419433116,2.212376160189007,7.5031818620276605,-2.2347340042354094,-0.5257089535653758,0.6570013143656441,1269.6271999999954,11.3359571428571,31.352990540948806,0.46476326160654186,3.1646760651579777,2.214639056720322,0.7414950185752848,0.16086998044992798,0.023251752670283826,1.830869980449928,0.5229373809045088,2.1347340042354093,cabor_maethor_cuil
2156.7629000000015,275.1223000000027,7.839287551780081,28,2.707564874864999,0.0012599196984485776,0.30781551575762595,-7.251757196211436e-07,0.5754206430786967,0.00647449717905793,1.6093243412459746,5.105022968290686,0.9761002945715357,0.4829859931105254,0.664541228476569,2431.8852000000043,16.543436734693906,41.22524983656183,-0.036057440577182825,1.1650671083900006,1.5955187779548954,0.5787192041893459,0.21723480391683134,0.015404197654175614,1.8872348039168312,1.0720884103011128,1.0761002945715357,cabor_tinuviel_eredh
1516.204700000002,1077.6090999999942,1.4070080569382066,18,1.8794203603119368,3.4967324735244804e-05,0.0013789303641028475,-2.884863488828419e-07,0.4911359707949157,-0.0011712017194647657,0.816048831743213,2.544878736651402,0.33778057538782064,0.031706661859657925,0.15292076779188657,2593.8137999999963,14.654315254237266,38.927558863418156,0.20172452199321236,0.7033789428846147,0.8451016197237795,0.493269604443556,-0.6025359995035376,0.4744864077449958,1.0674640004964622,0.664506234753367,0.43778057538782067,cair_archam_dirnaith
1214.6180000000022,701.6115999999965,1.7311828691090334,17,2.0063376129001886,0.0004768737977361146,0.09249488511458698,-4.211019796437641e-07,0.6179866722859502,-0.0008215925118285453,0.7983011918419017,2.794495059315798,-0.4331297585073777,0.15901288896718085,0.8809875981080099,1916.2295999999988,11.338636686390526,31.898607088710484,-0.00755331659300075,0.5777737419929395,1.054991176374544,0.6212257987883728,-0.5383898754016097,0.3886030599115289,1.1316101245983903,0.8539605899428051,0.3331297585073777,cair_ulug_luithien
2276.162599999996,83.14749999999913,27.37499415195981,22,2.031913757239549,0.00016089042467093198,0.02619342368594597,-2.126682358308141e-07,0.11614872051128497,0.0030397903761097715,1.0862238395919745,4.886965279525843,-0.6018820605448881,0.51018296856438,0.3389077312444727,2359.310099999995,13.797135087719269,45.4260373174673,0.021447940491202806,1.0117910983786833,0.529391959225672,0.11675128545814047,0.23043384580622914,0.07613764813154135,1.900433845806229,0.5645285153667334,0.5018820605448882,callon_achas_soga
67.75680000000284,2007.6081999999951,0.03375001141283588,7,2.2928620873653576,0.0002783343294858271,0.04157643278633876,-2.7024506109809934e-07,0.2751271894181076,-0.0037368347288329177,0.9271535222949362,5.194297752400189,-0.35635937502612364,0.15307164066912493,0.2765479683016624,2075.364999999998,22.315752688172022,42.505780680720655,0.2927817646154486,0.7795517768871041,0.63119275334831,0.2756863847541218,0.7306415862078186,0.17098851209989577,2.4006415862078185,0.6344400408383684,0.2563593750261236,callon_nestad_mindon
817.9445999999953,1518.6912000000011,0.5385851940237375,14,2.084863967432089,-0.00024411458905357317,0.034043999088565945,-4.299319798602638e-07,0.5231496160399659,0.0026954215053524833,0.9799061932590256,4.328481207802767,-0.09555196250997477,-0.07051866785014993,0.46859948763648507,2336.6357999999964,17.437580597014897,40.58434081448738,-5.181480336094096,1.1086893020332196,0.7869016886954773,0.5264322939924382,-0.45523233064013335,0.24058187580813858,1.2147676693598666,1.2522321873299471,0.004448037490025231,caras_ithron_hu
809.9242999999988,1345.1785000000018,0.6020942900730683,17,2.170950493711329,-0.0002519301393089783,0.01550969330193168,-9.374192413113741e-07,0.6464029448964658,0.003453962453726417,1.0586553014689017,4.589213753108611,0.05290570548286144,-0.10319972466605853,0.13024117067821084,2155.1028000000006,15.730677372262777,45.21530159738478,11.320857063139906,1.618391221044611,0.5444351138487443,0.6503686949118012,-0.4557678526894717,0.25287855436499745,1.2142321473105282,0.9077253795062198,0.15290570548286145,celeb_galadhrim_pendrath
833.4288000000015,725.3916999999929,1.1489362071700677,4,1.385985605652904,0.001604749270359528,0.5423443053219769,-2.413329599085373e-06,0.7037748261500442,0.07726798535842436,0.8797110704512624,2.685174884744116,-1.0637511463083238,0.05315325294924089,0.450441380474575,1558.8204999999944,48.713140624999824,79.22075426173416,0.2118133553766761,0.9459479594904964,0.5873435843641458,0.6925042655737733,0.05485611687088364,0.014062387187462128,1.7248561168708836,0.13580761823703053,0.9637511463083238,celon_per_limlug
473.5809999999983,1929.779100000007,0.24540684348064923,80,2.212674652524586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08444295082947126,0.06013805674448462,0.0,2403.3601000000053,2.308703266090303,10.821092546052425,0.0,0.0,0.6609372074305377,0.0,-0.31248977516317655,0.07212181255876102,1.3575102248368234,0.8904279252440611,0.015557049170528747,certh_Mithrim_yll
788.4579999999987,1911.0085000000036,0.41258738298344744,25,3.5664618071985212,-0.0006904579622401458,0.042661301036496256,-1.0216101075427213e-06,0.7783415999678219,0.0035794280614663662,1.97237864266938,11.256002067963427,1.1175405884331524,0.07113901193421268,1.7755068086373202,2699.4665000000023,16.360403030303043,42.30871120940442,-2.9950909342139447,3.176104591552406,1.9963467487470183,0.7815383530441746,-0.4218145774809409,0.226931055324054,1.248185422519059,0.3097305573470227,1.2175405884331525,cirion_ruith_aiglos
2665.671199999997,0.0,266567119.99999967,14,2.190454854472312,0.0006268265296567435,0.33077526091062476,1.1705670082163285e-07,0.38679790294604427,0.021849836052110796,1.0172000696538106,5.177924324346981,0.04005329052185047,-0.27470134748298153,0.25106231485281433,2665.671199999997,16.871336708860742,46.20522795866744,-0.08206451649648025,0.7573142596083056,0.7775164394052262,0.37675414159845955,0.0,0.0,99.0,99.0,0.14005329052185048,corch_gaw_erchion
2677.4481000000014,288.80339999999705,9.270832709350728,17,1.9891824643319207,0.0007558780010787031,0.55698550195139,-2.7270360768516925e-07,0.6364476283761118,0.00876866448354843,0.840564196197796,3.0977428870948445,-0.09745130846037958,0.2070736701306517,0.12402384777404563,2966.2514999999985,16.298085164835157,38.47442388535607,-0.19791615478312832,0.7315136104517468,0.7027089035477433,0.6375453354869179,0.09752286290787504,0.06957841950749397,1.767522862907875,1.6559759883873775,0.0025486915396204235,corch_gwend_lathron
545.5449000000008,2099.6825000000026,0.2598225671746916,28,7.548259370139249,-0.0011792264423275455,0.007262953656847972,-3.886900744376358e-06,0.7507660157208718,0.03664748892277996,6.677178692496869,48.11935187798127,-0.501847156665935,-4.188534724262023,1.8024765598988557,2645.2274000000034,17.17680129870132,39.20312127891714,1.5294241742846015,13.13664947803325,1.3046414395159913,0.7532488714068226,-0.20049421313785118,0.07753478816738474,1.4695057868621488,0.28249872617491917,0.40184715666593507,corf_corch_alph
1422.6690000000017,359.2597999999998,3.960000424205542,10,2.0746588717807173,0.0007748415087342134,0.1872409126776372,-7.23772570530859e-07,0.613177260813515,0.013631916185269466,0.8639516029917799,3.8193494479139423,-0.13079331097783353,-0.12448074576861667,0.3069745717354657,1781.9288000000015,15.230160683760696,33.153512189620606,0.1791572288169181,0.7410223989010923,1.0817643922183093,0.6141531573255541,-0.6573170608968072,0.2948979599161377,1.0126829391031928,0.40079840154481183,0.030793310977833527,cugu_aranarth_lacha
490.73480000000563,1501.4398999999976,0.3268427838713881,24,2.441699023606994,-0.0007807405036227147,0.09383773820572125,-2.7165967040718224e-07,0.6477220396898664,0.0023833012054379345,1.324734576993694,6.557882283961174,-0.16272288576670557,0.520830600252596,0.2104262695753023,1992.1747000000032,10.76851189189191,28.826230232090055,-6.79009140910705,2.018105965306945,0.5765654676213976,0.6511203054875634,-0.5185860131592804,0.36720024534927853,1.1514139868407196,1.1326762785216447,0.06272288576670557,cugu_tamin_helegnen
982.8202000000019,1141.4172000000035,0.8610525506269516,17,2.533829766879462,-0.0002569200385895408,0.013889727348263787,-1.2572721036311454e-06,0.5504586963393105,0.00010320558999862236,1.2567861085124907,5.830739614235995,-0.49854700681756714,0.14792200707327596,1.026570730130453,2124.2374000000054,13.194021118012456,39.99686268118645,-3.8561884352419318,1.7067456380542179,0.6053798741350862,0.5534970409121028,-0.616549244741441,0.3584629902005525,1.053450755258559,0.7881755066793502,0.39854700681756716,cuin_adan_heledh
2351.025600000001,174.27179999999498,13.490567407316584,14,2.1764654661338207,0.0015707995236631008,0.6516347285316355,-3.9247948324038817e-07,0.7963906190368113,0.01745818600273206,0.9739534898388448,3.8056702181499302,-0.339972259345267,-0.3107842851903535,0.48774585438515095,2525.297399999996,18.167607194244574,41.26230922640005,-0.22138577107901072,0.3669317255509443,1.0898222895997443,0.7981281756422293,-0.06381177016603157,0.0019370598951656418,1.6061882298339683,0.08917963378244101,0.23997225934526697,cuin_gwael_cirion
