gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
41.57174392674706,0.8295620651847733,0.010000000000000004,-8.223300249056768,86.18050533168439,1.1831984119950705,0.03277653950972871,-24.99738806503067,suil_dunadan_ithron
146.3778873221102,1.2708896236266605,0.062079522300537135,-12.572681792983168,174.73178158613803,0.7465713045054971,0.05550939402155912,-21.910332543490032,suil_lost_gwathui
31.974131132751584,1.101699620639096,0.010000000000000004,-8.76727272818422,15.721771655189924,1.2540429778367213,0.12140347512080019,-30.965971368591447,talraph_cugu_lebed
8.907986138715115,0.6555559712354213,0.3673636118466887,-30.849956756720893,223.52078937037567,0.9086500732683663,0.15691903508174065,-37.81606535099871,talraph_ryn_nath
499.99999999999983,0.7967854117851279,0.06889259811941678,-9.053594947676894,499.99999999999983,0.7940952044457431,0.049254862166872394,-11.326021807301395,tamin_sador_Gwathuirim
195.81390659741814,0.9931319934232264,0.010000000000000004,-11.724990944031157,239.01247829482182,0.9678217612399957,0.010000000000000004,4.111877502706179,tann_aphadrim_saelor
139.96246069318855,2.022355288533247,0.010000000000000004,-13.257325299747908,220.1036630226519,1.5883170405351432,0.010000000000000004,1.836301459522872,tathar_aeglir_heleg
499.99999999999983,1.0322254092809973,0.07810253964478142,-7.275190300150576,255.7195839457185,1.2678730311051447,0.010000000000000004,-12.410865532498114,tathar_amon_melethron
80.29115931437416,0.7528992513380681,0.010000000000000004,-5.252808569761701,131.40491474813982,1.43183522515061,0.022317152641532192,-16.311938875449616,tavor_aran_cirdan
16.00055940967288,0.8419131077263403,0.21187269237832723,-189.41316040064436,31.79070436914507,0.9500380437799354,0.11408316931605403,-151.1009036935282,tavor_dannas_drafn
39.47108387020763,0.7290638785964616,0.010000000000000004,-18.559119254478823,118.43790850088345,1.8547985810960184,0.018317824865584545,-25.325999063742756,tavor_maethor_bass
42.53246695435285,0.8978717136149523,0.10369149077548413,-124.77089970546342,27.18526561283145,0.6234279269669025,0.010000000000000004,58.55128185313271,tegilbor_gwathui_gil
152.6207140254114,0.9343156771331903,0.19138905176874604,-15.584944700387336,21.69721257257384,1.0991627723194541,0.010000000000000004,-51.305708453850244,tegilbor_mirdan_glandagol
72.39111322109484,1.3938033546447341,0.010000000000000004,-13.622578094991155,48.22010247849681,1.1470970601293498,0.010000000000000004,-27.738213959731166,thamas_aeglir_rodwen
1.0368106673370894,0.02172672774137234,0.9783229861969693,-24.121955299664886,19.202219744433712,1.0523991312617118,0.010000000000000004,-47.23669918238925,thamas_lembas_aear
499.99999999999983,0.859407796388809,0.010000000000000004,6.550379164859727,499.99999999999983,0.5403153722946835,0.010000000000000004,23.398783664126782,thor_tinuviel_tann
404.14253136861896,2.1674566971671356,0.02510427967872069,-8.092493982840622,81.95733455812487,0.8527265006511713,0.026696009843573152,-23.952588015214673,thul_limlug_mithren
243.77824186198248,0.6042075827029357,0.016567412848768955,-11.389678409168807,219.81198545058308,1.072123421060198,0.08890668077954088,-30.844773533961135,thul_salab_minas
182.316295283314,1.4181013541617264,0.06091034282566635,-9.894590056364372,200.14654018929784,1.3587826181296097,0.010000000000000004,-9.485316346704792,tinnu_ninglor_melethril
286.38153287614847,1.190329115962666,0.010000000000000004,-9.148287490232454,252.02703910115974,1.0955580719933746,0.013409474990080376,-12.748711915322154,toll_maethor_ingem
499.99999999999983,0.6101642417776262,0.01141635831063602,-2.257608402060562,212.99686075336282,0.819815133589343,0.014270570629992646,-8.48426094529188,uan_ennorath_firen
33.57394908071454,0.8685872046544174,0.011553260979551372,-13.619011449056625,67.67735996132068,1.2494581972450278,0.047082315153564175,-32.34751692395125,uanui_tinnu_callon
355.6655325223386,1.0752127737176858,0.010000000000000004,-5.500031725324677,356.6996597374198,1.091300189503564,0.010000000000000004,-0.9518629536830296,uir_baug_ennorath
9.873367388986013,1.02550010837376,0.010000000000000004,-19.534256209424342,98.27781248136978,1.1516887502618578,0.07616068813611453,-36.69853291544612,uir_lend_aeglir
231.73372612079535,0.7882486300798797,0.058803247516372725,-10.222183461349305,168.70652541762095,0.5543025572117717,0.04087678102583163,-14.172611967371068,uir_ruith_fuin
155.84732944799265,0.8697475196988482,0.010000000000000004,-11.452295576230586,146.20297020186368,0.7231682674005082,0.024600058562802854,-15.301360843614923,ulug_hadhod_Elrim
50.66954944853499,1.229286906641567,0.010000000000000004,-13.017494767768632,84.39654399954722,1.630015996746652,0.011152626333351972,-20.095845069741166,ulug_ryn_aduial
165.10902328109478,1.142199151546356,0.0692001722455946,-17.995475850513383,407.8843521820661,0.9184547982797664,0.14464674824794935,-34.36025791072473,vin_eredh_rhovan
499.99999999999983,1.1462889901277376,0.06675056078334005,-7.6784991235998366,499.99999999999983,1.1785279673262394,0.021527215164719216,-6.634116653119474,ylf_maen_ogol
365.4475620017101,2.380901210796147,0.011256902980587163,-4.914163487375839,204.8937060823093,0.7528540545268334,0.04355325275344006,-12.787531237512475,yll_iphant_alagos
277.1924320005044,1.6145662180300033,0.06407510448876395,-11.639253743036733,189.46305672304084,0.9822696628288985,0.062995491640504,-20.501790462553913,yll_salph_meril
499.99999999999983,0.8909219860932245,0.010000000000000004,-3.1128046115953616,499.99999999999983,2.009405449000369,0.19543480035410138,-24.498136802756,Druadan_eirien_mithril
6.690134288767049,1.0171183677158717,0.010000000000000004,-25.371453797197148,26.250105633038274,0.7430551526370655,0.010000000000000004,-46.00049917007497,Eluwaith_adar_aear
43.57980340246944,0.8632833128880675,0.07358193542467979,-12.810378400959461,80.09403611958241,1.6039634940123129,0.010000000000000004,-25.344346620895564,Rochirrim_galadhrim_lunt
26.22119867029484,1.0320107345806508,0.010000000000000004,-20.98627036701592,45.18968945932443,0.9818703187318675,0.1555008593398071,-55.672552140870884,Rochirrim_saig_raef
65.18912196138176,1.2910819041031827,0.010000000000000004,-22.91514948138306,109.21054207821652,1.2827510224389194,0.010000000000000004,-22.278421049649975,Rochirrim_tirith_gaw
0.0,0.0,0.0,0.0,428.60869931616344,2.211327710213251,0.09586609523858215,-10.036931982779393,acharn_fuin_dunedhel
351.8886002434295,0.7657776692938916,0.08869900813039328,-10.982343698918545,188.11121819731395,1.0071244531589558,0.01904205132519573,-15.962113208159378,achas_galadhrim_hadhod
19.351142888160062,1.1099316688413476,0.010000000000000004,-8.619673362207228,18.392047178944267,0.6616428393247077,0.010000000000000004,-15.066983931374248,adan_gwend_amloth
1.0,0.0010000000000000002,0.9990020043632888,-24.12196356939043,38.229072323979416,0.6355756862859923,0.010000000000000004,-23.861974856374125,adan_ryn_nimbrethil
15.735657123160308,1.0904414175342807,0.010000000000000004,-20.987165412094363,92.64266537268644,0.6991864531425116,0.3812999747508557,-47.674062562961424,adar_imrath_raef
7.954802310324973,0.6760861596600716,0.1786584929111501,-21.991382833131247,31.81604761832714,0.9840680414338638,0.010000000000000004,-36.285982189555156,adel_luith_haradrim
41.31062848431516,1.3092495754512394,0.010000000000000004,-30.10252576578655,56.59843429980023,1.7230188606655352,0.1104333031410638,-53.08998831271009,aderthad_ai_peredhel
0.0,0.0,0.0,0.0,499.99999999999983,1.310315453129087,0.19811969859541775,-14.486892526823837,aderthad_bain_daen
499.99999999999983,0.8603678850513637,0.25775247690793945,-16.514954300283218,499.99999999999983,1.0128334375720183,0.10250497493924272,-21.35161875056808,aduial_cabor_nagol
123.90009301110689,1.3158068129824378,0.04851473801509243,-14.061592038058714,43.54879493262075,0.8117982390295925,0.07736647669431679,-37.82501113333453,aduial_fang_minai
21.893115535951445,0.9601208716547539,0.11829959976551112,-18.311903109364174,19.304246939655684,0.772230056552808,0.010000000000000004,-36.90046755247846,aear_cuil_nana
1.0,0.6405918762163019,0.35941074715965904,-11.351508318631385,11.347331643380922,0.8008080738047144,0.2211853022865243,-37.70587576149157,aerlinn_amath_adab
21.33765359927358,0.43507415463124355,0.5351438982693175,-78.02792873430136,24.6621724652247,0.7111509941472207,0.0183131873293068,-54.02701026065806,aes_agarwaen_Tawarwaith
162.73833926047416,0.6818568051421695,0.24384997180300752,-30.430534030443713,183.45581040950432,0.9965607576246597,0.1014169183066221,-39.64913495302545,agar_gli_inias
393.7715239559968,1.5198837304983963,0.03925056449539441,-10.36220881160726,278.6573267789502,1.970022479907608,0.020225917071220303,-15.30918225286766,agarwaen_uir_maecheneb
400.1951420636617,1.0138343969195116,0.010000000000000004,-6.119174274141366,344.135745694971,0.9160672275760953,0.014356312772325446,0.6333546138720934,agor_aderthad_rudh
499.99999999999983,0.9061434387064359,0.03584871893046588,-8.500832201097612,469.4057347197436,0.878919521746874,0.03356221674711902,-6.358415698366912,agor_calad_lebdas
241.08655045407573,1.3057070287935986,0.025733833553785182,16.62489845737437,239.08816255288332,1.2751036426468791,0.01425419662488495,76.7426437111931,agor_glae_glass
499.99999999999983,0.9383823039508669,0.08145658216088028,-13.67333851469023,188.68763557625272,1.0591431182621347,0.034800479772249565,-21.940905268356474,agor_rhun_mithren
113.9611629987241,0.9675711166659214,0.010000000000000004,-6.9733564345835095,144.78222648880651,1.2276585471942827,0.035689203045303666,-15.315134193559151,agor_tobas_tirith
13.106817368174879,0.09020395778831646,0.9103238570105155,-28.372472042883217,154.59782135584294,1.4246438146821796,0.0949626066661516,-38.75739053076837,ai_bellas_honeg
499.99999999999983,0.9727335395592868,0.1385867020665513,-13.307079974755428,185.37306076615866,0.9902205737937573,0.042056399304690316,-25.344985038478267,ai_tachol_ira
5.57744431523529,0.7792178963401963,0.010000000000000004,-22.090251485746332,30.29257890173673,0.8040983528517456,0.06972805469560371,-42.19471181272004,aiglos_amloth_braig
254.81536896155558,0.9765707663201455,0.010000000000000004,-10.645956471849857,499.99999999999983,0.7170409608792182,0.017851343900028738,-1.5064883492094552,alag_bass_tinnu
36.10352274697455,1.3806784327682198,0.1008717217671543,-10.412940488690474,61.386299681681884,0.9241531586223828,0.29440625045191277,-31.954524796283582,alagos_achas_perian
113.17310454192261,1.2110359302808678,0.010000000000000004,-11.156849013920137,62.797046597340774,1.0214696611935934,0.06625366546623222,-34.136010708876,alph_galadh_corch
103.8677073638546,0.9995118115747702,0.030095432294073923,-9.764384791320886,128.41864529738532,0.6236241605494166,0.2632992582352179,-27.02628384348704,amarth_thavron_Mithrim
375.27292449210603,0.8892152882448906,0.010000000000000004,-4.922111820584861,366.4670895007697,0.7100387544334271,0.016207311281612624,-1.795608870139361,amarth_uruk_nothrim
224.06975200678357,1.1861084073498944,0.010000000000000004,-7.351445998361255,262.0292023372368,0.8021386249113044,0.011691481107029935,-3.0870732543533563,amath_alagos_andrann
481.15447053490806,1.0557869088347716,0.010000000000000004,-2.894924490189684,386.4491097667856,1.3316127716199684,0.045752780843338094,-20.637767259223168,amon_gaw_lebed
35.18981949834754,0.0010000000000000002,0.9990731267513695,-26.960175630021283,31.662225768624854,0.6251968239872576,0.036921157016153436,-38.94068314072326,amon_hud_angos
6.128365601580832,1.3161215799327926,0.010000000000000004,-11.923139891102009,40.0884740928973,0.9613976891740388,0.04846513100729556,-31.585961788646582,anann_Mirion_fast
3.913698646065639,0.9884539942948598,0.011542175016613964,-22.702984953248762,105.20491563889416,1.0836472040212017,0.04876381038588302,-33.43101786095679,andrann_gond_romru
66.21165475859904,1.290317562866929,0.11719627450843387,-23.05127074228413,108.9135947325376,1.2508144287167418,0.13330941960729417,-38.55436208332621,andrann_onodrim_sogannen
89.04545997592815,1.5067945401920502,0.010000000000000004,-13.147905830230073,164.75546846350926,1.205847090165353,0.02202814666866113,-11.913652832535288,angos_hal_gaur
157.02738489426477,1.1274062904127684,0.2619510461767048,-18.619042456500544,56.963965941327885,1.090407327378948,0.010000000000000004,-20.365275471810296,annon_magol_araf
164.57776903943434,0.8660501416443236,0.04392970245400431,-7.566441826899415,291.04351377690926,1.0385306862447383,0.10908971598759858,-11.749797994445533,annon_raug_rist
499.99999999999983,0.7390125118401548,0.3168030202013776,-8.807411809388329,26.82739109940542,1.3447360238766548,0.010000000000000004,-17.76527018792453,anwar_amloth_lebed
72.52356092135095,0.9126903000001221,0.010000000000000004,-16.78480308990072,142.40427070475374,0.8945978770280097,0.010000000000000004,-8.24505818685622,anwar_echad_faen
9.227043101427004,0.37465646641531186,0.6546392287309526,-24.000195362183735,139.499198302279,1.8125912724857542,0.21142594378530466,-35.35944973937887,aranarth_hul_nim
69.80833127202527,1.1492486158846382,0.010000000000000004,-10.50291067710565,29.75496689617467,0.7730468155767531,0.010000000000000004,-27.51905794103122,aranarth_saew_lathron
118.58557780087568,1.126987698754289,0.010000000000000004,-10.394931564265809,237.2318295618412,0.9381571538046889,0.01830831425503131,-11.886385139806428,archam_fang_thavron
499.99999999999983,0.6492614489107124,0.056644961695455666,-8.343689959747685,301.53235793865053,1.0417067044865918,0.016015634007984364,-7.429339501968602,archam_nidh_ruith
0.0,0.0,0.0,0.0,499.99999999999983,1.749459340037832,0.08100607554328619,-10.19249048452324,badhor_myril_glamor
90.8811951985944,0.890880596045708,0.13657703143457375,-21.741296529720024,63.07232595668585,0.8723008385842328,0.06090411860845295,-38.1515343959013,bain_haradrim_loss
402.55375403795193,0.8774978512544669,0.05983776368175776,-6.58993944177967,378.06943615708957,0.7965750122624471,0.11312700295741895,-16.216167572861785,balrog_ulug_cae
499.99999999999983,0.5884306566288252,0.010000000000000004,-1.7541075973455484,499.99999999999983,0.5125338344964926,0.010000000000000004,15.251938828804583,baneth_melethril_calad
499.99999999999983,1.0141781825260312,0.031776020221128416,-7.748579902188139,499.99999999999983,1.0530173789735033,0.09619081365811338,-21.45512008341615,barad_adan_soga
327.8649660475058,1.4494097605834944,0.13213268388467903,-11.812306729673715,203.31241678221835,1.2754748976837569,0.05803173934182016,-22.636611936911457,barad_hadhod_aiglos
200.15610385017024,0.7428575862664313,0.010000000000000004,-10.084868908693332,277.8600732556186,2.1432484203097517,0.010000000000000004,-8.16089189628714,bass_espalass_nana
25.382436319418154,0.5901529722457292,0.26209183645658785,-18.88472487651536,16.844227601324363,1.1630194222718684,0.010000000000000004,-46.11014019834707,baug_Ennor_hand
142.34560326398665,1.1590345984897208,0.010000000000000004,-7.95034462908465,128.477045940086,0.9320349112187143,0.08151377608241861,-28.42758334413072,baug_rovalug_faen
108.48513398483084,1.0481871647577405,0.25270504153770623,-12.402943784604076,219.79719338283795,1.7990790007391224,0.05287139049859096,-14.227291632497197,bregedur_imrath_gwanur
8.865649384028501,0.91194101528561,0.010000000000000004,-14.713662422050543,50.28829807199327,0.7161278943277881,0.04850096816019286,-25.845877980486296,bregedur_uanui_fuin
10.49077323685549,0.6441798881062679,0.369926436713333,-13.912714765667488,77.88709092662197,2.35591129822117,0.010000000000000004,-26.09709974893216,bronwe_celair_firion
26.61905888938351,1.139494609151522,0.010000000000000004,-22.38744460359183,26.8002520325247,0.5445842532702129,0.04419269058074012,-43.620982459657796,cirdan_alae_rochir
151.5720845579027,0.4393973213695711,0.43570646838936006,-99.46795783129451,229.8671881216838,0.6675094826258684,0.2635703297021614,-89.68433632660887,cirdan_galad_calad
467.5863131887237,0.8173528866522376,0.09927186213590952,-8.364181904789026,284.4591488817202,0.9095331501089785,0.09209131122919385,-16.81506448977366,cirion_espalass_tinnu
142.09074437275845,0.9533785384873785,0.08182788873502686,-12.23936078632126,153.17819402233897,0.68495141875031,0.010000000000000004,3.1168618415157425,corch_fervain_melethron
102.05213181621622,1.1962478363530953,0.010000000000000004,-13.201523942622782,198.8152293781553,0.7675714520237021,0.03321133707497087,-16.076219796649237,cuil_forodrim_glamog
29.635902816401956,0.7409554461082108,0.09257256367613449,-111.60228680446515,42.2845196567112,0.8575456575923088,0.06759151805702422,-103.54773904180765,cuil_lin_sirion
232.8095616684881,0.8606313706245735,0.010000000000000004,-10.498562099155993,84.91799746941676,1.1257800504476954,0.010000000000000004,-12.970701549455578,cuin_erchion_minas
499.99999999999983,0.6395918997132234,0.010000000000000004,3.6101834015340106,450.50135912426276,0.911290420504009,0.010920080242564975,5.281413020485488,cyron_hwiniol_nath
19.117124251386066,0.6567366927598414,0.3217285930439317,-10.794639769488306,113.32772531962179,0.8395701774565079,0.05302425814849827,-14.836667260471987,cyron_rhun_glass
85.00521084171967,0.9758060386046126,0.010000000000000004,-12.700512994943931,225.80561628636397,0.9800778050486373,0.07101629123465299,-24.501929066703916,daen_gaurwaith_inias
57.16524991283685,1.0702491762603723,0.010000000000000004,-9.977284737737046,38.1332323053611,0.7784953512219698,0.15659413070239595,-28.260420132343654,dagnir_fern_uruk
62.47425749062508,1.2397404881572531,0.010000000000000004,-6.093228339004783,82.35797724628254,0.9947646588705082,0.09511203136761281,-25.05438683643464,dam_talraph_imrath
93.02395490762386,1.7913988265603034,0.017700702614773772,-17.513045421903353,16.28533467727318,1.1856810477529467,0.012142739485763523,-39.50162703680969,drafn_aran_lavan
115.54383688669846,1.5364292693447446,0.034658561475422574,-18.03049140907931,173.7758242054821,1.9616434105759963,0.046579940454492784,-26.198213452438974,drafn_luith_eilian
73.0154519191062,0.6092407429533108,0.22897668780541547,-24.678642884691502,96.14796900606225,1.8748509768899717,0.010000000000000004,-28.103162523313337,draug_rist_peredhel
113.9729031545848,1.1077780279177198,0.010000000000000004,-9.790765429948811,499.99999999999983,1.019496628192191,0.01247450446444945,-2.3919776021060315,duin_fae_gwaun
499.99999999999983,0.9463188531644956,0.11221850740559358,-17.537465723367422,499.99999999999983,0.7337700173489118,0.09438220805267694,-24.090834023992407,dunadan_gath_edlothiad
23.646857685478974,0.9751450373316917,0.07133308645463944,-29.80942860904478,97.42853541910067,0.9071547849799801,0.06810506220157211,-39.350911971911046,dunadan_gilgalad_idhren
75.49907382327703,1.266958043032993,0.04052732427937411,-12.910616218449594,146.06856258910656,1.0014722870063708,0.09012544096193675,-28.21253888461645,dunedhel_dirnaith_imlad
218.43658088533448,0.7152931734181784,0.010000000000000004,-4.091479034027607,499.99999999999983,1.004146226822603,0.07340018071632859,-16.53329249220238,edlothiad_faen_fuin
381.50075468290663,1.229172794559474,0.010000000000000004,-3.440612021669411,261.41614191785277,1.42676746166636,0.019831147794787524,-7.987908666601918,eilian_roch_ira
278.144316034115,0.8108778953855126,0.13797790131888277,-6.735743687184768,430.76648604011774,1.630170502794921,0.06976662188526635,-15.408022289853822,eirien_alagos_gas
362.4755153806013,0.8107385959981593,0.15809302937796435,-26.22795359628013,350.31883346897223,0.8670534328558852,0.13574427479035553,-28.27011587338326,eirien_calad_ank
169.65808032450198,0.6884680422582989,0.26832153313262436,-8.954475005996347,128.60347924935664,0.7358552728508655,0.06642445003903034,-14.787313295560487,eirien_lhug_adab
167.5210978188583,1.639666756388655,0.05216402165003715,-15.002592439173133,22.425681603397383,1.2893776863857709,0.010000000000000004,-43.162903202968096,elu_loss_lin
361.27364880778777,0.8843464771766189,0.016597704194108737,-4.8579118199650235,482.60921169138373,1.2354268222937048,0.04833657312648323,-13.265801376817166,elvellon_nost_rist
55.93633338882134,1.1851284662097779,0.02329316605557153,-23.431794979812075,137.80382894407055,0.9321601192417015,0.010000000000000004,-12.426988270456302,espalass_gul_nim
331.031644514825,1.3809921356276906,0.010188195499790402,-11.098422917327042,297.8598792193575,1.1267860865804087,0.011461681980310827,-2.292258461494839,espalass_gwador_anwar
137.60970376377733,1.6165733191952791,0.017495954023034384,-15.763817820086686,144.06732397684715,1.2467596413278048,0.010762271444242659,-19.733827962778545,fae_saer_maen
114.70409340099167,1.4028645955171082,0.036044235960283326,-19.49427664201174,132.7644330578929,1.1994712021458813,0.1037826585877745,-38.18295131455723,faen_saig_aes
165.81864770866085,0.9620679782074983,0.20544393755907162,-15.471190155814725,135.04425464230386,0.8798816015688969,0.17960304454582018,-31.23199329527182,faen_thurin_lacha
24.27642782168653,1.1409091843973544,0.010000000000000004,-19.415536428951228,249.02019266371974,0.8057610225307399,0.17760249939402356,-35.19809082074124,faen_uruk_tavor
499.99999999999983,0.9477542577868177,0.010000000000000004,-4.038896978746042,499.99999999999983,0.4357423856372066,0.010000000000000004,9.00747697247385,faradrim_hast_hud
499.99999999999983,0.5691068090834581,0.010000000000000004,7.261131658357613,499.99999999999983,0.5505752072971899,0.010000000000000004,20.079837740186022,fern_guldur_Ennor
434.4131358974532,0.9020482773293115,0.02515524010928297,-8.314732281799534,116.30363766529297,0.7180549355219886,0.07322817166616703,-28.616726561298336,fervain_aglareb_bain
40.91339214688422,1.0930523947931634,0.010000000000000004,-8.189631713519196,27.048066172379162,0.5489970777510306,0.010000000000000004,-14.3312785376891,fervain_perian_maecheneb
242.03438225112959,1.1636458991939607,0.010000000000000004,-10.793907803763492,247.4149396708832,1.0960008945669237,0.06966668591031756,-21.075654863086935,forodrim_ira_elvellon
202.00579793569835,1.0306910423640836,0.12111819423551982,-17.060882393877293,423.06430721102504,1.3589157094810869,0.07870112933324933,-25.350280628005038,gador_caras_bellas
499.99999999999983,1.0986487596037502,0.05845465905180655,-8.625676972360951,499.99999999999983,1.2838799730242805,0.07754420301071391,-17.875446455373307,galad_gobennas_hwiniol
46.49707112813381,0.9616621887495024,0.055476078334307836,-10.572507333340177,27.717992931535868,0.9934885165198966,0.014638435755531653,-26.398200050736545,galadhrim_per_harad
133.73517093397032,0.9340718293020955,0.061655519447681606,-18.183033233208693,81.53854910588372,0.6972766069569143,0.10087011474946847,-34.698591899753744,galadhrim_raef_mithren
71.48238761461883,1.2120712638973004,0.028136259164773608,-17.164019448926297,285.4767639474814,1.303807821614562,0.1942267124672339,-42.5653272625449,galas_magor_ungol
10.930338885483842,0.9914020154100694,0.010000000000000004,-18.431920551090183,18.91496499944796,0.7141574360660107,0.0399040219010421,-34.4804266250961,galas_minuial_lin
6.079928259859474,1.0737575113415163,0.017564557302382933,-19.38245818657988,77.27726808763082,0.7919455092388213,0.02198522015075876,-22.18515954161129,galenas_rodwen_lorn
499.99999999999983,0.6465563623407249,0.010128433316052888,-5.302701187498144,499.99999999999983,0.5859444979116265,0.0322699049470834,-8.093673880280555,galvorn_aranarth_pent
99.9790863123666,1.2815340391016892,0.010000000000000004,-13.846478070915582,108.18311473667703,0.9111833150005884,0.25270699595986906,-49.05283844156708,gas_draug_daen
14.867255068891762,0.7341502234156386,0.016550929178385115,-10.420284846833505,26.619041566590354,1.2728226135854053,0.010000000000000004,-45.63807663291855,gas_glamor_gwael
50.6071155206341,0.7204251745929657,0.3050330815313544,-6.930955657573139,23.509997553134358,0.7368493206780735,0.010000000000000004,-18.03506887001997,gas_muil_perian
46.93306755847216,0.8276190622509995,0.23069806691658465,-21.04936909623849,33.041859116642584,0.49202702110010826,0.11186829038566753,-40.53444181562554,gellui_gwaun_ah
116.27271891652985,1.2712323257359355,0.010000000000000004,-14.331994103660058,109.18946523722329,1.104623368110675,0.11620635663634567,-30.395947773121364,gellui_morn_fast
100.31176283086914,1.0576448173005546,0.010000000000000004,-19.389096325645784,134.58197197054537,0.848223491554739,0.02942156694738005,-20.308326480373708,gil_eredh_alae
307.24339491920523,0.7405006105216152,0.010000000000000004,-3.900516554654887,250.4480078086557,0.7435596153827774,0.04890438224628221,-17.648077963829046,gilgalad_calad_gwanur
1.0,0.0010000000000000002,0.9990001902999515,-24.12195587638049,35.89993636085282,0.7554874636192561,0.010000000000000004,-29.12884337740121,gilgalad_ninglor_soga
499.99999999999983,1.4031967001102181,0.010000000000000004,-3.6364306718991513,499.99999999999983,0.5691265702463457,0.056059381584643145,-8.059659303739585,glamog_faen_tang
1.0,0.0010000000000000002,0.9990074966846096,-11.351523271804801,22.862114909925126,1.100894337515184,0.010000000000000004,-44.780916466100564,glamog_hwiniol_lathron
13.533322262973702,0.5563570439360868,0.5657766388969562,-173.85992343485418,15.340618353640382,1.0644923427091828,0.17442414187673075,-193.49675108650715,glamog_pilin_saelor
19.62987501948161,0.9608115578249795,0.010000000000000004,-11.328654210644652,33.43673359533145,0.8118223144453759,0.13601100271396518,-44.423113894193364,glaur_iaun_agar
10.315483865335853,0.7945468968744249,0.010000000000000004,-8.243776258359187,28.58135526314686,0.5767353270730096,0.010000000000000004,-23.766943477274218,gond_gwanur_dunadan
74.39180651042265,1.1416787502999883,0.010000000000000004,-12.153379886974264,112.54749445947625,1.7358959636512858,0.010000000000000004,-13.253142464578524,gond_limlug_tachol
149.68612978309412,0.910547682636758,0.02993052952390792,-10.990928356724044,54.76133456781421,0.6624245179097212,0.0453431353902524,-24.712820830415886,gondrath_Druadan_Ennor
471.2507773140155,0.6853310386354312,0.3121628989079107,-15.298431697916472,97.71829994386403,0.8007789999104435,0.055114834949614715,-23.17615897547872,gondrath_lembas_hu
168.77855670600604,0.7648748340383417,0.2845509588291573,-20.600358991031854,65.80761837731026,0.44518758221899923,0.41053876844334597,-37.85947026248465,gorn_hador_uruk
471.25316755035277,1.024731047996513,0.09361449675789647,-13.577738698622339,296.37873617336555,0.9124259011956017,0.10965968437852096,-28.013742340456595,graw_aderthad_pess
293.90225711333517,0.49633852585176236,0.4820814942651114,-27.34407895644502,77.56621584187083,1.0894417089315103,0.05509831406585221,-31.032833271028323,grond_nagol_Mirion
499.99999999999983,1.1063501919141658,0.03670711581621336,-6.998526688379442,499.99999999999983,1.3339279898162815,0.0292096947511526,-9.353096364760063,gul_graw_ist
9.76244631939564,0.7403914308863738,0.28910426982181564,-22.594118423140106,36.34989851842705,0.9419654056252137,0.013394304931766694,-33.71722349990083,gwachaedir_ris_ninglor
186.17958986931478,1.0161588166697395,0.010000000000000004,-10.907399361343522,275.2096085704053,1.242822567194233,0.033100963341851364,-16.723787039088272,gwador_ennorath_baneth
331.67100751483184,1.7311259202572458,0.016457333948438284,-12.033750418128944,413.2282072187713,0.8265052759181584,0.026405906691670873,-7.789090565052767,gwael_certh_achad
499.99999999999983,0.6496134248772871,0.01963329398512629,-3.8368184532485525,346.0246278440895,0.789286396874088,0.053522310477000394,-13.113036185604859,gwael_cugu_maen
499.99999999999983,0.6668729428288384,0.010000000000000004,-6.625104634155047,486.0758261309956,0.6252261640195549,0.022661102993103248,-3.4491143463334346,gwaloth_faun_glamog
13.867886348260216,0.9373492601316029,0.010000000000000004,-23.293290518461074,20.346754329875754,0.994490983463509,0.010000000000000004,-38.48631148142455,gwanur_aith_galvorn
23.865622297918662,1.2846176831359062,0.010000000000000004,-21.678962151563113,34.970352743505536,1.2816843679525824,0.10080759046016909,-45.312494045594505,gwarth_cair_aran
121.18635677981482,0.8952916502548294,0.010000000000000004,-4.651486023879148,391.5658838650224,1.3371807282951556,0.01935447490495525,-4.987260242505942,gwarth_honeg_cuin
0.0,0.0,0.0,0.0,34.57090107168918,0.4422294451621642,0.5211237957316391,-6.856873644521601,gwathui_aiglos_imlad
1.0,0.0010000000000000002,0.999011272882103,-8.513648277496028,4.344067687729846,0.9378141369193354,0.010000000000000004,-24.103284138020435,gwend_gwachaedir_agar
275.2113746276425,0.8720620427714099,0.05563856725804305,-12.144288922594331,24.741348540418958,0.8350147941976985,0.06397416190795527,-44.15029246856005,gwilwileth_corf_paich
499.99999999999983,1.87193029376444,0.050730857491518455,-7.964514877656954,10.304369574637601,0.9725081317770753,0.1075960125439344,-34.29612478016986,haeron_cirdan_cuin
129.81519953658437,1.169943709209599,0.09331956035871664,-14.376623068476341,118.08900866262263,0.807134459484215,0.1544450300026702,-39.07064932108591,haeron_roch_aear
499.99999999999983,1.235821800552188,0.018735685912706832,-6.9899238650825275,343.4716082528742,1.0667202221263654,0.012833857416980347,-3.2499637172304503,hand_ryn_galad
499.99999999999983,0.7934871046062488,0.010000000000000004,-1.942577128468165,421.58525134983876,0.8414645481215351,0.03188947238894743,-8.31756559149604,harad_ungol_rhosc
18.54765072107491,1.1057474081563354,0.04882151833687675,-27.41422308487754,59.89112996441457,0.44659747020778945,0.5781687627470318,-54.04680071407307,hast_fang_corf
