object_id,knn_prob,logreg_prob,lgbm_prob
callon_aran_nimbrethil,0.0,0.179930009626179,6.117957291233348e-08
callon_guldur_ira,0.0,0.4486201303933156,1.0487734671782494e-08
callon_neledh_hadhod,0.0,0.5193935074649912,5.282427714188277e-09
callon_nur_onodrim,0.0,0.6953356216783423,1.1352851963459423e-09
celeb_Dornhoth_luithien,0.0,0.057137346980052704,4.279813394143621e-08
celon_magol_ank,0.06822683057300895,0.4422083035416175,6.680167417198199e-11
cenedril_ank_firion,0.0,0.9323998564014204,1.5097186379456262e-06
cenedril_uruk_gwachaedir,0.0,0.5788116726580759,5.932549110753153e-07
cirdan_narthan_ira,0.26096301891765383,0.5469537372232143,4.029725454937189e-06
corch_aras_gaur,0.0,0.5646138649125617,5.07854263918306e-06
corf_salab_minuial,0.0,0.2961009925336985,4.17407044154571e-09
cugu_nestad_cae,0.0,0.634297311782197,1.5139164793282717e-07
cugu_pilin_rodwen,0.0,0.6988583658824675,5.946287910393697e-06
cugu_uanui_achas,0.0,0.00972680221704517,1.857349707420879e-10
cuil_Tawarwaith_meldir,0.1361424788404176,0.46482100922735214,1.045564938121924e-06
cuil_imlad_suil,0.12894024727920753,0.5021700661189168,3.447851053600478e-10
cuil_ylf_cugu,0.0,0.15483718511977612,0.002163158143736786
curunir_lalaith_ram,0.21405888878470455,0.4297157590640227,0.0001152957163710725
daen_lathron_aderthad,0.3306040908748132,0.4960540182765874,5.348955955341862e-08
dagnir_tathar_pilin,0.0,0.4337933285025856,6.413389484600673e-13
dam_Sindarin_fae,0.06735588301928938,0.8167832321434774,2.984975553374874e-08
dam_lebenedh_hal,0.06906896624275859,0.028531830334315614,2.8303159486192264e-10
dannas_haeron_imrad,0.0,0.05045597009550383,2.983593450157067e-10
dirnaith_thangail_haradrim,0.0,0.32908162710769373,2.7992928164036983e-06
drafn_drego_raef,0.0,0.5754957744285193,9.495368663337878e-10
drafn_gaurwaith_alph,0.060425220511651855,0.36208859624951867,1.2072111123493719e-08
dunadan_lebdas_lunt,0.0,0.4747828754123161,2.4643511926139977e-08
dunedhel_andrann_raef,0.0,0.5588517057863178,1.0287050374620469e-07
dunedhel_ira_aduial,0.14942376278666075,0.4081530236099205,1.0196522691960433e-08
edlothiad_celon_aegas,0.06219149878461023,0.3314241602300631,3.516127848697734e-10
eglan_gil_menel,0.14237896579928241,0.7596754456619813,1.7710196908317763e-06
eilian_aes_firiel,0.0,0.1773055242035285,8.840193841184482e-11
eirien_Mithrim_amloth,0.20207794332128445,0.3114896361427717,1.839443980158017e-10
eirien_hervenn_aranarth,0.0,0.5314820067693677,2.759331713923611e-07
elvellon_mir_nana,0.06335745393948515,0.7347041333380339,2.7209081985197138e-05
emel_merilin_faen,0.0,0.6658063080259145,1.1390509738809346e-07
emel_rust_hun,0.26565495968963126,0.5122817743588275,2.6065676555404628e-08
erchion_emel_sador,0.0636378124296688,0.37229015535890164,4.253790930105953e-09
erchion_pethron_nestad,0.0,0.5958296322702431,1.590570635683478e-05
erchion_ris_min,0.13123709395011757,0.6079519813764286,1.593595448804264e-09
eredh_draug_gond,0.0,0.738994796871062,2.7316879612654152e-05
eredh_hervenn_lorn,0.13444810091117332,0.3746044314701718,2.0218521984368854e-09
eredh_lin_drego,0.0,0.07189126980140201,3.624517690427187e-11
espalass_gorn_edlothiad,0.06388436999331788,0.3298744495212099,4.7851814498154985e-09
fang_dirnaith_faradrim,0.0,0.670620289271607,8.971522626201173e-05
fang_nost_ruith,0.13032940591951686,0.7085573001009374,3.6043001747669786e-08
faradrim_nimbrethil_morgul,0.0,0.10620700400897565,6.123619658502963e-10
firen_eglan_thamas,0.06365803509462094,0.39466905416116155,9.179979521056698e-06
firen_pendrath_onodrim,0.0,0.5468749243263576,2.2224435330407363e-06
firiel_gwarth_merilin,0.0,0.3752052897640088,1.993842035667529e-07
forodrim_Elrim_rusc,0.0,0.27666019048694995,8.407549541626412e-12
forodrim_hul_puig,0.06835732143818879,0.23482509644319235,3.194412043578521e-08
galad_aras_Dornhoth,0.129715692286892,0.5469433108900671,0.0006328909544060118
galadhrim_guldur_haudh,0.06554939804945271,0.3389703511574247,1.4295695129203921e-09
galenas_amath_lembas,0.0,0.6481620436690647,2.7116212519114982e-08
galenas_galvorn_glandagol,0.19595724387745797,0.703017222260514,4.8099285740620775e-05
galenas_haeron_aeruil,0.0,0.7370658057293703,6.63991133903164e-05
galenas_ithron_loss,0.13368488462204944,0.2859600180678816,1.1477669863742403e-06
galenas_rudh_gil,0.07134986248840769,0.010318222641316727,8.90736015965106e-12
gas_eirien_gwaun,0.07146085223174423,0.3299042624597981,2.131947174491526e-09
gath_ira_thul,0.06579829815353214,0.2178297189294599,1.3025088197321333e-11
gaur_annon_glaur,0.0,0.06386601254780433,1.2537254156437457e-10
gaurwaith_aith_ingem,0.06949849883587994,0.48142852757220966,1.4783066350408818e-09
gaurwaith_ungol_gwanur,0.1376065467842847,0.2704312349038262,2.9865118614375676e-08
gil_panas_dirnaith,0.06426545197247749,0.6355961948646132,5.913126427952764e-07
gilgalad_corf_pendrath,0.0,0.07881810142065075,7.529085749919637e-12
gilgalad_galadh_lalaith,0.0,0.8110661304750876,0.002063545557664256
gilgalad_tirith_nothrim,0.059685574887988674,0.26853407086694375,1.4206930912904107e-08
glamog_galenas_in,0.06396182874105381,0.7822901737606253,8.142924135585895e-09
glamog_nana_perian,0.0,0.19657351932970485,8.764204840659291e-10
glamor_aduial_Gonhir,0.0,0.10568651266275135,3.5245333118005943e-07
glandagol_limlug_haradrim,0.0,0.5570228277218386,0.00012336313119565368
glandagol_saer_uir,0.0,0.3312878264133977,3.791087975888565e-10
glaur_eredh_malad,0.06431599707909598,0.4365885198152232,3.1557391161557355e-09
glaur_nadhras_neledh,0.0664105000212451,0.4242774488537911,6.24889549255892e-05
gobennas_aderthad_maethor,0.1374963838615539,0.4804291527041509,2.9951613669171927e-06
gobennas_mund_thul,0.0,0.48901013555026657,7.014608530205431e-08
gond_acharn_Tawarwaith,0.0,0.5059631520184711,6.586049353780455e-10
gond_faradrim_galvorn,0.0,0.5374187077178376,7.2920988524587374e-09
gondrath_hub_drego,0.0,0.038802526677847025,5.130423438708724e-11
gondrath_maecheneb_aiglos,0.12985860110647401,0.4197677102672417,3.278037974940696e-10
grond_riel_rusc,0.06549627255245857,0.6610208058307048,0.9999658766159866
gul_eilian_idhren,0.12700735412820463,0.45468615191594636,6.193851258495488e-10
guldur_amdir_gas,0.13538142217442728,0.4233350238409157,6.488564992050304e-06
gwachaedir_amarth_honeg,0.0,0.7199618206048746,7.608557296863494e-07
gwachaedir_ruith_pilin,0.0,0.7140708821171108,7.530972154762468e-09
gwathui_ira_rhun,0.06822995137627026,0.26869157142871564,1.6947347326134295e-10
gwathui_pendrath_saig,0.0,0.10367468916284481,1.2914633187877487e-07
gwathui_saig_amon,0.0,0.5171871143261301,0.00028411095952867355
gwaun_ennorath_imrath,0.0,0.3846327637626215,8.521619653741249e-09
gwend_fae_tegilbor,0.0,0.1645336054630111,2.4014317848867274e-08
gwend_perian_gwilwileth,0.0,0.7362918471703251,9.654562304191155e-08
gwilwileth_alph_rist,0.1360679688368733,0.46561010858245006,0.7240473762943899
gwilwileth_certh_aith,0.0,0.03819696398812024,7.942234644872224e-11
gwilwileth_pethron_tirith,0.06226808652121661,0.7304833468323291,5.2137019148406863e-11
hadhod_adab_raug,0.0,0.20571106368358708,4.7594097912772735e-09
hadhod_cugu_aderthad,0.13148309897771643,0.22118801579446726,6.4756941049838795e-09
haeron_fang_muinthel,0.13506345081107163,0.7318234015480276,1.8557796162498448e-10
hal_gwend_gath,0.0,0.5675004600189483,8.933448271132957e-09
hand_ai_glamog,0.14156596356452997,0.26404038237416283,1.9280015498435958e-05
hand_maethor_alae,0.0,0.5068415880047022,8.711160491991287e-08
harad_haradrim_firion,0.0,0.7252819489398268,0.0001592605656183945
haradrim_gas_tirith,0.0,0.2047784273643625,7.477936310934873e-08
haradrim_min_ang,0.060788686283210255,0.7685398354046844,5.090757690370106e-07
haradrim_rhun_tirith,0.07049642902149647,0.4897511863839383,0.007971737066174607
haudh_fern_dannas,0.06308912319624017,0.6085008713595593,1.0881452320779049e-08
haust_amlug_erchion,0.1956730766538303,0.18364556605695498,5.155803934558971e-10
haust_eglan_hervess,0.0,0.3319518484284036,7.3751070411367185e-09
heledh_bronwe_ogol,0.06613845969629856,0.3647522180663036,7.589084919280761e-10
heledh_cabed_ruith,0.059125730728599446,0.17346488360892012,4.589046605050238e-12
heledh_gador_amloth,0.0,0.12274634338321957,2.2845033760695644e-08
heledh_muinthel_lain,0.0,0.14247831861115437,4.522963118341041e-12
heledir_raug_lost,0.0,0.03792746853763578,1.2641521433056172e-10
heleg_erchion_pod,0.0,0.05239623068247606,2.2939448240920325e-12
helegnen_minas_lorn,0.062350376608839006,0.6031329800443892,0.00040211972365869264
hend_hul_nana,0.06700614461463172,0.05777673596867993,9.163025207011471e-07
heron_maecheneb_nost,0.0,0.4263512957389606,8.690421427331084e-08
honeg_mirdan_ah,0.2021677043040244,0.4495817938596683,0.006046083933947418
hu_glass_Mirion,0.08587592061217927,0.3007744726878374,1.8387733866940092e-12
hub_cuin_aderthad,0.07609355063901897,0.22104237831568602,1.440853940113318e-10
hun_cirion_ram,0.0,0.23141173939016846,7.541578129562106e-12
hwiniol_salab_alagos,0.0,0.11071586082674666,2.7199758738531938e-09
iar_pod_lhug,0.0,0.6704262793115504,1.1173727280622869e-10
iaun_toll_eirien,0.0,0.7356680801838594,0.0024959365496372778
idhren_adab_loss,0.0,0.2069440927172358,2.2552432359540207e-12
idhren_hervess_midh,0.06615990803472428,0.7688703768952049,1.6754293503927934e-05
imloth_morn_saew,0.0,0.6989420981787107,8.742478976508086e-06
imrad_andrann_galad,0.0,0.7017686105459024,4.975448810689442e-07
inias_gondrath_alag,0.06637153685731542,0.30048533683666595,1.8111617370976622e-08
iphant_gwaloth_daen,0.0,0.4352751408141444,0.0005239322518821235
iphant_rach_gobennas,0.06595344729879553,0.6764806873696715,3.041403111451841e-08
ira_hadhod_faradrim,0.20030737869523518,0.45643689979575797,5.477307884320018e-10
ira_mithril_bain,0.0,0.3795441783223891,4.270455640529928e-11
ithildin_tachol_aerlinn,0.06690307638177939,0.7400163357632283,2.1402573075526617e-09
ithron_espalass_lossen,0.0,0.2610069624532248,5.364911659563833e-11
laer_cyron_corf,0.12904733466315602,0.46681808988298024,3.4748580714460746e-07
laer_ithron_lembas,0.0,0.7629330493592534,4.9690659090323325e-09
laes_aear_lam,0.07236670915191314,0.17053471089196953,1.0175446204070907e-07
lagor_hadhod_rom,0.13207332341673106,0.2495579457415672,4.195647545386092e-11
lagor_lathron_Mithrim,0.06613998403635263,0.5588320989520178,2.4236137107034847e-07
lagor_muinthel_tegilbor,0.20501160618884587,0.6455651483040366,1.2131929843687124e-07
lagor_ylf_amarth,0.13154242672145267,0.10126805158578972,3.2357646918739056e-10
lang_cabor_hadhod,0.06307137853446503,0.468077033945476,2.092873393445491e-09
lasguil_cirdan_heleg,0.27596801398304055,0.6844305321437939,0.9187800205983533
lasguil_nath_firiel,0.0,0.2612779008035725,1.5005441230127556e-06
lathron_gwanur_per,0.0,0.7617437654662887,4.1507299726731953e-10
lathron_limlug_saew,0.1270542146481346,0.23260005971893172,2.3277991358834707e-11
laug_Druadan_laer,0.06458797479226508,0.4326818645731721,1.0181833260326952e-07
lavan_callon_parf,0.0,0.506796837260812,8.037856140966717e-06
lavan_dunedhel_Gwathuirim,0.059511935618291954,0.6029338185458981,8.86504883536617e-08
law_heron_nell,0.06359832230069312,0.5254925075987715,1.1135383155093893e-09
lebdas_celair_saig,0.0,0.010449427837512354,1.5274912437886403e-12
lebdas_gador_mir,0.0,0.005780871878992364,1.256809875473332e-08
lebdas_tavor_manadh,0.0,0.5114054609231813,0.6285133911399768
lebed_hend_echad,0.06631331289249173,0.3611759699881048,1.2725955407537872e-10
lembas_achas_pess,0.0,0.1479779476608801,1.3848444272145367e-07
lembas_thangail_pess,0.0636760674340228,0.1911288382610649,5.969767723986637e-08
lend_heledir_mirdan,0.0,0.09114050604622986,1.4503561906111076e-13
lhug_sador_toll,0.0,0.6379096945015945,2.5243324384816687e-08
lorn_gorn_ist,0.0,0.20936882678889393,1.9722314973852367e-06
lorn_law_maecheneb,0.06510408890330101,0.6507072479719247,2.0081044271209686e-07
loss_agarwaen_aduial,0.0,0.1525725861600827,5.039402981171975e-11
loss_cabor_heledir,0.06488497015258334,0.4850876492436005,1.0583242916562466e-09
loss_celon_noroth,0.1307950559764647,0.7800740325215721,2.504796965415017e-06
loss_gwilwileth_uruk,0.06693210503437873,0.21080404869550232,4.776591687298908e-12
lossen_guldur_gaur,0.061543267233509585,0.28025912476181153,2.0236841210755665e-10
lossen_ithron_aes,0.0,0.30375500770388864,2.6061367557932046e-09
lost_balrog_cabor,0.13134338191206157,0.4048354971303499,1.0066130090472262e-07
lost_nadhras_hervess,0.12668730514822962,0.28337316514343314,5.2359513607819795e-11
lost_ylf_cyron,0.06601413191430358,0.6368037458634493,6.45718298592849e-07
lunt_fae_gwaloth,0.0,0.32901597462849763,5.395777173064189e-11
lunt_rudh_caras,0.1265803412897374,0.28497672492593323,2.76282757191328e-09
maecheneb_eilian_manadh,0.0,0.495424827603457,0.000912081230188366
magor_baug_iaun,0.0,0.11774871004095214,5.708543499686496e-06
magor_lembas_panas,0.059464358481488004,0.4228758267555891,9.937121012475742e-11
meldir_baug_glamog,0.054953592058960464,0.0066841770803039435,6.499068519884154e-08
meldir_curunir_meril,0.0,0.40328076503560917,1.6061302319948787e-07
meldir_lin_tachol,0.0,0.7586411380697271,8.11413352993359e-06
melethron_adab_dannas,0.0,0.6879955808263902,3.915905639687185e-09
melethron_lembas_mereth,0.0,0.772295455124982,0.0036581248636474266
melethron_minuial_Gwathuirim,0.06525409297948126,0.5993017186285711,1.0693468415126918e-05
melethron_ulug_merilin,0.0,0.5208319237497014,0.00022418084382602762
midh_aeglir_nost,0.14206890090468507,0.4506916433315611,0.0002663461496011885
mil_Sindarin_amon,0.14962268200905623,0.07664511588984362,1.1047684463169227e-08
mil_draug_gwador,0.0,0.007460311497396885,0.00024244216167840262
mil_gwathui_menel,0.0,0.5629190627206058,0.006707470178533696
mil_tavor_ungol,0.0,0.28054922603481713,2.49773361301459e-08
min_alagos_fang,0.06495968405184803,0.756296793264526,4.3719026048323896e-08
min_cabor_morn,0.0,0.024401432513126618,2.389720822951152e-12
mindon_sammar_sirion,0.0,0.6707961727222027,2.0140956845009572e-06
minuial_cirion_thurin,0.06318091558675755,0.4410417865685646,5.240839214764359e-07
mir_iphant_hadhod,0.06602607116910497,0.42981554090303087,3.392264378905841e-07
mirdan_lasguil_Ennor,0.0,0.16468759702049368,4.112415014041701e-09
morgul_curunir_tobas,0.06746874180741029,0.5470948873715945,2.7796667092678154e-06
morgul_tavor_baug,0.0,0.17764581712808067,1.2923231877203414e-10
morgul_thurin_sirion,0.26852076380010315,0.7342439637223623,1.9323250869158272e-08
muil_dam_dagnir,0.0,0.33505445233594244,3.2809648056981465e-10
muinthel_bain_in,0.06227666545622354,0.5547211319671032,5.770995525601853e-10
muinthel_cuil_inias,0.0,0.2545593939650702,7.206460911905985e-10
myril_navaer_galenas,0.0,0.5799752470753188,0.0020465625173197687
naer_ablad_cugu,0.1282249288159522,0.6184708356535982,5.501860036981264e-05
nagol_Dornhoth_tinnu,0.0,0.32729142882781087,9.176537927216499e-11
nagol_tann_imrath,0.0,0.7183218387887603,4.7073203329642716e-05
nana_cenedril_hervenn,0.0,0.6871620057297477,0.9981415840733412
nana_haradrim_thor,0.0,0.059880456696134676,3.550855877680761e-10
nana_mithren_maethor,0.0,0.013799884113691508,3.1878748037456165e-11
nath_Gonhir_iaun,0.06177402035726471,0.2968481936738391,2.1474950776054262e-10
navaer_baug_nestad,0.20513651508922942,0.6468167343408879,0.00019312658907319043
navaer_gwend_lebdas,0.0,0.21391164176515554,9.335261383921114e-11
neledh_Gonhir_laer,0.0,0.6631705489076252,0.004170159426686886
nell_glamor_malad,0.0,0.5214434219638305,9.75581377631701e-07
nestad_agor_glae,0.0,0.6169021409116602,1.4455365864232567e-08
nestad_gul_rach,0.15652090686075232,0.24789565389550905,8.295254468072237e-07
nidh_espalass_aeruil,0.0,0.15796489505563016,5.879035409308829e-10
nim_lobor_gaurwaith,0.0,0.4575461490420221,3.02766177037286e-07
nimbrethil_cenedril_naer,0.07285364145200367,0.4173469194969159,1.9641745732773668e-08
ninglor_hast_pennas,0.0,0.35695751814842724,4.63543030906207e-09
ninglor_lacha_eirien,0.0658268843824938,0.16691400633415032,1.5926597098815646e-11
noroth_aiglos_amdir,0.07771615873913712,0.14832406590561986,0.0061532077877795195
noroth_callon_imloth,0.20529888602775842,0.31529097976582104,0.0002254886721714976
nur_cair_barad,0.13491972353126208,0.1367280598072851,1.2610597962806165e-12
nur_mithril_mil,0.1286403549465588,0.2203554596224146,0.004431766369398715
onodrim_harad_ryn,0.06730098308547346,0.7748002575839454,0.045746434051776017
paich_cuil_hast,0.069398478076863,0.36606740764648765,3.6172941246127004e-07
paich_drego_daen,0.0770868031268305,0.2893725158196307,2.472329820527588e-11
paich_gaurwaith_navaer,0.06148490398674515,0.03463703175031324,1.3421669612678172e-08
paich_grond_drego,0.06352672755975511,0.5316654929199393,0.003157619008793326
panas_neledh_tamin,0.1289760696050981,0.5393864857025923,1.2494461001485073e-06
parf_aeruil_firiel,0.07072577041237967,0.5547418482776028,1.4502460103561147e-08
pendrath_galvorn_ram,0.06774450195654355,0.3850879137511522,2.006890399641736e-07
pendrath_mir_dol,0.06191938961740977,0.19825089990160286,1.0362280736080433e-08
pendrath_navaer_eryn,0.1287236897725684,0.4461300320606933,1.433710010618796e-06
pennas_firiel_eredh,0.13724443697962874,0.6651322323391836,0.00023381385101303438
pent_saelor_hwiniol,0.0,0.5619735223799772,0.0001508975359975563
pess_amath_cirion,0.0,0.29941949502563353,3.742858198530324e-09
pethron_pod_achas,0.0,0.5582465915597635,3.1358471975571746e-06
raef_gwanur_menel,0.06234613562877815,0.6343505130844345,6.8977181606486975e-09
raegdan_dunadan_bain,0.0,0.5430816433516249,1.8964499929069252e-06
raegdan_saew_tinuviel,0.0,0.05157015775552767,4.059799966174636e-12
ram_amath_dunadan,0.0,0.4128689381388548,1.724519169176863e-07
randir_mithren_lalaith,0.0,0.02524251655486433,5.359677298281708e-12
rhach_gwathui_lain,0.062143165234096784,0.2863534327287422,2.0750904853973452e-11
rhach_rodwen_celeb,0.0648772111717557,0.5180712695881214,1.405946173074523e-09
rhosc_gorn_Gonhir,0.13082485529149232,0.5829723246817713,8.834569145800823e-09
rhosc_muil_dunadan,0.0,0.33825900810709575,4.789220666027651e-08
rhovan_celair_lhug,0.06534720723687475,0.30364388933999803,8.029700859602331e-12
rhun_ablad_thamas,0.0,0.6948094090773491,0.558979545071072
rhun_baneth_saer,0.06078682500920667,0.6958169672611817,8.071059827251586e-05
rhun_iaun_neledh,0.0,0.5415282861518788,2.788481855036366e-10
rist_pess_maecheneb,0.061190086652396634,0.3733960459428384,0.03576425153950353
roch_tang_uan,0.0,0.6362519958530279,8.301044675275157e-09
rochir_Ithil_cund,0.1943557439602589,0.5952071482564864,2.1108224002072166e-11
rochir_celon_gwanur,0.0,0.6070241100501842,7.206300370002238e-07
rochir_lagor_hervess,0.0,0.2718231735064874,1.774811577974467e-08
rochir_nur_gorn,0.0,0.6947387440770192,1.338698152573575e-10
rodwen_achad_lebed,0.06517870500384629,0.5810852831664092,0.010044787196214752
rodwen_tegilbor_cabor,0.12981064504118023,0.5406593800286822,1.5442554281497642e-06
rodwen_tinnu_pent,0.08069529200390761,0.15857652078686416,5.908489295898589e-09
rom_celair_raug,0.06785673871262961,0.28161344059684784,2.083154672474418e-12
romru_suil_hervess,0.13327977704674163,0.4192477389634529,4.2980130549404917e-05
rovalug_maecheneb_ungol,0.0,0.4312322867948559,1.7524979890708575e-07
rovalug_romru_dannas,0.07530787394836534,0.47446520442560053,9.007791313003547e-06
rudh_annon_meril,0.06395850338463956,0.23408111937815038,5.999840016467158e-12
rudh_aras_fuin,0.20364488584514703,0.27662654857936203,1.8527048463123952e-09
rudh_elvellon_heledir,0.0,0.6424191745047952,2.2725287667880614e-08
rudh_ogol_ithron,0.06174175529077772,0.15958141039522317,1.6509534223564844e-06
ruith_calad_gwael,0.06766126133535058,0.5185661645124765,4.348805499458173e-05
ruith_hador_myril,0.18984625582491912,0.5544304696920274,0.0004885413405174083
rust_agar_sammar,0.0,0.2732675213737285,7.63758775770404e-09
saelor_gwael_baug,0.0,0.5146046567877269,7.220637772540889e-08
saelor_hul_glamor,0.0,0.005448122175179132,1.5339452579788697e-12
saer_achad_fervain,0.2015707692889408,0.4107588722885996,2.8716789454106004e-09
saer_ist_saig,0.14811758741534897,0.27345023088658954,4.890298704724559e-05
saew_pilin_echad,0.06760251813783155,0.38299543771681693,1.273023506927128e-08
saew_rust_mund,0.13700398330555466,0.5536127878228266,0.011236201346106551
salph_barad_aes,0.0,0.3876433336474257,2.9845131474414136e-09
salph_gwador_aras,0.19010315380486537,0.4691362871813947,5.5361440611359326e-06
sammar_aras_raug,0.13139048694699346,0.5828886292874352,8.565300400195879e-10
sammar_calad_parf,0.0,0.4431007981170073,0.0545822411592675
soga_aes_limlug,0.0,0.014181403523568626,3.629180939935602e-10
tachol_Ithil_salab,0.0,0.06499891402165303,1.9801454024262715e-09
talraph_dirnaith_dam,0.0,0.45940421189517955,2.5412406859783218e-08
talraph_gwanur_bass,0.20771997284746707,0.3620630827736064,1.3603388468318484e-07
tamin_mindon_mil,0.0,0.5048609551886981,1.2864531159855707e-10
tang_tavor_laug,0.14841586186375536,0.12210417411457385,1.3195017186166538e-11
tathar_agar_alae,0.06254444481651411,0.44960582431002216,0.9649428230592315
tavor_guldur_lhug,0.0,0.4054702702009216,3.666189789979774e-10
tegilbor_pennas_imrad,0.12855702861596374,0.7349328436267966,9.019854870178396e-06
thamas_gwathui_tamin,0.0,0.15745841264938484,2.2115496729916515e-13
thangail_ryn_lebenedh,0.06178926359753024,0.24216848134222815,1.0035610676828304e-05
thavron_tinnu_hwiniol,0.0,0.28727840488289713,1.0545452639385624e-07
thor_gwend_ithildin,0.0,0.6472206091365338,2.7044638554536142e-05
thul_achad_meril,0.0,0.041110664006028856,2.034939879402494e-11
thul_lossen_myril,0.0,0.47523672703400927,2.2727016212669956e-11
tinnu_alagos_corf,0.0,0.6585232973666489,1.359195323898976e-08
tinnu_dirnaith_malad,0.0,0.6580864690559886,5.262568871016045e-08
tobas_magol_aeruil,0.19256886118507735,0.22001123953031756,2.055861271242153e-07
uir_imloth_saer,0.07126362790691759,0.3811781989566629,2.38474313939094e-09
ulug_Tawarwaith_morgul,0.26509931723258817,0.7199002116281997,2.8362494577962727e-07
ungol_hud_gath,0.13156877396938604,0.7058477759781043,7.144807534659853e-11
ungol_nell_mithril,0.1278832571236584,0.5240429828918055,1.5735492679104542e-08
uruk_galvorn_gwarth,0.13360353864159297,0.9621860217013731,4.079846448473102e-07
vin_draug_glae,0.13261988709060435,0.6572796167609511,0.00011170002473663553
Druadan_eirien_nagol,0.06698695903109961,0.49908149316741196,2.0324746564734445e-05
Druadan_nost_hub,0.06812515193200532,0.5208750684569385,6.566701141117906e-06
Elrim_salab_glass,0.0,0.633324119726016,3.054384981665053e-06
Eluwaith_mereth_mirdan,0.0,0.6110059170250778,1.1471841593823124e-07
Ennor_sogannen_lembas,0.06445950770121969,0.48342435857506194,0.00012457657781675096
Eru_romru_rochben,0.0,0.270019342867919,2.257103609609754e-07
Gonhir_eredh_noroth,0.1399640404308656,0.7694331188364202,7.184448639539469e-05
Gonhir_gwanur_celair,0.0,0.3057269599186841,7.864811019801157e-08
Gwathuirim_rochben_nestad,0.12637291254674152,0.6675746416710073,1.6399133422885053e-08
Ithil_paich_grond,0.0,0.28751512808822643,1.1705834069952245e-08
Mirion_ablad_caras,0.0622907910684497,0.45034276710966215,1.0428368409347866e-08
Mithrim_magor_faen,0.06865917237812783,0.6110633343793208,0.22997733756847585
Rochirrim_gul_anann,0.0,0.6892239173935898,0.04655437482966641
Rochirrim_haudh_pendrath,0.061551144031375675,0.11452078452074854,1.6263474820923423e-06
Sindarin_nimp_draug,0.0,0.19473628745853241,1.0951959608579863e-08
Tawarwaith_imrad_achad,0.0,0.1901464319754377,8.699686105755704e-10
ablad_idhren_cyron,0.0,0.615927178157718,1.455299920474732e-10
acharn_thor_dam,0.0,0.3314658013868228,2.8697139477462675e-09
achas_hun_maethor,0.0,0.3267743012431809,5.553230917976461e-11
achas_panas_nana,0.0,0.7003144376653522,1.1810015767694616e-08
adan_cirdan_ris,0.13027656637261217,0.25670538771669577,6.365418500870424e-07
adel_cae_aeglir,0.0,0.5943196826740677,3.978594755452544e-05
aear_harad_noroth,0.0,0.7623417649077333,0.02006189838674109
aegas_lathron_saelor,0.0,0.05657396436523821,5.21494334587882e-11
aeglir_curunir_gwilwileth,0.07480359429099309,0.3528388508027307,0.5197207047813558
aeglir_dannas_cae,0.0,0.7594152089674631,0.01986846877817178
aerlinn_faen_rusc,0.0,0.36101983821370304,1.3576882219481938e-08
aeruil_bragol_firiel,0.0,0.04450774764515263,1.8500813106428322e-09
aeruil_gli_rhovan,0.14100012007477652,0.14251316280603657,0.7732902567932712
agarwaen_cabor_alph,0.13400827613322377,0.4001479658201229,2.8827756359245724e-09
aglareb_elvellon_Ithil,0.0,0.5071956457174305,3.609384036543255e-09
agor_ira_thul,0.0,0.31871856487228817,1.1706829529159101e-08
ah_duin_sirion,0.06647104781197462,0.5699934906523867,2.6766133211120177e-10
aiglos_gwaloth_panas,0.0,0.5446402729883868,3.7838139800057895e-08
aith_gador_aeruil,0.13419151802197005,0.6989339864466475,1.1907076610514978e-09
alae_dirnaith_tann,0.0639551155204881,0.35011536164461987,6.236642346660213e-08
alagos_glae_Sindarin,0.0,0.5227299813332756,1.8668867095495455e-08
alph_aglareb_Elrim,0.0,0.4955672022733033,4.722835883087411e-09
alph_laes_gwanur,0.21864950463142654,0.7765193277056704,0.0004491817183854435
alph_mereth_uanui,0.19554284644540026,0.42434234341646276,0.1393190329790025
amdir_fuin_raef,0.06459817886545585,0.6366158522708116,9.514903128078832e-05
ang_bass_cenedril,0.0,0.5109759774529498,3.0059812300907648e-09
ang_nadhras_aes,0.0,0.1329972752792343,3.3905973394870843e-12
ank_lam_forodrim,0.06719282641046423,0.7306537155422954,0.0013659712738765119
ank_law_nur,0.2099546026044617,0.5286968023433855,3.565847607821114e-10
annon_Rochirrim_fang,0.13057775133715374,0.792193864800048,1.2940445781644422e-05
anwar_tavor_pess,0.06567486482985538,0.5992639556957557,2.283474244119597e-06
aphadrim_law_glass,0.06594949075672525,0.20633365998792275,1.4305991352726732e-09
aphadrim_parf_fast,0.0,0.5551158754563562,9.092792550478008e-08
aran_Eru_Dornhoth,0.26097392719368817,0.607912494207703,2.8743941646760646e-10
aran_amon_certh,0.0,0.446798909057952,3.803001861181557e-07
aran_aras_Elrim,0.1997417226655811,0.5841913474006536,7.337038899396967e-05
archam_gath_glamor,0.13044483738125007,0.4823687975745616,5.644491238219217e-09
badhor_aeglir_iphant,0.40059049280063896,0.48501273218767776,0.0001300783889784097
badhor_forodrim_ithildin,0.0,0.6921458049835582,4.014983125170987e-09
bain_raegdan_soga,0.06778759118250809,0.5178304673268902,5.2499947569535676e-08
balrog_parf_cae,0.0,0.7162398702721003,5.236223098341449e-09
bass_salph_min,0.06859997307316427,0.6059445002905882,1.2886287225453298e-08
baug_fast_thavron,0.06325143209899121,0.09255967864306511,2.5860837934692993e-07
