object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
celeb_romru_dirnaith,1.258233466738149,1.0920901968062702,1.2147834795328247,0.8519002411076654,,3.6990568973905273,11.95751728582942,52,124.11039999999775,2073.550199999998,0.05985406092410875,0.07260510301328067,2324.797999999995,0.9643,0.037
celeb_yll_acharn,0.7638430630076466,0.6481546595173318,0.9953047827680084,1.1280016061629454,,29.743073095635758,111.88346349864074,39,313.74559999999474,822.8029999999999,0.381313145430917,0.32312302368796864,1508.4721999999965,0.1916,0.587
celon_honeg_bregedur,3.737862792046282,0.40656861643523967,0.5281576867381562,0.8267502469042755,,5.238506256550336,16.861659462654526,15,1462.5780000000013,472.2540999999983,3.0970149332742833,0.3894937681290326,2583.300500000005,1.322,0.15
cenedril_haradrim_drafn,1.1123556683192337,1.1082179097832805,1.5543981051408142,0.9393829490604022,,5.209082187285215,17.516648785832928,127,854.198900000003,1174.5233999999982,0.7272727814533149,0.011270422029320147,2546.9709999999977,0.5269,0.034
cenedril_ulug_minuial,0.6912149766468942,0.3197496192270776,1.127932157939435,1.0103538842919504,,4.265557907968075,14.322472655246388,12,12.894099999997707,448.7154999999984,0.028735579671301196,1.5861918383153215,2246.1563000000024,0.5547,0.015
certh_adel_inias,1.304010479866844,0.115488119072695,0.6523912131617101,0.729450070316677,,11.338091947157263,31.094656294591633,15,746.0379999999932,1081.3359000000055,0.6899225300852301,3.2988343493693812,2011.787900000003,0.2072,0.108
cirdan_pethron_harad,0.134501436046877,1.0585042768108066,0.9529376852186924,0.8253532103930001,,2.954249307530957,9.67691892909546,102,508.1736000000019,1650.2806999999957,0.3079316143005267,-0.2003841149338391,2507.502800000002,0.4971,0.01
cirion_neledh_lorn,-0.8769422580259114,1.2864046426751277,0.7665386560211385,1.0809988193918878,,21.470640356689756,73.48363276823719,155,99.95089999999618,318.5935000000027,0.31372548404156186,-0.8792642483079891,1919.8902999999991,0.1669,1.206
corch_firion_meril,0.9840946685726456,0.8809150416726836,1.0261689891440828,1.0782154828130983,,2.599506800118898,8.406587083907736,61,1440.3544000000038,89.11889999999403,16.16216537681794,-0.23057874183017688,2297.822899999999,0.3209,0.019
corf_dam_hud,2.3233312931501837,0.25899634718234993,1.0155983627878746,0.40079957162473706,,4.695561490396118,18.737662309895732,14,1998.2509999999966,206.9195000000036,9.657142028663136,1.5177496199872134,2728.3812000000034,0.8606,0.038
corf_gobennas_gaur,0.9509696526134767,0.8765584540305338,0.8280773194656741,1.2125644803902051,,2.879846810415227,7.534942005167368,21,630.5083999999988,114.39600000000064,5.511629777264898,-0.32811444640037474,1942.0720999999976,0.6903,0.017
cugu_meldir_nadhras,1.4121137668961576,1.1580788311606054,0.989094563652031,0.9220365173163119,,4.680633887051716,14.62798885232222,75,1526.4573999999993,1118.3421000000017,1.3649288531657684,-0.3086023980726489,2644.799500000001,0.6843,0.177
cugu_mund_gorn,1.334043667296826,0.7491601085859079,0.9648741795466043,0.7144497964003602,,2.9501998660957147,11.75054379394121,15,1101.0014999999985,1076.260000000002,1.022988404288923,-0.5373722264352295,2938.065999999999,0.8777,0.043
cuil_duin_saew,0.5567021537343562,1.0015640547069395,1.2979450472590792,0.6814002131416651,,3.185268842085776,8.141072030347122,16,848.0141999999978,,,-0.18356703794492266,1273.3588999999993,0.6762,0.03
cund_lacha_haudh,0.33728295815300346,0.26514500030953736,1.6599091950005562,1.189972535216376,,4.711728168515286,13.918275827648182,9,20.134299999997893,863.5398000000059,0.02331600697500886,1.0919862295201,1304.2583000000013,0.4064,0.033
cund_mirdan_tamin,1.4808666971517057,0.5869845680004924,0.866430909174014,0.5634286333466542,,3.5635910137394053,9.905603724592126,18,702.6901999999973,272.00910000000295,2.5833334252419853,0.1052962519470041,2619.7067000000025,0.9666,0.055
cyron_alagos_malad,1.209987905769173,1.3250890428886302,0.8132286897174398,1.3185702639927892,,4.038486553817296,12.29945308012512,55,1800.4217000000062,421.7855999999956,4.268570809434995,-0.6711546921209804,2284.872500000005,0.2979,0.114
cyron_gwend_faen,0.9578083345515598,1.352363840114621,1.2490016526212717,1.3858595239314309,,9.045284059597696,26.16276324996458,69,102.72599999999511,11.414000000004307,8.999999999996176,0.7644886363204833,2185.780700000003,0.8214,0.023
cyron_thangail_hador,0.4546457682847379,0.34662517205386595,1.0146390874010411,0.9331794152905846,,4.267250483567394,12.432664429959893,12,278.98070000000007,783.1935000000012,0.3562091615928881,1.062497770547935,2431.483,0.4755,0.021
daen_thurin_Ennor,0.4348954077655348,0.7490763404034565,1.0317875555052591,1.3040407547687896,,5.746320886205709,17.970808369164928,19,1178.4591,380.4250000000029,3.097743576263366,1.6790405976527387,2743.063900000001,0.7458,0.095
dagnir_morn_nim,0.14432671283593423,0.31747521594167,0.7602744077649598,1.0796401291480204,,12.115824672765932,42.98710667400711,15,1124.2969999999987,234.76690000000235,4.788992826501468,3.2617562689012987,1990.1347999999998,0.1139,0.192
dagnir_onodrim_iar,3.0588325906460256,0.06465649157818902,1.1848576233915225,0.8483509835783554,,4.67440887763206,13.309587382934604,10,101.4690999999948,1973.5740000000005,0.05141388161781355,1.2612430056646888,2328.7158999999956,0.4384,0.046
dagnir_raef_thor,0.11427528502879825,1.037284114377444,2.376810713889298,1.242676729459199,,36.00522383922718,113.0079549758968,24,1053.7332999999999,8.10570000000007,129.9990500511974,4.694324768299727,1896.7200000000012,0.1235,0.207
dam_gath_imloth,0.7701707066754462,0.5382865442660381,0.81312651564134,0.8417187522030096,,2.3811737022607393,8.300912667506752,21,1428.1664999999994,69.56690000000526,20.52939688271134,0.3732412782578566,1563.2079999999987,2.389,0.017
dannas_ylf_archam,0.7440118117605983,0.8462087466643813,0.7893814099238158,0.8532695027544248,,3.146963879359713,10.593602973528723,21,2683.9663999999975,472.6264999999985,5.678831804818405,0.1380026440206409,3156.592899999996,1.549,0.156
dirnaith_rust_magol,1.2506196705121428,0.49145840642442074,0.7885785437328143,0.7998512649330874,,3.4205981849431946,11.146375963845644,27,787.0468000000037,610.4259999999995,1.2893402312483486,-1.0772574963403414,1986.2087000000029,1.222,0.084
dol_bragol_eglan,0.14633972887601815,0.3350029407225665,0.5945237129239104,1.0291227376067478,,17.207500000243382,54.244913933879594,28,8.837899999998626,223.15649999999732,0.03960404469508499,2.6764826351162974,1774.204899999997,0.1387,0.012
dol_morn_lobor,1.9645650179375482,1.5816292307182167,1.200183310385205,0.968211099039106,,5.418135305878608,19.260359877316105,26,1131.9997000000003,48.89850000000297,23.149988240946687,0.8811051743030693,2232.215400000001,0.6216,0.017
drafn_narthan_hervess,0.8934078000423838,0.553647682971077,0.7064406930444176,1.1362516784542303,,3.0259327999273067,9.251615010599144,16,276.3512000000046,510.83120000000054,0.5409834011704929,0.21934208656302254,2596.0272999999943,2.195,0.011
draug_hand_nidh,1.8480751981255297,0.24594290044820644,0.5990148252573844,0.6050205852000403,,6.469888760581565,21.93679591341959,16,1103.203999999998,27.96140000000014,39.45453375009808,1.7132313787242643,2529.235099999998,0.4849,0.042
draug_laug_araf,1.4179843546969464,0.5174211481936731,0.8060517375916892,1.2630392435227118,,2.6685915716091437,8.473086532540584,17,801.957699999999,54.58350000000064,14.69230994714501,-0.4944329250011038,1956.6087999999945,0.1953,0.057
drego_parf_melethron,4.572615467141011,0.20903584356844232,2.226440911257998,0.1777129577178801,,3.528294073461517,12.073256013747553,14,-153.51290000000154,1209.5757000000012,-0.12691466933404943,0.7250632347026915,2215.3497999999963,0.7164,0.05
duin_anann_morn,0.02880643506752783,1.1250064149102077,1.0577827830518436,1.4518063211747056,,,,15,-2.281199999997625,,,4.018234744425145,2187.7293999999965,0.2863,0.042
duin_glae_ennorath,0.2491266453993961,0.5922540293330575,1.2036755728490753,1.2889455695971035,39.072586371135095,5.585792958494732,16.04775869599674,11,398.8209999999963,2.3052999999999884,173.00177851038836,1.2459091017374015,1286.3705999999947,0.3852,0.032
dunadan_mereth_thangail,0.25711685440833565,0.7130322151487603,1.0070674178266514,0.9114867518577604,,8.234243759006349,26.850635213031786,12,74.64749999999913,16.588400000000547,4.499981915072983,3.081949796221018,2654.133600000001,0.6967,0.028
dunedhel_cair_gond,3.6033270112105837,0.04901856005561027,0.5591203497089878,2.245913966882804,,19.285066704622466,49.53455708481319,12,0.0,105.74470000000292,0.0,5.157466671052386,2200.8129000000044,0.1953,0.042
dunedhel_saelor_dirnaith,1.4864865090580854,0.9136372382471947,0.8112066974538185,1.2293551802937959,,56.702984568659,192.78111991361172,160,1395.0768000000025,2.0667999999932363,674.9936133174801,-0.6026297765977964,1938.640099999997,0.13,1.236
edlothiad_aduial_lebed,2.161566006068972,0.4689412556129053,0.6888630642244961,0.8121766144855022,,2.535150889338921,8.05146075781293,16,1928.0790999999954,6.130600000004051,314.50088082711665,-0.6656708364122261,2672.9491000000053,0.983,0.019
eglan_rovalug_manadh,1.2984875752833294,1.3508439653947295,3.48937439519001,0.7676765504906293,,22.56211199137658,72.47206267285986,19,2494.089700000004,5.267299999999523,473.5043950411463,1.2700647214302054,2499.3570000000036,0.5016,0.264
eirien_elu_harad,0.37517759937316564,0.6430906814710114,0.7307217825755566,0.9715073118516062,,27.90210893836343,98.72829147006603,113,482.15550000000076,677.4810999999972,0.711688488431637,0.8286875415834521,1258.1792999999961,0.0695,0.061
elu_heleg_rusc,0.3802089142295093,0.539882892574626,0.7158682452137667,0.8934664725789999,,3.634480864392822,11.339845840805596,17,679.4262999999992,1044.4913000000015,0.6504853606727009,0.48074988323977286,3001.644699999997,1.209,0.031
elu_lin_thangail,0.633762256074757,0.5272331414605412,0.8759563935283364,0.8148249563959908,,5.431189642868924,13.890055701577134,47,1512.059000000001,401.10459999999875,3.7697373702520633,0.24368786209225873,1923.7190000000046,0.7224,0.045
elu_mithril_aglareb,0.9102425501820742,0.5353023754286873,0.8942839113732353,0.6947809300545101,,2.7192765367836436,8.089185026465142,18,1487.0256999999983,803.0446000000011,1.851734884961553,0.1250913446447602,2530.730300000003,0.511,0.054
erchion_eredh_ang,0.5014996397126731,0.680765774694474,0.8884755359266838,0.949084203514975,,65.69226308373577,171.2091423069692,161,1165.7600999999995,45.392399999997,25.681834403998835,1.2210926878620048,1993.1402999999991,0.1804,0.024
eredh_glamog_haradrim,1.6013878193721265,0.08353287262707994,1.6545112363842154,1.5802491485361998,,8.033963661026261,24.011643693286942,14,240.4271000000008,33.70470000000205,7.133340454001554,2.1536107005301734,2217.771200000003,0.2265,0.021
eryn_aes_cirdan,0.0715814631858133,0.7974974057561495,1.3317967485884397,1.3594452478858028,,9.566814051220632,28.28084058604039,28,436.46949999999924,108.65699999999924,4.0169478266471765,1.6327200368934174,1659.3208999999988,0.1199,0.062
faen_agarwaen_lin,0.7170635756278019,1.2082143858357,1.0325260583072904,1.6993965082895996,,7.526249377017727,26.754308739228964,50,1796.2958999999973,503.15090000000055,3.570093782998292,1.2971756718505958,3423.307399999998,3.654,0.106
faen_forodrim_galas,1.844730941738748,0.3031061861574692,0.6875578318311112,0.7456310950449216,,6.240446471065275,22.444464153632982,59,1101.3413,1113.7998000000007,0.9888144170972193,0.41616738823947835,2349.6941000000006,0.4702,0.093
faen_ist_aphadrim,0.3928382574098186,0.6597851092503323,0.3526048889148892,1.0112786058406373,,,,12,-9.40179999999964,,,0.4872315138634482,1546.595699999998,0.3981,0.01
faen_lossen_tathar,0.8244804492686513,1.0152119944013533,1.1427192247213314,1.0156861181341872,,51.86032247129219,130.1916842430783,153,1359.637999999999,513.9594999999972,2.6454185592444666,0.653517276987188,2035.3617000000013,0.1829,0.032
faen_minas_laer,0.5868778563043537,0.48544443682939575,0.4035042792571383,0.5253837483247631,,4.710073553870757,17.679951893650035,33,1431.7335999999996,394.6290999999983,3.6280487171371947,0.1637233150117267,2180.0852000000014,0.2995,0.024
fang_celon_aear,1.1604281103342249,0.6633737711494386,0.7501491119157153,0.7864955614726166,,2.2053961589465985,6.987829145054901,13,875.9616000000024,,,-1.078584185186937,2308.374100000001,1.413,0.022
faradrim_ira_Dornhoth,1.1500022578160085,0.6516663245675425,0.8561255505711729,0.8823099462028693,,5.475863423690122,16.708252993606543,35,1180.0255999999936,161.68040000000474,7.298507425760692,-0.18182618840376433,2244.2203999999983,0.3355,0.022
faradrim_tathar_drego,1.0802497499500483,0.6334502851290396,1.0315317472703716,1.0172676407048582,,4.037512610049277,11.367369206121154,13,379.469299999997,747.080200000004,0.5079364973131332,0.6946502638270765,2911.241200000004,0.7996,0.101
fast_adan_tavor,0.9961221350454594,0.32868923020325563,0.4980103211253172,0.7801414676649776,,4.6251973995467,14.443175332266703,61,1101.6487000000052,279.11729999999807,3.946902252207272,0.26813213708647593,2250.228600000002,0.4298,0.027
fern_nadhras_ogol,0.9636316586404178,0.5370895625721311,0.942098880692731,0.8293339320400227,,4.045624863723828,13.76176787404376,70,981.7433000000019,737.5285999999978,1.331125735327423,0.7184595853025546,2241.8915999999954,0.455,0.066
fern_tinnu_muil,1.2537486752575253,0.5728845982490302,0.7912279680016949,0.967102949549077,,3.3223208762076966,9.419034856690391,21,1106.4828999999954,343.6802000000025,3.2195130822200038,0.14125576396867787,1891.6385999999984,0.7476,0.016
firen_eryn_lathron,0.9347662665539775,0.34831385156331873,0.8104482672003656,1.0430022522581297,,6.785071888269478,22.52862037822983,36,2094.8980999999985,5.909400000004098,354.50267370605235,1.037413245762863,2216.0417000000016,1.032,0.12
firiel_lost_loss,0.7543645790512207,0.8120939184646584,1.1728193994673937,1.0062970883898548,,5.604033742307846,17.562391526252284,33,1184.2360999999946,1038.9478000000017,1.1398417706837558,1.266487546813971,2223.1838999999964,0.7006,0.035
firiel_maen_anann,1.5887688016217016,1.4802820002936328,1.214441824559403,0.7073566108140041,0.8877793464631639,6.53278862063069,15.38195363464155,55,1439.0531000000046,1243.0969999999943,1.1576354057648046,0.611800097172756,2682.150099999999,1.15,0.043
firion_bain_annon,0.42227121535813805,0.5539638947224891,0.9611977068977798,0.6784389214413347,,7.227529213053254,19.97957574818902,19,1786.7679999999964,172.21860000000015,10.375000145164313,1.7284377852269417,2540.2242999999944,1.157,0.023
forodrim_nell_thamas,1.2699815930837823,0.6666931082593412,0.8758173038217674,1.1066363666831676,,4.081235270063721,11.04032485996811,67,805.2409999999945,646.3989000000001,1.2457338649555163,-0.23928547427661015,1959.0520000000033,0.4481,0.051
gador_badhor_nothrim,1.9133815553298998,0.6161267814527579,1.0869123860675831,0.8913143489539382,,3.1783157071575867,8.801289574530262,42,944.6622999999963,526.2502000000022,1.7950820731279387,0.544565927372377,2109.314299999998,0.3991,0.073
galad_dol_emel,0.42618151295412715,0.8397240574951058,1.196592073384282,1.5921557161693798,,11.418489689843684,37.65884955096369,16,11.757300000004761,705.4338999999964,0.01666676353376953,3.0664401248041786,2179.7908000000025,0.28,0.095
galadhrim_aranarth_Ithil,2.528319521783849,0.5958040050326775,0.862801372904524,0.7095194656152093,,2.5589622394059712,9.550880082175668,27,367.39650000000256,383.9886999999944,0.9567898742853836,-0.40138417786017794,1614.174500000001,0.4186,0.092
galenas_gellui_celeb,0.8549928528282669,0.3434674283019691,2.0156759965705278,0.8233300397680348,,8.808032438243625,30.532703358964074,18,814.8813000000009,655.3413,1.2434456671661025,3.279493332596182,2260.559300000001,0.5298,0.109
galenas_mil_nost,1.1018040751290379,0.7167201745592724,1.0017112850329613,1.0581514357048694,,8.526341229062949,23.321688847567447,39,2273.221700000002,3.2427999999999884,701.005828296537,1.0670034504852643,3135.8136000000013,1.072,0.049
galvorn_gwaloth_ram,0.5830823466967254,0.5933046832906916,0.8088231624412306,0.8829536610877571,,4.905811549986664,16.67901422939718,96,2589.653100000003,,,-0.5049831096556874,2589.653100000003,0.5341,0.048
galvorn_nimbrethil_eirien,0.5222754590023679,0.7856178051766902,0.7930000803992414,0.7757876473750749,,4.128786740369587,16.002410519151155,38,2285.5086999999985,3.187599999997474,716.9998431427437,0.3045177529888899,2951.717000000004,1.024,0.046
gas_rochben_haradrim,2.184585590247252,0.368301976021505,0.55299817446855,0.8248933310633537,,7.86859041280578,28.110456408732574,29,1137.1824999999953,78.93040000000474,14.407408298956131,0.9802006596809371,1844.6327999999994,0.9624,0.014
gath_randir_gondrath,0.4169628948827418,0.5678453303447244,1.043960869669645,1.7116660317088168,,9.278165043900481,29.97674223840671,16,17.255400000001828,66.86460000000079,0.25806480559222106,2.1794378189006616,1093.5599999999977,0.2884,0.011
gaurwaith_cenedril_rovalug,1.2431350086996509,0.9256894481836108,1.015125476392435,1.2973165300437761,,3.2651417179162907,12.827224012533001,20,835.4941000000035,16.567900000001828,50.42848520330949,-0.45885636901611454,1912.4058000000005,0.2844,0.223
gaurwaith_maen_gwanur,0.8228436792308462,0.7461216761385817,0.9420411916021723,1.0659213381493895,,4.530473193750623,14.458214705822025,43,2115.6103999999978,16.897900000003574,125.19960468457917,-0.2958058983156794,2754.3490999999995,1.221,0.028
gaurwaith_tobas_cugu,1.6958800214101182,0.20232912857122257,0.6936927482953797,0.8539000475211467,,6.613240741291669,18.873948232451948,21,1098.1443,48.4152000000031,22.681808605560438,1.3360422108553847,1828.7733999999982,0.2019,0.021
gaw_aegas_perian,0.6702529315111063,0.37467665759541524,0.5714585123767043,0.8186513488905439,,10.979782990445859,41.59962189169153,32,2318.3318999999974,,,2.0389426834052697,2318.3318999999974,0.6665,0.022
gellui_Mithrim_emel,1.6954592355867466,0.6538877925053596,0.6765967348535548,0.9516596917647596,,9.158214092401249,26.16148049089222,29,738.1261000000013,751.0304000000033,0.9828178726187357,1.8249142401552445,1605.2952000000005,0.4405,0.054
gellui_ennorath_aderthad,2.6146308471997157,0.04692754564754271,0.6237807909782804,1.0797332674865256,,10.64126915434948,37.455703619517365,12,280.6559999999954,26.613900000003923,10.545466842512898,3.1418430303113825,2141.2114,0.3221,0.043
gellui_firion_iphant,1.1179380073542715,1.1088378088055366,0.7356139453933956,1.056485572700483,,3.4088651432598818,10.05582855297569,26,1485.7604999999967,6.362999999997555,233.5000000000892,-0.36089264878567756,2297.0431000000026,1.025,0.032
gellui_rodwen_rom,2.3773187978649997,0.8431438300046343,1.9385463614831375,0.5235046251238749,,3.5589871571930436,12.072838987472068,31,1636.1299999999974,371.6284000000014,4.402596787543662,0.157808209112097,2398.6921,0.2914,0.04
gilgalad_amath_law,0.8950616459373726,0.19287371552810992,0.7491794943660928,1.4085979680524852,,3.4585396827589534,10.396668816627475,14,1432.0944999999992,804.6670000000013,1.7797355924873233,0.8285334227155825,2995.3462999999974,1.36,0.021
gilgalad_certh_nost,1.5794284538423404,0.41009374871491155,0.9290411158500842,0.6979237943489109,,2.9918632666888243,10.185038351622998,16,473.0356000000029,1175.9075999999986,0.40227276360830005,-0.489238573336712,2648.4645999999993,0.5812,0.041
gilgalad_pess_anwar,0.6666873545752682,0.7482318950645862,0.6010555938052032,1.227518917550157,,4.1897147332203515,11.629380580230725,77,741.3222999999998,1146.0673000000024,0.6468401113965979,0.09492947006470286,1991.7711000000054,0.3739,0.051
glamog_galadh_naer,0.5340351774246339,0.5454471011526111,0.6861864574307351,1.113491627312826,,6.75731846597215,22.43858077079448,36,1531.2603999999992,20.772900000003574,73.71432972766132,0.9821811417148623,1914.0754000000015,0.9724,0.174
glamog_tang_bregedur,0.6588978030479389,0.6134824203136627,0.8022324925574975,0.8822900349476152,,6.044933682212315,19.96601505911744,89,1454.0047999999952,426.9308999999994,3.4057146015900868,0.7234060176803767,2293.229099999997,0.389,0.06
glass_Eluwaith_nath,0.1980020703264146,0.9318423424987359,1.2013797841637157,2.868932627545912,,15.962948973123918,50.65721775649911,24,811.5475000000006,4.650699999998324,174.50007525755115,3.428225580330677,2243.9637000000002,0.2536,0.136
glass_agarwaen_aglareb,1.0696854650982974,1.0747558457771405,1.207306758227087,0.9657672445343606,,4.079481539621689,14.039907134921393,50,1585.6782999999996,354.7260000000024,4.47014963662091,0.16558792691610305,2321.6024000000034,0.539,0.066
glaur_glandagol_uir,0.7845233034244251,0.6419205521213452,0.7946845998453541,2.088745592714413,,2.2915268015596753,8.833801157629965,34,-4.6296000000002095,2256.9541000000027,-0.002051260147470524,-0.36300848881917597,2261.5838000000003,0.3472,0.079
gli_caras_baneth,0.4184096575844077,0.5200994719114523,1.6334725519780458,1.02159139094117,,8.063580794211605,19.679244805457916,13,331.96420000000217,390.67899999999645,0.8497108879668607,1.0611176283826276,2235.677499999998,0.2328,0.017
gli_salph_galadhrim,0.9347856116914979,0.9356212551000039,1.2150042235373946,0.7980285110255977,,2.6328086793589383,9.221843263566067,17,37.0734999999986,259.51489999999467,0.14285692266609495,-0.4778607320935132,1631.2367000000013,0.6701,0.121
graw_rodwen_Tawarwaith,1.3371556928714423,1.2075741125890866,0.4983338164331956,1.0799498699578296,,4.460631766689165,14.874297856516216,35,691.1301000000021,740.9712,0.9327354423491793,0.769714595144404,2199.6543999999994,1.717,0.013
grond_lebdas_rom,2.3321184609322385,0.08468482850109268,0.4601276229711303,1.1410770545031776,,16.670727615648858,39.209344126105485,25,39.77859999999782,787.1972000000023,0.05053193786766227,2.901351664176252,2064.298999999999,0.1633,0.052
gul_Elrim_aegas,0.6441400327754759,0.35114020277868696,0.5039354048756264,1.0498592403696896,,10.85013719053538,47.41786416729577,15,1151.7036000000007,389.4421000000002,2.9573166332042686,2.039620757235641,1607.6358000000037,0.2965,0.241
gul_pendrath_hwiniol,0.4860000692478098,1.1802545938815026,1.647921058012583,3.1893081840778676,,16.747264315018356,53.172029006829206,44,1556.7046000000046,8.294999999998254,187.6678239903957,0.9253646746691554,1650.7151000000013,0.7718,0.096
gwachaedir_ang_aiglos,0.4824778930195351,1.156946994081049,0.6583020495881052,1.2874650267105034,,8.477803424761515,28.44896849432413,16,1551.0998999999938,46.095000000001164,33.65006833712886,2.496938648075482,2145.726600000002,0.2241,0.015
gwachaedir_harad_lacha,1.2445300638187462,0.030119561218682023,0.9645362530178869,1.1865920969253407,,10.082145773745642,31.710470077095696,9,7.306899999995949,414.0566000000035,0.017647104284766593,3.5470905102656913,2406.3997000000018,0.2981,0.012
gwael_Eluwaith_eirien,0.8522266748951384,0.15366214035911874,0.6733223553371258,1.0191608100494354,,5.749779244348985,18.886459059812193,16,1829.854999999996,122.79290000000037,14.901960943995869,1.9190055230548668,2345.103600000002,0.4456,0.053
gwael_ablad_helegnen,0.36734281765035887,0.5490998620775872,0.5055944625201448,0.9013279660266862,,37.41051924504812,84.19441441758512,146,96.44189999999799,874.1324000000022,0.11032870992998056,0.7187242179814695,1684.6541999999972,0.1919,0.043
gwarth_galadh_cyron,0.413870700017581,2.049244066593151,1.399997285559502,1.4936716308758948,,37.12091156722914,111.23947021137435,37,723.2294000000038,272.4631999999983,2.6544113113257435,3.6264246560724405,1953.3205000000016,0.1076,0.044
gwaun_dunadan_fae,0.06524253244317238,0.9263682017771835,1.1708507522742038,1.091196219527319,,7.827552826631245,23.92723804058387,14,4.454599999997299,1129.2452000000048,0.003944758853079278,2.381899861087544,2178.307399999998,0.2509,0.011
gwaun_gath_cyron,4.776791377545406,0.16914907702740578,2.026837148269745,0.4425994695640315,,1.813180997393796,5.37261163947838,14,711.3991999999998,323.84590000000026,2.1967213418480807,-0.14551897446909703,2383.718399999998,0.597,0.064
hador_sammar_echad,1.7186480988317425,0.7382061499380236,0.6720441856953479,0.7005933054867617,,5.022333206019482,16.11418095149133,22,43.8721000000005,694.2119000000021,0.06319698639565292,0.8415630930184138,2278.7701000000015,0.5332,0.079
haeron_suil_Ennor,0.8592989897911705,0.9404883960906332,0.9118264686609764,1.2720537279359032,,5.579432914168144,14.488342210991775,46,2621.761200000001,,,-0.05259527917449028,2711.4392000000007,4.252,0.108
hal_tann_Druadan,8.670673627308503,0.02781210867766163,1.5189947023613621,1.0532725003275036,,17.685670786860896,50.17339386927802,11,803.2094999999972,48.679400000000896,16.49998767445742,4.440213667330353,1942.7491999999984,0.1629,0.01
hand_pess_nost,1.26044044657917,0.6571363177977526,0.717688954830917,1.0448827050189582,,3.599495134782581,14.040442353827025,16,1170.154300000002,1000.203300000001,1.169916455984499,0.3936503125224464,2624.4888999999966,0.7362,0.057
harad_galenas_hub,1.037056636213011,0.744721525710531,0.7850451061396059,0.5240127186822594,,2.8551156640968567,10.211856365080754,16,1759.740899999997,19.709100000000035,89.28570558777386,0.4652573896121833,1979.3565000000017,0.662,0.041
harad_nimbrethil_aear,3.1741395555285554,0.2006607524148415,1.6417823602008916,0.6288609124618618,,1.296787662115873,4.429228808435091,12,708.707699999999,97.8440000000046,7.243241282040449,-0.6379484679357681,1568.148000000001,0.5079,0.082
haust_anwar_gorn,1.6032156226560677,0.6418971847056719,0.5450851955191636,1.0638921439699829,,4.529324548748719,14.787413907668041,16,1098.7755000000034,146.50339999999414,7.500000000000322,1.1449823407650088,2626.596599999997,1.157,0.098
haust_rusc_hador,0.5178474421611324,0.43953275325322183,0.7146603307993242,0.6124042656173735,,4.676934994302642,16.265657996401217,17,17.885600000001432,1484.5103999999992,0.012048147321838528,1.183418121976814,2697.754700000005,0.8365,0.012
heledir_lacha_maecheneb,1.1919038783095417,1.274828768955265,0.5015939110081178,1.6590664520461824,,4.87689690595661,18.626837356424755,39,433.7059999999983,787.7516000000032,0.5505618776274102,0.34626346643993006,1543.0492000000013,0.904,0.012
hend_lathron_nana,1.2777146809186688,0.08730981089947842,0.38406110201187066,1.2617104772288392,,11.540541069494815,27.36380687056007,15,975.4183000000048,134.99099999999453,7.22580246090513,3.0745290244151766,1609.0047999999952,0.1669,0.038
hend_lobor_naer,0.8747727975358033,0.9651714537040994,0.9141778543793787,0.9695773096965405,,2.5772735738076613,7.845472509022064,23,394.122199999998,1385.1393000000025,0.2845361473752115,-0.7401969839996637,2713.159399999997,0.6263,0.012
hend_tinuviel_ablad,0.6442518483763824,0.7567302731933344,0.9050390870740476,0.6765397713234934,,5.207100119990373,13.773567768897298,57,189.46089999999822,945.0486999999994,0.2004773933872385,0.20006054939003132,2090.8358000000007,0.4431,0.023
hervenn_saelor_noroth,0.2659498572399941,0.5777783657543175,0.9635906502744208,0.8305434157518775,,6.941737714383288,26.620205118390928,12,1400.2088000000003,48.28299999999581,29.000037280204666,2.348146210638171,1887.8677000000025,0.4398,0.037
honeg_badhor_agarwaen,0.5616089592745763,0.6385688096982868,0.7439731842666445,0.9934801416098503,,4.229236526401361,16.080191467121313,36,1562.594100000002,292.9863999999943,5.33333321956252,0.2214199969197987,1885.1751000000004,1.022,0.025
hu_dagnir_honeg,0.9229144394881623,0.7378940285960162,0.6891829793149161,1.1052413939388512,,2.6165264546402422,7.691872137980928,19,1124.4428000000044,351.90899999999965,3.19526582156184,0.12611199314005778,1961.5279999999984,0.1575,0.077
hu_saer_calad,1.2005433561657441,0.8845757638649863,0.9861709996720522,0.500042592023244,,5.886348086862671,20.50472815672697,22,1958.9984999999942,275.5625,7.109089589476051,1.6221958805889154,2254.601899999994,0.3714,0.019
hul_aderthad_haradrim,1.2958055641475201,1.3368336294933356,1.36779138790443,0.946154163490052,,3.874237654922359,12.483411006461342,59,1075.7489999999962,363.8896999999997,2.9562502043888492,-0.07910110230270048,2235.647499999999,0.4597,0.092
hul_cabor_minas,-1.727387446875176,-0.15626919826575295,0.8118456609942116,0.7023316879983406,,3.25113984733375,8.686707649806877,21,235.49719999999797,1162.2925000000032,0.20261440214059484,0.2796151082821428,2213.1670000000013,0.4847,0.097
hul_gwador_heron,1.2889399192869684,0.6825425251622743,0.7197315727751199,1.387619561640132,,4.562291307262466,12.705798601309244,38,1169.0713999999934,717.8509000000049,1.6285713370283237,-0.19300178396046216,1907.4323000000004,0.5479,0.043
