ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
2304.671699999999,90.5882999999958,25.441160123200287,12,2.241725516666667,0.0008220192739437188,0.4176417868806763,5.344708803905316e-07,0.4678277087855795,0.001599863656716424,0.9615023019090222,3.73024996,0.1561314800000001,0.04081111441176469,0.06667197016485749,2395.2599999999948,17.875074626865633,42.55492165404092,-0.4722212523169289,0.5360665993504061,0.9640222528557302,0.4710997941595657,-0.26775897425205597,0.4489790404598252,1.4022410257479438,0.40471886076939323,0.2561314800000001
1910.5005999999994,13.869299999998475,137.75022693992776,13,2.551068076923077,0.0014565769315638402,0.4547432752342135,3.88992741094752e-07,0.49623063259113437,0.022655170990099022,1.3516169016827166,7.930686140000001,-0.37922611153846153,-0.18074460166153844,0.41926196861540727,1924.3698999999979,19.053167326732652,50.37093679887321,0.0017242518881679329,0.4449328610969611,1.485852229237617,0.4969392648529657,0.0,0.0,99.0,99.0,0.27922611153846155
1816.724199999997,454.75820000000385,3.9949233681784033,18,2.5330570072222223,0.0013101443376029901,0.15266243129120807,2.3013221134912772e-07,0.8480227011915044,0.007359689811320752,1.1115438942851226,4.4620194500000006,-0.13298535383928575,-0.8220330918749996,0.3690455880986815,2271.482400000001,14.286052830188684,40.56064921865237,-0.008574801338214899,0.5950963983370808,2.549126054094081,0.8505806583913001,-1.059119400079373,0.5129273320057158,0.6108805999206268,0.2596545709382838,0.03298535383928575
1836.4272999999957,743.7355000000025,2.4691940552898832,14,1.6483696178571428,0.0009329696548177819,0.44138620660656047,-5.813771274533568e-07,0.6275468623927852,0.010960252635658911,0.8002582477505781,2.9726453900000003,0.36755341691683574,-0.26828605783448284,0.1487661793960916,2580.1627999999982,20.001262015503862,47.853482456161785,-1.7588058378853166,0.8145081565716915,0.5167458804584009,0.6249547984814074,-0.4448398306314357,0.32213528094693716,1.2251601693685643,0.4721974948268249,0.4675534169168357
899.2090000000026,556.4611999999979,1.615941927021303,13,2.0486236746153845,5.361879598601697e-05,0.0008344140159859668,-2.21973905906025e-06,0.5028657837330596,-0.0036677111111111265,0.795661863311515,2.58489782,-0.18105356455197125,-0.1341168886312119,0.2977772641583595,1455.6702000000005,10.782742222222225,28.747731269836937,4.005272946577348,0.9115262951719557,0.620842394545099,0.5061809360063798,-0.3629467051376263,0.18502797372854424,1.3070532948623736,0.6836450012211649,0.08105356455197124
337.39650000000256,2924.1031999999977,0.11538460709805205,27,2.026903402962963,-0.0008803349629204183,0.392729414698766,-4.593257853521015e-07,0.5574285068293927,-0.021459636829268294,1.1467233114647852,3.72820965,-0.10892814209523811,0.06955165989010992,0.37440782067759,3261.4997000000003,19.88719329268293,44.418384570712426,-0.7283837216345662,0.9012696302011656,0.960555431990551,0.5447958539163671,-0.10300182314722402,0.00680078137573106,1.5669981768527759,0.4944588631609546,0.008928142095238109
1096.7825000000012,832.398000000001,1.3176178784954085,17,2.002718164705882,0.0001491232506178626,0.006351511521312514,-2.4631842709561167e-06,0.6828686162262131,-0.003254336850828718,0.8240964886849945,3.9317659799999998,0.23573207451219536,0.04940909905923341,0.05867369324777605,1929.1805000000022,10.658455801104985,35.67144108226272,0.6890508231554204,0.8610995636891301,1.1510534452059251,0.6838813772709613,-0.6674869076752483,0.6322579297785165,1.0025130923247516,0.3360963404099977,0.33573207451219533
1828.3077000000048,0.0,182830770.00000048,13,1.6344610400000001,0.000922547863735405,0.4134925303007895,3.378650997762762e-07,0.36891204808351513,0.04700114353448275,0.8166593711203557,2.4524775300000003,-0.08493070391849528,0.002472770000000013,0.2533029042067224,1828.3077000000048,15.761273275862111,38.82538959655626,0.07195261215929681,0.6471002897248904,0.6229292177808673,0.33058565330491024,0.0,0.0,99.0,99.0,0.01506929608150473
2297.5553,620.6973999999973,3.701570625210133,17,2.1784383611764704,0.0010548154686347156,0.37027286561589046,7.384908779023954e-07,0.5890803437570808,-0.006435644240000013,1.2108068683112823,5.37384929,0.10851139642105256,-0.05876108217105258,0.33565996914622853,2918.2526999999973,23.34602159999998,73.59533601670886,-0.03663599844100158,0.7846707168994377,1.3708355035815707,0.5879659047116407,-0.03243471597080668,0.05944058973456033,1.6375652840291932,1.5651747307308963,0.20851139642105257
1389.7990999999965,883.0757999999987,1.5738162955680992,11,2.3702304481818186,0.0003733119192064635,0.03531684406772637,-9.482741688436444e-07,0.728921709374687,0.01456393530769231,0.8812873475976764,3.01981024,-0.5985949877777779,-0.17473992388888882,1.2194360483983915,2272.8748999999953,17.48365307692304,48.818670871379304,0.09578030103732345,0.6663242064622764,1.4349540838266877,0.7279623563510088,-0.5945358711643306,0.41209158935597545,1.0754641288356694,0.6302026767490861,0.4985949877777779
648.4887000000017,752.8032000000021,0.8614319006424002,77,1.9505550833766234,0.0009072039128306007,0.21964360428798685,1.8079385273460775e-06,0.3857985048491514,0.0012343017395944446,0.7918649961141532,5.079743,-0.09235017820838762,-0.07580184772306911,0.15151065993596108,1401.2919000000038,1.4955089647812208,6.875623669137187,0.11434546727490943,0.4986994915380013,0.8237389002295383,0.3857971270403747,0.7716402498594954,0.3089458121890713,2.4416402498594953,1.1641657468469149,0.007649821791612388
911.9919000000009,1727.5494999999937,0.5279107167238317,17,1.7951916570588236,-6.523310058796464e-05,0.00695253892081004,-6.2522053048258e-07,0.3764480857508121,0.004264611381215472,0.7569456019210907,2.99358498,0.007405743657505348,0.3959446500221484,0.335105146986697,2639.5413999999946,14.583101657458533,43.6748439905139,1.6873729707531173,0.6426101518000185,0.7058665909544513,0.37688939713109965,-0.700709963224259,0.10291662131493756,0.9692900367757409,0.31549780937615185,0.10740574365750535
454.22009999999864,733.565499999997,0.6191950055012817,8,2.0822469024999997,-0.0005296201943310063,0.0436047958037048,-3.359057960035925e-06,0.6485716638895654,-0.001349113425925935,0.81960673179237,3.41721273,0.24017019416666668,-0.23761960398148135,0.2920271132494383,1187.7855999999956,10.998014814814773,30.7573075897114,11.693450759416436,1.1312829400875215,0.5597397849146712,0.6544234327600248,-0.42049979435117646,0.12154384927591268,1.2495002056488236,0.5340119956634122,0.3401701941666667
1471.726800000004,106.45729999999458,13.824572497652618,15,4.108184966,0.0036134054284935237,0.2802406166325694,4.033093371361048e-06,0.7302849578016923,0.006831492601626032,2.2621264016458076,8.7239656,-0.801824263909091,0.3212689963333333,2.551068585373533,1578.1840999999986,12.830765040650395,43.83057364828467,-0.03725481631969489,0.37309646892933507,3.9183560250492198,0.7356729170019144,-0.7794112839881406,0.24914687924226345,0.8905887160118593,0.27236850816862385,0.701824263909091
820.5324999999939,1519.9622000000018,0.5398374345109495,21,3.2724360900000002,-0.00047403393611866854,0.040420770151142905,-7.69899197218137e-07,0.5031326230492673,0.005629135497076017,1.7312451120045917,7.47565645,-0.2773024056554878,-0.34050802609130715,0.535974507880716,2340.4946999999956,13.687103508771905,35.60438452289793,-6.040169839880664,2.16943805754409,0.9391968688930485,0.5056397786042851,-0.5963845176755099,0.3128298578331334,1.07361548232449,0.8597378773363132,0.1773024056554878
881.7567000000054,1433.7506999999969,0.6150000093112472,15,2.3653610866666663,0.0005191801705607318,0.1771737835252494,3.4003071279180894e-07,0.5306561197333199,0.00011405752688173134,0.9372907403011488,5.35767023,-0.19301051111111114,0.05010329723577239,0.23087690056645183,2315.5074000000022,12.448964516129044,35.11468510014401,-0.05355799200148721,0.7675991375850953,0.958049477397874,0.5333538059859211,0.1815726198969997,0.03766469126886636,1.8515726198969995,0.4261789444847824,0.09301051111111114
48.2097999999969,1915.002600000007,0.025174795975863827,13,1.7674342792307693,-6.697901131624853e-06,3.584858852834695e-05,7.133455992818845e-07,0.5777063975905655,0.004637914039735107,0.6743649211302525,2.65400577,0.0014724242424242473,-0.05798447783216781,0.15225862719058542,1963.212400000004,13.001406622516583,38.039187257147724,2.6883075843053086,0.7631631475326837,0.6759803375679106,0.5804560501662278,0.05643906568360755,0.005209325665202759,1.7264390656836075,1.5035446617752468,0.10147242424242425
563.9723999999987,1913.0342000000019,0.29480518280956314,76,2.265964829605263,-7.333776312932208e-05,0.004646978255671491,-1.3952117547016056e-07,0.17864336567329922,0.00014959016546018137,0.959112508549416,7.03508317,-0.02035848148463358,-0.01818367012133605,0.13703295408008204,2477.0066000000006,2.561537331954499,11.941826010355964,-10.680230921335506,0.8807997097903745,0.5737035525506047,0.17880131276312267,-0.1432216168956954,0.007841946640511323,1.5267783831043045,0.7391145598123413,0.07964151851536642
1523.8977999999988,920.4240999999965,1.6556474167109818,87,2.152983272873563,6.866246974503462e-05,0.00530603335638163,-1.2990350473972578e-07,0.22245025586227582,0.0027946637915936953,0.8423324201579454,5.6862365299999995,-0.007722687006142502,0.01970019854456328,0.14912789200167062,2444.3218999999954,2.140386952714532,9.548361801021217,-0.2828580968734595,0.5551374917616844,0.7729847356721046,0.22066491767195168,-0.14223624664164194,0.016042511118646553,1.527763753358358,0.9941720909464249,0.0922773129938575
759.2363999999943,1698.4642000000022,0.44701348166764926,11,2.1162705690909087,-0.00015026304228904058,0.011104152291181727,1.525652225233916e-07,0.5029029834903954,0.033678093177570104,0.9343587335388542,2.86109171,-0.62138002,0.03498175142857152,0.13572031036247856,2457.7005999999965,22.969164485981274,47.794027630870715,3.830416218831793,0.9048387298196915,0.8837854544641357,0.48642160520153166,-0.13265334698223186,0.02208337920042645,1.5373466530177682,1.0306362348608213,0.52138002
2420.227300000006,0.0,242022730.00000057,19,2.3787793568421054,0.0026541497926085202,0.5936974647263312,-8.139384577121401e-07,0.8574046638456057,0.04251760026845637,1.2540495576050228,5.13657434,-0.8811682317948715,-0.2157156761330561,0.5814707260349812,2420.227300000006,16.243136241610777,44.83845456506934,0.332750029692947,2.2793009867795515,1.1409234792203164,0.8494715619796196,0.0,0.0,99.0,99.0,0.7811682317948715
1185.4167000000016,779.3962000000029,1.5209423458705262,36,11.064295766111112,0.009146724537238117,0.09151982717672874,-3.880061580043488e-05,0.8472296701811343,-0.02524874723404263,9.898282955658404,40.81345333,-13.914183500000007,2.5574750021875055,5.392320785811409,1964.8129000000044,13.934843262411379,35.55977283303113,0.6971555124826339,16.26728422923057,18.203129637719027,0.8447311096983319,-0.4633352144185093,0.5303482795636322,1.2066647855814907,0.2739983109011511,13.814183500000007
939.4585999999981,971.8538000000044,0.966666581262869,54,2.409831927592592,-9.479876214257587e-05,0.00357656363602919,-3.224640934868248e-07,0.5051824807741168,-0.00011085177639751488,0.8823668255003175,6.771586170000001,0.04358936265999999,-0.1267463550517241,0.08560841583642709,1911.3124000000025,2.3743011180124256,10.874578510293327,0.23366644398375536,0.65642509214929,1.0608631800953858,0.505777877798716,-0.5497138871377899,0.1092441834718819,1.12028611286221,0.51604841971679,0.14358936266
963.4372000000003,143.63969999999972,6.707317913688367,9,2.335644696666667,0.002887294300756602,0.6410808938755883,7.390483261216517e-07,0.5889179579473269,0.02795541860465117,1.2140270932804054,4.3271891700000005,-0.18509881194444477,0.06578446883838418,0.05203830938664278,1107.0769,12.872987209302325,38.71094415560482,0.015929607395728018,0.9204962162833548,0.6814662434313821,0.5894733333772891,-0.02138445601897191,0.007208859358569684,1.648615543981028,0.5187495729268964,0.08509881194444477
1135.5697999999975,1123.7409000000043,1.0105263498861077,18,2.0985626138888893,0.001195083031560291,0.34697748596952954,-4.47574588058239e-07,0.8093561300099383,0.012926746121212116,0.9022318283407758,3.0188332600000005,-0.33272735912820517,-0.35805192177235756,0.5656830128806726,2259.310700000002,13.692792121212133,36.779504037177325,0.20148857667249226,1.427733291474387,1.041366180724481,0.8112121076871059,-0.13582710801409167,0.020697655245952132,1.5341728919859083,0.2361949168302305,0.23272735912820516
2297.733800000002,441.98079999999754,5.198718469247601,16,2.0810502474999995,0.0004991538312379653,0.21588980377766748,2.584597544234289e-07,0.41489317476293486,0.01449993071942444,1.0354974301561504,3.69858875,-0.28066825111111116,-0.2870434311746033,0.3258953226008924,2739.7145999999993,19.710176978417262,40.58158797841492,0.25734604781746706,0.6932372383003111,1.0461629914623227,0.4144827084856526,0.05842347586035595,0.020891881813980672,1.7284234758603558,1.2123967042603123,0.18066825111111115
2238.3640000000014,488.16859999999724,4.585227223028564,80,2.325499741125,5.909222061907448e-05,0.003174893313560105,1.4108846005216336e-07,0.215088095238015,0.0007207936800000006,1.061866031067059,7.57259308,0.1580568958557047,-0.14327428196666664,0.14366162184467945,2726.5325999999986,3.1160372571428554,11.794868566385835,-0.04603886172475619,0.8087636057119834,0.8808308238264875,0.21527140231472144,0.21407107442119394,0.04620004037290755,1.884071074421194,1.0513547235541698,0.2580568958557047
1428.2069000000047,165.94049999999697,8.606740451744006,20,4.085736284999999,0.002279399074433709,0.15068702120674413,5.889383138563128e-06,0.6733131169305149,-0.001297747232704403,2.578008719468968,15.724839079999999,-1.3398650602564106,0.2723693124475528,4.0157641385453875,1594.1474000000017,10.02608427672957,24.85238472539756,-0.05835462356408543,0.6247266517661061,4.230640825898445,0.6773794048251589,-1.2233727864079813,0.7292502821340671,0.4466272135920186,0.20892883456509737,1.2398650602564105
1107.9933999999994,2191.824999999997,0.50551179722144,18,1.908211325,-0.0008164682865346223,0.4415242189609799,-2.8534334062863395e-07,0.7957691130428265,-0.0003846536315789453,0.785739831540232,3.0509879599999996,-0.27312171425837317,0.26311740659619454,0.5289200101538073,3299.8183999999965,17.367465263157875,44.89143608159841,-0.6110294627952012,0.8750417560289334,0.7037966244058876,0.7994194619163804,-0.6387999922461967,0.46460313490066507,1.0312000077538033,0.4548787945250972,0.17312171425837317
132.15280000000348,1821.0648999999976,0.07256896735218717,15,1.8869993986666669,-0.0001053800849080397,0.006062463662541387,4.6467972546270573e-07,0.4189931033546262,0.006004547753623183,0.9068819520951944,3.87119296,0.16311715054945053,-0.01699691173992679,0.04400188661238613,1953.217700000001,14.15375144927537,38.39496406823648,22.058541638274114,0.8166582772206634,0.7796889334908312,0.4212169553563774,-0.13834705824277102,0.00796700268036153,1.5316529417572289,0.4678421815786655,0.2631171505494505
2019.1812999999966,380.71160000000236,5.303702978745472,13,2.3345430715384614,0.0011538812556655827,0.3026596518281333,1.5802503766506193e-06,0.7768030037161159,0.02154976727272727,1.0038978314101377,3.4896306000000004,-0.30683678509677415,-0.24242721754608265,0.40943654000563856,2399.892899999999,19.833825619834702,41.35603033786034,0.18467843765804115,1.0547317982440254,1.3285598287846938,0.778043682195251,-0.028167187654286763,0.0029613069833327467,1.641832812345713,0.2810500927733958,0.20683678509677414
1119.1065000000017,440.1964999999982,2.542288442950187,11,2.1660267554545456,0.0004485905521522536,0.04956777307478059,-2.336855612321641e-06,0.7348733304528076,0.002480480340136059,0.830019654709017,4.2539196,0.07103758015037592,-0.07135152674023776,0.11806490862459273,1559.3029999999999,10.607503401360544,34.11837765637139,-0.013694187404284259,0.4608631679394278,1.4458780421213415,0.7382465968259988,-1.0772013133482672,0.5377614760301211,0.5927986866517327,0.32815734264926855,0.17103758015037593
1074.9772000000012,1523.7802999999985,0.7054673124106731,21,2.4153527757142856,-0.00014426744603798284,0.00822149360468623,-5.639729499089287e-07,0.4617323032533076,-0.0048334309278350515,1.141412267905627,5.0643747,-0.2628934457780612,-0.07311661374693873,0.7529488735086064,2598.7574999999997,13.395657216494843,31.463377190831746,4.628510744522497,1.323697796433751,0.7800247149550151,0.4633982353750198,-0.43371649531377154,0.14538215448193542,1.2362835046862284,0.8985578371050846,0.16289344577806117
1112.701000000001,122.09189999999944,9.11363414660321,7,1.88134335,0.002130390339318832,0.7131106392213149,-1.2990422136375328e-06,0.7860703785392923,0.03173050000000001,0.7439370722363496,2.23856124,-0.6017177528571429,-0.8097262843697479,0.4149560006912081,1234.7929000000004,17.391449295774652,42.11810248798557,0.08729109575807162,0.6701699577913554,0.6702916833130632,0.7812544810612077,-0.3235538583524052,0.09373386027927598,1.3464461416475948,0.10030945837047667,0.5017177528571429
2039.0917000000045,0.0,203909170.00000045,19,1.998773229473684,-0.00020053580127668425,0.02298047391340867,1.1654360071980696e-07,0.1928053629354754,0.029366653206106874,1.0368520127427718,4.3596455899999995,-0.40991072999999995,-0.28173645297619054,0.20514874046443327,2039.0917000000045,15.56558549618324,33.94566077426607,1.3214227361435789,0.6995144076909615,0.9516889661714278,0.17950102855478783,0.0,0.0,99.0,99.0,0.3099107299999999
436.78859999999986,475.5567999999985,0.918478278126227,5,1.608330174,0.0020746716046743264,0.5039657126620407,-6.068543081569813e-06,0.7898865197297805,0.035176049565217374,0.6231606404870605,1.5327746199999999,0.19964085562500003,-0.33198230429166664,0.27172302979623275,912.3453999999983,13.222397101449252,31.92071797039498,-0.5315224408583026,0.44961357571376737,0.5559464025865002,0.7823051461387591,-0.12870765177694393,0.10329464225996496,1.541292348223056,0.4657773876334775,0.29964085562500004
1239.6361000000034,747.5507999999973,1.65826333597312,18,2.313795487222222,-0.00015584415094469474,0.008963911836302367,-1.7131694464907432e-06,0.4809926879956228,-0.00806170147058824,1.0537162934803195,4.5590507,-0.0980683591208793,0.043530834192307744,0.15088076941786832,1987.1869000000006,11.689334705882356,32.19051624350289,1.0887656351336341,0.9954861901671409,1.0690004844956473,0.4817915903325728,-0.4932025312319187,0.30758758537893405,1.1767974687680813,0.6702988755670053,0.0019316408791207051
2048.0232000000033,168.79309999999532,12.13333411535613,12,2.5481063691666663,-0.0004711026459346002,0.10569029933327898,9.321492408896028e-08,0.5489840591140284,0.0012888660439560485,0.9352063237207761,4.423779779999999,-0.12634386173684206,-0.07555850759459465,0.36257263867116846,2216.8162999999986,12.180309340659333,31.36023152184326,-9.796477935342628,1.1547816855499125,0.6452603486616528,0.5518709474279243,7.386392066825025,0.6902014329354537,9.056392066825026,0.14271780695455635,0.026343861736842056
623.5192000000025,852.9741999999969,0.7309941996956798,12,2.0151550675,-0.00029084293687180423,0.011366400343822494,-1.5511894097320426e-06,0.5578960839795165,-0.0015510872897196227,0.9225060557253533,3.33811465,0.06057426391304349,-0.25034735849637685,0.2541644375186686,1476.4933999999994,13.79900373831775,39.28166272980247,23.056404171275815,1.2530715413462084,0.3451171129594001,0.5614835076109136,-0.4673186973585485,0.13525600028135798,1.2026813026414516,0.5877166135802193,0.1605742639130435
1372.1286000000036,516.4329999999973,2.6569343427524337,6,1.6011975516666668,0.0013897368728416396,0.6688815742926857,1.4638311077041243e-07,0.7149379988041836,0.02003162444444442,0.720082795438832,2.18266926,0.0444628508235293,-0.10078395444852939,0.14871434085595492,1888.561600000001,23.315575308641986,49.8479459444209,-0.0339652744682725,0.7560569899622219,0.45738404622240253,0.7167892396408554,-0.00024001664728533553,3.424500829416288e-07,1.6697599833527146,0.6192729664553787,0.1444628508235293
805.7949000000008,786.378300000004,1.0246911566011998,11,1.6396641190909091,-1.331365398285834e-05,0.00011542083008737006,-2.1037005247389167e-07,-0.14104636792286535,0.00021976614583332776,0.8741039151221303,3.37043026,-0.48206179852564107,0.44326858798642543,0.19073258438280621,1592.1732000000047,16.585137500000048,45.9969343390504,1.5820542227665315,0.5593061596344688,0.5898965253747454,-0.1422739332605936,0.05120179260491784,0.002535054749232082,1.7212017926049177,1.0523477919210193,0.38206179852564104
1261.449999999997,1370.9876000000004,0.9201031364535794,14,2.2960996364285715,-0.0005469962522159642,0.24511543694240617,6.840931499695178e-07,0.5137860553101562,0.001026622905405399,0.971801234089703,3.82588359,0.08060591404761908,0.08084272933747412,0.3453789009009343,2632.4375999999975,17.786740540540524,40.11028915771839,-2.0768678644905605,0.8709471625342515,0.8680061598234717,0.516252207936746,0.27194551773460396,0.043291825162197276,1.9419455177346039,0.5157602518289112,0.18060591404761908
1557.440999999999,586.4570999999996,2.655677582287305,15,1.6927553713333334,0.0015560322755934495,0.5055740027220961,1.1447622930561927e-06,0.8593474751693331,0.012091865657142861,0.7245150543121576,2.5560549999999997,-0.05073930190817777,-0.4528801029639449,0.16211451523480525,2143.8980999999985,12.250846285714278,28.84873891062812,-0.03297314635118178,0.47358399266248913,1.4171863860167517,0.8612042628547666,-0.04121229061812159,0.020473449485978294,1.6287877093818783,0.7397927938873138,0.049260698091822236
1335.1834000000017,1957.142200000002,0.682210721928071,12,1.6995995708333334,-0.00046228594754773173,0.3107565255988968,-2.3381623216519493e-07,0.7001139551073283,-0.005506636544117649,0.6466485703504139,2.13832761,0.08620511751724141,0.13622317236154646,0.2452122915018206,3292.3256000000038,24.208276470588263,57.59971197667595,-0.6566338215467118,0.5880814773838534,0.7092441617388812,0.7040548846263898,-0.2581171574421736,0.14690845610234965,1.4118828425578263,0.8097235796146194,0.18620511751724142
1169.486100000002,772.8062999999966,1.513297814558485,31,8.008036782580644,0.010114832932106506,0.2814551155757386,-2.6721008072106924e-05,0.8750903014234682,0.022561322037037083,5.49327333630463,20.57542341,-2.6402251247142896,2.418378654476191,2.378496354987055,1942.2923999999985,11.989459259259249,33.73109134720384,0.44775911838544147,8.926209767012265,9.471508308954668,0.8717807402819181,-0.3146102496103725,0.25922137771777154,1.3553897503896275,0.2561874717040542,2.5402251247142895
1568.6299,827.1402000000016,1.8964498171355941,103,2.1281866550485433,9.6546889534599e-05,0.004698452477074406,-3.0238575356818086e-07,0.50686872636511,0.0024684797135183577,0.9471956559039273,7.44066885,0.008927037672075977,-0.048736626919896026,0.13459286143979743,2395.7701000000015,2.1448255147717115,9.334161639165668,-0.0774258317401769,0.5616029041570507,1.2086698470489996,0.5063341235691691,-0.5414164473715394,0.19351799403335523,1.1285835526284607,0.7768387779482585,0.10892703767207598
942.7904000000053,1244.6690999999992,0.7574626801817279,20,2.379969611,-0.00019673501244912102,0.007911191554420537,-1.1782295893235675e-06,0.587555568408593,-0.009504070697674418,1.2000100080637253,5.777508259999999,-0.13753055078947368,-0.537029466028708,0.682698338299938,2187.4595000000045,12.7177877906977,37.859321418074956,5.352078837490401,1.7028371838253422,0.6304317850866605,0.588467879518973,-0.38963939498144345,0.16111484655891284,1.2803606050185565,0.9283033544771945,0.03753055078947368
1830.4377000000022,325.6304999999993,5.6212106783237425,14,2.1382746364285716,0.0006326633633220558,0.12409858344523524,6.512712800959398e-07,0.7007109553615601,0.004268724265734265,0.9024643830722419,4.27031258,-0.35700098250000006,-0.3433443924242423,0.8481570304980893,2156.0682000000015,15.077400000000011,42.09587079263176,0.2125187873821695,0.5084737888183991,1.496786127224102,0.7046962234022262,-0.7344954472011155,0.3401726081059237,0.9355045527988844,0.3543098965138894,0.25700098250000003
1191.7948999999935,808.9760000000024,1.473214143890361,15,2.330220722,0.0002918468630595638,0.023619463858938566,-9.303673544130277e-07,0.5647712897052198,-0.0034381846258503246,1.0350385603926437,3.1889974999999997,0.03706218375000009,-0.19389415031250012,0.23426887053981937,2000.770899999996,13.610686394557796,40.72184885354012,0.21668858902095572,0.5613055285391392,1.4106816120513168,0.5680631184874944,-0.5910038728911694,0.32505446306433067,1.0789961271088306,0.7415146559540575,0.1370621837500001
870.3176999999996,730.3099999999977,1.1917099424667648,14,3.588594283571428,0.0004818467824496261,0.010780629309250708,-3.514385154014884e-06,0.6505260347821537,0.011662467008547043,1.737692272889286,7.37104875,-0.10067971374999996,-0.2578857165398549,0.5454816517069576,1600.6276999999973,13.680578632478609,32.29101892058192,0.4859933520989928,1.8288859096264798,2.248587617201487,0.6537272667698756,-0.5470486942595025,0.3322921778069477,1.1229513057404974,0.6866006756381425,0.0006797137499999495
1553.040200000003,1074.163999999997,1.445812916409299,18,2.2234590172222224,-0.0001529554907652221,0.008286396734202223,-9.735326034712862e-07,0.5293503542924872,0.0032507963905325514,1.0564041143340483,3.6600064700000003,0.06583811851551957,0.08944864833974354,0.32981706819532697,2627.2042,15.54558698224852,40.491438754463196,0.6412781041402559,0.543667113690855,1.436881302909585,0.5315635466315739,-0.6051872481028535,0.36933128140622956,1.0648127518971464,0.8558303608318465,0.16583811851551958
1388.2868999999992,1055.4077000000034,1.3154034093611033,13,2.2960885269230773,-8.924945979278528e-05,0.0041893462055530815,-8.105465570149638e-07,0.4799434981686409,-0.0015519388679245268,0.9679467273376329,4.49734212,-0.1111282679166667,0.026029209722222224,0.4396932337542023,2443.6946000000025,15.369148427672972,29.811112149679005,-0.5863398734025086,0.5571799992692431,1.208910105003785,0.4822518575404378,-0.9206094330692257,0.30541793990580984,0.7493905669307742,0.4592283728016757,0.011128267916666698
1565.6892000000007,797.7689000000028,1.962584879373145,17,2.9432768929411766,0.0016373221776703301,0.09553228197763289,-4.357642865224271e-06,0.9343494923489948,-0.0031755737857142663,1.4017313822130892,7.264229030000001,0.6002240323872678,0.6295883148563217,0.24542405765430964,2363.4581000000035,16.881843571428597,41.241712831407675,-1.1001814283822617,2.8441552805691312,3.6590652907079204,0.9386446449009778,-1.4115165135518595,0.658959790444519,0.25848348644814045,0.08550067965276625,0.7002240323872678
1110.1010000000024,828.4642999999996,1.3399502991263472,13,7.47374343,0.0020905703182692165,0.03645006115851689,-6.749789935341337e-06,0.5824468197109473,0.027401738490565992,5.875722939987438,21.79804754,-1.201976561136364,-5.062904419166666,1.6734922184468968,1938.565300000002,36.576703773584946,75.91751751880285,0.4447892984835254,2.643730386370775,8.243294794011568,0.587287642878879,-0.31288014855027396,0.07597359584768018,1.357119851449726,1.07223380341663,1.1019765611363639
1249.9003000000012,354.03050000000076,3.5304875277557253,13,2.1374513053846154,0.000977192501645435,0.1217681043300514,-1.575919620143436e-06,0.76829297245383,0.0052454566666666645,1.0088445380433106,6.26579691,-0.1280604087662336,0.09043091142857129,0.18426820951817313,1603.930800000002,12.72960952380954,38.620064838154214,-0.012588170465929104,0.5393492365580907,1.779071226279865,0.7740290226445304,2.2462925182513462,0.16740639275283772,3.916292518251346,0.26114900200650815,0.028060408766233585
1190.9075999999986,1164.549500000001,1.0226337221162864,21,2.803574524285714,-0.0008123687206105365,0.1424885581026311,-1.3296019583857818e-06,0.6809068638943393,0.0020407788622754442,1.3373075008008415,5.2876921999999995,-0.1442748185784314,0.13384717357843137,0.2149681103740686,2355.4570999999996,14.104533532934129,39.82098427019507,-1.0283262097082322,1.8238019241487549,1.080390382080185,0.6836536300558634,-0.8203475912380116,0.18406747017900377,0.8496524087619883,0.42012496865663634,0.04427481857843141
400.3287000000055,1527.0271999999968,0.2621621261090733,15,2.1639245646666665,-0.0007739277577545563,0.11958837950740127,-5.542433385182701e-07,0.7677864654177627,-0.0031947227717391284,0.8478819482644049,4.0609244,0.024878256428571388,-0.23024535509523808,0.31859509387704854,1927.3559000000023,10.474760326086969,30.46374758472211,-6.566776619107924,1.5890062852537814,0.40861796757637586,0.7716804485428124,-0.6493276795147634,0.45592988393860223,1.0206723204852364,0.7656193268501804,0.1248782564285714
1202.8656000000046,1514.5838999999978,0.7941888145371928,28,3.9619171903571426,-0.003154175703554992,0.4871928376398976,-2.5318009265277848e-06,0.7962879964844525,-0.027501200892857104,2.5748702861235584,10.54147222,0.3420721985545456,-0.5006912678116886,0.11230791561983855,2717.4495000000024,16.175294642857157,40.53072035429697,0.0019526888340358807,1.6001067848640178,4.258043243210479,0.7994420129558154,-0.5176435956826638,0.1851383879542208,1.1523564043173362,0.3754888784000359,0.4420721985545456
