object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
lachenn_glae_aegas,-0.6391985480052883,0.9305280681448588,8291.894148434696,8291.894148434696,0.0,8291.894148434696,8291.894148434696,1,1,-0.6609123627352841,-0.027142268412494727
lachenn_laug_celeb,,-0.04557289287234069,5537.066359520629,5537.066359520629,0.0,5537.066359520629,5537.066359520629,1,1,,0.6848546845461767
laer_drego_randir,-0.8853497104723073,0.2676195620317659,3680.1831502542686,3563.7089482464517,916.0024810227015,5152.242682852708,2259.59044452591,1,6,-0.00521760361667245,1.1001651335695435
lagor_Tawarwaith_gilgalad,0.32202418463685345,1.0894811243466906,7675.604645060857,7675.604645060857,0.0,7675.604645060857,7675.604645060857,1,1,-0.46245883238684915,-0.9806037712796282
lain_eglan_fuin,-0.9797890316261386,0.5123730819820758,3731.560548682719,3731.560548682719,0.0,3731.560548682719,3731.560548682719,1,1,-0.42650501578644395,0.6916050197996183
lalaith_Eluwaith_faradrim,-2.0649690060605383,0.5040627103777785,2204.1025372644876,2204.1025372644876,0.0,2204.1025372644876,2204.1025372644876,1,1,-0.9325435076770652,1.4155318729793416
lang_aiglos_lalaith,,0.0,,,,,,0,0,,
lang_lhug_baug,1.4841314631360711,0.12464046930601569,34549.52283018345,4690.626313552812,43979.73370873129,96730.0048310872,2227.9373459103304,0,3,1.4989660918535688,0.01854328589687193
lang_luithien_dunadan,-0.7416256992219158,0.4463943641374996,2654.668505816128,3227.0173991152033,911.9015495607489,3369.3233215242794,1367.664796808902,1,3,-0.2372448074613538,0.6304761147007025
lasguil_annon_fuin,,0.0,2972.1805868756023,2972.1805868756023,1181.449419843028,4153.63000671863,1790.7311670325746,1,2,,
lasguil_aphadrim_lunt,-0.3663864800998461,0.6518646953233758,5236.3905751170305,5172.355421925159,2434.9733220825487,8250.113577010266,2286.702726415666,1,3,-0.31838439328348545,0.060002608520450806
lasguil_lacha_imloth,,-0.49890771666024614,9265.304092987499,9265.304092987499,0.0,9265.304092987499,9265.304092987499,1,1,,2.2807975688951374
lasguil_morgul_nestad,0.00887898862700262,0.4034565202679946,9047.395748127517,9047.395748127517,0.0,9047.395748127517,9047.395748127517,1,1,0.1447178785502382,0.16979861240404448
lavan_cabor_imlad,,-0.016786879387392352,,,,,,0,0,,-0.2858543802832163
lebed_Ennor_lossen,-0.7642034130434787,0.10972184038200315,3694.5434355141924,3694.5434355141924,0.24297902847115438,3694.7864145426634,3694.300456485721,1,2,0.5452561155980593,1.6368244108019225
lebed_heron_grond,,-0.010061340349547256,3849.14349547165,3849.14349547165,0.0,3849.14349547165,3849.14349547165,1,1,,0.04648138534773408
lebed_lasguil_malad,,-0.05977903379616103,,,,,,0,0,,0.16742068031431379
lebed_pilin_cuin,,-0.3069511108057279,4158.887069165027,4748.157713783896,1215.1748922360096,5262.302213979025,2466.2012797321627,1,3,,0.7693067503179818
lembas_celeb_narthan,1.2074072818864607,0.1695930092120135,,,,,,0,0,1.186743314143126,-0.025829959679168457
lend_tinuviel_emel,0.9728092197320072,0.27639677134268265,3962.33005067641,3962.33005067641,881.9920795078499,4844.32213018426,3080.3379711685598,1,2,0.7654664747028906,-0.2591784312863956
lhug_dunadan_daen,0.35003410865142404,0.13762252691060659,3756.9059459826144,3582.3784947253303,602.7340442315996,4566.725979923554,3121.6133632989577,1,3,0.956662613689437,0.7582856312975161
lhug_firion_rochir,2.5012424861621354,0.014531257856554427,1962.9088611523553,1962.9088611523553,628.7282509118878,2591.637112064243,1334.1806102404673,1,2,3.2637257309168346,0.9531040559433741
limlug_gwilwileth_balrog,0.7915967547314507,0.23178173591993534,,,,,,0,0,0.8180609068706249,0.033080190173967766
limlug_lobor_lalaith,,1.1762207679695862,1739.805153054671,1739.805153054671,0.0,1739.805153054671,1739.805153054671,1,1,,
lorn_aes_mir,-3.3132593182119257,0.36167939652006603,5347.732553498182,5347.732553498182,0.0,5347.732553498182,5347.732553498182,1,1,-1.4005560757770423,2.3908790530436037
lorn_mund_heledir,,-0.06121128974645985,,,,,,0,0,,-0.5648310691662283
luin_paich_laer,,-0.20532508357125293,4604.509552193478,4604.509552193478,494.3352516005052,5098.844803793983,4110.174300592973,1,2,,0.7218006121320939
lunt_pilin_bain,-5.585587750416282,1.0134601218639117,3268.602019662703,3867.731976137767,1371.7566775069442,4566.959769490572,1371.1143133597682,1,3,-3.1375372186387427,3.0600631647219245
maethor_gwaun_Tawarwaith,4.968750285190916,0.05944352104214341,,,,,,0,0,2.9620191810125154,-2.5084138802230016
malad_angos_aeruil,-1.73534480940884,0.3413024573440386,3050.247203304302,3243.9771044602294,1244.4193882636955,4468.215895367824,1438.5486100848532,1,3,-0.5557841047584879,1.47445088081294
malad_heledh_soga,,-0.1160250941866742,3220.078034183816,3220.078034183816,0.0,3220.078034183816,3220.078034183816,1,1,,0.7377634957081995
meldir_galas_lost,,0.0,19641.86979762292,3075.0598349437473,35047.045697117464,99999.45379209837,1000.405511817323,0,35,,
melethril_edlothiad_rhovan,,-0.09533886417752752,2091.7401697891773,2091.7401697891773,0.0,2091.7401697891773,2091.7401697891773,1,1,,0.8176027421053824
melethril_tavor_menel,,-0.17129752932159195,3911.7377098653046,3911.7377098653046,0.0,3911.7377098653046,3911.7377098653046,1,1,,0.562817211616498
melethron_cyron_uir,0.4164973719264633,0.4468661098957193,5893.098383686201,5782.090923962901,1267.073910927828,7725.241866689792,4282.9698201292085,1,4,0.23147426035962826,-0.2312788894585438
melethron_lebdas_lasguil,,0.0,11719.470462658708,11719.470462658708,6140.293077480507,17859.763540139214,5579.177385178201,0,2,,
menel_naer_magor,-4.346796457048546,0.593065658184439,2969.439933721805,2969.439933721805,0.0,2969.439933721805,2969.439933721805,1,1,-2.201986828804057,2.6810120353056104
menel_tachol_daen,-0.4270233800006876,0.7971495527839159,,,,,,0,0,-0.47615277507149956,-0.06141174383851489
menel_thangail_thurin,,,,,,,,0,0,,2.217585505910091
mereth_gond_paich,0.010875473987373985,0.7368828334236208,4844.715168987651,4844.715168987651,0.0,4844.715168987651,4844.715168987651,1,1,-0.26322033032929126,-0.34261975539583156
merilin_fast_lavan,,-0.08154817146012311,,,,,,0,0,,0.06452335335129689
merilin_raug_gwanur,-2.843871876388506,0.2158955905786371,,,,,,0,0,-0.8884988173234958,2.4442163238312626
midh_heledh_nadhras,0.8065983298955588,0.09908521797344853,3780.0560993830695,3780.0560993830695,0.0,3780.0560993830695,3780.0560993830695,1,1,1.358537673484426,0.6899241794860839
midh_narthan_aran,,1.0705920221088885,3095.0523796001517,3095.0523796001517,0.0,3095.0523796001517,3095.0523796001517,1,1,,
min_cabed_ris,,-0.02510635037391857,2673.1656775976317,2673.1656775976317,0.0,2673.1656775976317,2673.1656775976317,1,1,,-0.503041190901919
minai_firion_bragol,2.845613844944043,0.09194322822372786,3044.0179444473733,3044.0179444473733,0.0,3044.0179444473733,3044.0179444473733,1,1,2.1777172553428823,-0.8348707370014508
mirdan_gador_heledir,,0.0,,,,,,0,0,,
mirdan_thor_cabed,0.863424474252386,0.14504279700440895,,,,,,0,0,1.1499235159443688,0.3581238021149785
mithril_alag_aerlinn,-1.4208451398379465,0.41131785751712635,3492.7036753028137,3492.7036753028137,0.0,3492.7036753028137,3492.7036753028137,1,1,-0.504894519129939,1.1449382758850093
morgul_alae_tathar,0.23538042352741084,0.6211152569669938,5557.920099944458,5557.920099944458,0.0,5557.920099944458,5557.920099944458,1,1,-0.06428767910439481,-0.37458512828975704
morn_ist_imlad,-0.5085809799211213,0.6786916829723535,5059.757472301895,5059.757472301895,0.0,5059.757472301895,5059.757472301895,1,1,-0.40104512423939126,0.13441981960216248
mund_faradrim_aes,0.4523897279809614,0.16087131753618256,3300.2762292748644,3300.2762292748644,0.0,3300.2762292748644,3300.2762292748644,1,1,0.9088686327056925,0.5705986309059139
myril_alph_bronwe,-2.5178196392878336,0.8793577246843906,,,,,,0,0,-1.4620800624953687,1.319674470990581
nadhras_dol_ithron,0.6509711196173623,0.31412936022917615,7582.906498002137,7582.906498002137,0.0,7582.906498002137,7582.906498002137,1,1,0.5600141912565975,-0.1136961604509561
naer_Ithil_Sindarin,0.05984053058743294,0.2926204643438231,2403.7700190252067,2403.7700190252067,0.0,2403.7700190252067,2403.7700190252067,1,1,0.37034549744772494,0.388131208575365
naer_gwachaedir_echad,,-0.07668840411489315,2123.594068332227,2123.594068332227,1123.181945956887,3246.776014289114,1000.4121223753401,1,2,,2.3939186279371847
nagol_celeb_cuil,,-0.6155129639107911,4760.069469942445,4760.069469942445,0.0,4760.069469942445,4760.069469942445,1,1,,1.1273627729376199
nana_amon_saer,-0.15266998791414432,0.24030541524770097,1781.8915732337998,1781.8915732337998,0.0,1781.8915732337998,1781.8915732337998,1,1,0.39782823249456634,0.6881227755108883
narthan_acharn_lavan,0.016944092585740922,0.30741245327274497,3624.467944610603,3533.157437889884,952.9740882241531,4838.341973645301,2593.214929017344,1,4,0.3213114638118868,0.38045921403268235
nath_aderthad_glae,0.402537032462896,0.3635354192542321,,,,,,0,0,0.3676460619305197,-0.043613713165470414
nath_archam_nost,-0.4714744471823718,0.42331196560197404,,,,,,0,0,-0.08637540632532237,0.4813738010713118
nath_hervess_glass,,-0.017304028874181927,1575.9422494370938,1575.9422494370938,0.0,1575.9422494370938,1575.9422494370938,1,1,,1.0787322491511075
nell_achad_tamin,-0.8872317521622235,0.3181634687357709,96118.5822406,96118.5822406,0.0,96118.5822406,96118.5822406,1,1,-0.10480801019048913,0.978029677464668
nell_adan_hervenn,2.0798750508708532,0.13473445668660755,4310.46872166624,4104.227725637182,1097.6117749858142,6041.175180883953,2992.244254506639,1,4,1.6564372609283469,-0.529297237428133
nell_dagnir_hwiniol,-0.2840176756308199,0.14697448632396495,3503.1149616357443,3788.0124346307084,653.7789946559058,4030.2504480139596,2406.1845292676007,1,4,0.6218125353323019,1.1322877637039022
nidh_imrad_tinuviel,-1.2982765444902917,1.0593586818247775,,,,,,0,0,-1.0101370057434078,0.36017442343360484
nimbrethil_lebdas_hast,0.8595782786909832,0.25009540794145646,5362.732858239778,5362.732858239778,0.0,5362.732858239778,5362.732858239778,1,1,0.7929843515618787,-0.08324240891138057
nimp_lachenn_romru,,-0.1853046863716184,,,,,,0,0,,1.4216560816930874
nost_achad_barad,2.2265975511987417,0.1297722419297889,,,,,,0,0,1.730739358512827,-0.6198227408573936
nost_rovalug_haudh,,0.20305584780472058,4601.8050068465745,4601.8050068465745,0.0,4601.8050068465745,4601.8050068465745,1,1,,
nothrim_gath_nath,-0.7558407100262771,0.39885566886207635,,,,,,0,0,-0.17622213660377095,0.7245232167781326
nothrim_gaurwaith_luin,1.2375891278180786,0.12719854501575995,3024.6306693262927,3024.6306693262927,0.0,3024.6306693262927,3024.6306693262927,1,1,1.388088275891001,0.188123935091153
nothrim_minuial_fang,,-0.09496782250438207,3937.150333454789,3937.150333454789,0.0,3937.150333454789,3937.150333454789,1,1,,0.6020022790775204
ogol_gil_pendrath,0.5834746772761499,0.3197643857372458,,,,,,0,0,0.5226810728865767,-0.0759920054869665
ogol_nimbrethil_gaw,0.18155337276858866,0.5706425053068797,9359.367410635125,9359.367410635125,1522.470552807009,10881.837963442134,7836.8968578281165,1,2,-0.023096051282277985,-0.2558117800635833
onodrim_cyron_galad,-0.8478583366748322,0.16831823782193858,5651.9389182570285,5651.9389182570285,0.0,5651.9389182570285,5651.9389182570285,1,1,0.2713309920715661,1.398986660932998
onodrim_suil_muinthel,-0.1640393182700311,0.5088412467432452,5426.198399611773,5426.198399611773,1897.1101840251201,7323.308583636894,3529.0882155866534,1,2,-0.07566744023688332,0.11046484754143471
panas_bass_cirion,-0.29064911491148887,0.5651186322526796,4914.769445178179,4914.769445178179,0.0,4914.769445178179,4914.769445178179,1,1,-0.1946081139768544,0.12005125116829307
parf_alae_toll,-0.5192228646161725,0.8405305000142539,5677.402380245332,5677.402380245332,0.0,5677.402380245332,5677.402380245332,1,1,-0.5468370090509176,-0.034517680543431295
parf_glae_hervess,,-0.07647059749951467,,,,,,0,0,,-0.20275962119101987
pendrath_harad_uir,-0.8606084701441434,0.7246081285084509,4447.389558263258,4447.389558263258,207.11326605464774,4654.502824317905,4240.276292208609,1,2,-0.5871450048099385,0.3418293316677562
pendrath_nestad_tavor,-0.579988322342623,0.8228243258928951,22115.59574714951,22115.59574714951,0.0,22115.59574714951,22115.59574714951,1,1,-0.5559626657978792,0.030032070680929723
pent_soga_luin,0.12064209807226901,0.39375324377569343,5097.954187094138,5097.954187094138,38.36672947864099,5136.320916572779,5059.587457615497,1,2,0.2052182745255812,0.10572022056664022
per_cabed_meril,,-0.10115025167073811,3807.3184356338097,3807.3184356338097,0.0,3807.3184356338097,3807.3184356338097,1,1,,0.4013799552943733
per_tinuviel_perian,-1.4705940039871965,0.1013211968164223,2314.761981093441,2314.761981093441,0.0,2314.761981093441,2314.761981093441,1,1,0.22362400186001885,2.1177725073090192
pess_aes_lachenn,1.3203954206740212,0.1842226130198815,,,,,,0,0,1.1725460043627747,-0.18481177038905816
puig_nimp_bass,2.2241777287817657,0.054896246067216076,3810.37997918165,3810.37997918165,0.0,3810.37997918165,3810.37997918165,1,1,2.3302502911256786,0.13259070292989109
raef_gobennas_lathron,0.7962427314779223,0.15017237035446082,2633.424704511177,2633.424704511177,295.52418145596744,2928.9488859671446,2337.9005230552098,1,2,1.0997619351230747,0.3793990045564404
raef_lobor_minuial,,0.0,5114.261551912458,5114.261551912458,605.7445505387168,5720.006102451175,4508.517001373742,1,2,,
raegdan_glae_pendrath,0.7926080419038665,0.05275676073394884,3590.632103680975,3590.632103680975,380.9116514595819,3971.543755140557,3209.7204522213933,1,2,1.7170096937422676,1.1555020647980014
raegdan_ryn_roch,,-0.05106808997762101,3107.2075013275667,3107.2075013275667,286.17898011887155,3393.386481446438,2821.028521208695,1,2,,0.9121000199723563
randir_menel_hervenn,,-0.3153955273494516,4606.688286392912,4438.675865622521,1318.663853273496,6299.15351296264,3082.2354805935774,1,3,,
randir_pilin_hub,,-0.261243399659622,3965.945077666201,3965.945077666201,0.0,3965.945077666201,3965.945077666201,1,1,,3.0367588329680304
raug_iar_nell,0.46300808274251315,0.23420946163421652,4473.941105547878,4544.230934984163,169.48569313355964,4618.040458277332,4189.262093945857,1,4,0.6796157191136605,0.2707595454639341
raug_manadh_tathar,0.776753119987068,0.6697840780811986,5853.274215005278,5853.274215005278,0.0,5853.274215005278,5853.274215005278,1,1,0.045966432947482816,-0.9134833587994814
rhach_hador_cabor,0.10624522135447381,0.3675101703789946,4651.884746202657,4651.884746202657,1811.8003872414567,6463.6851334441135,2840.0843589612,1,2,0.2444447735765147,0.1727494402775511
rhovan_barad_gellui,,-0.3323903008050108,,,,,,0,0,,-0.7583194888108888
rhovan_lebenedh_salab,0.6380740291215414,0.823294700999791,2771.938576011308,2771.938576011308,760.2780142042157,3532.216590215524,2011.6605618070926,1,2,-0.15515588632223634,-0.9915373943047221
riel_rom_firion,-0.4973225557308696,0.28269881506219074,4120.367120452643,5095.232911878822,1973.0276327699744,5897.108373527824,1368.760075951283,1,3,0.145041651559509,0.8029552591129732
roch_espalass_achas,1.3995304736409897,0.18225078085997115,3371.482861971574,3371.482861971574,0.0,3371.482861971574,3371.482861971574,1,1,1.2085604595967594,-0.23871251755528777
roch_mithril_rochir,-0.038245109051333964,0.4812140577965328,99999.99953366289,99999.99953366289,0.0,99999.99953366289,99999.99953366289,1,1,0.010613345517832773,0.061073068211458414
rochben_roch_galenas,,-0.00019389869836985575,7310.6244403815635,7310.6244403815635,0.0,7310.6244403815635,7310.6244403815635,1,1,,0.009941356283766883
rochir_hadhod_dunedhel,,-0.11617458403878005,4590.726226674157,4590.726226674157,0.0,4590.726226674157,4590.726226674157,1,1,,4.274720081288979
rochir_ogol_aeglir,-3.8220372157186158,0.5942154011871239,,,,,,0,0,-1.9235823606607618,2.373068568822317
rom_thangail_mir,0.4728650915198668,0.36270131928977395,,,,,,0,0,0.39570598767040077,-0.09644887981183248
romru_Ennor_nadhras,1.156787284316815,0.17374832932694384,8344.433954333479,8344.433954333479,0.0,8344.433954333479,8344.433954333479,1,1,1.1511444567774056,-0.007053534424261709
romru_aeruil_maen,0.3836138326792465,0.2841555941963915,2388.8027338068514,2388.8027338068514,0.0,2388.8027338068514,2388.8027338068514,1,1,0.5229563535603104,0.17417815110132995
rusc_dunedhel_lebenedh,,-0.5657768943552668,2817.7336671226294,2817.7336671226294,0.0,2817.7336671226294,2817.7336671226294,1,1,,0.37887885521020914
rust_ah_iar,-1.6645169056781517,1.156611278428462,6789.607554487644,6789.607554487644,0.0,6789.607554487644,6789.607554487644,1,1,-1.2219821907592667,0.5531683936486063
rust_tavor_agor,0.9393088289099792,0.07211543611848364,2530.5022555777623,2530.5022555777623,712.948670600333,3243.4509261780954,1817.5535849774294,1,2,1.6068655620099874,0.8344459163750102
sador_melethron_eryn,-0.473961298553644,0.29991733449169605,3500.559054579359,3500.559054579359,0.0,3500.559054579359,3500.559054579359,1,1,0.12078179239872311,0.7434288636904589
saelor_aranarth_uir,,-0.18688838252606677,3359.3867709272745,3359.3867709272745,1244.3862089208303,4603.772979848105,2115.0005620064444,1,2,,0.7739434376537848
saelor_galenas_morgul,,0.0,,,,,,0,0,,
saew_tegilbor_ylf,-0.8792853570595213,0.22717494947534445,,,,,,0,0,0.0899051314059931,1.2114881105818929
saig_ah_callon,,-0.13450595893169004,,,,,,0,0,,2.2371090721977613
saig_hud_Sindarin,0.5734661770748318,0.07720438430221013,3227.845006495777,3291.749277155953,587.985868203558,4154.846486661583,2385.992599336513,1,5,1.3964330376168828,1.0287085756775636
salph_aear_gwaun,-0.9082680033637052,0.40545200083149796,,,,,,0,0,-0.2554009864447948,0.816083771148638
salph_peredhel_tachol,-0.9276098395844031,0.6601974217163312,3559.1105400708993,3559.1105400708993,0.0,3559.1105400708993,3559.1105400708993,1,1,-0.5575202128356022,0.4626120334360012
sammar_cirdan_faen,0.01382244085852466,0.3954789601801035,36020.96936972536,5026.930291387207,45247.3040667918,99999.99530484412,3035.9825129447427,0,3,0.15965199162695293,0.18228693846053534
sammar_heleg_saer,2.309839406577906,0.0954121101675965,,,,,,0,0,1.983388832890133,-0.40806321710971627
soga_bain_eglan,,0.0,2879.1133257231595,2879.1133257231595,0.0,2879.1133257231595,2879.1133257231595,1,1,,
soga_gwador_gaw,-0.15652547026533928,0.6273314792184858,4237.850687669503,4237.850687669503,1179.6892737774908,5417.539961446993,3058.1614138920118,1,2,-0.21212436686340652,-0.06949862074758406
soga_hador_acharn,,0.0,8547.059049531312,8547.059049531312,0.0,8547.059049531312,8547.059049531312,1,1,,
tachol_firiel_faen,,0.0,,,,,,0,0,,
tamin_Ithil_ingem,,0.0,7094.481179073691,8535.861318528947,3798.52825056874,10306.202079236871,1000.0000000000002,1,4,,
tamin_archam_gwathui,-1.8432668897558542,0.5918945887866699,2681.3170092477603,2681.3170092477603,626.4011533122787,3307.7181625600388,2054.9158559354814,1,2,-0.9131873002829538,1.1625994868411254
tamin_faen_ithron,-0.06623852784527151,0.19437385958898754,3730.6141314860856,3708.4013588119146,91.57930508860565,3852.2198310715444,3631.2212045747983,1,3,0.5629108211735966,0.7864366862735851
tamin_ris_edlothiad,,-0.406345485832532,5813.81390611839,5813.81390611839,0.0,5813.81390611839,5813.81390611839,1,1,,1.6778162042540856
tang_celeb_nimbrethil,,0.0,9773.14382677211,9773.14382677211,0.0,9773.14382677211,9773.14382677211,1,1,,
tang_faradrim_galvorn,-1.3313994426907294,0.10151188425342333,,,,,,0,0,0.29520837327694416,2.033259769959592
tang_puig_glandagol,,0.5826637333212021,,,,,,0,0,,
tann_Elrim_Sindarin,0.6299553828951622,0.11230151753516786,,,,,,0,0,1.204248304979605,0.7178661526055536
tann_tathar_ist,-0.21700343660732924,0.14923868687093003,3693.32797105816,3693.32797105816,394.2535584609511,4087.5815295191114,3299.074412597209,1,2,0.6452366940702656,1.0778001633469936
tegilbor_cirdan_iphant,,-0.02092383972926957,1991.7354461509317,1991.7354461509317,991.4387874068674,2983.174233557799,1000.2966587440643,1,2,,-0.9474182047546167
thamas_amlug_sammar,0.45310060353128967,0.4059166405304717,5953.502273657253,5212.58739141866,1820.6496360528959,8459.476396717326,4188.443032835773,1,3,0.3113286814204226,-0.17721490263858386
thamas_talraph_myril,2.7027777222935048,0.061209182584341576,5418.7200970521435,5418.7200970521435,0.0,5418.7200970521435,5418.7200970521435,1,1,2.4349322877679054,-0.3348067931569993
thangail_lebenedh_hast,,-0.01222446030364062,3793.689596578864,3793.689596578864,0.0,3793.689596578864,3793.689596578864,1,1,,0.6991692664099243
thavron_adel_lobor,3.404651899366618,0.06320374873627242,,,,,,0,0,2.626459672154557,-0.972740284015076
thavron_angos_caras,-1.150340144680741,0.32372828258965375,3007.886366056237,3329.221185069131,610.513083360341,3592.353964018144,2204.9205997619756,1,5,-0.23984697400868482,1.1381164633400704
thor_aderthad_tachol,-0.03131111646251561,0.10575157401538424,3098.006549313217,3098.006549313217,1318.740889392545,4416.747438705762,1779.2656599206719,1,2,0.9287105038396799,1.2000270253777443
thurin_galadh_sirion,1.44007739910765,0.042835269790872536,2914.488291058508,3098.7623580723975,1238.2233533769383,4460.114167747025,1000.314280342211,1,4,2.142482950467575,0.8780069391999061
thurin_hud_tegilbor,-0.12292460860722887,0.2249637015604107,2519.5736314270916,2519.5736314270916,741.5774811041315,3261.151112531223,1777.9961503229601,1,2,0.4505805670852995,0.7168814696156605
tinnu_aiglos_gwathui,1.3564289985038944,0.06000134446178651,3311.6930983511734,3311.6930983511734,0.0,3311.6930983511734,3311.6930983511734,1,1,1.9054999596921114,0.6863387014852711
tinnu_maen_hervenn,3.814383162287888,0.03936524290076862,,,,,,0,0,3.11214632239702,-0.8777960498635848
tinuviel_bass_rust,,0.7656952464034184,,,,,,0,0,1.0498227246624017,
tirith_hervenn_eredh,,-0.1686213750756896,3878.826107176118,3878.826107176118,292.398546495024,4171.224653671142,3586.427560681094,1,2,,-0.014335386452773546
tirith_imlad_maen,,-0.0829429611385063,3491.4302200545008,3491.4302200545008,119.3798461554668,3610.8100662099678,3372.050373899034,1,2,,1.3232351722449631
tirith_pennas_parf,1.3037017014807284,0.07267179944750829,2874.957282438212,3002.451592377494,634.3607579015795,3580.254506843409,2042.1657480937336,1,3,1.7666003917957567,0.5786233628937854
tobas_lavan_cuin,,-0.04232575777910944,4546.431505113594,4546.431505113594,1778.8857768932721,6325.317282006866,2767.5457282203215,1,2,,
tobas_magor_mithril,-0.9939097540170301,0.7813883266146784,,,,,,0,0,-0.6907019798686123,0.3790097176855223
toll_Tawarwaith_ylf,-0.11729484642375387,0.3962313002128945,3135.293779829132,2846.4759548467628,865.5696810932772,4943.488525127438,2305.035820825666,1,6,0.10485550143770905,0.27768793482682863
uan_fang_gwador,0.7751444651345856,0.12302137513363312,4835.727357821136,4835.727357821136,0.0,4835.727357821136,4835.727357821136,1,1,1.2139469293684269,0.5485030802923017
uan_gwathui_agarwaen,0.18491109974170028,0.04248131276477178,,,,,,0,0,1.5343800332245219,1.6868361668535268
uanui_paich_bass,1.125611389005702,0.2007157157756125,,,,,,0,0,1.0419821843486106,-0.10453650582136442
uir_echad_tavor,0.8360930754406504,0.46573208824457046,,,,,,0,0,0.3423831915798587,-0.6171373548259895
ungol_angos_imrath,3.0351690169675076,0.03759656879393741,3564.7721475159383,3564.7721475159383,0.0,3564.7721475159383,3564.7721475159383,1,1,2.8941296381968646,-0.17629922346330362
ungol_fae_callon,,-0.13661039774278885,,,,,,0,0,,-0.005396273667283236
ungol_pilin_uan,,-0.6036880178037033,,,,,,0,0,,0.7817761354700843
ylf_cuil_haudh,,-0.047614939341567845,3257.386795554323,3257.386795554323,0.0,3257.386795554323,3257.386795554323,1,1,,1.0624269376157636
ylf_saelor_romru,-1.6083354861071415,1.0121455954484433,4759.099107401782,4759.099107401782,0.0,4759.099107401782,4759.099107401782,1,1,-1.1162363213933666,0.6151239558922187
yll_barad_celair,,0.0,,,,,,0,0,,
Elrim_Dornhoth_annon,,0.0,2942.716417742654,2942.716417742654,0.0,2942.716417742654,2942.716417742654,1,1,,
Elrim_cabor_imloth,,-0.1668014626620276,13842.333559407112,3689.844186836699,26629.30734888332,99990.87828905089,1000.0000000000001,0,70,,
Eluwaith_cuin_tinnu,1.3981898061149767,0.2807241180150924,3861.3497217406957,3861.3497217406957,538.4956686396763,4399.845390380372,3322.8540531010194,1,2,0.895893266275306,-0.6278706747995884
Eluwaith_dol_riel,1.062305846914593,0.2771179201046049,,,,,,0,0,0.7950173289777899,-0.33411064742100394
Gonhir_adan_aras,,-0.1308565600084415,,,,,,0,0,,
Gonhir_bain_randir,,-0.9463406700037379,,,,,,0,0,,
Gonhir_minai_neledh,,-0.23692601292557455,,,,,,0,0,,1.5496836981550715
Gwathuirim_mund_hul,,0.0,,,,,,0,0,,
Ithil_dunadan_suil,,-0.19597751751065753,,,,,,0,0,,2.650281040766618
Ithil_nim_Tawarwaith,-0.9794186709734152,0.32298804563458744,3992.732238580705,3992.732238580705,0.0,3992.732238580705,3992.732238580705,1,1,-0.15696550104048468,1.028066462416163
Mirion_cabor_mereth,,0.0,1786.2169397683967,1786.2169397683967,0.0,1786.2169397683967,1786.2169397683967,1,1,,
Mirion_celair_gwathui,-0.2216014604508088,0.5299909387166553,2815.6228289261026,2815.6228289261026,0.0,2815.6228289261026,2815.6228289261026,1,1,-0.12518066587837606,0.12052599321554092
Rochirrim_glae_faradrim,-0.48974096123148697,0.5036512652332064,99991.04833426948,99991.04833426948,0.0,99991.04833426948,99991.04833426948,1,1,-0.2023266086780574,0.3592679406917869
Rochirrim_hadhod_cabed,1.8440932570736768,0.04334080766737327,2907.1717720874594,2907.1717720874594,0.0,2907.1717720874594,2907.1717720874594,1,1,2.318603542240799,0.5931378564589027
Sindarin_gwaun_amon,-2.3448251215724945,0.7729995896352274,4978.448981124062,4978.448981124062,0.0,4978.448981124062,4978.448981124062,1,1,-1.3059203021710444,1.2986310242518124
Tawarwaith_agor_mirdan,-1.6046310341302303,0.18990512995290312,5422.61786303488,5422.61786303488,4212.232695258328,9634.850558293208,1210.3851677765529,1,2,-0.17491743419776684,1.7871419999155793
ablad_haeron_ulug,-5.241568094516504,0.2773344941740564,4207.810269177255,4207.810269177255,0.0,4207.810269177255,4207.810269177255,1,1,-2.309319440278639,3.6653108177973315
achad_daen_lembas,,-0.13139443407259435,15606.313852479512,15606.313852479512,0.0,15606.313852479512,15606.313852479512,1,1,,3.598093422832581
acharn_gwaun_gilgalad,-0.29855240565133645,0.5848144214620004,5485.243542144874,5485.243542144874,0.0,5485.243542144874,5485.243542144874,1,1,-0.22019661988837136,0.09794473220370636
acharn_law_meldir,0.5700679514461887,0.29588381562318655,4549.003117440732,4526.576857055879,237.74592706907393,4850.745912023498,4269.686583242819,1,3,0.5697935018288535,-0.00034306202166911604
achas_menel_muinthel,,-0.2159958380152508,52110.153443502255,52110.153443502255,47805.5593774863,99915.71282098856,4304.594066015953,0,2,,2.316956412717951
adan_balrog_cirdan,-0.2926870694473538,0.7924010328347627,,,,,,0,0,-0.42207747480992874,-0.1617380067032187
aderthad_barad_aphadrim,-0.4544542331953907,0.2800611812129513,2960.198419818771,2960.198419818771,96.02727151583576,3056.225691334607,2864.1711483029353,1,2,0.17017535780462012,0.7807869887500134
aderthad_peredhel_riel,0.7834356570926813,0.6701360732121217,92068.3969873539,92068.3969873539,0.0,92068.3969873539,92068.3969873539,1,1,0.047377010587595025,-0.9200733081313577
