chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
22.459907100937187,36.83713973739394,51.78351255250689,45.66492602707538,-8.258646111025243,achas_galadhrim_hadhod
48.263569722983526,1051.9586272242998,4.101126627321456,737.9300952462592,-1737.5240261202541,adan_gwend_amloth
2.0406316562211826,1.9178901546853822,7.580766932764173,128.67953746704146,-120.97602903274148,adan_ryn_nimbrethil
15.564019844259994,23.9766390310371,3.6367932858918426,8.31396907897457,-13.089794979859832,adar_imrath_raef
304.5486708071317,401.691411292616,207.8491410178559,850.1334161736598,-739.4270156412881,adel_luith_haradrim
6.7619474756961395,140.26070365564698,2.5117403644191594,60.75357110255954,-191.74058691809122,aderthad_ai_peredhel
9999.0,9999.0,40.10535697682488,45.25886408486919,-5.153507108045233,aderthad_bain_daen
5.841789901297719,12.601428322982528,1.6099530984599457,29.68292982871289,-34.83261515193775,aduial_cabor_nagol
2.1451152250099006,3.053322561432999,1.4309613233990737,22.392841559348554,-21.87008757237258,aduial_fang_minai
7.937568959988521,73.21949985803602,3.2989140232498078,648.6190832674669,-710.6021001422645,aear_cuil_nana
1.3402260298887925,1.9548962579870401,2.6546252559807866,6.171827920515386,-4.131872892632847,aerlinn_amath_adab
9999.0,9999.0,1.8175176282787404,51.57030602488654,-49.752788396608594,aes_agarwaen_Tawarwaith
28.094669010635055,44.18617017217044,15.499014679342036,25.462100227482455,-26.05458670967581,agar_gli_inias
1262.9968702235728,1821.7908425404805,204.93840376531264,620.4652717592645,-974.3208403108597,agarwaen_uir_maecheneb
311.5946006324997,332.1129437501381,80.87437237005987,84.69579323099045,-24.339763978568953,agor_aderthad_rudh
369.9700120388208,539.1583610136971,26.248773472820016,368.1891468532342,-511.1287223552905,agor_calad_lebdas
70.79095271760617,228.29943099213077,75.10293842343258,341.39870497373437,-423.8042448248264,agor_glae_glass
5.471634627351225,26.535431988421422,13.268329992941707,34.09068282242689,-41.886150190555384,agor_rhun_mithren
1385.4323262075957,2166.283179980999,76.37481355797584,159.18267680514813,-863.658717020576,agor_tobas_tirith
1.709828498102682,1.6995279590121994,1.899671223803216,25.132905006108704,-23.222933243215007,ai_bellas_honeg
28.008586357436467,34.09006952586813,16.360552826111242,19.55910840915828,-9.280038751478706,ai_tachol_ira
2.700363022016493,10.727818789393007,1.76188206013543,30.167787127315243,-36.433360834556325,aiglos_amloth_braig
891.9691688794342,983.4237024718766,301.47758971976157,375.39425376958417,-165.3711976422651,alag_bass_tinnu
7.888286799511906,21.860496482288532,5.968347600179355,12.37400963472637,-20.377871717323643,alagos_achas_perian
20.568587450569513,71.10388130680514,4.142703440882354,19.44631543345042,-65.83890584880369,alph_galadh_corch
3.2618466198613527,3.755528351308493,3.3376937236902466,3.752375165789754,-0.9083631735466486,amarth_thavron_Mithrim
113.14669205575633,182.91937440164395,48.29932779010329,452.67478311854086,-474.1481376743252,amarth_uruk_nothrim
600.0765760516462,645.5563012578039,84.335939842262,234.13240863553764,-195.27619399943342,amath_alagos_andrann
2.370870050160361,180.1554340124041,5.874203881966525,68.11984550565197,-240.0302055859292,amon_gaw_lebed
1.744641263931455,1.7778678617312809,1.6398912568919293,37.08165091188972,-35.47498625279761,amon_hud_angos
1.0689399328441458,3.5472687260829887,0.5899984822833579,30.77893046776595,-32.667260778721435,anann_Mirion_fast
1.334306038854723,1.4653124337415404,3.976705879005907,20.454090360132863,-16.608390876013775,andrann_gond_romru
12.964302210138916,37.265944752861444,4.847949774653497,24.161934394721275,-43.615627162790304,andrann_onodrim_sogannen
4.240513281652182,67.46530882751391,2.3400326405459237,71.98295130370467,-132.86771420902048,angos_hal_gaur
12.075265163960438,14.492592524298583,5.181172322840741,233.08580217483805,-230.32195721233543,annon_magol_araf
3.6807203889111,40.22919357490851,1.7326425028510126,18.85924524142405,-53.67507592457044,annon_raug_rist
103.66755767437951,94.24041918418891,32.37533374286649,41.31946878657147,0.4830034464856112,anwar_amloth_lebed
3.2795347491655447,503.492928208166,7.972364645192556,462.6165603170981,-954.857589130906,anwar_echad_faen
1.1510577283596837,1.8196672784863746,4.991290384268395,17.417620994499078,-13.094940160357375,aranarth_hul_nim
1.362953751052282,63.76591319860934,1.435104172366685,43.254808634991505,-104.22266391018188,aranarth_saew_lathron
220.19386399888305,341.55622782620344,42.11229565026773,77.8340364583072,-157.08410463535984,archam_fang_thavron
12.45350653796546,83.93265866609381,72.52452703775901,133.17460906182788,-132.1292341521972,archam_nidh_ruith
9999.0,9999.0,70.53389277114078,38.540946094642095,31.992946676497013,badhor_myril_glamor
2.2541342698198097,17.117116470505422,2.385395068150655,35.16381564655014,-47.6414027790851,bain_haradrim_loss
119.34298287834874,212.71155093600865,7.183376391685877,58.83017204490459,-145.0153637108786,balrog_ulug_cae
4265.388846401196,8640.80473526601,1165.9495215309576,1621.400208439625,-4830.866575773482,baneth_melethril_calad
365.3792545813518,1504.5434100568052,132.89112460618486,204.42745811908173,-1210.7004889883503,barad_adan_soga
11.186464856683763,57.68801407081289,7.708486482467534,28.993513100464863,-67.78657583212646,barad_hadhod_aiglos
36.11738521583763,3579.0225632379897,3.2668646336579905,888.9078629189735,-4428.546176307467,bass_espalass_nana
13.78483922799428,34.34115195177552,5.62247974764295,280.59773587633475,-295.5315688524731,baug_Ennor_hand
142.16716338769723,350.99522095756515,24.611020050206815,85.99211686124379,-270.2091543809049,baug_rovalug_faen
19.699964510879262,50.70513919642905,3.2282082821556366,93.67193053035425,-121.4488969337484,bregedur_imrath_gwanur
16.702109494139883,62.276279439105586,5.024004682737159,84.6477431693739,-125.19790843160243,bregedur_uanui_fuin
2.7452476385586597,3.8931210389293383,219.22633224748816,279.6956131883202,-61.617154341202706,bronwe_celair_firion
7.926474547404747,156.63193342755997,9.421280890588553,135.00839173358224,-274.29256972314886,cirdan_alae_rochir
4.320677677108291,23.29042592344555,17.60682476368096,25.864187832692085,-27.22711131534838,cirdan_galad_calad
25.335280132706217,32.601316178941254,21.615168056678765,46.69098535261972,-32.341853342175995,cirion_espalass_tinnu
7.909306171552044,168.5155222217758,17.149018034879614,552.3997780222016,-695.8569760375458,corch_fervain_melethron
25.12309125918595,45.281791623784635,64.43367742503312,68.26108654922204,-23.98610948878759,cuil_forodrim_glamog
2.0746498035448853,29.266091802364404,1.5318821947667898,44.50229550111471,-70.16185530516744,cuil_lin_sirion
511.1661814097684,1055.4196288743638,101.63166005750682,182.43370846481207,-625.0554958719006,cuin_erchion_minas
950.2410322616013,942.951006395366,179.92958326095385,182.93197568177737,4.287633445411757,cyron_hwiniol_nath
59.88692037208782,76.57173285113407,6.067521238569763,76.20268017738941,-86.81997141786591,cyron_rhun_glass
84.41419890698566,553.0834050998099,48.528199291101366,208.03596154851266,-628.1769684502354,daen_gaurwaith_inias
7.131045500573568,30.728926570842624,4.28959474669316,4.407672509704441,-23.715958833280336,dagnir_fern_uruk
415.1249479166779,286.82975052479765,35.23819742700743,37.8047993732977,125.72859544559003,dam_talraph_imrath
5.4301115771314,11.839439059009946,9999.0,9999.0,-6.409327481876971,drafn_aran_lavan
407.53542087929185,908.3339887944226,45.45983974305109,128.3585714326816,-583.6972996047613,drafn_luith_eilian
3.705942844207289,15.590939441975843,2.576669228655264,131.3151311407436,-140.6234585098569,draug_rist_peredhel
51.755836380710186,73.8173057981008,30.094545279501343,45.255150516264486,-37.22207465415377,duin_fae_gwaun
9999.0,39.23494674522284,15.258246860525507,22.476487964516757,9952.546812150786,dunadan_gath_edlothiad
1.4058168812621532,5.763016312489263,1.4484222596895555,35.01523002728058,-37.92400719881813,dunadan_gilgalad_idhren
17.63670832957319,25.85766998717659,2.6286908416770234,55.3055075209538,-60.89777833688018,dunedhel_dirnaith_imlad
66.28348830947303,713.9264261885644,31.773132211524118,152.11080496793463,-767.9806106355019,edlothiad_faen_fuin
474.73271396889686,526.5885179437441,189.5128545883252,198.6886417505809,-61.031591137102964,eilian_roch_ira
112.54275978542739,983.2324943762528,124.33942636401353,128.01183237580932,-874.3621406026211,eirien_alagos_gas
466.9688940796045,1008.017353233452,465.6957148146554,847.3467027055063,-922.6994470446983,eirien_calad_ank
1.2802184147297744,3.903060724792725,8.193953217143601,31.891970752652334,-26.320859845571682,eirien_lhug_adab
10.925262839175076,23.407265825546784,8.92941032035337,170.5611892422958,-174.11378190831414,elu_loss_lin
35.006925569297614,274.15992156999755,7.835905033472994,33.658408145417994,-264.9754991126449,elvellon_nost_rist
7.460176150933123,54.19093285400585,5.317206687782299,211.2269422382915,-252.64049225358195,espalass_gul_nim
257.3527861111587,584.9729922548026,207.7633828660474,907.3191735719814,-1027.175996849578,espalass_gwador_anwar
1.9308101524011094,368.920174720145,8.48201421622183,749.9903663397122,-1108.4977166912342,fae_saer_maen
49.031940623785324,121.94973707637563,13.244508320863089,41.460394469565905,-101.13368260129312,faen_saig_aes
14.936924960681571,26.152440469360954,3.5943024168451423,16.808007369244603,-24.42922046107885,faen_thurin_lacha
17.2691462481896,23.742073219032168,10.856013807133715,30.810407911492266,-26.42732107520112,faen_uruk_tavor
59.05407049718454,385.7224073853592,45.094266666792485,241.35241202476587,-522.926482246148,faradrim_hast_hud
1907.9193281810524,1952.9865232090895,374.7185092161329,377.4836542185411,-47.832340030445266,fern_guldur_Ennor
82.84654828793255,86.7720390447616,18.381324248332707,36.05164967880548,-21.59581618730182,fervain_aglareb_bain
3.0867040152560343,15391.711234710072,498.97214205183315,6998.8188407788775,-21888.471229421863,fervain_perian_maecheneb
441.83475645978854,753.3962724293248,46.705820758084194,175.2256526344023,-440.08134784585434,forodrim_ira_elvellon
1.1719903057029748,5.7917472098554414,8.466200676237689,21.388022066042826,-17.541578293957603,gador_caras_bellas
79.37829789945914,206.96540101163095,52.49661554478778,57.14430887612153,-132.2347964435056,galad_gobennas_hwiniol
46.58434283973231,101.22854509988535,11.943533351723294,59.96561430139145,-102.6662832098212,galadhrim_per_harad
19.253395331926864,48.407966023271285,8.42428593848938,20.669302830189828,-41.39958758304486,galadhrim_raef_mithren
83.0062595563898,59.91124068406612,29.142224473724273,34.643456385983264,17.593786960064676,galas_magor_ungol
16.896832911854023,485.9766489676046,3.0579574812732364,91.87138252550892,-557.8932410999862,galas_minuial_lin
7.350710232364937,9.308386158430563,5.7163360591441155,90.44922939514623,-86.69056926206774,galenas_rodwen_lorn
310.14119644054085,592.6531038044029,96.52244765445525,126.42683141398523,-312.41629112339206,galvorn_aranarth_pent
7.658937685929163,36.887421444100035,2.775074220101043,27.195875749404447,-53.64928528747427,gas_draug_daen
8.233334076753183,319.265184763747,9999.0,9999.0,-311.0318506869935,gas_glamor_gwael
2.4775113488824974,111.9536896931187,5.820152671216566,332.4589372054124,-436.11496287843204,gas_muil_perian
1.601230845821025,26.7572941242143,1.2049290596402904,35.577302440014606,-59.52843665876759,gellui_gwaun_ah
224.3306949117901,675.7684587583782,55.87684323754947,254.13427554826106,-649.6951961572997,gellui_morn_fast
6.802149852613301,368.64566548742954,3.3218743582521015,157.27205227076902,-515.7936935473332,gil_eredh_alae
127.57520449447654,133.07850352182197,58.271862797970876,70.25047778575802,-17.48191401513259,gilgalad_calad_gwanur
3.280547604941959,2.269315691662155,1.418094009320342,169.18085374215784,-166.75152781955768,gilgalad_ninglor_soga
44.24140436848189,1013.7820167137445,4.605958429175049,168.49719282080795,-1133.4318467368955,glamog_faen_tang
2.1116867970441664,2.6076329389182513,2.416972594626223,68.86450168219699,-66.94347522944486,glamog_hwiniol_lathron
1.633801568206001,2.4364818502786187,1.2583781976102675,4.691475123863607,-4.235777208325957,glamog_pilin_saelor
1.49352300980972,60.605761103411695,4.526878971931078,27.122661820642563,-81.70802094231345,glaur_iaun_agar
3.7155685545826977,314.32060885366474,1.610690449814776,282.5630452945137,-591.557395143781,gond_gwanur_dunadan
3.2934266008174276,31.81865194735965,1.8372705958089504,136.92872262635692,-163.61667737709018,gond_limlug_tachol
1.9131981526582478,19.28080313894677,1.099590826278248,22.795348141591564,-39.063362301601835,gondrath_Druadan_Ennor
3.8019128762084398,48.69978531837509,10.158701224841476,49.64971540803434,-84.38888662535952,gondrath_lembas_hu
3.7500718527343238,17.186441713522083,24.44530195242987,24.342112869121216,-13.333180777479104,gorn_hador_uruk
9.391178146474846,77.18954429687342,4.069000181752023,21.438560063949588,-85.16792603259614,graw_aderthad_pess
9.335490473553646,13.049438622989804,2.5589269143572446,15.896994652994572,-17.052015888073484,grond_nagol_Mirion
230.12427947334731,907.3336875522727,67.20910145303988,189.2704549602484,-799.2707615861339,gul_graw_ist
1.4907694076960432,1.6842442605846373,1.8192041670927568,199.88107659499417,-198.25534728079,gwachaedir_ris_ninglor
81.89235444629516,90.80336788951018,47.34047790710896,58.84549030413144,-20.416025840237495,gwador_ennorath_baneth
37.329081149476146,37.03132305580952,20.607936197427957,48.5115724666678,-27.605878175573224,gwael_certh_achad
32.45360083245919,31.295954710223608,32.294226163000886,35.49331159693324,-2.0414393116967773,gwael_cugu_maen
76.07580819184616,178.06200039945196,2.590241506600113,170.39827470402457,-269.79422540503026,gwaloth_faun_glamog
7.485859683271953,4214.835087618359,11.923755208219518,1570.9563392561524,-5766.381811983019,gwanur_aith_galvorn
2.945117742558306,62.91749494347933,1.923581308465054,38.37584232328167,-96.42463821573764,gwarth_cair_aran
9999.0,1767.2280148985794,32.05757602495766,110.30662335817657,8153.522937768202,gwarth_honeg_cuin
9999.0,9999.0,9999.0,9999.0,0.0,gwathui_aiglos_imlad
9999.0,9999.0,9999.0,9999.0,0.0,gwend_gwachaedir_agar
1.8844909826734024,21.24437980238537,2.023936933739581,10.907583382493392,-28.243535268465784,gwilwileth_corf_paich
91.6981138832041,137.80136103017358,9.773019206552268,25.08755814904652,-61.41778608946373,haeron_cirdan_cuin
10.791729404837657,43.82060558653832,28.294158849623667,51.739082416643214,-56.47379974872021,haeron_roch_aear
104.7745602508656,103.59620163350051,41.498630955384016,56.19429428390583,-13.517304711156726,hand_ryn_galad
479.6031880642408,772.6363054377983,28.03789769271052,174.2337301328336,-439.2289498136806,harad_ungol_rhosc
3.016095122523684,12.8140044932056,1.9120659980222843,5.882757034348721,-13.768600407008353,hast_fang_corf
6.423805925130382,72.44624268537402,16.165297340236144,502.78492090615237,-552.6420603261599,hast_gwarth_amdir
13.217872532522897,5642.715304090224,8.7759442245594,393.4232528561924,-6014.144740189334,heleg_gas_magol
2.8744840515721712,10.497602276724708,1.7268543627992738,45.43459389575529,-51.33085775810855,heron_galadh_Ennor
88.57223791044338,101.77962989562316,79.63982501012813,95.67214821456157,-29.239715189613236,heron_lobor_nell
2.401496758659411,21.71332707877627,1.416547181198856,34.42907429049994,-52.324357429417944,heron_nana_mithril
12.294332314586718,12.291270719860982,383.2534539429723,4038.5216197966083,-3655.2651042589105,honeg_Ithil_erchion
7.969814671704721,395.26880399165117,4.178049032822457,145.54556514203662,-528.6665054291607,hu_aeglir_adab
10.133929279022313,72.49960317190416,2.7939107826037817,192.47057156756375,-252.0423346778418,hu_nothrim_suil
34.179268341953524,48.76909013883387,20.448829527941612,26.559261987919722,-20.70025425685845,hub_mereth_uruk
10.941645427641621,69.07399923639596,3.217956962707571,15.869376377311857,-70.78377322335862,hwiniol_bronwe_certh
3.905670692052945,25.319252771804997,1.5807227230833634,49.36551723602046,-69.19837659268914,idhren_alae_ablad
5.467291581680044,1241.6459030167264,2.8448918543391297,67.88662343367997,-1301.220343014387,imlad_ris_lass
5.751274123405995,23.214038953440593,14.859812514867265,19.2967061976505,-21.899658512817833,iphant_navaer_hervenn
4.138729286725856,72.14502334077076,4.399071174360178,20.84672463337165,-84.45394751305638,ira_hadhod_lasguil
1.4679777654377746,7.3757890551217615,2.1436452095195304,62.95694102670969,-66.72110710687416,ira_minai_amon
3.7902265893703926,136.71141542638387,8.279393703506075,121.64084304338114,-246.28263817688853,ist_cugu_merilin
38.12915156523927,125.32351172776868,8.85836816911399,40.995753902360335,-119.33174589577574,ist_gwaloth_laug
5.211793742591291,49.77559321894056,9.466764890386509,46.54878407734908,-81.64581866331184,ist_lacha_uruk
155.0542307618653,226.19175881393582,69.53917373358512,107.66364372273831,-109.2619980412237,ist_lachenn_gondrath
4.700687586499771,72.97007445573419,1.5528180717609896,146.0123334272626,-212.72890222473603,ithildin_panas_inias
11.15678250209558,23.235950158920012,20.902696265910667,29.325651775778773,-20.50212316669254,ithron_lembas_Eluwaith
11.904791332623326,84.62049184484535,63.22771105262502,107.05282048013792,-116.54080993973493,lacha_puig_erchion
10.15184701080217,32.70952386695728,9.097905758825892,14.671499874439712,-28.131270971768927,lachenn_achas_saig
14.992597515020618,12.432148732292108,11.399365520363576,676.15547017761,-662.195655874518,lachenn_agor_galvorn
5.297239269991184,112.56659598139676,4.028547193040658,30.191424285311,-133.43223380367593,lagor_helegnen_randir
45.77058287737953,238.7505374808252,53.99612543829901,139.5570897152372,-278.54091888038386,lain_alph_ank
787.7798889995222,899.2444347810201,96.29474481804836,413.3858622869359,-428.55566325038546,lang_alag_lebenedh
6.87707968055529,45.11845121711979,6.600529985355699,21.297676015104194,-52.938517566312996,lasguil_melethril_nimbrethil
7.059639617219143,8.300306517497452,12.677082155999951,657.320472876392,-645.8840576206704,laug_lasguil_paich
11.640248772537872,304.92385331190206,2.694090920460411,104.47416843464765,-395.0636820535514,lavan_mithren_amdir
11.590962671273855,17.351893313446173,3.1727034957272746,23.298675307334328,-25.886902453779374,law_calad_amarth
15.33464403651386,154.6456128367171,4.467905003594532,171.7309273636223,-306.573991160231,law_nimp_muil
1.0171986997198095,18.624371905117346,1.4758547216758746,13.241360237618526,-29.372678721340186,lebdas_maethor_lathron
21.08840465544225,76.9564746869315,78.8889658983055,114.75155787125611,-91.73066200443985,lebenedh_amath_tathar
10.469384323545679,11.967109076819655,8.829669545913546,14.893554239910292,-7.5616094472707225,lembas_drafn_uanui
59.74500561106455,129.23217400572716,31.503776060445674,43.9704672895775,-81.95385962379444,lhug_anwar_thurin
92.54162658410377,251.43938726489736,20.55963900018368,71.85292973998749,-210.19105142059743,lhug_hud_haeron
4.441228709176139,27.98712003553941,4.344196723669553,26.945514947348556,-46.14720955004227,lhug_rhach_menel
6.551760926152408,6.548653118582691,9999.0,9999.0,0.003107807569904253,lhug_sirion_saelor
4.339507106308639,264.92121195023844,2.991235611555399,79.0778694287556,-336.66833866113,limlug_callon_rhach
9999.0,9999.0,9999.0,9999.0,0.0,limlug_echad_harad
7.215626811745401,38.459722218067824,3.767237067037577,13.42448760629793,-40.901345945582776,lin_alagos_cuil
2.779077153965284,39.65765824340105,4.373294764895698,66.90832973270865,-99.41361605724873,lin_gas_amarth
299.693256877002,666.1330402770473,26.975335977240338,65.80536643517411,-405.2698138579791,lossen_achad_Eru
61.864310528438324,95.93619212200647,35.60233682114193,226.35019013614897,-224.81973490857516,lost_faen_rhach
0.452550114341399,0.9390387999014627,2.344177990852341,33.835022437846554,-31.977333132554275,luin_gwaun_malad
7.7823088003940715,48.789847555287615,3.641663051408639,56.384427376188476,-93.75030307967339,maen_tang_aras
5.006125468526104,160.2468247997074,11.376421685397073,442.94955195041035,-586.8138295961946,magol_bronwe_malad
15.897109740704504,21.57556391424402,8.72699964647718,18.01530760756308,-14.96676213462542,magor_gwarth_minai
36.43126237521332,61.918565594261906,15.248310088143484,31.506992544393558,-41.745985675298655,malad_lebed_neledh
1.7645770657882416,2.8173635866292273,1.5357069945370168,31.553824930027865,-31.070904456331835,manadh_mindon_laes
1.076898482521453,144.1413333342585,2.8798937426522047,60.1846372183023,-200.36917832738715,melethril_idhren_gul
1159.9630495637268,2253.318884203372,423.58772433209253,394.05353019664614,-1063.8216405041985,melethril_nath_haeron
2.2012530352228614,122.2936917654,3.090600987925109,72.49295914082447,-189.49479688307648,melethril_rhun_hub
12.378632004882768,15.6471572029366,4.629944747319542,12.522373057106151,-11.160953507840443,menel_mund_fuin
9999.0,9999.0,3.9136173133325185,155.59791324853228,-151.68429593519977,mil_corf_alae
23.70459925381615,62.283786315336215,3.3706227989131725,19.859220735836935,-55.06778499844384,mil_fast_puig
3.240284335645168,223.62849573505525,2.1576501188607047,76.4538914913773,-294.68445277192666,mil_heleg_firen
2.3753210118960983,184.48065650956272,24.778657376005974,321.8087401824568,-479.1354183041175,minai_midh_rudh
2.371154245870589,3.547147271663595,1.2761117287497807,11.351391898729402,-11.251273195772628,mindon_celeb_gwathui
3.495377374204,82.84449787815394,2.361464925540883,3.0971368888504704,-80.08479246725953,minuial_cugu_lavan
9999.0,9999.0,9999.0,9999.0,0.0,mir_nadhras_aran
15.503239090528202,124.9245537709452,88.97476944637252,161.04928547532157,-181.49583070936606,mirdan_aran_graw
1.719883181941918,78.39577442249688,4.872145951589439,266.0784069208981,-337.88215220986365,mirdan_nadhras_lain
4.372148166906192,90.46661447437994,1.880282436883753,43.8301054002174,-128.04428927080738,mithren_andrann_inias
1.8387361448277122,10.290349469348438,2.808259854326406,120.1188546456271,-125.76220811582141,mithril_rhosc_ris
14.18130240138274,15.008815338825187,26.417601502917808,29.98313139864906,-4.393042833173702,morgul_dagnir_rhosc
1.9061962783982385,4.420940035194061,9999.0,9999.0,-2.514743756795724,morgul_noroth_tavor
52.235699772362935,61.13520322415577,10.036562956315956,28.994980721541506,-27.85792121701838,morgul_ram_meldir
3.155454629126531,101.6086118609899,0.9059826122385133,193.59683307337284,-291.14400769299766,muinthel_adar_magor
5.7439927019620285,8.973652287740542,4.286513477171202,6.732313012559997,-5.675459121167309,muinthel_raegdan_aranarth
2.121389281028887,2.0462136622420783,2.699757324888544,20.345275067167652,-17.5703421234923,naer_curunir_ithron
31.38487986574457,72.1185270071774,17.82356410487697,18.632925667612668,-41.543008704168535,narthan_gwaloth_tinuviel
4.10047190419794,47.39983326094713,2.8277261138668557,77.42169676196012,-117.89333200484246,narthan_lebdas_ram
2.36433884134377,11.495460219847743,68.92813571442043,69.61091205257492,-9.81389771665846,navaer_saelor_gwathui
2.2119841568809857,4.267886088505578,4.234902626943654,6.01898355714876,-3.8399828618296983,neledh_cirdan_hador
1.3438007956772524,9.525544414383555,2.8068193941960584,35.44010964841697,-40.815033872927216,neledh_faun_cabor
16.663688215213508,356.60243550944574,2.941433333488732,145.7346440390135,-482.73195799975696,nestad_Eluwaith_Gwathuirim
3.5507107911960745,8.901319529303002,11.029597738646016,20.6799640934769,-15.000975092937813,nidh_merilin_fang
263.16203358044135,546.0124142818196,42.33254689765051,157.8179924503548,-398.3358262540826,nimbrethil_tinnu_saelor
11.043276666698736,11.11317783181775,3.5536465929683865,7.6581412030169,-4.174395775167525,nimp_galenas_agarwaen
30.223089920243694,3682.481196146027,7.078674382852744,688.935198989942,-4334.1146308328725,nimp_noroth_anann
32.51685441139546,49.73898568922337,7.583454006337325,16.740281838270974,-26.37895910976156,ninglor_firen_maen
117.20643058331282,142.51044573646126,31.85045884106239,50.39143838519981,-43.84499469728587,nothrim_eryn_glass
9999.0,9999.0,2.930542010470828,68.82015074278911,-65.88960873231918,nothrim_hervenn_imlad
28.801596336729116,200.66818953568935,153.5618066179882,260.1105329335134,-278.4153195144854,ogol_caras_fang
256.5579523696362,698.9732416146004,3.7808140802032564,323.7556397069031,-762.390114871664,ogol_haeron_pent
2.2827268448542606,336.9953556249049,13.729641219981684,28.68591926017771,-349.66890682024666,onodrim_aras_pent
25.674973848854997,37.290074304597425,13.349282650112738,56.690832965223265,-54.95665077085296,pennas_guldur_lobor
3.588607684113163,16.12256090836124,2.0441188677519513,17.473935574558798,-27.963769931054923,pent_imlad_galadh
1.109871905602659,1492.910725564896,2.6084345271287486,148.44423619383554,-1637.636655326,pent_saew_limlug
11.255399596597417,3023.587092023141,2.527685685973403,16.780733680005753,-3026.5847404205756,per_aglareb_adan
6.29006704450381,90.04916411829612,1.7785309505941747,27.10992455343366,-109.09049067663179,per_pess_lin
1.3564517323175402,3.1220126863588136,1.406904968752737,46.527730457709296,-46.88638644299783,peredhel_in_tirith
1.6608615010909877,18.18417796214901,1.2651709563697833,48.98901094523583,-64.24715644992406,peredhel_tobas_nur
8.399371387023917,36.245402275044,8.383484316983733,25.547932180732968,-45.01047875176932,pess_graw_bass
1.2338250762218343,146.5672376418516,3.4285887836648334,96.13857366593497,-238.0433974478999,pess_nadhras_hun
971.6904358540413,1418.9248070492858,264.38597837826427,309.3536072806443,-492.2020000976247,pess_randir_lobor
3.4660567402378795,7.908976488854376,5.137164396374111,19.558618533126026,-18.86437388536841,pethron_callon_baug
3.406402907318912,300.146652791946,2.642327947428766,221.18400659893797,-515.2819285361363,pethron_hast_agor
39.932724178970766,40.107214721930724,26.010346194169436,107.90772345885225,-82.07186780764276,pilin_gwend_morgul
25.348554916455726,28.51103508815906,12.13368956423549,18.082314080792845,-9.111104688260689,pod_inias_baneth
111.61682828911252,111.00730892457342,3.2594684836451253,20.914025720972248,-17.04503787278803,raegdan_lebenedh_gwaun
7.505823476737346,21.795564316867715,2.4650350174823408,206.26494926163443,-218.08965508428244,raegdan_tinuviel_nimbrethil
336.13631863435336,317.51937679064355,46.524230407269926,57.063251929019366,8.077920321960391,ram_heledir_nidh
2.4610708716510565,219.4080150772694,1.1195281317713779,44.06667467672506,-259.894090750572,ram_iar_maethor
5.190650132559617,383.26450572419014,4.479873388118774,59.864679008785934,-433.45866121229767,randir_faradrim_tirith
2.750978263330458,91.10731839921556,1.6597662763818914,140.14738558123042,-226.84395944073364,randir_nath_lorn
10.04714580806306,24.22388647190703,4.386105047034066,35.68423990292096,-45.47487551973086,raug_cuil_luith
180.8262023638956,382.53966261259353,9.118093378100008,73.83999195030415,-266.43535882090214,raug_ryn_acharn
11.61301672095092,55.48446776335393,9999.0,41.57528370567572,9913.553265251921,rhosc_magol_amarth
188.21221835277117,517.8385647279018,16.99548028339745,94.01402758818556,-406.6448936799187,riel_ingem_gwador
14.445556087250049,48.70874379150839,4.4944823685038395,14.605261420882178,-44.373966756636676,ris_agarwaen_rhach
9999.0,9999.0,127.96490540443537,156.79688427951933,-28.831978875085042,ris_magor_aranarth
9999.0,9999.0,9999.0,9999.0,0.0,rist_baug_vin
974.8109938688658,4501.817392276862,494.8460441671369,1210.205503226573,-4242.365857467432,rist_gil_pent
1.7453739122020864,64.96914485172337,2.3335176056559077,20.45483498149981,-81.34508831536519,rist_glass_amdir
67.57397116797938,199.4954482610723,109.74066635666706,473.56738362465705,-495.7481943610829,rist_rudh_Ennor
1.04417680455097,854.1788465096861,3.131288820540513,148.95230527320507,-998.9556861577996,rom_fast_agarwaen
14.541936790979946,15.83563869377099,4.874050333722134,14.551687086115459,-10.971338655184368,rom_vin_paich
1.422493266445214,2.8714873035840305,2.5437528036119765,43.280829236410646,-42.18607046993749,rovalug_mir_badhor
9999.0,9999.0,17.66142485792517,374.7527624291997,-357.0913375712753,rust_archam_Mithrim
14.069704946182796,19.740953439264732,40.488499806443,44.51650538829014,-9.699254074929073,rust_ryn_toll
70.85615016884006,474.2308057824199,89.72847973012317,281.0869932277829,-594.7331691112397,ryn_araf_galad
1.49550958674898,1.5414710618281828,3.4674128753802447,41.386963191090324,-37.96551179078928,sador_soga_thor
1.9696478922383398,220.69442614219918,4.94073721670556,2967.595653794839,-3181.379694828094,salph_hand_certh
0.9521942576570969,8.712342602740899,1.2623919745989867,25.515925223627416,-32.013681594112235,salph_paich_glandagol
294.72619120602394,355.9823242212859,86.0540100468006,110.74399076631512,-85.94611373477647,sammar_haradrim_achad
57.172018551881486,240.053310056016,18.432435064227814,36.03071976628517,-200.47957620619184,sirion_ithron_mund
8.005207774373007,3415.5945603938335,6.646130957304207,557.3730645325028,-3958.316286194659,soga_ungol_maethor
9999.0,9999.0,9999.0,9999.0,0.0,sogannen_heledir_lorn
