object_id,prediction
anwar_heledir_Gwathuirim,0.004873123257906786
anwar_ryn_raef,1.8770435076566506e-06
aran_aduial_bregedur,0.21006609193983222
aranarth_ulug_rhun,0.0008963921988882578
barad_nagol_lin,1.7834619573131498e-07
bass_thangail_maen,7.650630684028407e-06
baug_bellas_ang,0.00016774601373894648
baug_cenedril_naer,1.0377672153322927e-06
bragol_caras_achas,4.391862426725572e-06
bregedur_aeruil_hal,1.451748944094203e-06
bregedur_parf_rochir,3.4305536741629883e-06
bronwe_faen_nestad,5.123257311213419e-07
bronwe_fuin_ruith,0.0004634085598467662
bronwe_morn_aegas,8.678678875379317e-05
cabor_law_morn,5.691262565639042e-06
cabor_maethor_cuil,1.5549612798312165e-06
cabor_tinuviel_eredh,1.0163896334137683e-06
cair_archam_dirnaith,0.010472009445663582
cair_ulug_luithien,4.01936201490996e-06
callon_achas_soga,1.3369416541372466e-07
callon_nestad_mindon,0.0064009093808081174
caras_ithron_hu,0.0023425628567069097
celeb_galadhrim_pendrath,0.0008653517332679197
celon_per_limlug,0.003211860812246077
certh_Mithrim_yll,0.009353398176999973
cirion_ruith_aiglos,4.87425219095841e-05
corch_gaw_erchion,4.9511047592581667e-08
corch_gwend_lathron,2.2021259729578216e-08
corf_corch_alph,9.365358650829859e-05
cugu_aranarth_lacha,5.399714685749989e-06
cugu_tamin_helegnen,0.0026029630902669617
cuin_adan_heledh,5.88710623879941e-05
cuin_gwael_cirion,3.4501944515416976e-08
cuin_mindon_pethron,0.8370068403181204
daen_sogannen_lachenn,0.00044352352930098014
dagnir_rust_ogol,3.460014963279972e-05
dirnaith_adar_thangail,2.277622763292032e-06
drafn_cuil_glamor,0.02811222128732358
drafn_gaurwaith_Elrim,0.0009741695296148465
drafn_nur_minas,1.924638547509508e-06
duin_bronwe_badhor,0.0013165874859981078
duin_nothrim_baug,0.03271509974497126
dunadan_eglan_aduial,6.145452079000645e-05
dunadan_onodrim_cugu,0.05851709521755483
echad_galadh_bass,1.593315707116435e-06
eilian_riel_lebdas,0.0012437910910142655
eirien_faun_nost,9.237126345007465e-05
elu_Eluwaith_aerlinn,1.0921386327554431e-06
elu_gobennas_curunir,0.0011354309106974625
elvellon_imrath_eryn,4.394363471765464e-06
elvellon_ram_gil,1.8122056344197175e-05
eredh_nana_cenedril,0.00011230703417600558
eryn_ulug_muinthel,0.001204342337371143
espalass_rhovan_eryn,0.020003747694574994
fae_honeg_tirith,0.0002729045837678911
fast_corch_gwador,0.0003900106107706799
faun_navaer_honeg,0.00034132897510843807
fern_glae_rovalug,1.2691440144391214e-05
fervain_luin_morgul,6.974579661698823e-07
fervain_tamin_hend,4.071505841239862e-05
firen_min_aranarth,1.8281592285029751e-07
forodrim_eilian_galenas,2.1310930127593172e-05
gador_celair_tirith,3.559965939668385e-05
gador_nimp_rusc,0.4107023893047263
galad_cabor_pess,0.2595837437410182
galad_morgul_mir,4.90688267917843e-05
galadh_narthan_araf,0.01667354155730275
galadhrim_fervain_faen,0.00041282561903653554
galas_agor_nimbrethil,0.23921469399932802
galas_gil_pendrath,3.079891258602566e-07
galas_pent_rudh,2.8945731836998916e-09
galas_uanui_espalass,0.00010004784106886324
gas_acharn_Ennor,8.497839598760896e-07
gas_calad_amdir,0.00018499187632326479
gaurwaith_ang_minas,0.06688556940496952
gaurwaith_ithron_imrath,0.006672434955027288
gaw_nana_drego,0.00010845837093584336
gaw_saelor_lagor,4.648167835835576e-07
gellui_gwaun_rach,8.609468060353388e-06
gil_aglareb_cae,4.432782147641945e-06
gil_haudh_maen,3.870501490912589e-07
gil_muil_nim,0.00028446698358608957
glae_gwael_uanui,0.00032322373933731796
glamor_sirion_lunt,4.5791368748518945e-05
glandagol_sogannen_Dornhoth,0.04423712526891276
glass_calad_muinthel,0.001224687210331515
glaur_draug_dol,0.0074264462113368965
gli_dunedhel_pennas,5.80304115594729e-06
gobennas_drafn_lachenn,1.687267775882934e-07
gond_amdir_thamas,5.629890145384005e-05
gond_mir_idhren,9.566580967351193e-07
grond_laug_salph,0.002654507850591271
grond_tavor_callon,0.0001752544771294357
guldur_achad_raug,0.0022597091644380443
guldur_achas_fuin,0.004889760023466157
guldur_gath_gaur,1.017393936124383e-06
gwachaedir_heron_cugu,4.264004533971557e-05
gwael_dol_haeron,1.2621801607560557e-06
gwaloth_amath_haradrim,1.2981716123406668e-07
gwanur_pod_gas,0.00015823534817411544
gwathui_gaw_galenas,0.002846922727061763
gwathui_saig_hu,7.563137389822729e-08
gwaun_eryn_aran,0.6438175985788217
hador_alae_gondrath,0.000527160609011794
hador_magol_pendrath,2.1293894068694253e-06
haeron_gwael_cenedril,0.06371952500309545
hand_lorn_ai,1.1015221452928768e-05
harad_gas_Sindarin,0.00019369946000091326
haradrim_eirien_amdir,1.3697176588964308e-05
hast_badhor_hu,2.0957927638355442e-05
hast_galvorn_celeb,0.005645440326498216
haudh_aranarth_harad,0.00039268150566609713
haudh_vin_helegnen,0.58893220480315
haust_anwar_nestad,0.011307827432614303
haust_limlug_gwathui,0.00013426807158678695
heledir_aiglos_curunir,0.0004167005729819085
heleg_bain_rhosc,0.11511954501745823
heleg_laes_hub,2.190532391455779e-05
helegnen_tachol_maethor,1.016880646499801e-05
hend_anwar_tann,0.018517268208372357
hend_nath_yll,0.0010482180014702769
hervess_lhug_iphant,0.0029289984541098412
honeg_hervess_aith,3.393081552761477e-05
hub_grond_archam,1.696958323120467e-05
hud_gul_gwael,0.0004351078088750868
hul_ablad_imlad,5.984023136181015e-06
hun_Eru_achad,1.1662010064695135e-06
hun_parf_perian,8.755575933815418e-08
hwiniol_dirnaith_curunir,2.0020489571930435e-05
iaun_haust_gwael,1.5322209909887213e-06
idhren_archam_suil,1.9959430988427216e-07
idhren_mir_amloth,5.883580949224669e-06
imloth_lin_menel,0.0008397235373962617
imrad_achad_aglareb,6.072331617452317e-07
imrath_laer_Elrim,6.548824216820451e-05
imrath_laug_ithron,0.0003036955047820921
imrath_riel_araf,0.006083950447947042
in_dunedhel_aegas,0.00022679266973892528
inias_lavan_Eluwaith,3.0479237547252174e-06
iphant_balrog_gwanur,1.734690340040415e-05
ira_ithildin_hub,3.296550448706818e-08
ist_adab_imlad,0.1865171554329974
ithron_maecheneb_mil,7.026464540183944e-08
ithron_rhun_gaurwaith,1.2601988890334204e-05
lacha_fern_archam,0.002027328672450539
lacha_iaun_aderthad,0.00019354840235584104
lacha_salab_yll,1.7815398079834253e-06
lachenn_honeg_morn,7.002488414051044e-07
lachenn_pess_balrog,0.00011339880485104618
laes_agor_tinuviel,0.0004442192456239618
laes_tegilbor_puig,0.027767977607851067
lagor_ah_ablad,6.64410436520485e-06
lagor_lost_pennas,0.000896306253317367
lam_galadhrim_rom,0.03549085162564227
lang_randir_raegdan,6.5222497477636435e-06
laug_archam_lend,1.686037956910783e-07
lavan_amdir_manadh,0.000983886877365472
lavan_gwarth_aerlinn,0.00046589082383424876
law_galas_corf,5.842713844228068e-06
law_hand_aes,0.0008094960011793639
lebdas_amdir_harad,0.001895109059106709
lebed_lebdas_celon,0.0007663762968567927
lembas_nim_noroth,0.004834741414134459
lhug_aerlinn_eirien,6.963113977305976e-06
lhug_mithril_gli,0.00029595021709386855
lorn_bass_raegdan,0.00027056606912289434
loss_barad_menel,7.3408242702992926e-06
loss_saig_Eru,1.001315508303298e-06
lossen_cair_eglan,0.0002219420920034138
lossen_glamog_Eluwaith,0.3285252557089168
lossen_hador_echad,0.18692731037555324
lost_idhren_haradrim,0.0006034180316079938
luin_andrann_cyron,0.02349350162346514
maecheneb_haradrim_glaur,0.00013597929821782426
maen_cugu_in,2.925920669350995e-06
maethor_corch_tachol,0.0007600572493381839
maethor_lebdas_saelor,0.00916503894538335
maethor_tachol_romru,0.003844156489216833
magor_minuial_corch,5.5366994270223335e-05
malad_mil_raug,0.022956551666806074
malad_rochben_badhor,3.3461504392485905e-05
meldir_raug_saig,2.0289743260985373e-05
menel_anann_honeg,0.2868766951176299
meril_lang_soga,2.4188681085173306e-06
merilin_naer_fuin,7.147694937613266e-08
mil_anwar_tinuviel,0.0026869761577361516
minuial_pess_lavan,2.9886238609070925e-05
mirdan_agarwaen_pennas,1.8311325538365136e-05
muil_parf_muinthel,1.0965643855293751e-07
muil_rusc_uanui,4.09208108967156e-06
muinthel_tinuviel_haeron,1.2579648502341202e-08
myril_amdir_galas,1.7498004958095163e-06
nadhras_tirith_rhosc,0.001262920473192364
naer_galad_rochben,0.00025843443982420623
nana_duin_galadhrim,0.00014497571485811336
nath_alph_glaur,0.0016757518850780018
nath_gorn_saig,8.094699815329089e-07
navaer_dunedhel_hud,5.5961132953306535e-05
nestad_corch_nidh,0.000245482008168695
nestad_gaw_melethril,0.000354432667727561
nidh_gorn_hadhod,1.4763048034821321e-06
nidh_in_gath,7.89534033823511e-09
nimbrethil_suil_haeron,0.0003395167019857003
nimp_peredhel_aiglos,0.00016542693282982257
ninglor_nath_hul,1.7395650026955554e-07
noroth_gul_salab,0.017772813635557723
noroth_pilin_tobas,1.4614388847746007e-06
nothrim_fuin_ungol,0.001031351813655193
onodrim_iphant_echad,0.009032198461325717
parf_braig_minai,2.8590584177749478e-05
pendrath_laug_uir,0.0001876961884126434
pennas_bragol_Rochirrim,2.495883886316514e-06
pennas_galadh_mirdan,3.0867531854341626e-08
perian_espalass_heron,3.791035516437865e-05
pess_gilgalad_braig,1.2924870939625068e-08
pethron_faun_ennorath,0.0008385815100388004
pilin_aes_saew,2.0637272340607253e-08
raegdan_amlug_cirdan,0.0007628043671064127
raegdan_hadhod_magol,2.202692940056227e-05
raegdan_nestad_gondrath,5.450993061662445e-06
ram_gaur_alae,4.905210621596616e-05
ram_haradrim_heledir,0.0008863330906652288
randir_Elrim_saer,0.013714515385778494
raug_mithril_gwador,0.00013818864222687078
rhosc_agar_nath,0.01778570407784167
rhovan_lend_aphadrim,4.374522367660558e-05
rhun_araf_saelor,9.650145858189482e-07
riel_Rochirrim_ram,0.008869559673735662
riel_roch_alph,0.0021998810398290323
ris_draug_fuin,0.008286447384846601
rist_puig_agar,0.0037088071316706667
rochir_lebenedh_iphant,2.8064380456239463e-06
rodwen_achad_gador,0.0003902547643865734
rom_dagnir_amlug,1.3912984644120117e-06
romru_hud_inias,1.1571156798275575e-06
romru_lost_lebenedh,0.00031107580220020813
rusc_baug_tachol,0.00010374439188060421
rusc_galadh_celon,6.761908021008046e-05
rust_Ennor_nothrim,7.267999239065969e-09
rust_gaur_aderthad,2.112902132214857e-05
ryn_dirnaith_laes,0.0010405339610593156
sador_pod_imrath,0.0038721117463705636
saelor_parf_lang,0.0005765392877560268
saer_rodwen_haradrim,4.3958592413753275e-05
saew_lavan_gaur,5.664386276440572e-07
saig_amdir_alph,0.022339990968649918
saig_meldir_honeg,0.1899767914902026
salab_andrann_muil,0.00013246130795171467
salab_faen_mil,0.00025807860850220616
salab_hervess_aith,0.00010815110757940189
sirion_law_morn,0.0006216437254405586
sirion_mithren_eilian,6.993158427927856e-05
sirion_rusc_echad,2.076261704957207e-07
sogannen_celair_nana,0.17266856429825891
suil_firen_firion,0.034215928237897854
suil_gwador_sirion,7.909299067992249e-05
tachol_laer_yll,0.0028478915893756164
talraph_hal_idhren,0.00029894777606663856
tamin_faen_tang,2.4332685134194076e-06
tamin_hun_limlug,9.813428610215665e-07
tathar_min_dagnir,7.380779451500928e-06
tavor_Tawarwaith_lost,4.812210546049813e-06
tegilbor_Tawarwaith_aphadrim,6.075032528894635e-05
tegilbor_idhren_caras,0.06290411266015146
thangail_ang_gwaloth,0.0002773419145437134
thavron_espalass_gil,4.212599582369492e-07
thavron_firiel_glae,0.3995888116343951
thavron_helegnen_nana,0.0016326391480496118
thavron_laer_duin,0.00019056303528472941
thul_neledh_bass,0.002024448150920725
tinnu_faun_fern,0.0014613279670694808
tinnu_gwador_anann,4.738219637200568e-05
tirith_aeglir_pess,3.2234910578053526e-07
tobas_Druadan_acharn,1.845056938412826e-07
tobas_adel_mund,4.602756281627829e-06
uan_hun_thor,0.0007217382721010567
uanui_gli_aduial,0.00506342487226461
uanui_raegdan_lebed,1.8010689305252819e-09
ulug_pendrath_annon,0.022586838969115938
ungol_caras_baneth,1.3603026554497394e-05
ungol_hend_sogannen,1.5025569209776518e-05
ungol_iaun_celair,0.0014080968250147017
uruk_dam_bregedur,9.344589335573956e-06
yll_maen_hul,0.003230294760370233
Dornhoth_tang_iaun,0.0006101070210754259
Druadan_espalass_balrog,0.004400932534252377
Elrim_navaer_law,5.090910437519436e-07
Elrim_puig_vin,3.4052045566804114e-06
Eluwaith_caras_gwachaedir,0.0004907810766498862
Ithil_ogol_roch,0.015543967187900975
Rochirrim_Gwathuirim_tachol,2.53813661423887e-05
Rochirrim_bragol_Dornhoth,1.364878534708799e-07
Rochirrim_nimp_graw,0.4604440116883825
Tawarwaith_ithildin_braig,3.612221378165479e-07
adar_hul_iaun,0.6238854019912442
aderthad_mindon_gador,0.9919809080235541
aderthad_ogol_lain,3.263456659055324e-06
aduial_hun_galas,0.011872804785644755
aegas_lebdas_nell,7.980338932714326e-07
aeglir_Eluwaith_hwiniol,8.082849557809983e-05
aeglir_duin_lin,0.00015782725412585903
aeglir_honeg_haeron,0.7661629214719017
aeglir_rhosc_bronwe,1.4254891568900672e-05
aerlinn_elu_hul,0.0007051115489362594
aerlinn_gond_tathar,0.00037852897787429395
aes_echad_morn,5.056955888112405e-07
aes_glandagol_lembas,0.0014844640708596818
aes_gwaun_iphant,1.1002855592262565e-05
agar_midh_celair,0.027605590252173847
ah_aeruil_Eru,0.0001801112671172439
ah_galad_dunadan,7.434120649762568e-07
ah_lebenedh_gwilwileth,0.00016715636680456096
ah_ninglor_lebed,0.06627992771555119
ai_aran_ist,9.661375803086255e-07
alae_gilgalad_yll,6.20657762187115e-05
alae_law_hervess,3.7596036899319795e-06
alagos_agor_ram,8.823484283232328e-05
alagos_gaur_rudh,2.67309939609422e-06
amarth_dunedhel_erchion,0.01008625531447727
amarth_galadh_gwaloth,2.0851010022395228e-07
amath_glass_dunadan,0.0009538521224212317
amath_toll_badhor,0.009007352614987313
amloth_cenedril_galenas,0.0008159533037665378
amlug_firen_randir,0.0001315373803411007
amon_adab_gond,1.6953442064532385e-05
amon_nidh_celeb,0.002900712526199236
anann_caras_pethron,5.91896820861878e-06
anann_lebed_nath,4.8940712918717574e-06
angos_agarwaen_faun,0.00015526962114057662
angos_iaun_rhach,0.0002625966742535195
ank_lang_glamog,7.35152030353461e-07
ank_uruk_fervain,0.0005312985407850912
annon_rhovan_cair,8.572513107876662e-08
aphadrim_cugu_galvorn,7.796093331533102e-06
araf_roch_eilian,0.00038417948082710026
aras_hador_acharn,0.00026470438707440193
aras_imrad_celair,0.009979915306207033
aras_laes_puig,0.00023313992334760686
badhor_aran_vin,2.183170324244428e-07
bain_peredhel_nell,5.407605340548553e-05
barad_ah_ank,0.001234351998073214
baug_aerlinn_glaur,9.301533127497089e-07
bellas_perian_ithildin,1.2371374930640115e-07
bragol_myril_ai,4.344041780116431e-06
bragol_randir_tegilbor,3.931444191637492e-06
bregedur_alag_alae,2.589359909763289e-05
bregedur_nimbrethil_tann,0.00015888262202139704
bronwe_imrad_gwarth,1.8790500394488799e-06
cabor_baug_ram,1.6823967060834862e-06
cabor_ogol_drego,8.225213009992978e-05
cae_sammar_rhosc,6.868159461932046e-05
cair_lathron_lagor,1.816872945108301e-06
calad_mithril_tathar,8.495191580279439e-05
callon_laer_bregedur,0.036498630264921915
caras_raegdan_anwar,0.04436660864326747
caras_ram_firiel,9.631983594381068e-05
celon_heledh_hast,9.841897656391716e-06
cirion_ablad_puig,1.975204982848458e-06
corch_galvorn_gwachaedir,0.025793843263035326
corch_meldir_draug,0.004120142449013892
corch_perian_lobor,1.636328801296627e-07
cuil_ablad_rhosc,4.3577711199331375e-08
cund_Elrim_suil,6.536598894597387e-06
cund_rom_Sindarin,0.01126662038378241
dam_nimp_imlad,1.8481529621425425e-05
dam_rom_lebdas,0.04461399826156036
dannas_lebenedh_navaer,0.00019896454060545348
dirnaith_heron_angos,2.0285388136096732e-05
dirnaith_manadh_navaer,1.9858722744371606e-05
dol_dunadan_echad,3.587646395674923e-05
dunedhel_aranarth_neledh,0.006874896960513535
dunedhel_heron_acharn,8.809325236128844e-07
echad_hwiniol_lain,9.673968967575843e-09
elu_sirion_cae,3.3606690611026754e-06
elvellon_cirion_gwend,8.724985973664789e-05
elvellon_cugu_dunadan,9.363812386084421e-08
ennorath_luin_cenedril,0.0008061637126552006
eryn_haudh_rhach,7.0437858876739345e-06
eryn_saer_dunedhel,0.005868390677871449
faen_laer_glae,2.646539561616188e-05
fang_ithron_celair,0.0006297001281613384
fang_minas_mindon,4.325051476725296e-06
faradrim_curunir_faen,4.085924502959403e-05
fervain_ai_agarwaen,0.00010008152878128542
fervain_balrog_puig,0.005935098124933712
firen_faun_rochir,0.00011605354941267583
firen_haust_heledh,3.430480546055651e-07
firiel_raegdan_alagos,0.00016104847541927256
firiel_tang_parf,5.2741338910569675e-06
firion_celair_aphadrim,0.0017259813183861327
fuin_firen_sogannen,0.0006270379490179594
galas_fuin_amarth,4.076851615422782e-07
galas_tavor_lhug,1.8507468211146426e-05
galenas_salph_saelor,4.941541418180044e-07
galvorn_iaun_saew,0.0017875300951685773
gas_Gonhir_law,7.913197915054425e-05
gath_andrann_ulug,7.137277174608558e-06
gaur_salab_fast,4.56800948351505e-06
gaurwaith_pilin_certh,0.0019697996129698606
glandagol_eilian_nestad,2.069771866148712e-09
glaur_duin_minas,8.033731515646892e-05
glaur_ennorath_ninglor,1.0310517395940923e-05
glaur_iaun_cuin,0.0016635704167738585
gond_firion_hand,0.0014446512301622314
grond_navaer_raegdan,0.00016980476865851392
grond_ylf_dol,0.0002704732493447698
gul_curunir_ylf,4.642102038894407e-07
gwachaedir_forodrim_dagnir,2.6323787891561125e-05
gwador_agor_daen,4.5954605572217885e-08
gwador_rudh_Ennor,0.0007377016175538339
gwarth_acharn_thangail,1.5985582090214534e-06
gwarth_aeglir_peredhel,0.15056437412858698
gwarth_haradrim_cirion,9.739761576733426e-07
gwarth_riel_Sindarin,9.573231268542804e-06
gwaun_elu_celeb,6.876637467938848e-05
gwaun_hador_bragol,0.0003532820178558798
gwaun_magol_myril,0.22682441105760687
hadhod_cair_meril,3.778380603038279e-05
hadhod_per_espalass,1.2760305187466087e-05
hadhod_raegdan_nothrim,1.7816302376639844e-05
hador_manadh_drafn,1.9660908062286023e-06
hand_gas_laug,0.0008058921828505687
harad_roch_tathar,0.0018014564542972026
heledir_cair_pod,2.0271396303660688e-05
hend_emel_nimp,9.026505566474685e-05
heron_lost_limlug,0.03269472079617365
heron_pess_lathron,7.495435864594685e-09
hervess_lend_pess,0.006843764501395262
honeg_Ennor_melethril,9.032978524983202e-07
honeg_gwael_gwador,1.3473312039633437e-06
hu_lembas_celeb,2.8494049208681402e-05
hub_alagos_rodwen,2.1028293546434064e-05
hul_hend_sogannen,1.5342645063207687e-05
hun_Druadan_tegilbor,0.0021229182702254905
hun_alph_agar,0.01356414398321747
hun_rach_amarth,3.016717676023284e-07
iaun_dunedhel_mereth,0.018085679349525995
iaun_elu_araf,0.00025980129025866377
iaun_lend_uan,0.00010665265984645353
iaun_ryn_glamor,1.5390636398577597e-05
idhren_badhor_uan,6.877520619297839e-05
imloth_law_gorn,1.0399762815581761e-05
imloth_tathar_rovalug,6.585242421301502e-05
imrad_cirion_lebenedh,5.9417777047181344e-05
ingem_in_dol,0.019868083224311148
iphant_gorn_lathron,3.5125795290688336e-07
ithildin_faun_aith,0.00021128104376735924
ithildin_faun_lalaith,2.5022688235336697e-05
lachenn_glae_aegas,5.505163836641992e-07
lachenn_laug_celeb,2.278748341425968e-05
laer_drego_randir,3.6046516899972635e-06
lagor_Tawarwaith_gilgalad,1.8547519800478469e-06
lain_eglan_fuin,0.0006857985485596926
lalaith_Eluwaith_faradrim,0.043767332600724254
lang_aiglos_lalaith,2.010627252309812e-06
lang_lhug_baug,0.000410813457217861
lang_luithien_dunadan,0.00042314804191572104
lasguil_annon_fuin,0.00010693510509232782
lasguil_aphadrim_lunt,6.984917037983645e-05
lasguil_lacha_imloth,8.501693521431537e-06
lasguil_morgul_nestad,0.9368328471512674
lavan_cabor_imlad,1.524756949502591e-06
lebed_Ennor_lossen,0.26366887478445367
lebed_heron_grond,0.007225828896354553
lebed_lasguil_malad,0.0003284417769558606
lebed_pilin_cuin,6.599435663654968e-06
lembas_celeb_narthan,0.00016436600662143177
lend_tinuviel_emel,0.020558063903492258
lhug_dunadan_daen,1.3240372812863552e-07
lhug_firion_rochir,0.003628375609331501
limlug_gwilwileth_balrog,0.6090023386588169
limlug_lobor_lalaith,0.17170004676404566
lorn_aes_mir,1.7218945425013488e-05
lorn_mund_heledir,1.024642098645524e-06
luin_paich_laer,0.056651620171963436
lunt_pilin_bain,2.06376880520722e-05
maethor_gwaun_Tawarwaith,0.00023767301900322002
malad_angos_aeruil,5.417610610302862e-07
malad_heledh_soga,0.00028578073651540814
meldir_galas_lost,1.0662850280231437e-06
melethril_edlothiad_rhovan,1.0061448777839076e-05
melethril_tavor_menel,5.3464327626600276e-05
melethron_cyron_uir,7.101821957511264e-07
melethron_lebdas_lasguil,6.904463638705574e-08
menel_naer_magor,8.195545680063939e-05
menel_tachol_daen,5.2328616284871406e-05
menel_thangail_thurin,0.05320583870634582
mereth_gond_paich,0.0006180484401423615
merilin_fast_lavan,0.0004474472077253505
merilin_raug_gwanur,7.117758811946353e-06
midh_heledh_nadhras,5.305018206866684e-07
midh_narthan_aran,0.12858305126132707
min_cabed_ris,0.0007905360904880291
minai_firion_bragol,1.8080756459905498e-05
mirdan_gador_heledir,6.957688504829184e-06
mirdan_thor_cabed,1.0359498648150606e-06
mithril_alag_aerlinn,0.0011802386650169795
morgul_alae_tathar,1.3407448542920787e-08
morn_ist_imlad,1.3277686854958351e-06
mund_faradrim_aes,1.8075958452981053e-05
myril_alph_bronwe,0.23989612037872848
nadhras_dol_ithron,0.12376204205634297
naer_Ithil_Sindarin,4.879698564781402e-05
naer_gwachaedir_echad,3.960633046510502e-05
nagol_celeb_cuil,0.5357891549778987
nana_amon_saer,0.04328616911184374
narthan_acharn_lavan,4.2931134560378783e-07
nath_aderthad_glae,9.93944337520615e-07
nath_archam_nost,5.176318418331635e-05
nath_hervess_glass,3.0344984624144728e-06
nell_achad_tamin,0.02102185057291752
nell_adan_hervenn,0.03120300527634616
nell_dagnir_hwiniol,3.4404739386545977e-06
nidh_imrad_tinuviel,0.1277071371607088
nimbrethil_lebdas_hast,0.0003139116434379083
nimp_lachenn_romru,1.361406416995105e-07
nost_achad_barad,0.00019953418538977004
nost_rovalug_haudh,5.6274889705396884e-05
nothrim_gath_nath,2.9593847851387205e-05
nothrim_gaurwaith_luin,0.0009044127667086337
nothrim_minuial_fang,0.40149377472292824
ogol_gil_pendrath,0.0020803575137114698
ogol_nimbrethil_gaw,0.0009947311318418688
onodrim_cyron_galad,6.6688523120612e-08
onodrim_suil_muinthel,0.08495207156414775
panas_bass_cirion,1.771169171012867e-05
parf_alae_toll,3.733919387935593e-06
parf_glae_hervess,0.02399482014083891
pendrath_harad_uir,1.0113716819679251e-05
pendrath_nestad_tavor,0.009635624602162765
pent_soga_luin,1.941617372269169e-05
per_cabed_meril,0.07751110240553936
per_tinuviel_perian,0.00043489173005209345
pess_aes_lachenn,0.002885703147772038
puig_nimp_bass,1.6178432354628792e-06
raef_gobennas_lathron,0.0006322177530378853
raef_lobor_minuial,8.214916977826928e-07
raegdan_glae_pendrath,3.5270745963518803e-07
raegdan_ryn_roch,8.498143525015902e-06
randir_menel_hervenn,1.5023042257923368e-06
randir_pilin_hub,7.242525563719e-05
raug_iar_nell,1.8438684095529049e-06
raug_manadh_tathar,0.004623283055842317
rhach_hador_cabor,0.040200403774629044
rhovan_barad_gellui,0.005210795493421511
rhovan_lebenedh_salab,0.8857956254320994
riel_rom_firion,2.967846585811509e-05
roch_espalass_achas,0.0027441222923568318
roch_mithril_rochir,0.014475301119637443
rochben_roch_galenas,0.00021680917697426035
rochir_hadhod_dunedhel,9.538278888994292e-06
rochir_ogol_aeglir,0.621448021048192
rom_thangail_mir,0.08459660604073511
romru_Ennor_nadhras,5.967533806423281e-05
romru_aeruil_maen,0.9518781919140532
rusc_dunedhel_lebenedh,5.400375891609779e-05
rust_ah_iar,1.1460709963802013e-06
rust_tavor_agor,0.0001244674446878837
sador_melethron_eryn,0.21087405704024725
saelor_aranarth_uir,0.0002252757016963613
saelor_galenas_morgul,2.2495871724877855e-07
saew_tegilbor_ylf,0.00014088213803885161
saig_ah_callon,2.676517618918755e-05
saig_hud_Sindarin,2.133429446520823e-07
salph_aear_gwaun,0.9742381963064337
salph_peredhel_tachol,1.7799951276239824e-05
sammar_cirdan_faen,6.367617942439165e-05
sammar_heleg_saer,0.0002195845878089173
soga_bain_eglan,2.6050340483332933e-07
soga_gwador_gaw,1.8026888155262524e-06
soga_hador_acharn,7.403079764963428e-06
tachol_firiel_faen,3.174089266870127e-07
tamin_Ithil_ingem,9.31906114045748e-06
tamin_archam_gwathui,0.23202280063954855
tamin_faen_ithron,7.319298690606729e-07
tamin_ris_edlothiad,5.327649156566765e-07
tang_celeb_nimbrethil,3.1178432789118425e-07
tang_faradrim_galvorn,0.07033753822087334
tang_puig_glandagol,1.8220288096181936e-05
tann_Elrim_Sindarin,0.013459368512004131
tann_tathar_ist,0.0011184393383918746
tegilbor_cirdan_iphant,4.0581088088770995e-05
thamas_amlug_sammar,0.0028627814226397097
thamas_talraph_myril,4.4232448057302035e-05
thangail_lebenedh_hast,0.0007032995997707595
thavron_adel_lobor,3.1949513580242186e-06
thavron_angos_caras,2.1504219389182412e-07
thor_aderthad_tachol,0.11029315789872253
thurin_galadh_sirion,0.0038035041814443228
thurin_hud_tegilbor,8.979847200706696e-07
tinnu_aiglos_gwathui,5.700163473625061e-05
tinnu_maen_hervenn,0.07381081030559
tinuviel_bass_rust,1.4047133507243136e-06
tirith_hervenn_eredh,0.0011955361574423882
tirith_imlad_maen,1.222325102301666e-07
tirith_pennas_parf,0.0030222886382847997
tobas_lavan_cuin,0.000185840065420311
tobas_magor_mithril,0.002202168839144661
toll_Tawarwaith_ylf,7.056867680229648e-05
uan_fang_gwador,0.025055953465211608
uan_gwathui_agarwaen,0.1907230593316339
uanui_paich_bass,1.3203501967974647e-07
uir_echad_tavor,0.04242833523543712
ungol_angos_imrath,0.00022298392112612958
ungol_fae_callon,1.6593753440910754e-05
ungol_pilin_uan,0.00019551313612410515
ylf_cuil_haudh,0.0002025427253638763
ylf_saelor_romru,5.818486280521857e-07
yll_barad_celair,6.54805487252113e-08
Elrim_Dornhoth_annon,3.1546590290097265e-05
Elrim_cabor_imloth,1.3248653811183694e-05
Eluwaith_cuin_tinnu,0.0006501233692706382
Eluwaith_dol_riel,0.0024756672528448353
Gonhir_adan_aras,6.781022652906463e-05
Gonhir_bain_randir,4.501269153809948e-05
Gonhir_minai_neledh,3.942704326790734e-05
Gwathuirim_mund_hul,0.0002499873964091953
Ithil_dunadan_suil,5.054470942659207e-07
Ithil_nim_Tawarwaith,1.291188633558574e-05
Mirion_cabor_mereth,0.00014373628132811921
Mirion_celair_gwathui,0.04255397572557067
Rochirrim_glae_faradrim,0.09027965820948393
Rochirrim_hadhod_cabed,3.308306777293513e-05
Sindarin_gwaun_amon,2.2018421716794746e-06
Tawarwaith_agor_mirdan,0.00019818453720379765
ablad_haeron_ulug,2.6431410276427335e-05
achad_daen_lembas,0.002570594579404672
acharn_gwaun_gilgalad,0.03829879149371104
acharn_law_meldir,1.9559497478158256e-06
achas_menel_muinthel,0.003183960214522613
adan_balrog_cirdan,8.326224575678343e-07
