object_id,prediction
thul_grond_imloth,0.3971955
thurin_Gonhir_dagnir,0.008211352
thurin_firen_firion,0.03820986
tinnu_ulug_melethril,0.035255395
tirith_peredhel_drafn,0.0333696
ulug_thamas_annon,0.6691598
ungol_lunt_anwar,0.78500897
ungol_uanui_tavor,0.016397433
Gonhir_gwachaedir_ira,0.085066974
Gwathuirim_mindon_aeglir,0.35839862
Ithil_aerlinn_corf,0.16146536
Ithil_hador_ram,0.04303896
Ithil_saig_hub,0.021474333
Mithrim_puig_nell,0.09516583
ablad_lam_thavron,0.04818248
adab_honeg_melethron,0.03621861
adar_uruk_glae,0.03422322
aderthad_talraph_sogannen,0.79465765
aeglir_bragol_morgul,0.019065658
aeglir_celair_ah,0.012022021
aes_heron_anann,0.055581894
ai_thavron_Mirion,0.031312585
aiglos_lin_salab,0.058047574
aiglos_lunt_rhovan,0.048869856
aith_hend_galas,0.044204835
amath_nestad_imrad,0.10864933
amdir_lend_luithien,0.029189875
anann_manadh_amath,0.008915996
andrann_haudh_adan,0.23340045
andrann_inias_firion,0.023378482
ang_gilgalad_pod,0.029371288
angos_morgul_aderthad,0.012267282
ank_rusc_eilian,0.012337984
anwar_alagos_fast,0.6911247
aran_uir_perian,0.03781896
aranarth_raegdan_gilgalad,0.025012232
archam_uruk_laug,0.058347963
bain_imloth_hand,0.06593075
balrog_celair_lachenn,0.4399771
balrog_maen_magor,0.020425515
balrog_mereth_drego,0.04571139
bass_tathar_saelor,0.44233584
baug_bain_maecheneb,0.06919935
bellas_hun_hador,0.023215791
bronwe_mithril_lass,0.05503505
caras_tinnu_nadhras,0.47133875
celon_ablad_agarwaen,0.042147566
cenedril_barad_duin,0.10912545
corch_Gwathuirim_rist,0.117160864
corch_uruk_puig,0.04851666
cugu_gondrath_hand,0.79013795
cuin_gondrath_nimbrethil,0.020654615
cund_tavor_draug,0.012260662
curunir_Eru_adan,0.57671857
cyron_hub_ungol,0.007749888
daen_ennorath_dam,0.92836285
daen_gwael_grond,0.023787014
daen_parf_heron,0.6206681
dagnir_hwiniol_Gonhir,0.028898485
dol_alph_ungol,0.117629364
drafn_luith_cenedril,0.009393189
dunedhel_rhovan_navaer,0.01589121
eglan_naer_cyron,0.28004685
emel_mithril_rusc,0.90200466
ennorath_myril_limlug,0.026459223
fang_celon_gwachaedir,0.4976766
fern_rust_alae,0.014124712
fervain_faun_mereth,0.03466557
fervain_hast_Mithrim,0.18927364
fervain_maecheneb_baneth,0.29556593
forodrim_pethron_salph,0.006109683
gador_dagnir_maethor,0.34409818
galad_lavan_iphant,0.042728107
galadh_rhun_lebed,0.081199616
galas_gond_glae,0.4263911
galenas_cirion_per,0.1974873
gas_ang_espalass,0.20879853
gaw_peredhel_lossen,0.0069563896
gil_hu_iar,0.051419467
gilgalad_ank_peredhel,0.008245209
glamor_narthan_romru,0.32182622
gli_rudh_eredh,0.028170878
gond_certh_thavron,0.17471324
gond_galad_lembas,0.04300529
gondrath_heron_hadhod,0.7503726
grond_muinthel_harad,0.34332663
gwachaedir_adar_thul,0.11017029
gwael_gaurwaith_achad,0.029754072
gwaloth_lagor_pilin,0.33275717
gwaloth_tathar_limlug,0.01968583
gwanur_gaw_inias,0.02625746
gwanur_tinnu_firiel,0.032663535
gwaun_fast_hend,0.017335841
gwilwileth_aphadrim_nadhras,0.03283664
gwilwileth_bain_roch,0.0059218323
hador_mil_amdir,0.6793861
hal_gorn_glamor,0.7214686
harad_erchion_eglan,0.10621201
haradrim_aras_minuial,0.07532737
heledh_lossen_ulug,0.3574993
heledir_nost_glaur,0.48479313
helegnen_rochir_salph,0.007067716
hend_hand_fervain,0.0093133915
heron_cugu_nimp,0.05682899
heron_helegnen_calad,0.036209412
hervenn_soga_pilin,0.5685861
hub_ungol_honeg,0.010593603
hul_aeruil_tavor,0.023800509
hul_hervenn_cirdan,0.030595584
hwiniol_galenas_lang,0.09127605
hwiniol_limlug_lebenedh,0.077701576
hwiniol_nagol_aeglir,0.15320744
in_peredhel_adar,0.036669012
ira_celon_midh,0.015809538
ira_fang_aphadrim,0.020026604
ist_nestad_aegas,0.02168597
lacha_mindon_bain,0.06976246
lacha_onodrim_puig,0.03667157
laer_agar_dunedhel,0.02621936
laer_glass_pent,0.085782826
lalaith_cirdan_haust,0.12847133
lalaith_lend_tavor,0.011672962
lalaith_merilin_certh,0.14367609
lam_fern_pess,0.028547969
lam_fern_tinuviel,0.051676057
lasguil_haust_haradrim,0.010616373
lasguil_laug_cirion,0.038179945
lass_lebenedh_edlothiad,0.052189283
lavan_gli_saew,0.010250155
lebdas_tachol_Tawarwaith,0.21086662
lebed_aran_glaur,0.006819758
lebed_aran_gul,0.012151651
lembas_law_glaur,0.49345902
limlug_aes_gaw,0.70164055
limlug_fang_muinthel,0.014247491
limlug_nidh_alag,0.005785535
limlug_puig_meldir,0.025374355
lin_law_laug,0.022735411
lorn_helegnen_ithildin,0.44601902
luin_Gonhir_ruith,0.5451753
luin_gilgalad_hadhod,0.65993685
luith_Sindarin_annon,0.04280025
lunt_aear_lobor,0.009976131
magor_mir_drego,0.1865882
malad_ruith_loss,0.041243017
manadh_imlad_merilin,0.18468945
manadh_nothrim_hadhod,0.03654081
meldir_naer_angos,0.029998804
melethril_galvorn_hador,0.067671314
menel_cuil_lunt,0.018121034
menel_drafn_galadh,0.18259148
meril_elvellon_hervenn,0.028655509
mil_talraph_gond,0.05122643
minuial_aes_vin,0.4459445
minuial_firen_galas,0.12533028
minuial_rist_pendrath,0.65273935
mir_maethor_pendrath,0.08226402
mirdan_hervess_naer,0.02421797
morgul_Mithrim_drego,0.027068956
morgul_dannas_gondrath,0.16347493
muil_laer_adan,0.06424713
nana_gaur_rhosc,0.07149475
narthan_nell_graw,0.92388207
nath_nur_romru,0.22142084
navaer_aduial_bragol,0.01334157
navaer_alae_adel,0.16279645
nestad_midh_minai,0.27817655
nidh_angos_aeglir,0.016315635
nimbrethil_galas_riel,0.1615021
nimp_alae_daen,0.008494889
nimp_celon_gath,0.6137312
nimp_glamog_adar,0.04210633
ninglor_bellas_curunir,0.061702676
nothrim_pennas_graw,0.0076570944
paich_gaur_aerlinn,0.07212821
panas_glandagol_honeg,0.29800734
pent_rusc_gwael,0.010139515
perian_cuil_gli,0.10328858
perian_nana_nell,0.06192455
pilin_thavron_dunadan,0.020858612
puig_hud_aiglos,0.019450482
raef_gas_aith,0.10008317
ram_heleg_saew,0.12996672
rhach_hal_rhosc,0.009198681
rhosc_hub_rom,0.009287899
rhosc_lost_lembas,0.012745764
rhovan_ithron_gil,0.011710993
rhun_sogannen_muinthel,0.4784709
riel_aiglos_cenedril,0.1205244
riel_mereth_hand,0.048779
ris_gwael_aiglos,0.007556143
rist_meldir_Eru,0.0102412375
roch_corf_agarwaen,0.010286908
rochben_rhosc_Eru,0.016563449
rodwen_ryn_callon,0.25873595
rust_gul_thor,0.021970445
sador_rochben_gwilwileth,0.004445325
sador_rusc_Mithrim,0.008395398
saelor_nothrim_ram,0.055309378
saer_helegnen_ira,0.01947846
saer_vin_nimp,0.2794598
saew_eryn_lobor,0.015929047
saig_ang_glass,0.04153428
saig_aran_draug,0.024362544
salph_lunt_cugu,0.025297416
sammar_lorn_melethron,0.12930982
soga_gul_nestad,0.3046761
talraph_galenas_tirith,0.5412853
talraph_nadhras_aith,0.77415735
talraph_raegdan_aith,0.016036317
tang_malad_cugu,0.73040867
tathar_dirnaith_hun,0.068915136
tathar_navaer_cund,0.52575225
tavor_amath_Ennor,0.05400951
thangail_glandagol_aiglos,0.39775264
thor_eirien_aegas,0.020631699
tirith_barad_thamas,0.0822176
toll_tang_agarwaen,0.862074
uruk_glamor_firion,0.24865098
ylf_gul_parf,0.01792677
Druadan_gwend_muinthel,0.33929706
Elrim_panas_laer,0.301815
Gwathuirim_aphadrim_melethron,0.019668078
Gwathuirim_barad_hun,0.020442028
Ithil_hul_aranarth,0.03415515
Mithrim_hal_lobor,0.05476151
ablad_ira_agarwaen,0.6491983
acharn_uanui_celon,0.010287869
achas_parf_melethril,0.012323158
adan_agar_Dornhoth,0.7877106
adel_Ennor_nur,0.006275954
aduial_ingem_toll,0.08335557
aear_nidh_ai,0.09461991
aeruil_adan_alag,0.0136518255
agar_galadhrim_cabor,0.084787324
agarwaen_celair_haudh,0.45946404
aiglos_thul_cabed,0.03848631
aith_nath_Sindarin,0.5397973
alae_raef_graw,0.022245118
amlug_firion_fervain,0.25061235
anann_annon_daen,0.16797957
anann_mithril_mindon,0.035152618
andrann_firen_glae,0.24185458
angos_Eluwaith_aerlinn,0.013642327
ank_morgul_gilgalad,0.9027999
anwar_aran_rochben,0.021991609
aphadrim_soga_mithril,0.21156883
araf_faun_peredhel,0.29933718
aras_edlothiad_alag,0.013718054
barad_nath_rhosc,0.030744087
bass_cund_glaur,0.020844402
bragol_glass_ang,0.077180184
cabor_lin_ninglor,0.80401224
celair_ruith_mereth,0.011087997
celon_cirdan_lend,0.026173115
celon_gil_lebenedh,0.09629699
certh_laug_aerlinn,0.591639
corf_dunedhel_amlug,0.07384125
curunir_lembas_thavron,0.43020383
cyron_iphant_nagol,0.059335615
dagnir_rodwen_nestad,0.056674562
dannas_agar_faun,0.13053986
drafn_mindon_emel,0.05082907
draug_noroth_baneth,0.0728154
drego_nadhras_limlug,0.16044937
dunadan_Gwathuirim_Elrim,0.110083565
elvellon_draug_aegas,0.013919451
elvellon_galvorn_suil,0.010433038
elvellon_lebenedh_pethron,0.3672449
ennorath_pilin_menel,0.023997754
erchion_nur_perian,0.009115381
eryn_bragol_tinnu,0.078766175
faen_dagnir_faun,0.104587264
faen_dunedhel_achad,0.018192131
faen_salph_nimbrethil,0.01920569
fern_alae_cund,0.08213572
fervain_uruk_pent,0.09103875
fuin_parf_agor,0.17544693
gador_ninglor_bregedur,0.014860264
galadhrim_ram_cenedril,0.07744073
galas_nimp_fae,0.013816029
galenas_luithien_suil,0.009368747
gil_aith_adab,0.044221416
gilgalad_ang_alph,0.021666959
glandagol_navaer_lobor,0.018204601
gondrath_neledh_tamin,0.19481315
gorn_inias_neledh,0.1217819
graw_fae_thor,0.0138062285
graw_menel_suil,0.0640365
grond_eilian_hervenn,0.05380581
grond_gwanur_gwarth,0.08713317
gul_gaw_bregedur,0.29781622
gwael_gondrath_cair,0.0099345045
gwarth_lembas_mil,0.12567164
gwathui_baneth_elu,0.045267217
gwend_eilian_harad,0.019890118
hadhod_midh_achas,0.831884
hador_malad_heledir,0.01490808
haeron_glass_hadhod,0.04289081
haeron_lathron_mereth,0.20111223
heledh_aras_dannas,0.01838819
heledh_eilian_cuil,0.05794173
heleg_morgul_raegdan,0.6294921
heleg_nost_Mithrim,0.023398811
heron_agar_gwaloth,0.03554341
hervenn_aduial_lhug,0.046967138
hervess_hand_raug,0.10704674
hud_gwend_bass,0.05395508
hwiniol_helegnen_gwaun,0.042377852
iar_balrog_mund,0.19085929
idhren_lass_rom,0.10256611
idhren_soga_gil,0.013047713
imloth_merilin_mil,0.02714459
imrad_Eluwaith_luith,0.046471518
in_melethron_cenedril,0.007052583
ira_lass_hwiniol,0.04806388
lacha_gwaloth_aglareb,0.0061996467
laes_aderthad_rhovan,0.035647713
laes_imloth_minas,0.033080585
lasguil_laes_cugu,0.08721441
lathron_gador_agor,0.039311554
lavan_aglareb_tang,0.0073506716
loss_gellui_nestad,0.10379428
loss_thurin_erchion,0.30242622
lost_lebenedh_alae,0.048873693
luin_cabor_hador,0.0077510723
lunt_gellui_alagos,0.059579104
maecheneb_aith_cabor,0.31711248
maecheneb_menel_lasguil,0.19670616
magol_minuial_nestad,0.0059691835
magor_minuial_Eluwaith,0.009603519
malad_lagor_glass,0.1427075
manadh_graw_min,0.010456571
melethril_nidh_agarwaen,0.006899743
melethron_harad_lang,0.35480458
merilin_rudh_gador,0.007632691
minuial_corch_Dornhoth,0.17977409
mithren_hand_tang,0.0059784227
morn_ank_drego,0.0123014
nagol_harad_lin,0.027102023
narthan_lavan_uruk,0.011302969
neledh_Elrim_hand,0.691346
ninglor_dol_loss,0.5635209
ninglor_fuin_laer,0.007161717
noroth_bronwe_maecheneb,0.021382881
nothrim_sogannen_corf,0.2861889
nur_ingem_celon,0.015997043
nur_salph_lass,0.008551961
paich_randir_nath,0.081229284
parf_tinuviel_rhovan,0.01610793
pendrath_cae_imrad,0.032388918
pendrath_ris_tachol,0.026765803
per_haudh_dannas,0.047903106
pilin_tinuviel_cugu,0.091165826
rach_rhun_galadhrim,0.085599914
randir_mithren_fae,0.0052148714
rist_braig_saer,0.013454002
rudh_lang_cabor,0.07893443
rudh_pent_corch,0.04210728
ruith_rhosc_ulug,0.015443406
saer_pent_rhovan,0.019788466
saer_rochir_pod,0.0041570473
salab_rhun_certh,0.21548241
sogannen_rusc_heledh,0.007589281
tang_amlug_midh,0.042936068
tathar_Gwathuirim_ulug,0.39980844
tavor_rhosc_salab,0.025780996
thamas_navaer_lalaith,0.0047444813
thangail_andrann_gwathui,0.038396437
thangail_cae_gondrath,0.052179825
thavron_naer_perian,0.010226695
thor_salab_melethril,0.062145438
tinnu_raegdan_rochben,0.47089973
tobas_gorn_lagor,0.013854851
uanui_archam_galadhrim,0.5198126
uir_tang_aras,0.39047763
ungol_ram_lhug,0.017538521
ungol_tobas_riel,0.3085321
uruk_eredh_morgul,0.011308496
vin_gwend_badhor,0.14471768
Druadan_tobas_gas,0.05523467
Elrim_daen_ank,0.07122641
Ennor_corf_myril,0.024434216
Ennor_rusc_bellas,0.56569993
Eru_ruith_cair,0.12396042
Tawarwaith_glamor_hu,0.8053949
acharn_glae_balrog,0.010947525
adar_perian_lachenn,0.040037002
adel_tathar_ungol,0.050324786
aduial_muil_aderthad,0.009969403
aear_galas_agor,0.010328372
aear_limlug_elvellon,0.2765258
aear_melethron_nothrim,0.6518262
aeglir_achad_edlothiad,0.027465632
aerlinn_firen_barad,0.13038652
aerlinn_neledh_tamin,0.12287868
aeruil_magol_hu,0.034349278
aeruil_nadhras_haradrim,0.008052396
agar_Dornhoth_celon,0.39156625
ah_yll_lavan,0.563224
aith_hadhod_thavron,0.057587367
alag_nothrim_tann,0.07270898
alagos_celeb_nothrim,0.1536589
alagos_gil_roch,0.020772375
amloth_gaurwaith_archam,0.38922817
amloth_rochir_luin,0.05532352
amlug_daen_Mirion,0.009520961
amlug_thor_gondrath,0.008462198
ang_aderthad_gwathui,0.055472717
ank_eryn_menel,0.00875133
ank_romru_firiel,0.38728756
aranarth_gilgalad_cyron,0.8440205
archam_amath_minai,0.011541307
archam_badhor_andrann,0.013379271
bain_Gonhir_gul,0.42572847
balrog_gwend_mund,0.007725289
baneth_pennas_hand,0.110262245
baug_eirien_celair,0.044145904
bragol_gil_noroth,0.013840916
braig_hervenn_Sindarin,0.33268735
cabed_fuin_aglareb,0.024370112
cabed_sador_heledir,0.0832585
cabor_honeg_bain,0.20434721
cabor_lathron_gil,0.54976696
cae_suil_tavor,0.23076834
celair_in_ablad,0.16375344
celeb_aeruil_aegas,0.007223799
celon_pethron_law,0.020436652
cenedril_galadh_erchion,0.009073836
corch_grond_bellas,0.0054942933
cugu_anann_imloth,0.020725153
dagnir_lalaith_lasguil,0.00978237
dirnaith_archam_barad,0.013279285
drego_ang_hun,0.39763635
echad_thul_cuin,0.01328709
edlothiad_alph_baug,0.009972995
eirien_gaur_maen,0.9310056
ennorath_ram_heledh,0.3703638
ennorath_suil_luithien,0.69656765
erchion_Eru_gondrath,0.0076634483
erchion_drafn_rhovan,0.048136245
eredh_limlug_acharn,0.31599823
faen_corf_tegilbor,0.88962287
fang_nath_thavron,0.49484918
faradrim_panas_cirion,0.18452156
fervain_nimp_calad,0.29173312
firion_gli_drego,0.042668708
fuin_perian_iphant,0.14363118
gador_bain_meril,0.8359949
gador_harad_tinnu,0.02333454
gath_galas_duin,0.0086269025
gaurwaith_dunedhel_galas,0.053391278
gaurwaith_lass_mund,0.37032905
gil_hul_balrog,0.029921409
gilgalad_panas_nestad,0.017026776
glamog_ang_rhosc,0.015296727
glamor_vin_inias,0.060514938
gli_mil_glandagol,0.008326064
gondrath_in_galenas,0.14650902
gondrath_sogannen_galad,0.007411077
graw_haust_agarwaen,0.011276207
guldur_ryn_bregedur,0.090563074
gwaloth_toll_firen,0.09924611
gwathui_malad_eirien,0.010871945
gwaun_ingem_lost,0.13737603
gwilwileth_hu_gwend,0.17854872
hadhod_guldur_navaer,0.013209359
haeron_bain_anwar,0.21197723
hand_narthan_melethron,0.01601615
haradrim_guldur_hervess,0.010246256
hast_dam_espalass,0.27320743
haust_cugu_ogol,0.06775087
heron_gador_Dornhoth,0.010798734
hervess_cabed_tathar,0.0079554785
honeg_narthan_gond,0.014630627
hul_firen_braig,0.16285507
iar_angos_morgul,0.08801084
idhren_nana_hul,0.1169157
idhren_rhach_gwarth,0.010689541
imrad_Sindarin_heleg,0.012633149
inias_lebdas_haudh,0.033885356
iphant_uan_eilian,0.27492103
lacha_aphadrim_romru,0.035402194
lass_aras_mil,0.11307318
lathron_corch_morn,0.13464509
law_nestad_gilgalad,0.004379508
lebenedh_imlad_draug,0.0073753116
lebenedh_meldir_neledh,0.025516614
lhug_parf_gwilwileth,0.2908157
limlug_hend_sador,0.91038424
lin_pent_galad,0.3848319
lossen_magor_magol,0.23270206
lost_calad_luithien,0.6831656
lost_hand_haradrim,0.14867269
luith_aglareb_nimbrethil,0.014419554
luith_araf_gaur,0.01134309
maen_lossen_muinthel,0.012756887
maen_rom_rhun,0.013284115
magol_rust_ang,0.0481926
meldir_tegilbor_panas,0.08334872
melethril_gwaun_hal,0.010381713
mereth_ithildin_iar,0.02852441
meril_dam_Rochirrim,0.014904152
midh_malad_Tawarwaith,0.012636616
minai_emel_hun,0.1330679
minas_lagor_aeglir,0.019582551
mirdan_soga_bain,0.029664215
naer_ungol_rusc,0.023103546
nagol_parf_tang,0.029399501
nath_pent_firen,0.21939667
navaer_talraph_Tawarwaith,0.11078312
nell_dunedhel_Ennor,0.05226813
nell_imloth_Ithil,0.055021428
nimp_glass_limlug,0.5072794
nost_rhovan_bregedur,0.0037430406
nur_gli_cund,0.018107714
onodrim_sador_saer,0.40672702
pendrath_mindon_Elrim,0.015369491
per_cugu_riel,0.7280222
per_hervenn_gwathui,0.2749092
peredhel_muil_salab,0.017291868
puig_barad_haudh,0.005676014
rach_acharn_lhug,0.027587349
ram_meril_edlothiad,0.05035589
rhach_mereth_echad,0.02974653
rhosc_dirnaith_cae,0.017920325
ris_aith_aeglir,0.0050884187
ris_suil_anwar,0.010562158
rist_heledh_nur,0.007797001
rochben_ennorath_lost,0.0046933624
rochben_inias_suil,0.39004126
ruith_amath_dunadan,0.80454963
ruith_hand_fern,0.01349333
ruith_minuial_tang,0.0074579357
rusc_fuin_limlug,0.016320994
rusc_lembas_alph,0.103789315
rust_Rochirrim_andrann,0.06810226
ryn_mithril_lacha,0.018982787
saelor_helegnen_myril,0.54456496
saer_Mirion_ank,0.02032038
saig_tirith_per,0.03528421
salab_lass_melethron,0.004977372
sammar_aran_sador,0.014326044
sammar_toll_achad,0.008089302
thamas_idhren_sogannen,0.0112537565
thamas_lang_gwilwileth,0.049629133
thangail_amdir_nadhras,0.013970278
thangail_gli_amloth,0.0036005995
thor_Gwathuirim_rom,0.016661853
thul_lagor_amon,0.02551565
tinuviel_nothrim_maecheneb,0.005930521
tirith_mithren_guldur,0.028559202
uanui_panas_hervess,0.073374495
uruk_pendrath_salab,0.07269347
Elrim_archam_haeron,0.011280456
Eluwaith_gwarth_edlothiad,0.033789154
Gwathuirim_nagol_tathar,0.023456257
Mirion_nim_alph,0.5268191
achad_alph_bass,0.028337376
acharn_saew_glandagol,0.010428052
achas_hu_corch,0.051193357
adar_iaun_glaur,0.011933247
aderthad_min_nothrim,0.04083219
aerlinn_pod_rusc,0.17346817
aes_celon_midh,0.038419668
aes_gobennas_muil,0.4595601
agor_aith_achad,0.03178438
agor_harad_lebed,0.78661877
ah_muil_nimbrethil,0.2751427
aiglos_paich_lobor,0.011881839
aith_tamin_laes,0.7867224
alag_gath_gli,0.112839065
alagos_parf_hal,0.0960357
aphadrim_araf_galadhrim,0.28555247
aranarth_rist_iphant,0.18152158
aranarth_thavron_achad,0.11099303
aras_tathar_callon,0.34208655
archam_aerlinn_rhun,0.005245675
archam_dunadan_paich,0.33739504
baneth_curunir_aras,0.032497596
baneth_hwiniol_aphadrim,0.14584696
bass_muil_heledh,0.013614162
baug_Elrim_curunir,0.0058992426
bragol_fang_suil,0.38545147
braig_baneth_onodrim,0.007914488
braig_bragol_elvellon,0.041277584
braig_perian_gath,0.009575051
bronwe_hub_galadhrim,0.09540804
cabed_fern_tavor,0.006576743
cabed_galas_aear,0.8928614
cabor_araf_Eru,0.018930387
cabor_harad_amath,0.0055059544
cabor_ninglor_aduial,0.2351014
cabor_ris_Ennor,0.010096809
cae_midh_aith,0.029530035
caras_lhug_baneth,0.43341774
certh_Eru_aranarth,0.09206833
cirion_ah_celon,0.12155362
corch_Ithil_mithren,0.64550155
cund_tavor_uan,0.043882504
cyron_baug_Rochirrim,0.7662913
dam_tann_lhug,0.46214804
dannas_erchion_maethor,0.20765871
dol_celeb_braig,0.12402315
draug_eryn_paich,0.15710232
duin_saelor_saer,0.021377236
dunadan_Sindarin_alph,0.008835793
dunadan_calad_tinnu,0.031460483
dunedhel_muil_emel,0.0104919225
edlothiad_pent_magor,0.07855505
eglan_aegas_cuin,0.048566673
eglan_thangail_corf,0.07631238
emel_iar_eilian,0.14071578
ennorath_aglareb_ris,0.010351476
espalass_honeg_thor,0.20144187
faen_cae_hal,0.04342449
faen_lost_faradrim,0.13485622
fern_Tawarwaith_Dornhoth,0.17733438
fern_grond_ruith,0.38775802
fervain_noroth_menel,0.14393786
forodrim_in_saer,0.19632694
galadh_hador_sogannen,0.6672294
galadhrim_tegilbor_haradrim,0.03053527
galas_dunedhel_rist,0.08788001
galas_morgul_alae,0.017901704
galvorn_dunedhel_thor,0.02149545
galvorn_min_fern,0.45753083
gellui_cuil_mil,0.7271166
gellui_rochir_cabor,0.03377468
gilgalad_dunadan_minai,0.13080998
glamog_draug_lalaith,0.040765997
glandagol_bellas_idhren,0.35019624
glaur_ira_lavan,0.7111807
glaur_nana_honeg,0.03482482
gli_ulug_acharn,0.0154402675
gobennas_heledh_nidh,0.4858912
gond_gwathui_mir,0.030032184
gond_lembas_thul,0.011005165
graw_gwador_nost,0.14097516
gwael_fang_lobor,0.30250838
gwanur_corf_gwend,0.3122358
gwanur_cuin_lunt,0.0066249226
gwanur_suil_gilgalad,0.009954889
gwaun_sador_lachenn,0.27352235
gwaun_tamin_alph,0.8032477
gwend_mil_talraph,0.024137426
gwilwileth_ithildin_lembas,0.026067797
haeron_ennorath_ninglor,0.047793485
hal_yll_Ennor,0.31267098
hand_gwend_harad,0.09695051
hand_ninglor_lobor,0.035742622
hand_romru_lang,0.37757766
harad_bragol_ablad,0.047894266
harad_galas_Ennor,0.04603628
haradrim_gaw_manadh,0.02312899
heleg_naer_lorn,0.035044048
hend_hu_haust,0.14376204
heron_ennorath_heledh,0.03866071
hervenn_faradrim_lebed,0.04638038
hervenn_hal_alae,0.07282031
hervenn_nur_salab,0.04119631
hub_adan_pethron,0.096620895
hub_gellui_hul,0.005356811
hub_iaun_gul,0.45682007
hub_mirdan_cair,0.03271104
hud_lost_uanui,0.19163722
hul_agor_puig,0.012979327
iar_dannas_barad,0.07521422
in_galenas_riel,0.20969017
ithildin_hu_tann,0.10571903
laer_galvorn_gador,0.33543178
laes_baug_roch,0.14339264
lass_heron_nim,0.624061
laug_rochben_anwar,0.06331352
lavan_ank_aeglir,0.004804043
lebenedh_corf_cae,0.007594641
lin_faradrim_gwador,0.007222226
loss_corch_mund,0.01830208
lost_bass_ah,0.08365543
luin_lin_rhovan,0.043281153
malad_salab_uir,0.11531498
malad_uanui_lavan,0.005654769
menel_haudh_vin,0.031141067
menel_mindon_lagor,0.0062057786
midh_loss_badhor,0.38002062
min_minuial_dannas,0.010897845
minas_luin_pess,0.37985215
mir_eryn_raug,0.40948004
mir_gador_adar,0.014428847
mithren_cund_archam,0.0075899633
mithril_firiel_mund,0.06611449
mithril_thangail_aerlinn,0.05222609
muil_iar_aes,0.46648654
muinthel_lunt_nidh,0.0133410115
mund_imrad_aeruil,0.0605686
nagol_galad_lhug,0.5504804
nana_muil_saer,0.37100777
navaer_heledh_loss,0.024169125
neledh_magol_glae,0.036041766
nidh_hand_pendrath,0.032695573
nidh_yll_heledh,0.0039259233
nimp_cabor_bellas,0.00939951
nimp_cae_uir,0.17711405
ninglor_ang_echad,0.3469441
nothrim_uan_cae,0.56391805
panas_lain_cirion,0.55854833
panas_onodrim_pennas,0.00877282
parf_dol_Elrim,0.05546914
pess_ai_aranarth,0.7083295
pethron_gador_menel,0.08574209
pethron_ithron_hud,0.1283983
puig_barad_ryn,0.009478449
rach_gath_malad,0.6073203
raug_glamog_paich,0.019895324
rhach_gobennas_galvorn,0.08327778
rhosc_aran_celon,0.01078444
rhosc_barad_forodrim,0.18259303
rhosc_eirien_rist,0.10311519
rhovan_saig_eryn,0.17614496
rist_lavan_drafn,0.029182838
rom_in_eryn,0.4082706
romru_limlug_amloth,0.10015329
rovalug_fast_curunir,0.006290033
rudh_melethron_toll,0.12161901
sador_lebenedh_imrad,0.026251523
salab_rudh_narthan,0.0246391
salab_sirion_aderthad,0.006490452
sammar_tavor_puig,0.011002508
sirion_puig_gondrath,0.0075602354
suil_eilian_merilin,0.3875435
suil_gul_glae,0.6730668
tachol_celair_cugu,0.6055235
talraph_tathar_lebenedh,0.022570116
tamin_elvellon_amarth,0.0191834
tann_tang_cund,0.017987339
tavor_eredh_hervenn,0.024168493
tegilbor_baug_hud,0.13220014
thamas_perian_rhun,0.011792387
thangail_galadh_maecheneb,0.335013
thangail_narthan_hun,0.83771205
thurin_fang_aith,0.15429553
thurin_fervain_alae,0.0069487025
thurin_gaur_Mirion,0.48188555
tinnu_rhach_pendrath,0.030571794
tinuviel_ruith_tavor,0.62697965
tirith_lost_dol,0.17885147
uan_romru_ingem,0.13461012
uanui_andrann_bass,0.024439728
uir_hub_dirnaith,0.7409488
uir_minai_gwaloth,0.6036094
ulug_heleg_mithril,0.091102704
ulug_lobor_nidh,0.015344398
uruk_adan_ang,0.073078
uruk_midh_maethor,0.06956421
yll_morgul_Mirion,0.022177774
Druadan_aeglir_rhach,0.2716606
Elrim_gwathui_mil,0.0068087988
Eluwaith_rodwen_hervenn,0.011411345
Gonhir_achad_ist,0.14927964
Gonhir_dam_aeruil,0.1337875
Mithrim_nidh_pess,0.07999861
Mithrim_nimp_pennas,0.016833577
ablad_fast_amon,0.58974755
achas_thamas_laer,0.02455671
adab_rusc_heleg,0.7242078
adar_muil_navaer,0.019444047
aduial_rusc_glae,0.46155334
aear_gorn_iaun,0.01442078
aear_rist_drego,0.013147967
aeglir_iphant_iaun,0.010729092
aes_bain_edlothiad,0.04000723
aes_cae_corch,0.78479105
aes_faradrim_thangail,0.27358872
aes_hal_acharn,0.08380691
agarwaen_lam_saer,0.26344278
agor_cuin_lam,0.055750046
ai_aran_rhovan,0.04426828
alph_cabor_celon,0.01667162
amlug_Mirion_lang,0.18603376
amlug_gond_galas,0.6789078
andrann_malad_pendrath,0.080461256
ank_nath_hand,0.0561651
ank_ruith_midh,0.14596516
annon_cugu_aeruil,0.025049469
anwar_aeruil_lunt,0.011300608
araf_law_faun,0.007367102
aran_agor_gondrath,0.009364689
aranarth_cirdan_bain,0.009311798
aras_fuin_law,0.008113791
archam_sirion_aerlinn,0.33163616
badhor_honeg_gorn,0.18951274
badhor_sirion_espalass,0.25550914
barad_manadh_iphant,0.02485318
bellas_grond_gwilwileth,0.17132223
bellas_ira_lend,0.17940675
