object_id,final_prob
lachenn_agor_galvorn,0.018433525963180625
lagor_helegnen_randir,0.14438259994047767
lain_alph_ank,0.002121734085836364
lang_alag_lebenedh,0.0030924214542247487
lasguil_melethril_nimbrethil,0.010718879610309954
laug_lasguil_paich,0.03118275560186608
lavan_mithren_amdir,0.01755987870622393
law_calad_amarth,0.0021267980980893848
law_nimp_muil,0.0067137529034008835
lebdas_maethor_lathron,0.0887058357929548
lebenedh_amath_tathar,0.014856352370023114
lembas_drafn_uanui,0.07645065413658145
lhug_anwar_thurin,0.0010577355515802118
lhug_hud_haeron,0.0016241398113056864
lhug_rhach_menel,0.008459758431445492
lhug_sirion_saelor,0.025784095724526924
limlug_callon_rhach,0.223982537518743
limlug_echad_harad,0.011421866470773898
lin_alagos_cuil,0.04895163372124243
lin_gas_amarth,0.02889379715568348
lossen_achad_Eru,0.005309762655502626
lost_faen_rhach,0.001527453608463202
luin_gwaun_malad,0.0005216813998247036
maen_tang_aras,0.0048971121976257226
magol_bronwe_malad,0.07862521757113002
magor_gwarth_minai,0.004705077515917753
malad_lebed_neledh,0.04025221662544943
manadh_mindon_laes,0.03766813086705843
melethril_idhren_gul,0.15134826947035274
melethril_nath_haeron,0.003726833655948454
melethril_rhun_hub,0.009304929041752725
menel_mund_fuin,0.0009003912583433136
mil_corf_alae,0.2018031153624042
mil_fast_puig,0.05986490433696755
mil_heleg_firen,0.006987049529400496
minai_midh_rudh,0.006732872027986071
mindon_celeb_gwathui,0.008826387664630021
minuial_cugu_lavan,0.03901495266157662
mir_nadhras_aran,0.0035501170678872134
mirdan_aran_graw,0.0013026972024142783
mirdan_nadhras_lain,0.02137108498999728
mithren_andrann_inias,0.016616777035474106
mithril_rhosc_ris,0.08571869538474094
morgul_dagnir_rhosc,0.004129843928124767
morgul_noroth_tavor,0.01128415299400819
morgul_ram_meldir,0.0009285796995980526
muinthel_adar_magor,0.007719023428430695
muinthel_raegdan_aranarth,0.0734990114446376
naer_curunir_ithron,0.056867124706464725
narthan_gwaloth_tinuviel,0.0015693423160572826
narthan_lebdas_ram,0.011033121498812465
navaer_saelor_gwathui,0.006451304781007289
neledh_cirdan_hador,0.054548685328196574
neledh_faun_cabor,0.0025683058992036186
nestad_Eluwaith_Gwathuirim,0.011614859657103982
nidh_merilin_fang,0.000951473920278173
nimbrethil_tinnu_saelor,0.011843393652414883
nimp_galenas_agarwaen,0.006324222094989104
nimp_noroth_anann,0.004669060852962396
ninglor_firen_maen,0.00839483746690978
nothrim_eryn_glass,0.00053306132534183
nothrim_hervenn_imlad,0.016311146353592175
ogol_caras_fang,0.0012542834423846048
ogol_haeron_pent,0.0023059864476406757
onodrim_aras_pent,0.38104464166512986
pennas_guldur_lobor,0.03461189688145284
pent_imlad_galadh,0.0945617865464084
pent_saew_limlug,0.46194632939186675
per_aglareb_adan,0.006790146280399874
per_pess_lin,0.07212869634953424
peredhel_in_tirith,0.012086168321278795
peredhel_tobas_nur,0.05600047933945396
pess_graw_bass,0.0039951638373937216
pess_nadhras_hun,0.053313553306533215
pess_randir_lobor,0.0018306545005846624
pethron_callon_baug,0.00787596254150171
pethron_hast_agor,0.20473083504488152
pilin_gwend_morgul,0.028985108704512017
pod_inias_baneth,0.026917446648665917
raegdan_lebenedh_gwaun,0.0004903604845778808
raegdan_tinuviel_nimbrethil,0.04468446146965721
ram_heledir_nidh,0.001538396473542775
ram_iar_maethor,0.014891258269357627
randir_faradrim_tirith,0.01965200240787082
randir_nath_lorn,0.026129830792560663
raug_cuil_luith,0.002507929937658704
raug_ryn_acharn,0.010231538185175934
rhosc_magol_amarth,0.053755019775266595
riel_ingem_gwador,0.0007337734983192246
ris_agarwaen_rhach,0.01683212173568951
ris_magor_aranarth,0.003621703328474361
rist_baug_vin,0.0033890159706564237
rist_gil_pent,0.0013828572933634012
rist_glass_amdir,0.47714896322551936
rist_rudh_Ennor,0.0050710432061527935
rom_fast_agarwaen,0.06834993288223022
rom_vin_paich,0.01857888250790461
rovalug_mir_badhor,0.21523291788914328
rust_archam_Mithrim,0.0018021865827719257
rust_ryn_toll,0.004379023640726991
ryn_araf_galad,0.005090386677084037
sador_soga_thor,0.010166062743616023
salph_hand_certh,0.0022902284177961827
salph_paich_glandagol,0.13343366825348377
sammar_haradrim_achad,0.0009703627433204475
sirion_ithron_mund,0.00647594065970489
soga_ungol_maethor,0.008630501170179928
sogannen_heledir_lorn,0.003940282484611614
tamin_galadhrim_luith,0.04338051552076165
tavor_pilin_neledh,0.003179115208694132
tegilbor_ah_heledh,0.012214410652970128
tegilbor_anann_magol,0.0022883600601960865
thangail_rusc_corf,0.004311663485823699
thavron_iphant_dannas,0.02143938257308204
thurin_harad_rudh,0.02643242987246002
tirith_mindon_drego,0.016367325109447287
tobas_maen_sirion,0.2100453580227119
toll_hervenn_corf,0.0017861249355948334
uan_Dornhoth_gwaun,0.003984757669585054
uanui_aes_araf,0.005948039021981304
uanui_tinuviel_onodrim,0.003567699499566785
uir_cair_calad,0.02460826024642363
uir_dannas_galad,0.01054144258344323
ungol_cuin_Mirion,0.013685750502412447
vin_rhovan_rhach,0.030469248323021912
Dornhoth_luin_gondrath,0.44319399014749694
Druadan_glae_aiglos,0.0011858837284518466
Druadan_gobennas_graw,0.0014226475179606418
Druadan_neledh_aderthad,0.025142699540462495
Ennor_minas_braig,0.0034606898181194336
Eru_tathar_dam,0.15293797967845585
Gonhir_achas_uruk,0.003568346394978907
Gonhir_cabor_talraph,0.0032036544718364807
Gonhir_fuin_aeruil,0.04123292610683792
Gwathuirim_helegnen_luin,0.007905079679952801
Mirion_gath_gellui,0.04170842609331742
Mithrim_lavan_aegas,0.020919486530601848
Rochirrim_ank_calad,0.00913705005635248
ablad_ai_heledh,0.007855515679123397
acharn_daen_lunt,0.001328147862313203
achas_glandagol_malad,0.0018446841981007022
achas_tirith_agar,0.010562862865212446
adan_tann_haeron,0.002593304254911412
adar_agor_elvellon,0.06680629570307567
aderthad_galenas_adar,0.009709915330835173
aear_onodrim_Ithil,0.18172974614389895
aegas_glandagol_angos,0.0018341703577739862
aegas_midh_ist,0.002209566141195782
aerlinn_edlothiad_hal,0.3167105360791076
agar_Eluwaith_galenas,0.003274542642771823
agar_celeb_aderthad,0.0006219962140353481
agarwaen_lorn_iphant,0.0007385168810918068
aglareb_eglan_aiglos,0.013869889354881529
agor_gaur_pilin,0.0011146047694232581
ah_eglan_aderthad,0.18495702336998146
ai_amdir_ist,0.014219272339754788
ai_curunir_roch,0.07977509419940239
aith_mithren_hend,0.000829560121528127
alae_cuin_ulug,0.0010169392603555946
alag_Rochirrim_lang,0.012158923154338176
alph_haradrim_tathar,0.0689551962963971
alph_randir_gil,0.04818815596996048
amarth_lebdas_ang,0.013343548003817967
amath_rodwen_tamin,0.0714146220341299
amloth_gaur_noroth,0.003694285767593409
amlug_cabor_laes,0.0007621964029020018
anann_elu_dirnaith,0.00248782692211509
anann_helegnen_maen,0.0015035331105186236
anann_saig_ai,0.8937180270694272
ank_haudh_haeron,0.000638820494101756
ank_ram_achad,0.005847522213606007
anwar_corf_ruith,0.008349054671199393
anwar_heledir_Gwathuirim,0.009076589265112135
anwar_ryn_raef,0.004573814224072205
aran_aduial_bregedur,0.40313926399298
aranarth_ulug_rhun,0.021770235338867166
barad_nagol_lin,0.0020779670163011497
bass_thangail_maen,0.0030025999353114874
baug_bellas_ang,0.0338246883853127
baug_cenedril_naer,0.0006672126428585789
bragol_caras_achas,0.00574878992463108
bregedur_aeruil_hal,0.0024998185932882367
bregedur_parf_rochir,0.011764712607794981
bronwe_faen_nestad,0.00034462526402078883
bronwe_fuin_ruith,0.00465586111373975
bronwe_morn_aegas,0.0031792421820845615
cabor_law_morn,0.027176154520296085
cabor_maethor_cuil,0.0008981394572794717
cabor_tinuviel_eredh,0.002338599086008454
cair_archam_dirnaith,0.1814932751004539
cair_ulug_luithien,0.0022350903652382332
callon_achas_soga,0.031278418334030236
callon_nestad_mindon,0.058077666697122506
caras_ithron_hu,0.019684473700531065
celeb_galadhrim_pendrath,0.009379294394851391
celon_per_limlug,0.0034812070156861044
certh_Mithrim_yll,0.03659720738685569
cirion_ruith_aiglos,0.015348585610289744
corch_gaw_erchion,0.0007457731571315326
corch_gwend_lathron,0.00038042308987508097
corf_corch_alph,0.02158077414279094
cugu_aranarth_lacha,0.0025526630907307885
cugu_tamin_helegnen,0.007698374988237205
cuin_adan_heledh,0.00413900846979744
cuin_gwael_cirion,0.001185071386426998
cuin_mindon_pethron,0.45898131475813664
daen_sogannen_lachenn,0.004630379663342774
dagnir_rust_ogol,0.002367712406716868
dirnaith_adar_thangail,0.000996832601240407
drafn_cuil_glamor,0.04608433814264266
drafn_gaurwaith_Elrim,0.0026991197397594298
drafn_nur_minas,0.0007862346137105265
duin_bronwe_badhor,0.020825334653868453
duin_nothrim_baug,0.051878674849449996
dunadan_eglan_aduial,0.004258153077705178
dunadan_onodrim_cugu,0.13875504777491696
echad_galadh_bass,0.001112158544010446
eilian_riel_lebdas,0.01853279527932356
eirien_faun_nost,0.01810364080622116
elu_Eluwaith_aerlinn,0.0020448296695372704
elu_gobennas_curunir,0.028723013072382068
elvellon_imrath_eryn,0.003253739888506797
elvellon_ram_gil,0.010221092214244675
eredh_nana_cenedril,0.02293981983900469
eryn_ulug_muinthel,0.08898465853735436
espalass_rhovan_eryn,0.040017042433866376
fae_honeg_tirith,0.11804737096127389
fast_corch_gwador,0.021791671806784995
faun_navaer_honeg,0.006405378385182415
fern_glae_rovalug,0.001970345215608979
fervain_luin_morgul,0.0014229774809976252
fervain_tamin_hend,0.12207570392189286
firen_min_aranarth,0.000751683772825824
forodrim_eilian_galenas,0.0022217530886493963
gador_celair_tirith,0.005993291028202365
gador_nimp_rusc,0.2530668046795882
galad_cabor_pess,0.5652245110252837
galad_morgul_mir,0.024969540643527376
galadh_narthan_araf,0.1323588679975991
galadhrim_fervain_faen,0.01420637723382764
galas_agor_nimbrethil,0.3001063265793334
galas_gil_pendrath,0.000966915828636982
galas_pent_rudh,0.00035460909540295326
galas_uanui_espalass,0.018164720586178226
gas_acharn_Ennor,0.0010594400166225731
gas_calad_amdir,0.004753645412124439
gaurwaith_ang_minas,0.2201187770523525
gaurwaith_ithron_imrath,0.08191972523777437
gaw_nana_drego,0.0027561684858362304
gaw_saelor_lagor,0.0032603927990043522
gellui_gwaun_rach,0.0012138869674601727
gil_aglareb_cae,0.004603302758847301
gil_haudh_maen,0.00042897239172154855
gil_muil_nim,0.0035999959131437233
glae_gwael_uanui,0.08565697011632882
glamor_sirion_lunt,0.00144583450596173
glandagol_sogannen_Dornhoth,0.14670034389809797
glass_calad_muinthel,0.008346554511806771
glaur_draug_dol,0.1964235181318472
gli_dunedhel_pennas,0.03499774781949898
gobennas_drafn_lachenn,0.0005766433511419115
gond_amdir_thamas,0.011774102473247007
gond_mir_idhren,0.0030987143217438423
grond_laug_salph,0.0577842950264886
grond_tavor_callon,0.005133083703878562
guldur_achad_raug,0.0029192465479643444
guldur_achas_fuin,0.23248294776149542
guldur_gath_gaur,0.0024163687677035994
gwachaedir_heron_cugu,0.010487845653236245
gwael_dol_haeron,0.0027279722150617613
gwaloth_amath_haradrim,0.0008698746727429789
gwanur_pod_gas,0.024391230441613326
gwathui_gaw_galenas,0.22103777815637618
gwathui_saig_hu,0.0015600954671745586
gwaun_eryn_aran,0.6179450118911198
hador_alae_gondrath,0.007683118133568485
hador_magol_pendrath,0.0008656335464985681
haeron_gwael_cenedril,0.09468128080862918
hand_lorn_ai,0.2180104278440406
harad_gas_Sindarin,0.004775946172037212
haradrim_eirien_amdir,0.0029074427574921733
hast_badhor_hu,0.006646228621432642
hast_galvorn_celeb,0.22602835128010326
haudh_aranarth_harad,0.0357920012987158
haudh_vin_helegnen,0.3723781044783212
haust_anwar_nestad,0.14910276316978735
haust_limlug_gwathui,0.0025740483406400047
heledir_aiglos_curunir,0.020871466917678244
heleg_bain_rhosc,0.12310730656469818
heleg_laes_hub,0.022983303297028836
helegnen_tachol_maethor,0.0022106044960006734
hend_anwar_tann,0.06475207861526684
hend_nath_yll,0.2874045276476553
hervess_lhug_iphant,0.03825685954323124
honeg_hervess_aith,0.002858105823742943
hub_grond_archam,0.09494626973247122
hud_gul_gwael,0.010081685507983006
hul_ablad_imlad,0.0007638847754311199
hun_Eru_achad,0.0013528942922577856
hun_parf_perian,0.0025791224414663796
hwiniol_dirnaith_curunir,0.0019896752740892363
iaun_haust_gwael,0.0019376103456790806
idhren_archam_suil,0.001960907545035829
idhren_mir_amloth,0.001352186469667092
imloth_lin_menel,0.01359356975546339
imrad_achad_aglareb,0.0016223127942811134
imrath_laer_Elrim,0.0020272787744778065
imrath_laug_ithron,0.00303731707965706
imrath_riel_araf,0.012200906028759465
in_dunedhel_aegas,0.002795998536384226
inias_lavan_Eluwaith,0.000744347647778553
iphant_balrog_gwanur,0.00805633409976335
ira_ithildin_hub,0.000398969201265913
ist_adab_imlad,0.637208930389423
ithron_maecheneb_mil,0.0006604487764459412
ithron_rhun_gaurwaith,0.001177234215218713
lacha_fern_archam,0.24765034629228128
lacha_iaun_aderthad,0.09612754807197033
lacha_salab_yll,0.001479399169255861
lachenn_honeg_morn,0.0013029004988800528
lachenn_pess_balrog,0.0073173457096009364
laes_agor_tinuviel,0.09843263643191982
laes_tegilbor_puig,0.07642483264459539
lagor_ah_ablad,0.00187166071680518
lagor_lost_pennas,0.00420648879030519
lam_galadhrim_rom,0.15582622719994302
lang_randir_raegdan,0.0015320398898830204
laug_archam_lend,0.003321777364907368
lavan_amdir_manadh,0.010963496326941486
lavan_gwarth_aerlinn,0.011467611728052598
law_galas_corf,0.0021895170480128465
law_hand_aes,0.03490607680773686
lebdas_amdir_harad,0.02472497535778411
lebed_lebdas_celon,0.08166232035374754
lembas_nim_noroth,0.03963546566420184
lhug_aerlinn_eirien,0.0068773577814408154
lhug_mithril_gli,0.002572462035496436
lorn_bass_raegdan,0.01350940565137682
loss_barad_menel,0.0018077522113256281
loss_saig_Eru,0.0006542373350001309
lossen_cair_eglan,0.008074625510131548
lossen_glamog_Eluwaith,0.5194766820914994
lossen_hador_echad,0.15904656316222515
lost_idhren_haradrim,0.2410230144788896
luin_andrann_cyron,0.04972847791573023
maecheneb_haradrim_glaur,0.009734351695308613
maen_cugu_in,0.0030888179703591596
maethor_corch_tachol,0.008396850548358174
maethor_lebdas_saelor,0.13287418344865623
maethor_tachol_romru,0.3073740654359721
magor_minuial_corch,0.005429533445650028
malad_mil_raug,0.020889034854439475
malad_rochben_badhor,0.011270922297559638
meldir_raug_saig,0.003839050095429907
menel_anann_honeg,0.44903979960328855
meril_lang_soga,0.004723635953650676
merilin_naer_fuin,0.0006024766264638079
mil_anwar_tinuviel,0.2575664567038485
minuial_pess_lavan,0.0069714616650078404
mirdan_agarwaen_pennas,0.005375160955447982
muil_parf_muinthel,0.001474227029895568
muil_rusc_uanui,0.000823498387367048
muinthel_tinuviel_haeron,0.0014859890855282013
myril_amdir_galas,0.0013793714114177405
nadhras_tirith_rhosc,0.04164387113710904
naer_galad_rochben,0.05654598271016752
nana_duin_galadhrim,0.004080086544734545
nath_alph_glaur,0.005825009190239026
nath_gorn_saig,0.007507559174977665
navaer_dunedhel_hud,0.0039006630619537455
nestad_corch_nidh,0.00801495231090344
nestad_gaw_melethril,0.006110987350282255
nidh_gorn_hadhod,0.0007180652801002602
nidh_in_gath,0.0006986808109576703
nimbrethil_suil_haeron,0.009477662135882928
nimp_peredhel_aiglos,0.004052175020638852
ninglor_nath_hul,0.0019122419444877537
noroth_gul_salab,0.12640186569445283
noroth_pilin_tobas,0.011495870274313523
nothrim_fuin_ungol,0.12865177817695012
onodrim_iphant_echad,0.06405849649239409
parf_braig_minai,0.005533471573877065
pendrath_laug_uir,0.12467786469399345
pennas_bragol_Rochirrim,0.00136862643293411
pennas_galadh_mirdan,0.0010145737301732768
perian_espalass_heron,0.003433849415042916
pess_gilgalad_braig,0.0011185277268253844
pethron_faun_ennorath,0.014770286035234132
pilin_aes_saew,0.000988230613460848
raegdan_amlug_cirdan,0.02390798095920249
raegdan_hadhod_magol,0.007858162155396808
raegdan_nestad_gondrath,0.0014018933322051035
ram_gaur_alae,0.0018743414412936304
ram_haradrim_heledir,0.006780096017738133
randir_Elrim_saer,0.01098847672555087
raug_mithril_gwador,0.025642565087263453
rhosc_agar_nath,0.011388071779098813
rhovan_lend_aphadrim,0.005634886162200877
rhun_araf_saelor,0.0012083459329409795
riel_Rochirrim_ram,0.23456680756237352
riel_roch_alph,0.15846391439082913
ris_draug_fuin,0.10382526030067588
rist_puig_agar,0.031727710382859896
rochir_lebenedh_iphant,0.01380077829487729
rodwen_achad_gador,0.024439989718316624
rom_dagnir_amlug,0.0015736805017768037
romru_hud_inias,0.0056847149354942155
romru_lost_lebenedh,0.008041031325209032
rusc_baug_tachol,0.013354397982591169
rusc_galadh_celon,0.007412680868631995
rust_Ennor_nothrim,0.0004708539467121113
rust_gaur_aderthad,0.05012418375919072
ryn_dirnaith_laes,0.09330525286013805
sador_pod_imrath,0.1789272053386335
saelor_parf_lang,0.009822178216545194
saer_rodwen_haradrim,0.007754101096555584
saew_lavan_gaur,0.001367078985465503
saig_amdir_alph,0.2533093896015408
saig_meldir_honeg,0.10330168633904557
salab_andrann_muil,0.004915481464027115
salab_faen_mil,0.007013449289716168
salab_hervess_aith,0.016764068392325953
sirion_law_morn,0.06560006121404947
sirion_mithren_eilian,0.043282582845315665
sirion_rusc_echad,0.0005899499766102784
sogannen_celair_nana,0.1228332569795734
suil_firen_firion,0.14581105860342347
suil_gwador_sirion,0.003940595895162477
tachol_laer_yll,0.012215366619477865
talraph_hal_idhren,0.02350870422926321
tamin_faen_tang,0.00586241451582794
tamin_hun_limlug,0.007601987639210912
tathar_min_dagnir,0.008254996775696657
tavor_Tawarwaith_lost,0.001239183236603627
tegilbor_Tawarwaith_aphadrim,0.00349266027628825
tegilbor_idhren_caras,0.1712581626528531
thangail_ang_gwaloth,0.003941814119096274
thavron_espalass_gil,0.0025172318902545415
thavron_firiel_glae,0.26913955878348095
thavron_helegnen_nana,0.009689793862150749
thavron_laer_duin,0.016274963069080075
thul_neledh_bass,0.13040838148543957
tinnu_faun_fern,0.03120066940138348
tinnu_gwador_anann,0.001552717175536568
tirith_aeglir_pess,0.002443220880034852
tobas_Druadan_acharn,0.0006138923784447048
tobas_adel_mund,0.0018008478073562235
uan_hun_thor,0.028463250967168174
uanui_gli_aduial,0.00658635771208007
uanui_raegdan_lebed,0.0003473800644568253
ulug_pendrath_annon,0.046957925989833386
ungol_caras_baneth,0.0023574294566111723
ungol_hend_sogannen,0.0021008467102193677
ungol_iaun_celair,0.00435241516113579
uruk_dam_bregedur,0.012362364201142182
yll_maen_hul,0.03187194970920329
Dornhoth_tang_iaun,0.009089873588828956
Druadan_espalass_balrog,0.00853223486136887
Elrim_navaer_law,0.006115246571724844
Elrim_puig_vin,0.01776330911421794
Eluwaith_caras_gwachaedir,0.009781126950160623
Ithil_ogol_roch,0.04627416866487584
Rochirrim_Gwathuirim_tachol,0.0026628783366041053
Rochirrim_bragol_Dornhoth,0.002242766247944799
Rochirrim_nimp_graw,0.2311666452594246
Tawarwaith_ithildin_braig,0.0012747915387798627
adar_hul_iaun,0.09096402231182939
aderthad_mindon_gador,0.8374225707667126
aderthad_ogol_lain,0.0009714976122634023
aduial_hun_galas,0.09471497258066951
aegas_lebdas_nell,0.0005705306111387512
aeglir_Eluwaith_hwiniol,0.01182299547065997
aeglir_duin_lin,0.005614389923835331
aeglir_honeg_haeron,0.43867673204077157
aeglir_rhosc_bronwe,0.003555364048996452
aerlinn_elu_hul,0.0068642451092509145
aerlinn_gond_tathar,0.006713525899505711
aes_echad_morn,0.0009560268077147247
aes_glandagol_lembas,0.014351168969765269
aes_gwaun_iphant,0.015000056599372792
agar_midh_celair,0.1075053451898593
ah_aeruil_Eru,0.04914927346380213
ah_galad_dunadan,0.0027211608291593586
ah_lebenedh_gwilwileth,0.004042890695144381
ah_ninglor_lebed,0.2592821721321463
ai_aran_ist,0.0010179087309582016
alae_gilgalad_yll,0.011232895863029918
alae_law_hervess,0.060258939922012006
alagos_agor_ram,0.020244161116793807
alagos_gaur_rudh,0.0020613120542010274
amarth_dunedhel_erchion,0.014523657218727705
amarth_galadh_gwaloth,0.00108856749068072
amath_glass_dunadan,0.005286984762130264
amath_toll_badhor,0.10707750461859974
amloth_cenedril_galenas,0.03484230980838048
amlug_firen_randir,0.007347764736622778
amon_adab_gond,0.0021261957316219358
amon_nidh_celeb,0.00459226841406112
anann_caras_pethron,0.0018759038647762475
anann_lebed_nath,0.030330205891884704
angos_agarwaen_faun,0.032706823598760565
angos_iaun_rhach,0.044013475538747876
ank_lang_glamog,0.0014724887045771608
ank_uruk_fervain,0.008793302883711345
annon_rhovan_cair,0.0009168527746231279
aphadrim_cugu_galvorn,0.02957310636767983
araf_roch_eilian,0.1322103925464082
aras_hador_acharn,0.0069501305358426945
aras_imrad_celair,0.04688084426084805
aras_laes_puig,0.005139006039760955
badhor_aran_vin,0.0010716625130686628
bain_peredhel_nell,0.005798437091639353
barad_ah_ank,0.02722788625276801
baug_aerlinn_glaur,0.0010448687368474093
bellas_perian_ithildin,0.000875420434299539
bragol_myril_ai,0.0009194921048406856
bragol_randir_tegilbor,0.0016100808373389096
bregedur_alag_alae,0.02060381919068374
bregedur_nimbrethil_tann,0.022274391796972392
bronwe_imrad_gwarth,0.0027260512579736795
cabor_baug_ram,0.0007810884414698638
cabor_ogol_drego,0.00901523684691766
cae_sammar_rhosc,0.14358550050320407
cair_lathron_lagor,0.0019559910946055172
calad_mithril_tathar,0.004690137067336822
callon_laer_bregedur,0.042062837563735994
caras_raegdan_anwar,0.09702415995316518
caras_ram_firiel,0.002749794599402104
celon_heledh_hast,0.000500882801850587
cirion_ablad_puig,0.0011637129317225662
corch_galvorn_gwachaedir,0.03831330140810807
corch_meldir_draug,0.03228489975636831
corch_perian_lobor,0.0008604699768586875
cuil_ablad_rhosc,0.0013520189903022128
cund_Elrim_suil,0.0007421997167353629
cund_rom_Sindarin,0.09780237757053928
dam_nimp_imlad,0.0020217336136480733
dam_rom_lebdas,0.05799768712638808
dannas_lebenedh_navaer,0.03315928907219806
dirnaith_heron_angos,0.002402115234418875
dirnaith_manadh_navaer,0.008029432595090844
dol_dunadan_echad,0.00809889251066353
dunedhel_aranarth_neledh,0.020974762750119363
dunedhel_heron_acharn,0.0037796416908497175
echad_hwiniol_lain,0.0009839688286775847
elu_sirion_cae,0.04114449202039337
elvellon_cirion_gwend,0.0018613279226140486
elvellon_cugu_dunadan,0.0014398144139829347
ennorath_luin_cenedril,0.09836923358352452
eryn_haudh_rhach,0.0032003265861347825
eryn_saer_dunedhel,0.02825221051479982
faen_laer_glae,0.001079037111175794
fang_ithron_celair,0.022919083367906323
fang_minas_mindon,0.0009400571529657426
faradrim_curunir_faen,0.005750921216060889
fervain_ai_agarwaen,0.002986328765048361
fervain_balrog_puig,0.0951022698754737
firen_faun_rochir,0.014294346856979754
firen_haust_heledh,0.0007281220613496338
firiel_raegdan_alagos,0.040035678007053634
firiel_tang_parf,0.0006574777570953636
firion_celair_aphadrim,0.0027556290947110067
fuin_firen_sogannen,0.010186126677817828
galas_fuin_amarth,0.0014517254855004158
galas_tavor_lhug,0.001902598409190019
galenas_salph_saelor,0.0029616440791906205
galvorn_iaun_saew,0.018018330879674395
gas_Gonhir_law,0.0029171779272447003
gath_andrann_ulug,0.0012418081398957725
gaur_salab_fast,0.006400465012459805
gaurwaith_pilin_certh,0.018357161713710612
glandagol_eilian_nestad,0.0007405622674624072
glaur_duin_minas,0.011749374114806671
glaur_ennorath_ninglor,0.001770770934420127
glaur_iaun_cuin,0.007410390220618455
gond_firion_hand,0.005572017366421024
grond_navaer_raegdan,0.0025235372942192013
grond_ylf_dol,0.006379746661645036
gul_curunir_ylf,0.0021858526614675898
gwachaedir_forodrim_dagnir,0.0013021959495108995
gwador_agor_daen,0.0016671302667728089
gwador_rudh_Ennor,0.11695358660709082
gwarth_acharn_thangail,0.0026894242593600423
gwarth_aeglir_peredhel,0.2166196832642261
gwarth_haradrim_cirion,0.0011869271190811095
gwarth_riel_Sindarin,0.004543535422927809
gwaun_elu_celeb,0.0036165851428641375
gwaun_hador_bragol,0.042217060591834214
gwaun_magol_myril,0.22981528948466123
hadhod_cair_meril,0.007563609695430349
hadhod_per_espalass,0.005054809150252887
hadhod_raegdan_nothrim,0.004657213097595948
hador_manadh_drafn,0.000966354875456345
hand_gas_laug,0.03592745369309367
harad_roch_tathar,0.00258395729001858
heledir_cair_pod,0.007496619630088066
hend_emel_nimp,0.003673999522722897
heron_lost_limlug,0.11736355546833817
heron_pess_lathron,0.0019340652930892913
hervess_lend_pess,0.12950686085178206
honeg_Ennor_melethril,0.005782695417000281
honeg_gwael_gwador,0.0006328515177969141
hu_lembas_celeb,0.00823705527618691
hub_alagos_rodwen,0.001350801596364094
hul_hend_sogannen,0.0020253650370183423
hun_Druadan_tegilbor,0.028936905472925288
hun_alph_agar,0.30290771166488273
hun_rach_amarth,0.0021365644490182077
iaun_dunedhel_mereth,0.29473134666336737
iaun_elu_araf,0.004144802401023079
iaun_lend_uan,0.0024556093405661483
iaun_ryn_glamor,0.0011345724015194387
idhren_badhor_uan,0.0063007316456076
imloth_law_gorn,0.0005857492457323297
imloth_tathar_rovalug,0.003689468972706642
imrad_cirion_lebenedh,0.007733658865449054
ingem_in_dol,0.3842957933005454
iphant_gorn_lathron,0.0007757946148452321
ithildin_faun_aith,0.0011626442859798793
ithildin_faun_lalaith,0.003482829942374716
lachenn_glae_aegas,0.007243683378859354
lachenn_laug_celeb,0.009186799671399343
laer_drego_randir,0.000658140609568555
lagor_Tawarwaith_gilgalad,0.001798294411788136
lain_eglan_fuin,0.0034662701716081197
lalaith_Eluwaith_faradrim,0.0762419683636929
lang_aiglos_lalaith,0.0006453194781300063
lang_lhug_baug,0.006235833107428425
lang_luithien_dunadan,0.0742674881940553
lasguil_annon_fuin,0.0007688178718335605
lasguil_aphadrim_lunt,0.024325288531728828
lasguil_lacha_imloth,0.0030725108209414976
lasguil_morgul_nestad,0.7994764973875249
lavan_cabor_imlad,0.003000068053182133
lebed_Ennor_lossen,0.5311312641188792
lebed_heron_grond,0.07664965418310392
lebed_lasguil_malad,0.057443702890623005
lebed_pilin_cuin,0.003949272748990228
lembas_celeb_narthan,0.004928951261492464
lend_tinuviel_emel,0.10593461380509323
lhug_dunadan_daen,0.0009290842267787966
lhug_firion_rochir,0.03210387092514872
limlug_gwilwileth_balrog,0.44987687260943343
limlug_lobor_lalaith,0.10489809526118535
lorn_aes_mir,0.00403381715912908
lorn_mund_heledir,0.0026181616231870353
luin_paich_laer,0.20536669976001937
lunt_pilin_bain,0.003607631094022008
maethor_gwaun_Tawarwaith,0.009447338160820986
malad_angos_aeruil,0.002169527514292671
malad_heledh_soga,0.00512799244149904
meldir_galas_lost,0.0023696804149797267
melethril_edlothiad_rhovan,0.003471201236602896
melethril_tavor_menel,0.10641037066409376
melethron_cyron_uir,0.001255921186034194
melethron_lebdas_lasguil,0.0010153330951400074
menel_naer_magor,0.09339770276539706
menel_tachol_daen,0.0033388337333851003
menel_thangail_thurin,0.0660389411652704
mereth_gond_paich,0.0061819680193551845
merilin_fast_lavan,0.010989623248562959
merilin_raug_gwanur,0.005588221041241981
midh_heledh_nadhras,0.0015089381676818693
midh_narthan_aran,0.37525855652856477
min_cabed_ris,0.014892489409464317
minai_firion_bragol,0.030403166563717013
mirdan_gador_heledir,0.002198063372080019
mirdan_thor_cabed,0.005656514373438605
mithril_alag_aerlinn,0.20130000087408717
morgul_alae_tathar,0.001265097999510925
