object_id,prediction
romru_uruk_gil,0.0782217494700756
rovalug_amloth_gilgalad,0.22137658571376032
rudh_aiglos_talraph,0.2184212231126957
rudh_rochben_drego,0.25480155594079495
ruith_ryn_draug,0.3828510973568523
rusc_aderthad_dunadan,0.19449302315476236
saew_pennas_celeb,0.14958866065746532
soga_cae_nadhras,0.3767012831057467
tavor_ruith_hub,0.269614520443193
tegilbor_angos_annon,0.18993335292340505
tegilbor_hand_tinuviel,0.456258920127676
thamas_nur_ogol,0.05388651595131248
thangail_duin_hud,0.08231477456222502
thul_cair_pethron,0.2405434470476034
thul_faen_saig,0.19473315423237392
tinnu_lang_luin,0.06231759652290443
tinuviel_Mithrim_hu,0.3965904873121485
tobas_neledh_fervain,0.3307197158405663
ungol_cirion_firion,0.26090264395139684
yll_tinnu_gli,0.09684981288568187
Elrim_sador_hun,0.29493530829725445
Gwathuirim_eilian_fervain,0.13994461928456897
Mirion_emel_dol,0.18409692555294918
Mirion_ogol_cenedril,0.043145745345688255
Mithrim_ank_pod,0.14042671457747485
Mithrim_lin_rist,0.05223164694090966
acharn_gwachaedir_morgul,0.12021516839025677
adar_gil_curunir,0.17945124631299675
aerlinn_honeg_nimp,0.05387655121661874
aeruil_lebed_galadh,0.10877499174974008
aeruil_nimp_lend,0.18846763430051594
agor_melethron_inias,0.1734379160714068
ai_roch_lacha,0.3254947894056946
alae_fast_cirdan,0.19372519681101796
alae_nana_midh,0.19541914618743655
alag_mithren_gwarth,0.19014577246333533
amarth_nidh_fae,0.16322569505017676
amlug_glamog_bragol,0.2997853909128493
aphadrim_in_achas,0.35066944105670383
aras_anwar_luin,0.31014912820018936
aras_dunedhel_honeg,0.037257896601669914
aras_gwend_celeb,0.1808676892868515
archam_gaw_muinthel,0.17207651361499757
archam_rovalug_corf,0.1720320252838137
bain_hador_in,0.26323520210291845
baug_amdir_rochir,0.12495809464625181
bragol_fast_ai,0.41230653844834286
bragol_gwador_celeb,0.21494687453391684
cabed_thor_tobas,0.3268786648660261
cabor_ris_faen,0.31942261036215064
celair_rom_lembas,0.23029672622162609
celeb_aran_dunedhel,0.04994208489695083
celon_ulug_Mirion,0.03682362511504027
cuin_ingem_aran,0.26323520210291845
cund_lacha_tachol,0.2959555705516422
daen_muil_dunadan,0.061509786231682836
dam_emel_myril,0.25500136157298764
draug_hast_aduial,0.16575648136437485
dunedhel_luith_firen,0.06901768402407155
echad_aglareb_rist,0.06784497181321497
edlothiad_aear_gli,0.15573996079207506
eilian_muinthel_sogannen,0.23346744360292435
eilian_saer_saew,0.28145161276150765
elu_rhach_bain,0.18912743742977664
elvellon_gondrath_barad,0.1030721501504134
eredh_hand_faun,0.18854194677858527
eredh_mir_cair,0.12049717882115836
fae_mindon_mithren,0.25283829093365373
fast_morn_luithien,0.1601102619749724
faun_certh_gorn,0.19138241726354163
fern_tathar_fast,0.18994839402716784
firen_firion_perian,0.07966163910491499
firiel_honeg_Gwathuirim,0.10253291885853573
firiel_pent_saelor,0.30206235929418895
fuin_lavan_mindon,0.1800790106967763
galad_mil_heledir,0.09234889891292149
galadh_ah_aphadrim,0.18854194677858527
galenas_ist_balrog,0.2193888867390493
galvorn_maecheneb_bass,0.31766840385967665
gas_adar_cirdan,0.18854194677858527
gath_loss_magor,0.24296724736549255
gath_sogannen_celeb,0.1149507674192169
gaur_saer_dunadan,0.12288062706962063
gaurwaith_narthan_nothrim,0.07333787058299383
gil_hadhod_peredhel,0.10105950665665038
glaur_lorn_pod,0.12880872559644102
grond_alae_cyron,0.2886798999601071
gwador_gaur_roch,0.1522134100679075
gwaloth_nadhras_faen,0.3929399480249354
gwanur_hub_aerlinn,0.269614520443193
gwaun_dam_saer,0.2530678310008451
gwend_luith_hu,0.40694297546700164
gwilwileth_mund_amarth,0.2073319967657726
haeron_adar_ithron,0.18611991495268682
haeron_rochben_bass,0.26672726710594674
hand_amlug_tirith,0.14172520012412307
hand_salph_raegdan,0.189038343343383
harad_sogannen_fuin,0.259191011885786
haudh_aphadrim_gador,0.18854194677858527
haudh_faradrim_lhug,0.13450355704653913
helegnen_nost_rusc,0.36437463458402947
hend_ithron_andrann,0.22639765170572326
hervenn_eredh_baug,0.18854194677858527
iar_alagos_lin,0.19537977854208866
iar_tegilbor_myril,0.31069112087462636
iar_tinnu_barad,0.11573458452282122
iaun_morn_braig,0.1468957786240355
idhren_adar_mithren,0.30281459352616197
imloth_celon_pod,0.11206777510986385
ingem_pent_honeg,0.05210059281079795
iphant_cund_baug,0.28669728310958165
ithildin_thurin_ogol,0.10437917522968802
lachenn_bass_dol,0.24350630434461706
laes_faen_amlug,0.09613367334399422
lang_aderthad_gwend,0.10342269016433896
lang_paich_Dornhoth,0.1333178750896366
lathron_calad_certh,0.1427983291492701
lavan_gwachaedir_cirdan,0.1446453600666839
lebdas_hwiniol_Gwathuirim,0.058866656265856895
lebed_hu_muinthel,0.10776347137256057
lebed_ris_corf,0.10551251137092221
lembas_mirdan_gwend,0.29347156224577875
lend_Eluwaith_limlug,0.08362927529200762
lend_eirien_lunt,0.3546545929582886
lhug_lembas_cuil,0.11337347558772304
lobor_gwachaedir_aerlinn,0.10236734682291537
lobor_lin_bellas,0.17423080764757354
maen_mil_dirnaith,0.13451441653638
maethor_luith_dagnir,0.3260392378810954
magol_gador_lin,0.07016721291850926
magor_barad_hul,0.21264067910515042
malad_nana_mir,0.11460134003592462
manadh_aear_gwaun,0.13390263355510684
manadh_dunedhel_lagor,0.07158102174512873
melethril_maen_iphant,0.164555898499698
melethron_dam_roch,0.1776994177160975
melethron_nana_gobennas,0.18446598288299754
mereth_aear_lain,0.15471322088390235
meril_rudh_thurin,0.36564102500859014
midh_adar_saelor,0.2852964123819349
minai_gwachaedir_idhren,0.20753412727980175
minai_gwaloth_certh,0.2414918346875224
minas_rovalug_mund,0.16819557658806655
mir_minas_agarwaen,0.11817086822121345
mithren_haradrim_hand,0.3051138252668458
morn_hub_haeron,0.23009001342837704
morn_vin_lost,0.4489639720236932
muil_eredh_corch,0.0971816725975904
myril_rochben_talraph,0.4529617324871956
nana_Elrim_tobas,0.35204440889646793
narthan_Eru_galadhrim,0.07032296206643915
navaer_toll_gorn,0.1981894587509404
nell_mithril_hervenn,0.11133049659605683
nim_narthan_gobennas,0.20872313943514448
nimbrethil_heledir_rhach,0.11641707017880971
nimp_cund_sammar,0.3517629441043222
nost_aran_hadhod,0.23079975653357598
nost_lossen_rochir,0.17787126484476984
nothrim_cabed_achad,0.21566997452839312
nur_amloth_ruith,0.24434646976437685
nur_lasguil_celair,0.18854194677858527
ogol_gaurwaith_gorn,0.042488866926670144
onodrim_tegilbor_aiglos,0.053840227426371415
paich_Mithrim_alae,0.2348641170736317
parf_bronwe_eilian,0.23346744360292435
pennas_luithien_lobor,0.22370657704422978
pent_thul_glamog,0.34828767413927875
pilin_hul_muinthel,0.3991414628473188
pod_dunadan_laug,0.09303483025631173
raef_lacha_nidh,0.3221511528027782
raegdan_gwilwileth_lossen,0.18854194677858527
randir_hend_certh,0.31369189370212497
rhach_ank_faradrim,0.275425848548086
rhosc_hast_lost,0.1889652955491794
ris_tegilbor_tathar,0.2459811051607826
roch_sirion_meldir,0.08555690218440823
rom_adel_gwilwileth,0.2357586792865834
sador_tachol_Dornhoth,0.19314325405061228
salph_dirnaith_nim,0.1107195543446419
sirion_aphadrim_nim,0.17221075405384545
soga_ris_lin,0.3743869887786798
tang_minas_honeg,0.05022110270711457
tathar_gondrath_ithron,0.2435590733348841
tavor_gwachaedir_ira,0.15257827014854541
tavor_rochben_lebenedh,0.08429976850567686
tegilbor_thavron_ist,0.18854194677858527
thangail_Ennor_salph,0.05319116792205016
thavron_Gonhir_ira,0.1908562615450593
thul_grond_imloth,0.21546837770124116
thurin_Gonhir_dagnir,0.1856110918738813
thurin_firen_firion,0.07966163910491499
tinnu_ulug_melethril,0.03634436986684458
tirith_peredhel_drafn,0.11043979218534512
ulug_thamas_annon,0.05437086060180879
ungol_lunt_anwar,0.5127125313051221
ungol_uanui_tavor,0.46397937574573944
Gonhir_gwachaedir_ira,0.1856110918738813
Gwathuirim_mindon_aeglir,0.4233401706290755
Ithil_aerlinn_corf,0.33186236023674676
Ithil_hador_ram,0.18431287560463497
Ithil_saig_hub,0.265282657265635
Mithrim_puig_nell,0.21021266592945756
ablad_lam_thavron,0.29110563328516514
adab_honeg_melethron,0.06774638949481339
adar_uruk_glae,0.05663431235285277
aderthad_talraph_sogannen,0.3859446409845458
aeglir_bragol_morgul,0.2726845502930152
aeglir_celair_ah,0.18118312839420184
aes_heron_anann,0.16557413225416448
ai_thavron_Mirion,0.2443300449422548
aiglos_lin_salab,0.13646883630278345
aiglos_lunt_rhovan,0.3074713319872317
aith_hend_galas,0.17341886899979594
amath_nestad_imrad,0.14471280185024807
amdir_lend_luithien,0.18346834854035385
anann_manadh_amath,0.10069684768827336
andrann_haudh_adan,0.1575969150607225
andrann_inias_firion,0.07472254047683505
ang_gilgalad_pod,0.18341676661714185
angos_morgul_aderthad,0.14857356381669878
ank_rusc_eilian,0.4179503645965827
anwar_alagos_fast,0.2833963606431272
aran_uir_perian,0.20053502138877882
aranarth_raegdan_gilgalad,0.1801114940466996
archam_uruk_laug,0.057120246887493266
bain_imloth_hand,0.15634790378073077
balrog_celair_lachenn,0.23198776184806755
balrog_maen_magor,0.22935763227469558
balrog_mereth_drego,0.22935763227469558
bass_tathar_saelor,0.2654421886651128
baug_bain_maecheneb,0.3179716028571655
bellas_hun_hador,0.20759387612064692
bronwe_mithril_lass,0.11133049659605683
caras_tinnu_nadhras,0.0949297374105541
celon_ablad_agarwaen,0.11333445763436731
cenedril_barad_duin,0.1153837417183268
corch_Gwathuirim_rist,0.056098797931047814
corch_uruk_puig,0.05128110748655514
cugu_gondrath_hand,0.42650711036961136
cuin_gondrath_nimbrethil,0.1149507674192169
cund_tavor_draug,0.30060766992485066
curunir_Eru_adan,0.15210544345419716
cyron_hub_ungol,0.269614520443193
daen_ennorath_dam,0.07832069269739272
daen_gwael_grond,0.24275381109347477
daen_parf_heron,0.25271761081290955
dagnir_hwiniol_Gonhir,0.18480072053143523
dol_alph_ungol,0.5484626169678962
drafn_luith_cenedril,0.2108746471175078
dunedhel_rhovan_navaer,0.07047085683748736
eglan_naer_cyron,0.21439482952643313
emel_mithril_rusc,0.2001620504746877
ennorath_myril_limlug,0.05491124874622577
fang_celon_gwachaedir,0.11111688708367347
fern_rust_alae,0.26461276464722366
fervain_faun_mereth,0.18854194677858527
fervain_hast_Mithrim,0.13918554094989782
fervain_maecheneb_baneth,0.27360363700344326
forodrim_pethron_salph,0.16079123483433172
gador_dagnir_maethor,0.3189072673791891
galad_lavan_iphant,0.07480424193095639
galadh_rhun_lebed,0.10551251137092221
galas_gond_glae,0.10963524885547486
galenas_cirion_per,0.2306476288904406
gas_ang_espalass,0.1507418530976964
gaw_peredhel_lossen,0.28424743586650003
gil_hu_iar,0.1887111099023986
gilgalad_ank_peredhel,0.3140273290681679
glamor_narthan_romru,0.21839145462108095
gli_rudh_eredh,0.18854194677858527
gond_certh_thavron,0.1432251929541845
gond_galad_lembas,0.07172450843693465
gondrath_heron_hadhod,0.23800357879660275
grond_muinthel_harad,0.32945194751454676
gwachaedir_adar_thul,0.15483073282212353
gwael_gaurwaith_achad,0.09679200679644176
gwaloth_lagor_pilin,0.31787913051996153
gwaloth_tathar_limlug,0.20572905777841505
gwanur_gaw_inias,0.17103986398677884
gwanur_tinnu_firiel,0.12105805896539099
gwaun_fast_hend,0.23455058501739826
gwilwileth_aphadrim_nadhras,0.18854194677858527
gwilwileth_bain_roch,0.12938211330906238
hador_mil_amdir,0.18854194677858527
hal_gorn_glamor,0.35610159966461447
harad_erchion_eglan,0.33622287113648375
haradrim_aras_minuial,0.05081644974904266
heledh_lossen_ulug,0.05755942853094881
heledir_nost_glaur,0.14270804183752814
helegnen_rochir_salph,0.1054540064823698
hend_hand_fervain,0.24643315123090087
heron_cugu_nimp,0.4331027262632312
heron_helegnen_calad,0.11715018297376929
hervenn_soga_pilin,0.3453242092578106
hub_ungol_honeg,0.10098737220635892
hul_aeruil_tavor,0.3991414628473188
hul_hervenn_cirdan,0.3991414628473188
hwiniol_galenas_lang,0.07526674890243715
hwiniol_limlug_lebenedh,0.040804870182907224
hwiniol_nagol_aeglir,0.18026816452133773
in_peredhel_adar,0.35099693286342404
ira_celon_midh,0.16407555332178275
ira_fang_aphadrim,0.2561858409622691
ist_nestad_aegas,0.12012135668334059
lacha_mindon_bain,0.25525170325969077
lacha_onodrim_puig,0.08440388238123205
laer_agar_dunedhel,0.06543763382397497
laer_glass_pent,0.3731089764446245
lalaith_cirdan_haust,0.18854194677858527
lalaith_lend_tavor,0.18346834854035385
lalaith_merilin_certh,0.4473488099053268
lam_fern_pess,0.2955094506727085
lam_fern_tinuviel,0.2838510637625387
lasguil_haust_haradrim,0.23770631260760622
lasguil_laug_cirion,0.19193490355890214
lass_lebenedh_edlothiad,0.07105975966839399
lavan_gli_saew,0.17386106934254247
lebdas_tachol_Tawarwaith,0.18188843004599953
lebed_aran_glaur,0.06819332425250882
lebed_aran_gul,0.0626806782184862
lembas_law_glaur,0.11362004430222172
limlug_aes_gaw,0.0935773991013468
limlug_fang_muinthel,0.14477342425666612
limlug_nidh_alag,0.11667790386621997
limlug_puig_meldir,0.12607499880384365
lin_law_laug,0.18854194677858527
lorn_helegnen_ithildin,0.3150978661545224
luin_Gonhir_ruith,0.19177019048615082
luin_gilgalad_hadhod,0.23169036783543762
luith_Sindarin_annon,0.1919351880485837
lunt_aear_lobor,0.24514561315227884
magor_mir_drego,0.12049717882115836
malad_ruith_loss,0.24296724736549255
manadh_imlad_merilin,0.1072376582307287
manadh_nothrim_hadhod,0.1321099305829202
meldir_naer_angos,0.20731813402575555
melethril_galvorn_hador,0.21929889452370185
menel_cuil_lunt,0.36442480427129986
menel_drafn_galadh,0.18854194677858527
meril_elvellon_hervenn,0.10096365405810992
mil_talraph_gond,0.1432251929541845
minuial_aes_vin,0.08958949144835945
minuial_firen_galas,0.07310761969806052
minuial_rist_pendrath,0.06036838404514727
mir_maethor_pendrath,0.2380919664851016
mirdan_hervess_naer,0.18854194677858527
morgul_Mithrim_drego,0.1213019593840686
morgul_dannas_gondrath,0.14857356381669878
muil_laer_adan,0.05604565466526388
nana_gaur_rhosc,0.28028662918217717
narthan_nell_graw,0.2081981319295288
nath_nur_romru,0.28987254342020397
navaer_aduial_bragol,0.353230523962441
navaer_alae_adel,0.26595159772806004
nestad_midh_minai,0.18854194677858527
nidh_angos_aeglir,0.18118312839420184
nimbrethil_galas_riel,0.0900715866505841
nimp_alae_daen,0.28927496098351335
nimp_celon_gath,0.11333445763436731
nimp_glamog_adar,0.23953250175762983
ninglor_bellas_curunir,0.18611991495268682
nothrim_pennas_graw,0.3295300944358414
paich_gaur_aerlinn,0.21772890817453047
panas_glandagol_honeg,0.05387655121661874
pent_rusc_gwael,0.4598696286255467
perian_cuil_gli,0.19380900414629254
perian_nana_nell,0.17832674429255874
pilin_thavron_dunadan,0.09627656717713148
puig_hud_aiglos,0.1357957057442644
raef_gas_aith,0.2255877086990119
ram_heleg_saew,0.12247864589452784
rhach_hal_rhosc,0.28460802684453446
rhosc_hub_rom,0.29348248053977033
rhosc_lost_lembas,0.16812992732502546
rhovan_ithron_gil,0.19831914460897443
rhun_sogannen_muinthel,0.18854194677858527
riel_aiglos_cenedril,0.16351757306043974
riel_mereth_hand,0.18854194677858527
ris_gwael_aiglos,0.13646883630278345
rist_meldir_Eru,0.09356262257501294
roch_corf_agarwaen,0.12938211330906238
rochben_rhosc_Eru,0.30139658318602053
rodwen_ryn_callon,0.36983136392821747
rust_gul_thor,0.12135895911589419
sador_rochben_gwilwileth,0.25480155594079495
sador_rusc_Mithrim,0.32695176972281476
saelor_nothrim_ram,0.09953175220833606
saer_helegnen_ira,0.26514379600083526
saer_vin_nimp,0.2530678310008451
saew_eryn_lobor,0.1143762841465534
saig_ang_glass,0.28744134379037334
saig_aran_draug,0.27405232511288213
salph_lunt_cugu,0.28090309543404957
sammar_lorn_melethron,0.19965277001912407
soga_gul_nestad,0.08361799981551192
talraph_galenas_tirith,0.29482861654958487
talraph_nadhras_aith,0.30863610463384056
talraph_raegdan_aith,0.30863610463384056
tang_malad_cugu,0.4109505761738313
tathar_dirnaith_hun,0.14559587349304476
tathar_navaer_cund,0.4073591833854121
tavor_amath_Ennor,0.10791195528834678
thangail_glandagol_aiglos,0.09091889070775039
thor_eirien_aegas,0.12713191037032381
tirith_barad_thamas,0.17825172315786061
toll_tang_agarwaen,0.18854194677858527
uruk_glamor_firion,0.03484208857346095
ylf_gul_parf,0.09920459740528549
Druadan_gwend_muinthel,0.4321237920151299
Elrim_panas_laer,0.26661399818045034
Gwathuirim_aphadrim_melethron,0.20800342320171103
Gwathuirim_barad_hun,0.13198857106558815
Ithil_hul_aranarth,0.3848616122132131
Mithrim_hal_lobor,0.20479888848621863
ablad_ira_agarwaen,0.18854194677858527
acharn_uanui_celon,0.11333445763436731
achas_parf_melethril,0.14850898652564598
adan_agar_Dornhoth,0.09751209313589075
adel_Ennor_nur,0.15275086744551908
aduial_ingem_toll,0.09189065202648217
aear_nidh_ai,0.28059197747085357
aeruil_adan_alag,0.09389336391349276
agar_galadhrim_cabor,0.2960995406082854
agarwaen_celair_haudh,0.18854194677858527
aiglos_thul_cabed,0.2181345472517433
aith_nath_Sindarin,0.3625843545682936
alae_raef_graw,0.40670219673226243
amlug_firion_fervain,0.07820074623174
anann_annon_daen,0.1805046627986134
anann_mithril_mindon,0.14866731817254544
andrann_firen_glae,0.18854194677858527
angos_Eluwaith_aerlinn,0.18228132088552992
ank_morgul_gilgalad,0.151712859905123
anwar_aran_rochben,0.3459818280346957
aphadrim_soga_mithril,0.22957028563275178
araf_faun_peredhel,0.31486779736629283
aras_edlothiad_alag,0.22009504034113245
barad_nath_rhosc,0.3454826891338107
bass_cund_glaur,0.31397139192694673
bragol_glass_ang,0.391014518489894
cabor_lin_ninglor,0.2011488975466887
celair_ruith_mereth,0.18854194677858527
celon_cirdan_lend,0.11011420381317623
celon_gil_lebenedh,0.042131345774243746
certh_laug_aerlinn,0.21383199787538082
corf_dunedhel_amlug,0.061140108606978084
curunir_lembas_thavron,0.16229189827722967
cyron_iphant_nagol,0.19624625804655252
dagnir_rodwen_nestad,0.2611726449038541
dannas_agar_faun,0.2646299410624473
drafn_mindon_emel,0.24067657955071425
draug_noroth_baneth,0.3022491956790781
drego_nadhras_limlug,0.11667790386621997
dunadan_Gwathuirim_Elrim,0.06768771131662761
elvellon_draug_aegas,0.08904118383916222
elvellon_galvorn_suil,0.2782855993586583
elvellon_lebenedh_pethron,0.037380367370992804
ennorath_pilin_menel,0.07832069269739272
erchion_nur_perian,0.18854194677858527
eryn_bragol_tinnu,0.2147828670198167
faen_dagnir_faun,0.3068156595940473
faen_dunedhel_achad,0.06644413866326265
faen_salph_nimbrethil,0.09572065743573985
fern_alae_cund,0.3870097859081242
fervain_uruk_pent,0.10431105278098218
fuin_parf_agor,0.259191011885786
gador_ninglor_bregedur,0.3046927232110493
galadhrim_ram_cenedril,0.05759080386524664
galas_nimp_fae,0.13754861469547913
galenas_luithien_suil,0.35138649333783867
gil_aith_adab,0.31483074888256085
gilgalad_ang_alph,0.2930253256163946
glandagol_navaer_lobor,0.13784400695665228
gondrath_neledh_tamin,0.2116053964865717
gorn_inias_neledh,0.21323174674104722
graw_fae_thor,0.18854194677858527
graw_menel_suil,0.41281119938920235
grond_eilian_hervenn,0.2533505855217589
grond_gwanur_gwarth,0.20737453477744686
gul_gaw_bregedur,0.07996306240481796
gwael_gondrath_cair,0.18854194677858527
gwarth_lembas_mil,0.1641527738624473
gwathui_baneth_elu,0.3120907037631455
gwend_eilian_harad,0.3333816666262333
hadhod_midh_achas,0.347021242045627
hador_malad_heledir,0.19055700744142745
haeron_glass_hadhod,0.28034782929742713
haeron_lathron_mereth,0.18854194677858527
heledh_aras_dannas,0.21792491189889632
heledh_eilian_cuil,0.23873450097063165
heleg_morgul_raegdan,0.14857356381669878
heleg_nost_Mithrim,0.1607395630228649
heron_agar_gwaloth,0.2925633205630508
hervenn_aduial_lhug,0.07019493402203714
hervess_hand_raug,0.2806581051083899
hud_gwend_bass,0.4518835315416771
hwiniol_helegnen_gwaun,0.3566367896763821
iar_balrog_mund,0.42444561580526763
idhren_lass_rom,0.2940745142500897
idhren_soga_gil,0.29614592488647185
imloth_merilin_mil,0.14839479503216604
imrad_Eluwaith_luith,0.3016528604458282
in_melethron_cenedril,0.3226791098544352
ira_lass_hwiniol,0.2773440109817991
lacha_gwaloth_aglareb,0.3928040247033841
laes_aderthad_rhovan,0.15398563309285349
laes_imloth_minas,0.08032360873585985
lasguil_laes_cugu,0.19147975377223456
lathron_gador_agor,0.18854194677858527
lavan_aglareb_tang,0.17386106934254247
loss_gellui_nestad,0.2744887302259241
loss_thurin_erchion,0.4009600903164787
lost_lebenedh_alae,0.05076213397125058
luin_cabor_hador,0.24015971597832228
lunt_gellui_alagos,0.37331066578413513
maecheneb_aith_cabor,0.29052505607822443
maecheneb_menel_lasguil,0.27360363700344326
magol_minuial_nestad,0.061612902297174685
magor_minuial_Eluwaith,0.08539905347566157
malad_lagor_glass,0.2837329472593373
manadh_graw_min,0.11800873501076234
melethril_nidh_agarwaen,0.14850898652564598
melethron_harad_lang,0.08558764827347293
merilin_rudh_gador,0.19966862734118343
minuial_corch_Dornhoth,0.09819786289639339
mithren_hand_tang,0.24996687332914705
morn_ank_drego,0.40057305447607333
nagol_harad_lin,0.3905999407319243
narthan_lavan_uruk,0.04882248429473529
neledh_Elrim_hand,0.4211800623571234
ninglor_dol_loss,0.40943466261092654
ninglor_fuin_laer,0.2553042229947748
noroth_bronwe_maecheneb,0.30936299631179887
nothrim_sogannen_corf,0.14803475717305845
nur_ingem_celon,0.1611224891177671
nur_salph_lass,0.17900451089915365
paich_randir_nath,0.30987301147837115
parf_tinuviel_rhovan,0.455879850748892
pendrath_cae_imrad,0.2953279922611248
pendrath_ris_tachol,0.3956044855906827
per_haudh_dannas,0.18713438355868475
pilin_tinuviel_cugu,0.530776974075866
rach_rhun_galadhrim,0.06546549387603516
randir_mithren_fae,0.22156687798969887
rist_braig_saer,0.0992009887175125
rudh_lang_cabor,0.0716850106962026
rudh_pent_corch,0.29444201432110934
ruith_rhosc_ulug,0.06491380736763591
saer_pent_rhovan,0.3797099867284257
saer_rochir_pod,0.1431758147354798
salab_rhun_certh,0.19138241726354163
sogannen_rusc_heledh,0.37434032108151966
tang_amlug_midh,0.20658252405896285
tathar_Gwathuirim_ulug,0.04737285545645961
tavor_rhosc_salab,0.2660249431367612
thamas_navaer_lalaith,0.255265247889621
thangail_andrann_gwathui,0.2272441290740282
thangail_cae_gondrath,0.1071870885964596
thavron_naer_perian,0.18854194677858527
thor_salab_melethril,0.14850898652564598
tinnu_raegdan_rochben,0.3971788431129048
tobas_gorn_lagor,0.2441755807915221
uanui_archam_galadhrim,0.06546549387603516
uir_tang_aras,0.22991798650908982
ungol_ram_lhug,0.34492596183278035
ungol_tobas_riel,0.4826943366406554
uruk_eredh_morgul,0.04413150629574615
vin_gwend_badhor,0.2611726449038541
Druadan_tobas_gas,0.3306831999930209
Elrim_daen_ank,0.30167378588912785
Ennor_corf_myril,0.2072003721643887
Ennor_rusc_bellas,0.14527511004469273
Eru_ruith_cair,0.2574732021157465
Tawarwaith_glamor_hu,0.06652491085271828
acharn_glae_balrog,0.2333398455139602
adar_perian_lachenn,0.09165374940000333
adel_tathar_ungol,0.49266829200452306
aduial_muil_aderthad,0.10584602158986889
aear_galas_agor,0.11282969408106558
aear_limlug_elvellon,0.07495767295819827
aear_melethron_nothrim,0.13982222065112385
aeglir_achad_edlothiad,0.18083233667393112
aerlinn_firen_barad,0.1918521996993017
aerlinn_neledh_tamin,0.21548859321120065
aeruil_magol_hu,0.07549350487509682
aeruil_nadhras_haradrim,0.23895233542968008
agar_Dornhoth_celon,0.11093636910451374
ah_yll_lavan,0.17386106934254247
aith_hadhod_thavron,0.18854194677858527
alag_nothrim_tann,0.14649102891962418
alagos_celeb_nothrim,0.08993163752950903
alagos_gil_roch,0.14083401558984912
amloth_gaurwaith_archam,0.206585764847704
amloth_rochir_luin,0.11922042948090558
amlug_daen_Mirion,0.08970365248592875
amlug_thor_gondrath,0.14172520012412307
ang_aderthad_gwathui,0.33605348487564435
ank_eryn_menel,0.16873650458934458
ank_romru_firiel,0.2582300399997805
aranarth_gilgalad_cyron,0.17315342851740803
archam_amath_minai,0.12247864589452784
archam_badhor_andrann,0.1899343053617175
bain_Gonhir_gul,0.08207662619896457
balrog_gwend_mund,0.3716263507813969
baneth_pennas_hand,0.21715709599009467
baug_eirien_celair,0.2012774738867218
bragol_gil_noroth,0.32929547332084386
braig_hervenn_Sindarin,0.252595510186316
cabed_fuin_aglareb,0.2895046943797714
cabed_sador_heledir,0.2873637709407884
cabor_honeg_bain,0.0555676290570429
cabor_lathron_gil,0.19448022890699862
cae_suil_tavor,0.3287897348574063
celair_in_ablad,0.26323520210291845
celeb_aeruil_aegas,0.07755686380801521
celon_pethron_law,0.1670054164215658
cenedril_galadh_erchion,0.29388488465319923
corch_grond_bellas,0.22363867295638573
cugu_anann_imloth,0.21224507078041768
dagnir_lalaith_lasguil,0.18854194677858527
dirnaith_archam_barad,0.13695977617579044
drego_ang_hun,0.21861193127634931
echad_thul_cuin,0.1928006642887017
edlothiad_alph_baug,0.18971081639636628
eirien_gaur_maen,0.22635470853501433
ennorath_ram_heledh,0.0812092593898961
ennorath_suil_luithien,0.13636042948368177
erchion_Eru_gondrath,0.2574732021157465
erchion_drafn_rhovan,0.20740984507456295
eredh_limlug_acharn,0.11667790386621997
faen_corf_tegilbor,0.3068156595940473
fang_nath_thavron,0.30629739960119423
faradrim_panas_cirion,0.27881880532840286
fervain_nimp_calad,0.14072194632318114
firion_gli_drego,0.08911624682626132
fuin_perian_iphant,0.16732718214369136
gador_bain_meril,0.18854194677858527
gador_harad_tinnu,0.17236706054154047
gath_galas_duin,0.08500675920403858
gaurwaith_dunedhel_galas,0.050625893587883185
gaurwaith_lass_mund,0.09679200679644176
gil_hul_balrog,0.23380702979373455
gilgalad_panas_nestad,0.1920020587388345
glamog_ang_rhosc,0.31624562706424536
glamor_vin_inias,0.3070616352814393
gli_mil_glandagol,0.18854194677858527
gondrath_in_galenas,0.26323520210291845
gondrath_sogannen_galad,0.09108508928407615
graw_haust_agarwaen,0.36910134563894276
guldur_ryn_bregedur,0.2934188727576722
gwaloth_toll_firen,0.31517962758026646
gwathui_malad_eirien,0.3402742038858718
gwaun_ingem_lost,0.1630971112486292
gwilwileth_hu_gwend,0.26476638866692354
hadhod_guldur_navaer,0.12422237397385782
haeron_bain_anwar,0.27913759050828124
hand_narthan_melethron,0.16380659945032444
haradrim_guldur_hervess,0.16874572852648564
hast_dam_espalass,0.1366380986839635
haust_cugu_ogol,0.14967943898152114
heron_gador_Dornhoth,0.20888316093897857
hervess_cabed_tathar,0.3594216759169077
honeg_narthan_gond,0.04939451167478385
hul_firen_braig,0.2551024554516201
iar_angos_morgul,0.2017448583101263
idhren_nana_hul,0.2775377986094191
idhren_rhach_gwarth,0.30281459352616197
imrad_Sindarin_heleg,0.19855293084233777
inias_lebdas_haudh,0.11909745218712839
iphant_uan_eilian,0.24627052500988897
lacha_aphadrim_romru,0.35446291830574744
lass_aras_mil,0.21792491189889632
lathron_corch_morn,0.4368633399933618
law_nestad_gilgalad,0.1920020587388345
lebenedh_imlad_draug,0.05141017285041164
lebenedh_meldir_neledh,0.07146776484002657
lhug_parf_gwilwileth,0.12837757024865445
limlug_hend_sador,0.1359775728663744
