object_id,prob
pethron_ithron_hud,0.006310534131046192
rom_adel_gwilwileth,0.006308778516366976
perian_Elrim_faun,0.006306725296521608
cabed_gwilwileth_haust,0.006303853957139646
minuial_pent_tamin,0.006299468407182927
imlad_draug_lass,0.006293427826980937
grond_aes_adel,0.006288744462690681
elu_gobennas_curunir,0.006285204929499832
Dornhoth_tinnu_corch,0.006272170424137821
grond_muil_uir,0.006272041857487659
haust_imrath_gwachaedir,0.006270097749213542
puig_barad_haudh,0.006268820889058583
pent_soga_luin,0.006266548486802565
amarth_cuin_gwarth,0.006263742040361442
uanui_dol_celon,0.00625753675283285
Dornhoth_tang_iaun,0.006252074938812874
eryn_ulug_muinthel,0.006249637509668953
cuin_erchion_minas,0.006247846209004681
minas_rovalug_mund,0.0062431967103220125
tavor_glamor_heledh,0.006242438868559563
luith_nell_morn,0.006240799654738982
rist_galadh_nothrim,0.006240482492735333
glaur_grond_alagos,0.0062377503883220605
espalass_lang_randir,0.006228663121054934
grond_heleg_aphadrim,0.006227310570278125
galadhrim_per_harad,0.0062249644436128985
alae_tobas_hul,0.006215669236672924
galas_firen_hend,0.0062072703314535235
paich_maen_cund,0.0062019753862578185
fern_hervenn_minai,0.006198206669367579
magor_hadhod_gorn,0.006198197800277716
limlug_narthan_minuial,0.006198057022365416
fang_toll_eilian,0.006195613901765394
adar_gwaloth_salph,0.006195587481479246
hador_saig_drafn,0.006194650238517111
myril_gwael_mindon,0.006189863012520266
hu_aeglir_adab,0.0061898572783354675
mithril_guldur_elvellon,0.006186799104015765
limlug_celair_midh,0.006183851461379522
rom_aeglir_haust,0.006183322670439154
pess_aes_lachenn,0.006178278533845788
Dornhoth_pent_hu,0.006175297068997944
Rochirrim_gas_paich,0.006173407685052797
saer_pent_rhovan,0.006171057950439716
lasguil_rusc_galadhrim,0.006170719936684996
firion_bain_annon,0.006165583117456247
raef_aglareb_gwaloth,0.006154342349534619
andrann_haudh_adan,0.006150215480674897
laes_amarth_minai,0.006150143380469015
anann_firion_laes,0.006148589520226781
ryn_gond_callon,0.006147755577724205
law_galas_corf,0.00614754888332851
ist_rhovan_perian,0.006146539613123024
heron_ennorath_heledh,0.006140293629203937
aras_gwend_celeb,0.006138728155571526
glaur_duin_minas,0.006137020076920582
gador_faun_sador,0.0061358491797615065
lass_bellas_nagol,0.006134233326213647
gwathui_ira_rhun,0.006127659983575523
hud_gwend_bass,0.006125917910476983
ulug_luithien_lachenn,0.006119369804371659
hand_nost_salab,0.006116209085881828
anwar_heledir_Gwathuirim,0.006111068981854032
sogannen_firiel_nost,0.006107249978142074
lang_lachenn_noroth,0.006107069885842089
aderthad_tavor_pilin,0.006100791927658349
nimbrethil_cenedril_naer,0.006096884206804263
panas_araf_luith,0.006094455794853351
maethor_aear_lathron,0.006087043887682308
cae_mir_certh,0.006080916688587197
rist_emel_tobas,0.006075164473054359
nimbrethil_lebdas_hast,0.006070986511392068
ai_aran_ist,0.006068648870621659
raef_gwachaedir_ennorath,0.006067198355866427
faradrim_drego_muil,0.006066862658173085
idhren_rhach_gwarth,0.006064321099836884
muinthel_cuil_nana,0.006061212425645445
ist_nestad_aegas,0.006060437424518946
romru_lebenedh_nestad,0.006060089185621662
lost_ylf_cyron,0.006057383356271917
onodrim_riel_elvellon,0.006051067419163274
nimp_amath_amon,0.006049835010668188
glamor_aes_balrog,0.006045936556198007
harad_haradrim_firion,0.0060441131412659905
acharn_uanui_celon,0.006043523662675147
uanui_baneth_amdir,0.006043163302598485
lebenedh_corf_cae,0.006042774401532489
gond_adar_Ennor,0.00604228609446157
dol_celeb_braig,0.006037123075920718
gador_caras_bellas,0.006035037789755152
thavron_helegnen_nana,0.006034485178676002
cugu_pilin_rodwen,0.006031402063587887
lend_salph_gwarth,0.006027694852310779
roch_anann_braig,0.006024249644484983
eirien_forodrim_merilin,0.006016063437780389
gwend_gellui_saelor,0.00601350208209912
lalaith_gondrath_lang,0.006010113779296409
faun_fern_hud,0.006007818206924352
aglareb_Elrim_lin,0.005997821856976504
adel_hand_caras,0.005990210771973622
annon_hu_glamog,0.005980310646622683
dagnir_tathar_pilin,0.00597514173441485
andrann_firen_glae,0.005974085693576463
thul_muinthel_aras,0.005970580780218781
tirith_barad_thamas,0.005968314355173827
pendrath_thangail_glamog,0.005965576221007978
uan_hun_haust,0.005964720233557945
fang_gilgalad_haradrim,0.005961506052301791
hend_ithron_andrann,0.005959470730915268
cirdan_rochir_rust,0.005959399301651062
saig_Ithil_roch,0.005959328452615668
faen_saig_aes,0.0059522675921163505
Mirion_hador_menel,0.005951628970632108
hervenn_glass_gondrath,0.005950771183569081
law_nestad_gilgalad,0.005950378536515138
graw_rodwen_Tawarwaith,0.0059469863569371695
mithril_echad_cirdan,0.005938468509646439
pent_raef_caras,0.0059381489686042965
tang_faradrim_galvorn,0.005931152022847733
myril_gul_cyron,0.005930244473834232
daen_inias_gobennas,0.005928464458246506
meldir_tinuviel_aeglir,0.005928410321620588
rovalug_galenas_amdir,0.005923025494957991
salph_peredhel_tachol,0.0059171050852666295
ank_hul_gwarth,0.005914807558587649
gorn_lavan_nothrim,0.005912504592301788
vin_aegas_thavron,0.0059068936400662395
lorn_bass_raegdan,0.005901943666225477
draug_rhovan_drego,0.005900444586470551
lebed_mindon_rhach,0.005900347167044911
hador_nimp_hud,0.005877352632607317
nimbrethil_galas_riel,0.005875129875133317
cuil_lin_sirion,0.005871891692761295
ninglor_onodrim_naer,0.005871098410593324
alph_nagol_uanui,0.005869759033316078
ryn_lunt_balrog,0.005867653128717963
dunadan_eglan_aduial,0.005862487298944416
braig_tachol_nath,0.0058619667776446446
glass_thurin_inias,0.005859833947247275
Elrim_gwanur_duin,0.005859401044524497
aduial_bass_espalass,0.005858799120580654
lacha_onodrim_puig,0.0058577192249276225
tamin_galadhrim_luith,0.005850357013684136
lunt_glamog_daen,0.005848335240562438
pess_pennas_drafn,0.005846820624237861
hud_Gonhir_aerlinn,0.0058419915894553035
yll_cund_braig,0.005840811572456872
laug_archam_lend,0.0058381993246400185
salph_glaur_galas,0.005835503268217545
pendrath_mindon_Elrim,0.005831889254706579
lebdas_rodwen_gobennas,0.005830447043848297
espalass_bellas_ai,0.005829522845124809
luithien_nestad_glae,0.005828184340472013
galadhrim_guldur_haudh,0.005826752716517785
hun_saelor_Eru,0.005820639152651685
annon_cirion_maethor,0.0058197614745145124
lhug_salab_myril,0.005818731527220858
graw_menel_suil,0.005815712904159224
echad_aerlinn_parf,0.00581455445003139
aeglir_meldir_cabed,0.0058138599542219725
rach_glandagol_navaer,0.005805581271752626
bregedur_randir_lagor,0.005804584792510996
lam_toll_aegas,0.0058040849910794955
lachenn_anann_randir,0.005795840901712167
ai_aran_rhovan,0.005792048689237409
heleg_corf_achas,0.005776492355050239
hu_gil_noroth,0.005776128338755018
Eluwaith_caras_gwachaedir,0.005771926852573198
magor_gwarth_minai,0.005769381454303104
naer_minai_morn,0.005768372655168198
alag_ogol_muinthel,0.005765283012231705
soga_rodwen_muinthel,0.005763050575849124
yll_dagnir_aear,0.005756454187701599
cabor_ogol_drego,0.0057539851772973145
ris_rochben_yll,0.005745912293534719
aiglos_agarwaen_faen,0.005745797078984293
Eru_mindon_alph,0.005744803302288442
honeg_gwend_daen,0.005741027810486152
inias_lebdas_haudh,0.005739317981727072
haeron_gwael_cenedril,0.00572792897707696
luin_cirion_nell,0.0057277413584482986
gwaun_fern_aeruil,0.005717899111752749
guldur_limlug_Ennor,0.005715633488718263
lend_Eluwaith_limlug,0.005708387605711958
annon_cugu_aeruil,0.0057077925842272115
hervenn_ang_gilgalad,0.005706756036956452
thamas_lang_gwilwileth,0.005700175130600026
cae_lalaith_aduial,0.005699484636774802
ithildin_faun_lalaith,0.005694890643461169
glass_aduial_rochben,0.005692512267860507
lavan_amdir_manadh,0.005690655266262008
rhun_iaun_neledh,0.005690241021878884
soga_ungol_maethor,0.00568352555869587
elu_nothrim_maecheneb,0.005679080211076204
Elrim_melethril_gorn,0.005676207292698396
anwar_firion_gobennas,0.0056753124015617665
glaur_balrog_celon,0.005673221450853097
curunir_heleg_hu,0.005670359582809316
saelor_salph_bass,0.0056649232524941615
caras_loss_vin,0.005662051074085331
elu_gaurwaith_galas,0.0056616685749617274
aduial_rhovan_imlad,0.005660400533757449
nothrim_tegilbor_hadhod,0.005660381188085253
sogannen_noroth_gwend,0.005649515052089627
ank_ruith_midh,0.00564462768513353
nana_thor_talraph,0.005643601131129794
lachenn_luin_paich,0.005641822158714197
dagnir_gaur_minuial,0.005639368615536048
lebdas_lain_mindon,0.005628902560580955
ris_agarwaen_rhach,0.005627897541580144
emel_saer_pendrath,0.00562766240995243
pennas_gorn_ryn,0.005627287384640178
nimbrethil_suil_haeron,0.005626530882359784
salab_galvorn_glamog,0.005626470319990315
cirdan_galad_calad,0.005624071787608775
cuil_uruk_aderthad,0.005622017859999292
bass_cirdan_lalaith,0.0056219231148029085
aeglir_duin_lin,0.005618014658045273
fast_morn_luithien,0.005617828527878124
riel_gilgalad_alph,0.005608731432423836
edlothiad_celon_aegas,0.005608128565978762
rhovan_barad_gellui,0.0056046315519125076
saig_nell_gaw,0.005602099322069687
morgul_aes_min,0.005600790153758839
limlug_puig_meldir,0.005598572700829118
galadh_hand_luithien,0.0055976634831809025
gond_nimbrethil_fae,0.0055921514618700935
gilgalad_fuin_midh,0.005591628484261756
gath_uir_ang,0.005587669571286781
uan_aith_lin,0.005584711079235364
gaur_salab_fast,0.005579372229618569
callon_nimbrethil_ira,0.005578272089008719
gobennas_thurin_onodrim,0.0055751062678553315
achad_ah_sirion,0.005573880799261715
tegilbor_idhren_caras,0.00557352016069457
ogol_mirdan_galadhrim,0.005573296407583859
lalaith_Eluwaith_faradrim,0.005565011592474207
laer_sogannen_aeruil,0.005563170377351147
aes_Druadan_guldur,0.005561365671161024
alae_Eru_andrann,0.005557894935439364
rom_morgul_rach,0.005557377680647076
annon_nagol_uir,0.005556730915858831
lebed_ryn_adan,0.005554263864558958
lebenedh_aeglir_dunadan,0.005554182007884613
cair_aeruil_lunt,0.005551159246952922
nana_achad_paich,0.005550833939375095
raug_gwael_tegilbor,0.005549672643520707
hend_nidh_duin,0.005548751836308481
nadhras_rudh_hwiniol,0.005548668226634376
iphant_vin_lalaith,0.005543947115468586
alph_firion_anann,0.0055425429035898975
mirdan_callon_archam,0.005538593892823837
rochir_echad_rudh,0.00553594441750511
laes_tegilbor_puig,0.00553416725672657
amlug_firen_randir,0.005533893991034699
gond_gwathui_mir,0.0055226335897702195
amon_hud_angos,0.005522105150641879
tinuviel_hu_firiel,0.005519798675236659
cuin_elu_loss,0.005514892540246064
eilian_lebenedh_rovalug,0.005514446637719859
imloth_morn_saew,0.005514299751612585
mithren_balrog_nath,0.005511349020234082
nagol_celeb_cuil,0.0055089240261441685
emel_perian_minuial,0.005508309752773133
calad_tann_glamog,0.005504513780391742
galad_gwathui_riel,0.005503765932012409
magol_inias_lebed,0.005499624627746344
raef_minai_alae,0.005494027102183853
gondrath_lembas_hu,0.005490001901449426
mindon_gli_firion,0.005485875312450306
haust_rust_lin,0.005484430420248634
Gonhir_bain_randir,0.005481738702861802
baug_melethril_pent,0.005481046173581419
rusc_gellui_lain,0.005480534647439173
pent_bronwe_dannas,0.00548024604726151
salab_lathron_faun,0.005477434549496505
merilin_raug_gwanur,0.005469601406406132
bragol_ablad_tathar,0.005466377888824105
gli_rudh_eredh,0.005464142236990849
ang_curunir_saew,0.005464068704737495
malad_ira_balrog,0.005458803754555307
noroth_bronwe_maecheneb,0.005457115697788265
rhach_gwathui_lain,0.005455284338286405
Gwathuirim_rhovan_noroth,0.005455139129458711
lossen_ithron_aes,0.0054523646985061
baneth_lorn_firen,0.0054420532389621735
fervain_hast_Mithrim,0.005438161665850335
nur_amloth_ruith,0.005432006785946378
firiel_dam_randir,0.005427861050947117
amon_anwar_nestad,0.005425852243196603
Gonhir_gwachaedir_ira,0.005424063633835357
noroth_pilin_tobas,0.0054178678033389065
adab_nidh_morn,0.005417514819967028
hend_galadh_cyron,0.005417034793213778
mil_rhosc_mithril,0.0054147875922063
Tawarwaith_noroth_lunt,0.005407152399192674
narthan_gwaloth_tinuviel,0.005403284415442035
bellas_hun_hador,0.0053949826063535156
emel_Tawarwaith_maecheneb,0.0053887739202975226
fern_Tawarwaith_Dornhoth,0.005382936228769712
gwathui_malad_eirien,0.005382269092230713
raegdan_lebenedh_gwaun,0.0053797115023498585
aerlinn_rusc_araf,0.005378119487869822
thamas_idhren_sogannen,0.00537651372558032
tinuviel_Mithrim_hu,0.005372462634646242
alph_aglareb_Elrim,0.005364298923169614
nost_imlad_aderthad,0.0053641862256569636
hun_galadhrim_lorn,0.005358793617070585
aras_pent_barad,0.0053582610899843685
amarth_espalass_narthan,0.00535781759543541
sirion_nagol_raug,0.00535376593624604
calad_gellui_haudh,0.005350145056903889
cabor_faradrim_gaurwaith,0.005344996593944948
callon_nur_onodrim,0.005344973155478551
rovalug_cair_neledh,0.005339356352160289
hal_gwend_gath,0.005336138402531906
lebenedh_baneth_salab,0.005331973918075928
rusc_hervess_lavan,0.005325799232586095
dunadan_hadhod_thavron,0.0053248278773017745
faradrim_pent_faun,0.005324637766460774
roch_forodrim_daen,0.005323875867236463
aeruil_rusc_rach,0.005323741959897114
hador_honeg_Druadan,0.005320737170178636
ithron_nost_dol,0.0053191946159232536
heledh_haeron_nana,0.005317099437655385
naer_eilian_lasguil,0.0053129147990259844
iar_alagos_lin,0.005306709931197313
sogannen_randir_faen,0.005304534384791204
lalaith_aear_melethril,0.005303759385843632
gas_calad_amdir,0.005302905895584164
mund_saig_nim,0.0053017347628259
thul_cair_pethron,0.005301286062518324
imlad_navaer_ist,0.005291700735304039
lass_araf_Mirion,0.0052891283757568585
hub_celeb_forodrim,0.0052803313010162094
sammar_lorn_melethron,0.005279482914379785
cuil_caras_mindon,0.0052712930462197344
amon_uan_aglareb,0.0052701161456554565
pilin_hul_muinthel,0.005264779993592534
badhor_aran_vin,0.005261601531035963
bronwe_morn_aegas,0.005260759089962033
adab_caras_lossen,0.005256486711233272
cirion_muinthel_iaun,0.0052551592267475215
pendrath_harad_uir,0.0052517044934928415
dagnir_onodrim_iar,0.0052454351393219885
sador_nell_harad,0.005245019550741556
bain_maethor_neledh,0.005239855780284264
iphant_rach_gobennas,0.005233600042761815
thurin_firen_firion,0.0052326090945581955
anwar_gwilwileth_ulug,0.005230639511054536
nath_archam_nost,0.00523048687674078
certh_tang_hub,0.005228592526465318
faen_thurin_lacha,0.005226360973701727
laug_nana_Gwathuirim,0.005224590030154951
Gonhir_anann_fuin,0.005223121386907403
bass_faen_Tawarwaith,0.005218925193701731
glandagol_gaw_fervain,0.0052155934511968
amdir_lend_luithien,0.005211178168250892
annon_raug_rist,0.00520804134208373
gador_ylf_dannas,0.005205369071830076
gwathui_pod_mereth,0.005204967589969027
salab_andrann_muil,0.00520455078093234
lass_heleg_uan,0.00520410812336281
yll_Gwathuirim_mithren,0.005202247415654958
gond_gwanur_dunadan,0.005201728500027542
parf_raug_glass,0.00519680152248661
tirith_rhach_uruk,0.005192455768532232
ithron_rudh_mirdan,0.005189942036934815
hast_lavan_eirien,0.00518928371357248
forodrim_pilin_curunir,0.005187846325440701
cair_naer_sogannen,0.005187712809647088
forodrim_eilian_galenas,0.005185474648414923
hwiniol_nothrim_ulug,0.005179918625882421
echad_amdir_fang,0.005178944181191611
annon_gwanur_corf,0.00517210138979779
onodrim_cyron_galad,0.005171933548160864
meril_amlug_forodrim,0.005164398505420685
iphant_iar_gul,0.005160401750926159
cirdan_alae_rochir,0.005159800181879894
amon_morgul_gil,0.00515903726275068
in_peredhel_adar,0.005158777384960471
saew_tegilbor_ylf,0.005158702875309962
Mirion_rach_malad,0.005158420550642396
perian_rhun_nidh,0.005155613075905527
alagos_raef_celair,0.0051552258354706304
gil_aeglir_haust,0.005155020244388023
Mithrim_lin_rist,0.005153636359528387
fern_alae_cund,0.005153596023676197
ninglor_menel_Eru,0.00515259455948444
pennas_pethron_rusc,0.0051474227057714565
myril_annon_hast,0.005143891333994251
baug_uir_lalaith,0.005142284912203197
luin_hast_narthan,0.005139512078315753
ram_iar_maethor,0.00513745368753852
gond_tavor_alag,0.005132784971218167
idhren_thavron_hast,0.005132701653118402
limlug_fuin_hand,0.005127076381898804
agar_forodrim_Dornhoth,0.005122720832709672
ylf_faen_lost,0.005121948460409506
gorn_haust_cuin,0.005118355055871256
certh_gwend_aegas,0.005114418681587086
hador_lend_annon,0.005114321043653275
tegilbor_pennas_imrad,0.0051100932825557145
gath_laer_heleg,0.0051097030166544315
drafn_mindon_emel,0.005109693585349799
naer_gwachaedir_echad,0.005101228169547592
panas_bass_cirion,0.005097052356605063
maen_talraph_Dornhoth,0.0050883994125545985
pendrath_imlad_gador,0.005087020079708823
edlothiad_gwael_baneth,0.005086217892783058
aith_lembas_ylf,0.005086081519979303
manadh_anwar_nim,0.005082179678700942
imloth_merilin_mil,0.005078186043529778
menel_aegas_amlug,0.005077735391980322
dagnir_morn_nim,0.005075235456158135
baug_Ennor_hand,0.005074153883508565
baneth_curunir_aras,0.00507140461235716
riel_sirion_gath,0.005070146890043194
corch_tirith_nur,0.005067820789182561
fervain_faun_mereth,0.0050675559590574945
Eluwaith_sammar_perian,0.005052978138187059
ank_uruk_fervain,0.005048953596546506
andrann_inias_firion,0.005047130806832885
galadh_lorn_ris,0.005044315560132503
lebdas_amdir_harad,0.005039078695283755
peredhel_lend_erchion,0.0050387043264727505
pennas_luithien_lobor,0.005037866037983532
tamin_hun_limlug,0.005036824364463443
faradrim_hand_aglareb,0.005034536784993225
gli_thamas_menel,0.005032455681542651
balrog_parf_cae,0.005021325499517939
magor_rach_lossen,0.005020609647518159
nimbrethil_rodwen_sirion,0.0050180807212493695
adan_Ennor_lam,0.005013838127131002
rudh_aiglos_talraph,0.005012242907656392
lasguil_law_ulug,0.005008794726030569
badhor_soga_ylf,0.0050013120429916805
celon_honeg_bregedur,0.004996727078919902
ennorath_meril_ulug,0.0049964329692661884
manadh_gath_limlug,0.00499241662867653
thurin_nagol_glass,0.004991360788715294
ithildin_dunadan_celeb,0.004991103709065284
bain_caras_imlad,0.004984945900367907
forodrim_andrann_malad,0.0049849078909726145
pod_hervenn_corf,0.004982726325071829
baug_haradrim_angos,0.0049819623762075525
fae_imlad_nagol,0.0049819599919083465
rudh_celon_merilin,0.004980959894457551
glandagol_rhach_rhosc,0.004979946426784889
ninglor_nath_hul,0.004978966500217833
in_galadhrim_salph,0.004973071373641112
corf_dam_hud,0.004971028317909
callon_gwaun_hwiniol,0.004955240075370957
eilian_aglareb_laes,0.0049501894650453085
haeron_fang_muinthel,0.0049472201131312175
lavan_yll_lin,0.004945909626171248
loss_bellas_lost,0.00494535259402446
ithildin_anann_pilin,0.004940552682409514
magor_minuial_corch,0.004920201439031847
aran_Eru_Dornhoth,0.004920079342317664
aerlinn_elu_hul,0.00491671111265306
aiglos_salab_edlothiad,0.004913633440925787
lorn_adan_dagnir,0.004910726146853636
parf_ulug_anwar,0.004910035271570386
Mithrim_imloth_mindon,0.004909652560654112
amlug_celeb_eredh,0.004908366897588276
gil_hu_iar,0.0049065673129543245
rhovan_saig_eryn,0.00490543299223606
angos_adan_aphadrim,0.00490443677926247
iaun_cirion_lebenedh,0.00490369214988009
lagor_luithien_cabed,0.004903454606865555
melethron_adab_dannas,0.004898195620651275
rust_gorn_dam,0.004894788215830682
Ennor_glamor_puig,0.004893665083363466
bass_cenedril_navaer,0.004890262543660849
hud_baneth_nell,0.004889712023692511
randir_celair_tobas,0.004887318679604474
ang_alagos_gwador,0.004882255388306998
rhosc_nur_gli,0.004879692854835749
heledh_soga_minas,0.0048720610439011176
loss_gellui_nestad,0.004869134520794639
alagos_parf_hal,0.004868705838773911
agor_glamor_lobor,0.00486680081359185
faen_dagnir_faun,0.004864838601727288
firion_gli_drego,0.004860704552338191
dannas_fast_nath,0.004860450274331966
hand_ninglor_lobor,0.004855374056289043
agar_Eluwaith_galenas,0.004846912508475923
galenas_haeron_aeruil,0.004844124017800924
yll_hwiniol_haudh,0.004844008240299615
ulug_lobor_nidh,0.004843978069774636
sador_amarth_mund,0.00484337777173358
aes_luithien_rhun,0.004839560775589768
lacha_heleg_rist,0.004839065245827034
in_aras_hub,0.00483825311588949
rusc_aran_badhor,0.004835474654483902
gwael_dol_haeron,0.00483087516643765
amarth_ira_nimp,0.004825229792060338
ablad_saew_lhug,0.004824239913552289
aderthad_aiglos_eryn,0.004824200287176163
manadh_dunedhel_lagor,0.004821801187540533
dam_gath_imloth,0.004821316819155793
perian_espalass_heron,0.004818591430568309
espalass_aeruil_imloth,0.0048165222070669905
espalass_ist_pent,0.004812572464435237
tobas_neledh_fervain,0.004812163227541342
onodrim_gaw_tirith,0.004811706760991496
Ennor_corch_gellui,0.004808289137336356
ram_meril_edlothiad,0.0048075331550009506
galvorn_maecheneb_bass,0.004804967446374525
achas_tirith_agar,0.004804759765902348
eryn_acharn_cugu,0.004803399447877351
firiel_pent_saelor,0.0048026886762083856
Tawarwaith_agor_mirdan,0.0048001211550142775
aegas_haeron_cirion,0.004793947550639226
celon_pethron_law,0.004793750559949247
adar_rochben_corch,0.004793494410408007
dirnaith_manadh_navaer,0.004792631574646272
meldir_curunir_meril,0.004784221519697868
cair_per_maecheneb,0.0047841019357569015
hul_cabor_minas,0.0047789515687985005
grond_ylf_dol,0.004776253336968463
celon_gwarth_forodrim,0.004770475413993535
hend_emel_nimp,0.0047664346354466
talraph_gilgalad_amdir,0.004762806407062366
rusc_baug_tachol,0.004762072474053557
muil_tegilbor_salab,0.004758836098466357
randir_nur_alagos,0.004757965854474292
paich_gaur_aerlinn,0.004757376587099206
aras_noroth_ruith,0.004756281979013283
hu_guldur_lagor,0.0047555379160785696
eirien_Ennor_haust,0.004754342379528204
tinuviel_imrath_hun,0.0047511262821958835
bragol_fervain_baug,0.0047454107555523735
gorn_inias_neledh,0.004744096897617138
eilian_lembas_eredh,0.004737296978019975
Druadan_edlothiad_faradrim,0.004734895074076948
glandagol_hast_eirien,0.004734776549114207
dannas_draug_gwaloth,0.004732562564391138
aranarth_Gwathuirim_galenas,0.004728205708089035
galadh_hend_thurin,0.004724431716696087
draug_ulug_aear,0.00472176355593934
ulug_pendrath_annon,0.0047202744714316906
iar_cirdan_aear,0.004718547313642927
tinnu_lang_luin,0.004714997847372506
melethril_edlothiad_rhovan,0.0047142272697834435
emel_iar_eilian,0.004714210876762462
bass_salph_min,0.004712459998415806
cyron_emel_mir,0.004708806907100691
gaw_nana_drego,0.004707631008477493
grond_magol_tavor,0.004706182080719067
sirion_archam_hador,0.004703437783508301
meldir_tegilbor_panas,0.004700495607482094
hadhod_mereth_tathar,0.004699720514282359
gil_panas_dirnaith,0.004699190753076697
gwilwileth_hu_hub,0.004698205016129029
adar_uruk_glae,0.004692530178206663
heleg_malad_rudh,0.004689629237650163
rochir_Ithil_cund,0.004686468375136902
ruith_ryn_draug,0.004685204288238819
adab_muil_nagol,0.00468165949655792
amath_nestad_imrad,0.004679080108653042
cabed_fern_tavor,0.004674387843062382
nothrim_duin_haradrim,0.0046738261077727185
heron_agar_gwaloth,0.004671444891896829
elu_heleg_rusc,0.0046709185071071215
galenas_lobor_panas,0.004670640969522362
iar_galas_roch,0.004666450448000252
firion_acharn_glae,0.00466228543066839
cabor_eryn_rhovan,0.00465752582948268
thor_pilin_salph,0.0046533980073931915
ryn_roch_amon,0.004651459006698344
hador_sammar_echad,0.0046442299703505305
ogol_alae_acharn,0.004639538371385234
aerlinn_ang_alagos,0.004636799303513574
elu_randir_nagol,0.004630767324186389
helegnen_anann_eglan,0.004630193155031502
baneth_cabed_lossen,0.004628105685550372
gond_amdir_thamas,0.004621319051349193
balrog_lebenedh_galenas,0.004620865672791132
tegilbor_thavron_ist,0.004618046680968931
aran_menel_luin,0.004614451610047332
toll_magol_fervain,0.0046083871549258415
tathar_amon_melethron,0.00460761769090101
lachenn_cirion_rom,0.004605701989918566
idhren_soga_gil,0.004602433881906121
gwaloth_vin_Rochirrim,0.004602082213512001
hand_gond_callon,0.004598282146415356
cair_cuin_helegnen,0.00459711083558165
celair_glaur_roch,0.004594114996975208
nagol_parf_tang,0.004578328067360103
dagnir_faradrim_fae,0.004577284976572122
Gwathuirim_eilian_fervain,0.004575612706875528
badhor_lacha_gaur,0.004573639352494009
neledh_bass_Ithil,0.004570855952128817
suil_gwador_sirion,0.004568337744563772
galadhrim_ram_cenedril,0.004563651070756875
rist_luithien_aes,0.004558264946401457
panas_rust_hervenn,0.004556293370240776
heron_rhosc_nur,0.004554171035539047
drego_gilgalad_fast,0.0045454136715061665
ang_gaur_laes,0.004541888101709896
parf_anwar_firen,0.004537810528539109
tang_nadhras_laug,0.004527735319839013
aes_heledh_andrann,0.004526661892149838
dunadan_bellas_per,0.004525293643770606
aras_laes_puig,0.0045243891600238555
pess_hervess_imlad,0.004523622915863452
luith_cuil_echad,0.004522121427839502
glae_tann_pethron,0.004519065935018199
neledh_nagol_paich,0.004517810878346041
haust_ninglor_onodrim,0.004516020718362429
hul_hervenn_cirdan,0.004513147505176863
perian_law_lossen,0.004511552456451654
alagos_gil_roch,0.0045027005003836105
laug_rust_rhosc,0.004501050686952933
imrad_Eru_toll,0.00449688114784307
harad_nimbrethil_aear,0.0044911379451794495
rhach_lathron_ninglor,0.004487693115000309
talraph_dirnaith_dam,0.004487217956859464
neledh_lossen_aderthad,0.004485546262082246
harad_galas_Ennor,0.00447467262579303
firiel_tang_parf,0.0044711177086207785
parf_braig_minai,0.004465285266613326
drafn_narthan_hervess,0.004463263721777709
aegas_aes_firiel,0.004460778699440073
vin_lebenedh_gaurwaith,0.004459531423795673
glaur_ris_lossen,0.004458953776256383
tavor_pilin_neledh,0.004458370836296428
bain_raegdan_soga,0.004457775921629039
thavron_iphant_dannas,0.00445734936474599
hend_lobor_naer,0.004456972344371936
inias_lacha_archam,0.004454697741613252
gwaloth_faun_glamog,0.004451870255512977
aear_minuial_gil,0.004450674302743332
vin_echad_hador,0.004449511096243057
glandagol_limlug_haradrim,0.004444927875738879
glae_mir_rudh,0.004444520346937803
mund_dannas_Eluwaith,0.004436931735115684
galad_eglan_angos,0.004434699541282325
glandagol_navaer_lobor,0.0044342483449732245
salab_nur_alae,0.00443169912062299
talraph_tathar_lebenedh,0.00443015874352345
lasguil_aphadrim_perian,0.0044259288164361895
espalass_gorn_edlothiad,0.004425324776769076
tann_Ennor_gador,0.0044251085777369924
peredhel_maethor_faun,0.004424159515776517
gwael_laer_nimbrethil,0.004423930197039893
fervain_dunadan_roch,0.004422779233980083
lachenn_pess_balrog,0.00442046128196879
hud_forodrim_tang,0.0044161967930118895
paich_badhor_alag,0.0044143556050128055
talraph_cae_Ithil,0.004409801620318906
hast_gondrath_lhug,0.004406525725968585
gwachaedir_curunir_duin,0.004406275507444498
galas_magor_ungol,0.00440425059772911
duin_saelor_saer,0.00440403868574925
mir_maethor_pendrath,0.0044023205890861995
cabor_law_morn,0.004399295589373993
haust_amlug_erchion,0.004395529207639593
grond_tavor_callon,0.004392900928227752
saer_helegnen_ira,0.004392852765452466
navaer_saelor_gwathui,0.004392819159465774
glamog_haradrim_rist,0.004391044678335005
meldir_baug_glamog,0.004389693061338016
emel_merilin_faen,0.004389318545476306
aerlinn_bellas_ithildin,0.004388818987122002
gil_hul_balrog,0.004384843632917237
adab_anann_gwador,0.004384786603628567
bregedur_saer_ram,0.004379142993636481
alph_espalass_gwador,0.004378878418405845
lebdas_cenedril_nothrim,0.004374129380865866
ogol_callon_minuial,0.004371278794352621
pilin_glamor_laer,0.00436932622103623
cirion_neledh_lorn,0.004369243887308348
aglareb_nidh_aith,0.004363759178910442
