object_id,prediction
lass_araf_Mirion,0
elu_gobennas_curunir,0
fervain_gwaun_hadhod,0
nell_dunedhel_Ennor,0
anann_firion_laes,0
thangail_talraph_lossen,0
dam_pennas_gwachaedir,0
puig_thul_balrog,0
uan_hun_thor,0
gador_cabed_edlothiad,0
gellui_sador_Druadan,0
baug_aduial_meldir,0
haudh_gilgalad_ninglor,0
acharn_lasguil_Tawarwaith,0
parf_glae_hervess,0
dannas_navaer_loss,0
tann_lunt_guldur,0
lachenn_bass_dol,0
eryn_saer_dunedhel,0
saig_lost_gwador,0
rochir_lorn_glandagol,0
aeruil_lebed_galadh,0
aerlinn_Ennor_Mithrim,0
lin_minuial_loss,0
inias_lebdas_haudh,0
elvellon_galvorn_suil,0
haudh_ist_grond,0
fervain_nim_gond,0
aduial_cae_saig,0
limlug_amlug_helegnen,0
lasguil_nath_firiel,0
lebenedh_echad_rust,0
maecheneb_aith_cabor,0
cugu_aras_Rochirrim,0
tamin_emel_perian,0
agar_saelor_pennas,0
bronwe_mithril_lass,0
ris_rodwen_talraph,0
ris_bregedur_myril,0
nath_maen_raug,0
hadhod_cuin_aeruil,0
agar_tegilbor_ungol,0
Elrim_neledh_eryn,0
melethril_noroth_aeruil,0
bregedur_cugu_Elrim,0
rochir_Elrim_tamin,0
haudh_ungol_minuial,0
drego_nadhras_limlug,0
barad_ah_ank,0
eredh_limlug_acharn,0
cuil_mindon_galvorn,0
cabor_law_morn,0
andrann_gond_romru,0
minai_gobennas_riel,0
cyron_Ithil_bass,0
glaur_haudh_mereth,0
panas_laer_cuin,0
ryn_badhor_cenedril,0
hador_saig_drafn,0
draug_rusc_nost,0
pod_inias_baneth,0
eglan_Ithil_Tawarwaith,0
law_honeg_peredhel,0
Eru_mindon_alph,0
thurin_magol_bass,0
lebed_aran_glaur,0
bragol_fervain_baug,0
rhun_cabed_gador,0
galad_gwathui_riel,0
rhun_uanui_agar,0
galvorn_pess_rhun,0
lembas_eglan_hud,0
hast_fang_corf,0
Druadan_nost_hub,0
gli_bass_heleg,0
tamin_haeron_limlug,0
ungol_acharn_lin,0
nur_rhosc_nana,0
cuil_cirion_gwarth,0
tavor_rochben_lebenedh,0
heleg_gas_magol,0
corf_dirnaith_cund,0
ank_romru_firiel,0
riel_firiel_adab,0
elvellon_lobor_duin,0
adel_amarth_balrog,0
alph_achad_in,0
saew_aeruil_nidh,0
ithildin_tachol_aerlinn,0
eglan_faun_galvorn,0
lin_naer_uan,0
thurin_harad_rudh,0
thangail_lebenedh_hast,0
andrann_naer_rovalug,0
cuil_barad_gwador,0
tinuviel_puig_alph,0
lebdas_rodwen_gobennas,0
harad_galenas_hub,0
aras_cair_echad,0
cirdan_cuil_andrann,0
nadhras_tinuviel_Ennor,0
luith_hu_uruk,0
lebed_dam_lasguil,0
gul_melethril_barad,0
randir_nath_lorn,0
dunadan_barad_bregedur,0
maecheneb_ist_adel,0
mund_hadhod_celeb,0
amloth_rochir_lebenedh,0
glamor_Druadan_amloth,0
lhug_sirion_saelor,0
tirith_hervenn_eredh,0
Rochirrim_per_ram,0
in_amarth_luithien,0
haradrim_meldir_edlothiad,0
raug_mithril_gwador,0
rudh_galadhrim_onodrim,0
fern_tathar_fast,0
navaer_toll_gorn,0
haradrim_rhun_tirith,0
aranarth_malad_thamas,0
dagnir_mund_tegilbor,0
Eluwaith_dol_rach,0
panas_graw_andrann,0
Elrim_panas_laer,0
ang_nagol_aderthad,0
gondrath_neledh_tamin,0
minas_rovalug_mund,0
Druadan_neledh_aderthad,0
eglan_nimbrethil_agarwaen,0
rhovan_panas_baneth,0
aphadrim_ruith_cyron,0
galad_morgul_mir,0
maecheneb_eilian_manadh,0
aranarth_rist_iphant,0
lebenedh_iar_bragol,0
amlug_tinnu_imrad,0
lembas_galadh_echad,0
galadh_ah_aphadrim,0
gli_laug_ingem,0
rhach_raug_gaur,0
aerlinn_rusc_araf,0
ulug_Gwathuirim_mithril,0
lebdas_amdir_harad,0
uanui_baneth_amdir,0
nana_dannas_lorn,0
dagnir_raef_thor,0
uir_cair_calad,0
Elrim_salab_glass,0
lebdas_nath_Ennor,0
galas_dirnaith_hud,0
hwiniol_riel_eilian,0
guldur_lathron_rochir,0
gellui_myril_lebed,0
gador_ennorath_galenas,0
in_galenas_riel,0
rodwen_achad_gador,0
lasguil_lacha_gaurwaith,0
gwanur_pod_gas,0
draug_amdir_adar,0
ungol_luin_bregedur,0
lasguil_aphadrim_lunt,0
minuial_corch_Dornhoth,0
haust_forodrim_lagor,0
melethron_adab_dannas,0
gilgalad_minai_glamog,0
braig_alae_lobor,0
fast_muil_aes,0
barad_manadh_iphant,0
drego_hervenn_thul,0
faradrim_noroth_aderthad,0
suil_bregedur_thangail,0
naer_gwael_achad,0
Gwathuirim_mindon_aeglir,0
faen_agarwaen_lin,0
lost_nagol_Rochirrim,0
dunadan_gath_edlothiad,0
cugu_inias_fern,0
tinnu_Ithil_emel,0
caras_in_pilin,0
pess_rist_thangail,0
cae_suil_tavor,0
raegdan_amlug_cirdan,0
erchion_pethron_nestad,0
heledh_lossen_ulug,0
rochben_roch_galenas,0
nothrim_noroth_nadhras,0
sogannen_ylf_luith,0
saelor_midh_edlothiad,0
adel_cirion_ang,0
per_nell_elu,0
braig_dam_rusc,0
raef_aglareb_gwaloth,0
pethron_tavor_min,0
perian_cuil_gli,0
heron_galadh_Ennor,0
Eru_Elrim_aduial,0
uanui_gaur_araf,0
andrann_haust_uanui,0
lebenedh_gwanur_heron,0
angos_hub_elu,0
bragol_fang_suil,0
talraph_hal_idhren,0
lalaith_gondrath_lang,0
faun_ang_lebdas,0
ungol_nell_mithril,0
faradrim_gwaloth_adan,0
gorn_hador_uruk,0
celon_gil_lebenedh,0
anann_lain_alae,0
tachol_lass_rovalug,0
corf_dam_hud,0
nestad_midh_minai,0
gorn_lalaith_parf,0
eilian_lass_faen,0
lost_ylf_cyron,0
gilgalad_naer_tachol,0
fern_hervenn_minai,0
rhovan_lavan_in,0
hast_dunadan_mindon,0
malad_salab_uir,0
glandagol_limlug_haradrim,0
heleg_laes_hub,0
achad_eryn_celair,0
drafn_luith_eilian,0
balrog_parf_cae,0
eredh_nana_cenedril,0
fang_ithron_celair,0
magol_bass_pess,0
nath_aegas_certh,0
aran_soga_merilin,0
gas_mil_hend,0
magol_Eluwaith_Ithil,0
thamas_lossen_tavor,0
sammar_pod_tirith,0
uan_haudh_espalass,0
imloth_noroth_lin,0
glandagol_bellas_idhren,0
baug_eredh_salph,0
meldir_lin_tachol,0
Druadan_gul_per,0
riel_nath_alag,0
cugu_aith_thor,0
gwael_saew_haudh,0
lebdas_hwiniol_Gwathuirim,0
thamas_lembas_aear,0
hast_hadhod_aear,0
loss_lossen_maen,0
eryn_fae_cuin,0
glaur_dunadan_bass,0
curunir_luith_tirith,0
nothrim_aduial_panas,0
bragol_aglareb_luith,0
pennas_gorn_ryn,0
bregedur_nimbrethil_tann,0
eglan_loss_onodrim,0
melethril_mir_ennorath,0
salab_ruith_imlad,0
aeruil_ai_firion,0
luin_Eluwaith_ris,0
thor_gwend_ithildin,0
midh_aeglir_nost,0
galadh_hand_luithien,0
adar_firen_midh,0
sogannen_lang_Sindarin,0
dol_rom_gaw,0
cabed_rist_celair,0
minuial_firen_galas,0
nagol_agarwaen_tinnu,0
Rochirrim_ithron_faradrim,0
merilin_cirdan_callon,0
imlad_thamas_tang,0
bronwe_tirith_gond,0
gwilwileth_hu_gwend,0
glandagol_navaer_lobor,0
gul_eilian_idhren,0
romru_limlug_amloth,0
gilgalad_rist_aear,0
fang_luin_ithildin,0
nadhras_duin_uir,0
fast_corch_gwador,0
Elrim_ruith_ang,0
aranarth_ulug_rhun,0
andrann_puig_dannas,0
rochir_cirion_manadh,0
ylf_inias_aerlinn,0
inias_haust_iar,0
tathar_cyron_puig,0
nimp_gwaloth_sirion,0
nimp_edlothiad_lang,0
myril_gwael_mindon,0
mithril_guldur_elvellon,0
hand_ai_glamog,0
anwar_ank_uruk,0
corf_corch_alph,0
cugu_hul_ist,0
hend_mund_lang,0
mund_rust_mithril,0
bragol_heledir_panas,0
alae_fast_cirdan,0
eirien_gellui_calad,0
glaur_nim_maethor,0
thavron_iphant_dannas,0
haust_galad_nell,0
fervain_lalaith_erchion,0
aduial_nath_riel,0
hador_amlug_celeb,0
mirdan_nadhras_lain,0
anann_annon_daen,0
gli_thamas_menel,0
aerlinn_neledh_tamin,0
rochir_anwar_hand,0
yll_cund_braig,0
ah_muil_nimbrethil,0
rhach_lathron_ninglor,0
noroth_aith_Eru,0
aerlinn_pilin_hud,0
imlad_ris_lass,0
uruk_badhor_hand,0
dannas_cabed_glaur,0
minuial_dol_rhun,0
ennorath_myril_limlug,0
eredh_gwador_aear,0
rhosc_nur_gli,0
annon_draug_glass,0
soga_aes_limlug,0
draug_yll_per,0
gwend_mil_talraph,0
melethril_uruk_lain,0
lain_menel_pendrath,0
galenas_haeron_aeruil,0
rhosc_gobennas_mindon,0
mir_uan_aglareb,0
edlothiad_amon_lin,0
dunedhel_aranarth_neledh,0
magor_draug_glamor,0
dol_faun_tathar,0
angos_elvellon_melethron,0
loss_melethril_adel,0
aegas_iaun_merilin,0
dagnir_hwiniol_Gonhir,0
Mithrim_lavan_aegas,0
toll_gas_rhosc,0
malad_mil_raug,0
hwiniol_galenas_lang,0
heledir_aiglos_curunir,0
adel_alae_lavan,0
ang_bass_cenedril,0
duin_bronwe_badhor,0
lost_balrog_cabor,0
duin_vin_soga,0
ist_lebed_hervenn,0
gilgalad_tirith_nothrim,0
Dornhoth_pent_hu,0
raef_bass_agarwaen,0
ank_ruith_midh,0
dagnir_pilin_ryn,0
saig_gwend_lachenn,0
maen_aear_forodrim,0
fervain_corch_mil,0
haeron_bain_anwar,0
bregedur_alag_alae,0
cuil_lin_sirion,0
rovalug_Eluwaith_meril,0
aduial_cabor_nagol,0
magor_heledir_lembas,0
dol_certh_lang,0
aglareb_nidh_aith,0
draug_hand_nidh,0
lachenn_cirion_rom,0
cabed_midh_bellas,0
sador_Dornhoth_cugu,0
aear_Mithrim_iaun,0
alagos_agor_ram,0
sirion_morgul_ylf,0
callon_guldur_ira,0
draug_ulug_aear,0
lang_lachenn_noroth,0
ira_hadhod_lasguil,0
mil_dunadan_graw,0
espalass_ira_tann,0
tinnu_dirnaith_malad,0
lass_aegas_rhovan,0
hend_hand_fervain,0
amloth_nidh_thavron,0
nadhras_lobor_lebenedh,0
tavor_sador_dagnir,0
graw_myril_hervenn,0
ryn_glamog_galenas,0
neledh_lossen_aderthad,0
galenas_lunt_thul,0
hud_firen_rhach,0
haudh_hwiniol_saelor,0
merilin_cabed_gobennas,0
loss_thurin_erchion,0
caras_ithron_hu,0
idhren_amlug_luin,0
randir_faradrim_tirith,0
imlad_amdir_erchion,0
balrog_glaur_aras,0
randir_celair_tobas,0
yll_ank_minai,0
aderthad_thavron_menel,0
badhor_gwaloth_ai,0
ang_curunir_saew,0
angos_dol_mirdan,0
maecheneb_riel_muil,0
neledh_magol_glae,0
nath_iaun_min,0
lam_toll_aegas,0
baug_fast_lebed,0
neledh_nimbrethil_onodrim,0
maecheneb_menel_lasguil,0
nothrim_tegilbor_hadhod,0
achad_Eru_laes,0
tobas_lunt_faun,0
hervenn_ah_nothrim,0
galas_angos_lost,0
alae_tobas_hul,0
dannas_iaun_per,0
baug_rovalug_faen,0
lam_Mithrim_gath,0
aiglos_soga_gwanur,0
rochben_aras_lalaith,0
amloth_gond_alagos,0
ennorath_ram_heledh,0
minai_hador_balrog,0
uan_aith_lin,0
soga_suil_anann,0
lost_in_grond,0
firion_bain_annon,0
uanui_tinnu_callon,0
gli_cabed_gwador,0
badhor_soga_ylf,0
saer_amlug_amdir,0
lost_nadhras_hervess,0
cenedril_uruk_gwachaedir,0
Tawarwaith_lhug_graw,0
erchion_drafn_rhovan,0
magor_honeg_hal,0
saew_meldir_cuin,0
roch_myril_ogol,0
Dornhoth_firion_fern,0
loss_yll_aegas,0
gador_ingem_cund,0
celair_ruith_mereth,0
nagol_hun_tirith,0
Gwathuirim_haradrim_tegilbor,0
lebenedh_mindon_achad,0
nagol_achad_lacha,0
haudh_faradrim_lhug,0
gul_aear_faradrim,0
tinuviel_duin_emel,0
hub_angos_erchion,0
cugu_roch_corf,0
eirien_mil_callon,0
rusc_firen_dannas,0
rom_vin_paich,0
imrath_inias_ryn,0
thor_nestad_rust,0
Mithrim_raegdan_melethril,0
eilian_riel_lebdas,0
Elrim_cabor_imloth,0
faun_fern_hud,0
idhren_pess_raug,0
alph_gul_maethor,0
haradrim_pendrath_sogannen,0
imlad_iphant_gwend,0
acharn_balrog_gas,0
muinthel_lachenn_morgul,0
baug_uir_lalaith,0
archam_gath_glamor,0
lachenn_agor_galvorn,0
hwiniol_bronwe_certh,0
lhug_salab_myril,0
rhosc_ingem_eredh,0
rhovan_barad_gellui,0
gaurwaith_pilin_certh,0
achas_raug_dol,0
ninglor_menel_Eru,0
hador_toll_heleg,0
adan_ira_uanui,0
tegilbor_mirdan_glandagol,0
aglareb_aran_hub,0
rovalug_galenas_amdir,0
rach_morgul_eilian,0
bain_hador_sirion,0
iar_dirnaith_andrann,0
badhor_myril_glamor,0
aith_rom_magol,0
hud_Tawarwaith_edlothiad,0
lunt_caras_galvorn,0
dunedhel_aiglos_Sindarin,0
galas_uanui_espalass,0
dam_talraph_imrath,0
panas_neledh_tamin,0
eirien_faun_nost,0
pilin_hul_muinthel,0
pethron_gador_menel,0
firiel_lost_loss,0
galvorn_iaun_saew,0
cirion_ah_celon,0
galvorn_sammar_nana,0
tachol_dannas_aeruil,0
melethril_ithildin_hend,0
lebenedh_agar_rochir,0
lorn_galenas_hador,0
lalaith_panas_drego,0
gellui_maethor_Gwathuirim,0
alag_tinnu_meril,0
melethril_lhug_acharn,0
lebenedh_salab_tavor,0
Elrim_puig_vin,0
aras_tathar_callon,0
law_lathron_celon,0
fae_gil_erchion,0
ithron_magol_archam,0
laes_haradrim_echad,0
tirith_salab_randir,0
pess_pennas_drafn,0
luin_cirion_nell,0
rudh_celon_merilin,0
pendrath_ang_lhug,0
edlothiad_randir_bellas,0
ai_hador_dagnir,0
aes_Druadan_guldur,0
lavan_mithren_amdir,0
uir_tang_aras,0
ist_melethril_gellui,0
thul_aduial_lost,0
gellui_gwaloth_bain,0
tann_lin_dagnir,0
barad_hadhod_aiglos,0
bragol_badhor_dam,0
hub_adan_pethron,0
gas_mir_cabor,0
caras_fang_muil,0
roch_gli_raegdan,0
forodrim_idhren_navaer,0
nimbrethil_lebdas_hast,0
ithildin_achad_faun,0
eryn_bragol_tinnu,0
anann_guldur_glae,0
araf_lebdas_raegdan,0
glaur_grond_alagos,0
per_ist_hervenn,0
minuial_pent_tamin,0
Elrim_daen_ank,0
fern_Tawarwaith_Dornhoth,0
cyron_cuil_gwend,0
haudh_morn_cuil,0
rochir_lagor_hervess,0
mir_iphant_amloth,0
gond_faradrim_galvorn,0
gaurwaith_adar_aderthad,0
acharn_ist_annon,0
amlug_hervenn_pent,0
hand_narthan_melethron,0
haeron_ennorath_ris,0
tann_lebenedh_drafn,0
echad_cund_maen,0
cae_lalaith_aduial,0
aglareb_Elrim_lin,0
haeron_fang_muinthel,0
ryn_roch_amon,0
draug_rist_peredhel,0
idhren_ai_thavron,0
talraph_raegdan_aith,0
gli_mithren_alag,0
thavron_Ithil_uanui,0
galad_erchion_harad,0
glamor_rhun_cuin,0
badhor_gwael_nothrim,0
cabor_aras_cyron,0
amon_uan_aglareb,0
alph_espalass_gwador,0
ang_duin_tinnu,0
cuin_ingem_aran,0
ris_agarwaen_rhach,0
pethron_muil_imrad,0
salab_hervess_aith,0
aras_anwar_luin,0
hadhod_hador_mirdan,0
galad_gobennas_idhren,0
parf_raug_glass,0
gwarth_laes_idhren,0
ank_nath_hand,0
salab_galvorn_glamog,0
panas_bass_cirion,0
Sindarin_dunedhel_aeruil,0
glaur_hadhod_gaw,0
corf_dunedhel_amlug,0
laer_hun_rovalug,0
amon_hub_rhovan,0
mithren_andrann_inias,0
aes_bain_edlothiad,0
aegas_aes_firiel,0
faradrim_hand_aglareb,0
nestad_lasguil_amon,0
fang_sirion_imlad,0
morn_ist_imlad,0
Druadan_edlothiad_faradrim,0
cund_lam_iar,0
mereth_achad_drafn,0
iaun_morn_braig,0
malad_dagnir_paich,0
tirith_mindon_drego,0
fervain_maecheneb_baneth,0
lass_nath_idhren,0
aeruil_rach_fervain,0
nost_lossen_rochir,0
nothrim_hervenn_imlad,0
lunt_fuin_thor,0
glamog_lachenn_cuil,0
nur_navaer_rist,0
thavron_laer_duin,0
cugu_pilin_rodwen,0
faradrim_pent_faun,0
rusc_lembas_alph,0
romru_lam_adar,0
bellas_imrath_uruk,0
dagnir_gaur_minuial,0
gwilwileth_cirdan_lang,0
tathar_aeglir_heleg,0
gorn_ira_adar,0
glae_mir_rudh,0
nadhras_pendrath_ryn,0
mir_aras_ram,0
ist_lacha_uruk,0
rovalug_pethron_limlug,0
morgul_dannas_gondrath,0
lost_sammar_uan,0
cair_eredh_roch,0
cund_cabor_ingem,0
lebenedh_meldir_neledh,0
galas_fervain_eglan,0
gwarth_fuin_ist,0
toll_sador_maecheneb,0
faradrim_panas_cirion,0
Gonhir_achad_ist,0
alag_nothrim_tann,0
meldir_tinuviel_aeglir,0
tinuviel_Mithrim_hu,0
mithril_firiel_mund,0
mil_noroth_min,0
graw_magol_gador,0
rodwen_aeruil_inias,0
aphadrim_daen_suil,0
laug_rochben_anwar,0
harad_aduial_hend,0
gwarth_lorn_alae,0
ylf_faen_lost,0
glaur_dol_lass,0
hend_inias_vin,0
romru_iphant_daen,0
sador_nell_harad,0
Elrim_sammar_rist,0
cugu_thurin_alag,0
nana_gaur_rhosc,0
hal_rodwen_anwar,0
dannas_parf_harad,0
myril_annon_hast,0
morgul_aes_min,0
idhren_nana_hul,0
aes_heron_anann,0
certh_uanui_mil,0
aras_fuin_law,0
gwend_luith_hu,0
paich_gaur_aerlinn,0
gond_nimbrethil_fae,0
aran_lalaith_edlothiad,0
baug_fast_thavron,0
glamor_narthan_romru,0
rovalug_rhach_salab,0
lagor_nur_gond,0
cyron_perian_pod,0
tinnu_haudh_soga,0
maen_dol_angos,0
cirion_ruith_aiglos,0
mil_galadhrim_nidh,0
iphant_vin_lalaith,0
cuin_lin_erchion,0
pod_pent_gath,0
tavor_dannas_drafn,0
harad_laes_hu,0
lossen_cirion_meril,0
acharn_gwachaedir_morgul,0
melethril_lavan_gwaun,0
lathron_corch_morn,0
firiel_suil_Druadan,0
rhovan_saig_eryn,0
tegilbor_soga_Druadan,0
ithildin_salph_nothrim,0
sirion_iaun_gwend,0
tachol_fervain_aranarth,0
hadhod_cenedril_graw,0
uruk_sirion_uir,0
heledir_thangail_nadhras,0
gaur_pess_aran,0
dirnaith_gwaloth_ablad,0
aes_lebed_naer,0
aes_gwaun_iphant,0
ogol_espalass_gwarth,0
alag_gwador_ithildin,0
tamin_midh_dunadan,0
aduial_rhach_pess,0
uruk_lossen_in,0
min_cabed_ris,0
ram_iar_maethor,0
nagol_amon_thavron,0
nidh_eglan_adar,0
nimbrethil_galas_riel,0
lebenedh_amath_tathar,0
toll_Tawarwaith_ylf,0
uir_muil_glae,0
ungol_pilin_uan,0
rovalug_narthan_toll,0
pethron_faun_ennorath,0
Gwathuirim_rochben_nestad,0
thurin_hervess_luin,0
pilin_imrath_glandagol,0
Rochirrim_gas_paich,0
bain_Gonhir_gul,0
tegilbor_thavron_ist,0
gwaloth_gondrath_raug,0
amlug_firion_fervain,0
perian_uan_lalaith,0
dol_celeb_braig,0
midh_aegas_edlothiad,0
lathron_gador_agor,0
dunadan_minuial_alagos,0
tang_minas_honeg,0
annon_nothrim_eirien,0
nimbrethil_ruith_gil,0
cabed_curunir_agor,0
hul_uan_hador,0
echad_aglareb_rist,0
tinnu_lang_luin,0
amarth_dunedhel_erchion,0
lagor_aeruil_braig,0
hun_erchion_nadhras,0
nell_ninglor_firen,0
sirion_aphadrim_nim,0
acharn_elvellon_aran,0
talraph_ryn_nath,0
parf_dol_Elrim,0
laug_tavor_nagol,0
ruith_ryn_draug,0
dannas_ylf_archam,0
laer_glass_pent,0
fuin_dannas_hervenn,0
uir_imloth_saer,0
faen_lost_faradrim,0
rovalug_gorn_raug,0
thavron_eredh_salab,0
aphadrim_in_achas,0
curunir_rochir_narthan,0
aes_glandagol_lembas,0
gwathui_tegilbor_Tawarwaith,0
firen_faun_rochir,0
maethor_andrann_aphadrim,0
raug_gwend_ris,0
annon_hu_glamog,0
callon_rach_ai,0
navaer_talraph_Tawarwaith,0
amarth_rhovan_saelor,0
ai_amdir_ist,0
galadhrim_fervain_faen,0
ruith_puig_dirnaith,0
uruk_pennas_panas,0
dam_heledir_faun,0
lebdas_tachol_Tawarwaith,0
echad_erchion_tegilbor,0
gwachaedir_lost_melethril,0
per_dam_baug,0
tirith_lost_dol,0
hun_naer_fervain,0
firion_gli_drego,0
pilin_haradrim_galadhrim,0
ninglor_ist_aranarth,0
ennorath_cund_achas,0
uir_minas_sammar,0
ithron_adel_erchion,0
Mirion_rust_suil,0
menel_aes_lasguil,0
gaurwaith_aith_ingem,0
cabor_gwaloth_sirion,0
bellas_rust_agor,0
nath_rhovan_iaun,0
galas_hub_gwaun,0
saer_tinnu_gondrath,0
cyron_iphant_nagol,0
aglareb_eglan_aiglos,0
lembas_achas_pess,0
gaurwaith_ithildin_mindon,0
baneth_melethril_calad,0
tegilbor_gwathui_gil,0
aerlinn_ang_alagos,0
rochir_lebenedh_iphant,0
neledh_aerlinn_pod,0
laes_ylf_adar,0
puig_gwador_midh,0
lacha_heleg_rist,0
dunadan_Gwathuirim_nimp,0
pendrath_rhovan_ingem,0
ungol_cuin_Mirion,0
duin_gath_bregedur,0
paich_rudh_lhug,0
corf_dunadan_nimbrethil,0
rochben_rhosc_Eru,0
glandagol_melethron_lacha,0
imloth_lin_menel,0
grond_aes_adel,0
fervain_tamin_aranarth,0
adan_gwend_amloth,0
erchion_salab_hervess,0
tinnu_mil_lacha,0
glandagol_ryn_parf,0
gaurwaith_forodrim_dam,0
faun_gath_Mithrim,0
lorn_bass_raegdan,0
randir_acharn_aegas,0
malad_glae_eirien,0
thavron_adel_lobor,0
lavan_yll_lin,0
lebed_hu_muinthel,0
bain_caras_imlad,0
hul_firen_braig,0
salab_lathron_faun,0
aeglir_hand_inias,0
lossen_magor_magol,0
bragol_glass_ang,0
gobennas_in_glaur,0
emel_saer_pendrath,0
lin_pent_galad,0
cabor_glandagol_alag,0
Ithil_aerlinn_corf,0
espalass_gwathui_ank,0
nur_cair_imloth,0
ah_tinnu_aglareb,0
rusc_baug_tachol,0
amarth_lebdas_ang,0
gwend_naer_lorn,0
glamog_galadh_naer,0
bellas_myril_aes,0
fervain_gwaun_lebed,0
Mirion_rusc_adel,0
cyron_eglan_harad,0
gul_gaw_bregedur,0
lalaith_tobas_randir,0
manadh_anwar_nim,0
fang_nost_ruith,0
glandagol_aerlinn_nath,0
Dornhoth_lebed_lembas,0
dagnir_cund_iaun,0
anwar_haeron_amon,0
gador_pendrath_bragol,0
braig_callon_saig,0
tobas_aduial_firiel,0
draug_saig_gond,0
fang_lacha_tobas,0
nestad_noroth_uanui,0
aiglos_rochir_maecheneb,0
tang_morn_gli,0
ablad_cuil_rhosc,0
thul_cair_pethron,0
gador_caras_bellas,0
uruk_pendrath_salab,0
dol_gwaun_aras,0
curunir_lembas_thavron,0
adan_Ennor_lam,0
firen_eglan_thamas,0
paich_parf_fae,0
rhach_haradrim_cirion,0
draug_bronwe_espalass,0
mund_nestad_tavor,0
tang_amlug_midh,0
draug_tinnu_lorn,0
hadhod_glamog_lhug,0
parf_fuin_erchion,0
cair_aeruil_lunt,0
Ithil_hador_ram,0
law_ang_raegdan,0
laes_per_faun,0
uan_cair_curunir,0
cabed_agar_gond,0
heron_ira_minai,0
adel_thangail_edlothiad,0
glamor_lebdas_sammar,0
gwanur_mund_lagor,0
aiglos_gwaloth_panas,0
cirdan_caras_cund,0
gwaun_fast_hend,0
ylf_lunt_celeb,0
navaer_minuial_paich,0
achad_ah_sirion,0
malad_romru_ai,0
fern_tinnu_muil,0
tobas_lavan_cuin,0
pethron_lass_lalaith,0
echad_yll_sador,0
baug_bain_maecheneb,0
hud_celair_gorn,0
nestad_hud_lembas,0
galenas_salph_nimbrethil,0
ninglor_tang_duin,0
lorn_helegnen_meldir,0
lam_fern_tinuviel,0
mir_Druadan_tachol,0
vin_eredh_rhovan,0
per_dam_faun,0
nost_rovalug_haudh,0
fast_rach_saew,0
honeg_anann_aeglir,0
alag_imrath_onodrim,0
heron_agar_gwaloth,0
eirien_agarwaen_Elrim,0
lagor_aeruil_gilgalad,0
myril_gul_cyron,0
nost_fast_gil,0
ithron_archam_duin,0
Mithrim_nidh_pess,0
Ithil_hal_romru,0
iphant_drafn_aear,0
lalaith_agarwaen_nimbrethil,0
lebenedh_roch_baneth,0
alph_espalass_lacha,0
aiglos_lin_salab,0
lasguil_lam_forodrim,0
onodrim_rhun_gwaun,0
hador_lend_annon,0
minas_sogannen_maethor,0
hwiniol_nothrim_ulug,0
fang_toll_eilian,0
uruk_dam_bregedur,0
heron_ennorath_heledh,0
annon_gwanur_corf,0
araf_faun_peredhel,0
ithron_cund_minas,0
agor_imrath_ingem,0
luith_galvorn_amon,0
romru_suil_aranarth,0
laug_ungol_cabed,0
fervain_faun_mereth,0
nath_mithril_Gonhir,0
eglan_naer_cyron,0
uruk_perian_minas,0
tachol_laer_yll,0
tegilbor_ah_heledh,0
lin_sogannen_morn,0
aduial_meldir_heleg,0
imrath_riel_araf,0
yll_randir_bragol,0
baneth_lorn_firen,0
hwiniol_pent_dunedhel,0
haudh_fern_dannas,0
Druadan_sador_Eluwaith,0
alag_Rochirrim_lang,0
gwael_hador_lasguil,0
aran_fang_graw,0
naer_glaur_hun,0
hervess_lam_heleg,0
Eluwaith_sammar_perian,0
aith_hend_galas,0
peredhel_in_tirith,0
ris_rochben_yll,0
rhach_saig_aranarth,0
mund_imrath_mereth,0
yll_Gwathuirim_mithren,0
achas_agarwaen_rudh,0
ogol_callon_minuial,0
honeg_galvorn_midh,0
aegas_fern_rust,0
lavan_dunedhel_Gwathuirim,0
anwar_gath_dannas,0
guldur_limlug_Ennor,0
iaun_Dornhoth_gellui,0
thamas_ninglor_pess,0
curunir_rist_cirion,0
fae_noroth_neledh,0
in_aras_hub,0
lang_lebed_gil,0
drego_gilgalad_fast,0
gondrath_dunedhel_lasguil,0
rach_glandagol_navaer,0
graw_tinuviel_lembas,0
graw_luithien_bregedur,0
tann_glaur_rhach,0
aerlinn_pod_rusc,0
nimbrethil_tinnu_saelor,0
glass_mindon_minas,0
yll_hador_imrath,0
aeglir_Eluwaith_hwiniol,0
iphant_thavron_daen,0
Gwathuirim_maen_toll,0
aranarth_thavron_achad,0
ulug_luithien_lachenn,0
gond_amdir_thamas,0
daen_lathron_aderthad,0
bregedur_parf_rochir,0
dirnaith_grond_gwaun,0
glaur_duin_minas,0
nost_imlad_aderthad,0
haudh_glamog_ram,0
lagor_ithron_cae,0
imlad_fang_lend,0
malad_ira_balrog,0
lunt_laes_mereth,0
andrann_haudh_adan,0
maen_talraph_Dornhoth,0
lasguil_aphadrim_perian,0
thangail_cae_gondrath,0
calad_tann_glamog,0
certh_Eru_aranarth,0
hand_gwend_harad,0
dunadan_bellas_per,0
lebenedh_baneth_salab,0
aran_luin_noroth,0
nestad_Eluwaith_Gwathuirim,0
ank_tamin_soga,0
glandagol_soga_lasguil,0
hu_gil_noroth,0
achas_luith_haradrim,0
acharn_glae_balrog,0
elu_Eru_thurin,0
celon_ablad_agarwaen,0
gwachaedir_dirnaith_cae,0
