object_id,prediction
minai_midh_rudh,0.01596442373367752
mindon_celeb_gwathui,0.003737686214062691
minuial_cugu_lavan,0.040864765583982755
mir_nadhras_aran,0.0013102974481988983
mirdan_aran_graw,0.0018276094413004272
mirdan_nadhras_lain,0.04338979697690336
mithren_andrann_inias,0.035239059465325615
mithril_rhosc_ris,0.12868178498653549
morgul_dagnir_rhosc,0.010729992082409972
morgul_noroth_tavor,0.0009012681520960953
morgul_ram_meldir,0.002452349035491539
muinthel_adar_magor,0.021985166615231484
muinthel_raegdan_aranarth,0.20433008962175622
naer_curunir_ithron,0.15921015648767306
narthan_gwaloth_tinuviel,0.0029976907739311925
narthan_lebdas_ram,0.030202320049949348
navaer_saelor_gwathui,0.014173969038162615
neledh_cirdan_hador,0.015017210195354999
neledh_faun_cabor,0.0024614453568155897
nestad_Eluwaith_Gwathuirim,0.011097920959637258
nidh_merilin_fang,0.0025098590724531382
nimbrethil_tinnu_saelor,0.019769189277589853
nimp_galenas_agarwaen,0.01801133330628763
nimp_noroth_anann,0.010395376476079205
ninglor_firen_maen,0.022906639442093434
nothrim_eryn_glass,0.0013408080171626602
nothrim_hervenn_imlad,0.003898420933284099
ogol_caras_fang,0.0020552053296323644
ogol_haeron_pent,0.0009463556213118992
onodrim_aras_pent,0.4588349083280744
pennas_guldur_lobor,0.0008889622925793624
pent_imlad_galadh,0.016426130994767297
pent_saew_limlug,0.5005686090895398
per_aglareb_adan,0.018089650328619703
per_pess_lin,0.0643616496119357
peredhel_in_tirith,0.008528896448181963
peredhel_tobas_nur,0.07347886492444092
pess_graw_bass,0.008163861443120295
pess_nadhras_hun,0.05100478729328885
pess_randir_lobor,0.0031505685849942166
pethron_callon_baug,0.02061325782182221
pethron_hast_agor,0.020431482106112276
pilin_gwend_morgul,0.07463131980798257
pod_inias_baneth,0.07318008280838438
raegdan_lebenedh_gwaun,0.0008804082887501787
raegdan_tinuviel_nimbrethil,0.0035699768282083156
ram_heledir_nidh,0.0029442764867044437
ram_iar_maethor,0.01439105900747748
randir_faradrim_tirith,0.05023612503582779
randir_nath_lorn,0.021787341058557428
raug_cuil_luith,0.007068726408627187
raug_ryn_acharn,0.0016041250266732748
rhosc_magol_amarth,0.15001917424061595
riel_ingem_gwador,0.0015453671101455257
ris_agarwaen_rhach,0.004040112218904534
ris_magor_aranarth,0.008295937912406565
rist_baug_vin,0.0014001632914868926
rist_gil_pent,0.0008923990972236836
rist_glass_amdir,0.7194581877537144
rist_rudh_Ennor,0.0036501390752369696
rom_fast_agarwaen,0.1373840379805638
rom_vin_paich,0.05179913793735531
rovalug_mir_badhor,0.27147767213447116
rust_archam_Mithrim,0.003656303108213786
rust_ryn_toll,0.011238340916880507
ryn_araf_galad,0.0059652813397730094
sador_soga_thor,0.028128269029595622
salph_hand_certh,0.006117275875312358
salph_paich_glandagol,0.1147731194756092
sammar_haradrim_achad,0.002577614790154752
sirion_ithron_mund,0.0015659794214791453
soga_ungol_maethor,0.00635482438684451
sogannen_heledir_lorn,0.009195480295506122
tamin_galadhrim_luith,0.00804803509340016
tavor_pilin_neledh,0.008586844342623415
tegilbor_ah_heledh,0.010000628544335
tegilbor_anann_magol,0.0032433610713907984
thangail_rusc_corf,0.004531099036286605
thavron_iphant_dannas,0.0029353873613171223
thurin_harad_rudh,0.007955784425560167
tirith_mindon_drego,0.04370384684376923
tobas_maen_sirion,0.0063595283828693835
toll_hervenn_corf,0.00239805159879311
uan_Dornhoth_gwaun,0.003334134269004362
uanui_aes_araf,0.004835081882270176
uanui_tinuviel_onodrim,0.00554299974887758
uir_cair_calad,0.060142163540791924
uir_dannas_galad,0.013211946205047165
ungol_cuin_Mirion,0.0027164381526053444
vin_rhovan_rhach,0.06860120523253374
Dornhoth_luin_gondrath,0.2756536451795276
Druadan_glae_aiglos,0.003311299319825603
Druadan_gobennas_graw,0.003068610780674271
Druadan_neledh_aderthad,0.06863176920367495
Ennor_minas_braig,0.0024316363284434235
Eru_tathar_dam,0.10040619461926241
Gonhir_achas_uruk,0.006565029130738786
Gonhir_cabor_talraph,0.00837100559282639
Gonhir_fuin_aeruil,0.08833348315397838
Gwathuirim_helegnen_luin,0.00289650877587891
Mirion_gath_gellui,0.057027797601323246
Mithrim_lavan_aegas,0.005887465352652948
Rochirrim_ank_calad,0.021450312699466546
ablad_ai_heledh,0.006896624643207901
acharn_daen_lunt,0.002526297056625053
achas_glandagol_malad,0.002783453939008074
achas_tirith_agar,0.01495325767095442
adan_tann_haeron,0.0012595399483227188
adar_agor_elvellon,0.00246700908063045
aderthad_galenas_adar,0.0007787201926729274
aear_onodrim_Ithil,0.2936372297379398
aegas_glandagol_angos,0.0051426856383648845
aegas_midh_ist,0.0034726530230092985
aerlinn_edlothiad_hal,0.6221987627319874
agar_Eluwaith_galenas,0.003702031741178101
agar_celeb_aderthad,0.0013612674633275818
agarwaen_lorn_iphant,0.0016681920381981068
aglareb_eglan_aiglos,0.027629157945787956
agor_gaur_pilin,0.0028334792247390285
ah_eglan_aderthad,0.07725512779082438
ai_amdir_ist,0.023385588892834167
ai_curunir_roch,0.002456083891108532
aith_mithren_hend,0.0008869019656178395
alae_cuin_ulug,0.0013897917665356913
alag_Rochirrim_lang,0.03382648663864336
alph_haradrim_tathar,0.1772356438420995
alph_randir_gil,0.13677344621678428
amarth_lebdas_ang,0.03338729036050362
amath_rodwen_tamin,0.07115992797500367
amloth_gaur_noroth,0.00968720591580069
amlug_cabor_laes,0.0020455664160403332
anann_elu_dirnaith,0.003759476212514845
anann_helegnen_maen,0.0016531882189361087
anann_saig_ai,0.8817660456232339
ank_haudh_haeron,0.0008047516867200139
ank_ram_achad,0.013164390439869025
anwar_corf_ruith,0.014510364266832537
anwar_heledir_Gwathuirim,0.016784276946488957
anwar_ryn_raef,0.004298482023590033
aran_aduial_bregedur,0.29883364159174997
aranarth_ulug_rhun,0.05455232477439707
barad_nagol_lin,0.005501514323865819
bass_thangail_maen,0.0073434877340530485
baug_bellas_ang,0.007938882126919204
baug_cenedril_naer,0.001527546811049352
bragol_caras_achas,0.003627464823679251
bregedur_aeruil_hal,0.0057514920653269404
bregedur_parf_rochir,0.0018762991270695997
bronwe_faen_nestad,0.0009409371329457142
bronwe_fuin_ruith,0.005962229565446009
bronwe_morn_aegas,0.004121709909368203
cabor_law_morn,0.003575169986791531
cabor_maethor_cuil,0.0012679763857677238
cabor_tinuviel_eredh,0.002668247360519882
cair_archam_dirnaith,0.024978636214230215
cair_ulug_luithien,0.0030887785379779256
callon_achas_soga,0.06588711879896685
callon_nestad_mindon,0.055241284574204644
caras_ithron_hu,0.054526813453550836
celeb_galadhrim_pendrath,0.006501288870099234
celon_per_limlug,0.008892473535978097
certh_Mithrim_yll,0.09608621970695289
cirion_ruith_aiglos,0.023181053009228854
corch_gaw_erchion,0.0015638158460695834
corch_gwend_lathron,0.001052885131509328
corf_corch_alph,0.04884256145063924
cugu_aranarth_lacha,0.00584242236335561
cugu_tamin_helegnen,0.014085355240374988
cuin_adan_heledh,0.010536398658413309
cuin_gwael_cirion,0.0014666132649970689
cuin_mindon_pethron,0.49540990183850786
daen_sogannen_lachenn,0.01109210276741264
dagnir_rust_ogol,0.005856503515046932
dirnaith_adar_thangail,0.0020071934226031448
drafn_cuil_glamor,0.10750066918390462
drafn_gaurwaith_Elrim,0.006745600557262005
drafn_nur_minas,0.0020267576480304575
duin_bronwe_badhor,0.038993001449647166
duin_nothrim_baug,0.06466856478083664
dunadan_eglan_aduial,0.0030144846588352732
dunadan_onodrim_cugu,0.3222157134530949
echad_galadh_bass,0.002399392910655389
eilian_riel_lebdas,0.004260287600651307
eirien_faun_nost,0.05082067998768549
elu_Eluwaith_aerlinn,0.0018029862819260716
elu_gobennas_curunir,0.009678006199462335
elvellon_imrath_eryn,0.0022381498721467915
elvellon_ram_gil,0.023387764412044022
eredh_nana_cenedril,0.008320160079927539
eryn_ulug_muinthel,0.009739392262007951
espalass_rhovan_eryn,0.06788019285929053
fae_honeg_tirith,0.009711740980607186
fast_corch_gwador,0.054872966771201404
faun_navaer_honeg,0.00801481026655461
fern_glae_rovalug,0.004817945681070949
fervain_luin_morgul,0.0022138125134394185
fervain_tamin_hend,0.04896107799598617
firen_min_aranarth,0.001954021008759319
forodrim_eilian_galenas,0.006140364916709311
gador_celair_tirith,0.0098135763425921
gador_nimp_rusc,0.6014949945927148
galad_cabor_pess,0.7048159201614231
galad_morgul_mir,0.006406097045384527
galadh_narthan_araf,0.3636544984751322
galadhrim_fervain_faen,0.007975536660312015
galas_agor_nimbrethil,0.13542555612887225
galas_gil_pendrath,0.0012213843889240575
galas_pent_rudh,0.0008942453112325878
galas_uanui_espalass,0.02218626024771326
gas_acharn_Ennor,0.002911543016827732
gas_calad_amdir,0.012148780784581743
gaurwaith_ang_minas,0.274778617689582
gaurwaith_ithron_imrath,0.2224387506485635
gaw_nana_drego,0.004933717759544302
gaw_saelor_lagor,0.0019212626682428243
gellui_gwaun_rach,0.0026790117116858103
gil_aglareb_cae,0.005101678134245908
gil_haudh_maen,0.0010240758520875396
gil_muil_nim,0.009933500257458146
glae_gwael_uanui,0.006749961658328899
glamor_sirion_lunt,0.0033136623412615323
glandagol_sogannen_Dornhoth,0.3854846263644658
glass_calad_muinthel,0.023542152227495027
glaur_draug_dol,0.31758519146346964
gli_dunedhel_pennas,0.01619295526585774
gobennas_drafn_lachenn,0.0013486904835368094
gond_amdir_thamas,0.003877435938944836
gond_mir_idhren,0.008696185656002537
grond_laug_salph,0.1385404383092838
grond_tavor_callon,0.0067472260644124635
guldur_achad_raug,0.007428740858978662
guldur_achas_fuin,0.23360601920927518
guldur_gath_gaur,0.004170316395706732
gwachaedir_heron_cugu,0.002177409704589464
gwael_dol_haeron,0.006626028456865482
gwaloth_amath_haradrim,0.001204701547813087
gwanur_pod_gas,0.008260256638595436
gwathui_gaw_galenas,0.05808703205162584
gwathui_saig_hu,0.002069985399568628
gwaun_eryn_aran,0.5585582123045404
hador_alae_gondrath,0.014187500654792221
hador_magol_pendrath,0.0020663184067926765
haeron_gwael_cenedril,0.2115939171385694
hand_lorn_ai,0.043538328354505315
harad_gas_Sindarin,0.012809328357799377
haradrim_eirien_amdir,0.006061549010913108
hast_badhor_hu,0.005663375334056951
hast_galvorn_celeb,0.47066516271058345
haudh_aranarth_harad,0.04741248208680138
haudh_vin_helegnen,0.36033245702988215
haust_anwar_nestad,0.12608024604726684
haust_limlug_gwathui,0.0048545885305093135
heledir_aiglos_curunir,0.055773416505867625
heleg_bain_rhosc,0.169752351218806
heleg_laes_hub,0.02968613837233202
helegnen_tachol_maethor,0.002984102570916403
hend_anwar_tann,0.14904895378911664
hend_nath_yll,0.11964217413582083
hervess_lhug_iphant,0.04362622537105117
honeg_hervess_aith,0.005266757726682691
hub_grond_archam,0.10110260570037008
hud_gul_gwael,0.017969392484047116
hul_ablad_imlad,0.001627269747903289
hun_Eru_achad,0.0036575542509825983
hun_parf_perian,0.007078490785074843
hwiniol_dirnaith_curunir,0.0035441696397275355
iaun_haust_gwael,0.0049072716877274405
idhren_archam_suil,0.0014645824849735295
idhren_mir_amloth,0.0037428295606494917
imloth_lin_menel,0.017258212068984286
imrad_achad_aglareb,0.0028015167317761353
imrath_laer_Elrim,0.004994996714566944
imrath_laug_ithron,0.0061367961229988645
imrath_riel_araf,0.023415827853994757
in_dunedhel_aegas,0.004919934399670034
inias_lavan_Eluwaith,0.0016547971045816738
iphant_balrog_gwanur,0.013093441858499217
ira_ithildin_hub,0.0007926426216689363
ist_adab_imlad,0.6682176238685776
ithron_maecheneb_mil,0.001437212440006049
ithron_rhun_gaurwaith,0.0026388356090805464
lacha_fern_archam,0.14643406836497277
lacha_iaun_aderthad,0.04149622998799078
lacha_salab_yll,0.004044088882594384
lachenn_honeg_morn,0.002151025208900029
lachenn_pess_balrog,0.014055152103928853
laes_agor_tinuviel,0.007018637858982446
laes_tegilbor_puig,0.11544968196675917
lagor_ah_ablad,0.0042299281209977075
lagor_lost_pennas,0.011769767511285247
lam_galadhrim_rom,0.20397940005365664
lang_randir_raegdan,0.0017240646478784757
laug_archam_lend,0.005993945824236459
lavan_amdir_manadh,0.030186298590251025
lavan_gwarth_aerlinn,0.021329458112643463
law_galas_corf,0.005856580968814501
law_hand_aes,0.051932028994500376
lebdas_amdir_harad,0.006802842532079345
lebed_lebdas_celon,0.03632456229790302
lembas_nim_noroth,0.06355914832643661
lhug_aerlinn_eirien,0.01679976124655821
lhug_mithril_gli,0.006100132713429326
lorn_bass_raegdan,0.031289003746912354
loss_barad_menel,0.002957242334018318
loss_saig_Eru,0.0014635740503751576
lossen_cair_eglan,0.006173294668382857
lossen_glamog_Eluwaith,0.6791507350751604
lossen_hador_echad,0.0973030668477364
lost_idhren_haradrim,0.04217828415885789
luin_andrann_cyron,0.13878023356102978
maecheneb_haradrim_glaur,0.022886393862456972
maen_cugu_in,0.0019728220123565597
maethor_corch_tachol,0.020150060297156134
maethor_lebdas_saelor,0.37546131145995126
maethor_tachol_romru,0.10567689344256297
magor_minuial_corch,0.005441420360359703
malad_mil_raug,0.051522075709284784
malad_rochben_badhor,0.029068679318966895
meldir_raug_saig,0.006487232106478889
menel_anann_honeg,0.3741889749256272
meril_lang_soga,0.012831580091636412
merilin_naer_fuin,0.0012486863052311634
mil_anwar_tinuviel,0.22844451626837786
minuial_pess_lavan,0.017858963151050934
mirdan_agarwaen_pennas,0.01527455495313359
muil_parf_muinthel,0.0022361101558396076
muil_rusc_uanui,0.001646959442158554
muinthel_tinuviel_haeron,0.0009116771385924455
myril_amdir_galas,0.002300038916072079
nadhras_tirith_rhosc,0.11014119146499188
naer_galad_rochben,0.024681502127523743
nana_duin_galadhrim,0.008554347730730799
nath_alph_glaur,0.01369509194993693
nath_gorn_saig,0.018167372458077136
navaer_dunedhel_hud,0.01001589839275089
nestad_corch_nidh,0.008305292533618853
nestad_gaw_melethril,0.015282038240070706
nidh_gorn_hadhod,0.0016318526697115345
nidh_in_gath,0.0008422439915805735
nimbrethil_suil_haeron,0.02236314240632036
nimp_peredhel_aiglos,0.0058930188771719825
ninglor_nath_hul,0.003065150606747595
noroth_gul_salab,0.1423394212553594
noroth_pilin_tobas,0.029884995631845435
nothrim_fuin_ungol,0.023834758819380318
onodrim_iphant_echad,0.15835666137573431
parf_braig_minai,0.007689352406480642
pendrath_laug_uir,0.011942834525358681
pennas_bragol_Rochirrim,0.001796187359600952
pennas_galadh_mirdan,0.0010217078620631587
perian_espalass_heron,0.0073704876983319515
pess_gilgalad_braig,0.0008552609329465164
pethron_faun_ennorath,0.0337888118266892
pilin_aes_saew,0.001200557598580007
raegdan_amlug_cirdan,0.02408541784353446
raegdan_hadhod_magol,0.007787355596104194
raegdan_nestad_gondrath,0.0013915316524858105
ram_gaur_alae,0.003942107208242241
ram_haradrim_heledir,0.013498235461533736
randir_Elrim_saer,0.017622426347203464
raug_mithril_gwador,0.01508364038872658
rhosc_agar_nath,0.03120590992928069
rhovan_lend_aphadrim,0.01342355594134961
rhun_araf_saelor,0.0026216881411344566
riel_Rochirrim_ram,0.092409421357227
riel_roch_alph,0.38637848186677626
ris_draug_fuin,0.05113686718397316
rist_puig_agar,0.04035551926312544
rochir_lebenedh_iphant,0.03884214887909375
rodwen_achad_gador,0.04941427085730985
rom_dagnir_amlug,0.00332558265535723
romru_hud_inias,0.0017916644305735676
romru_lost_lebenedh,0.018037924641279367
rusc_baug_tachol,0.0365403402571058
rusc_galadh_celon,0.01796448688451118
rust_Ennor_nothrim,0.0009650548630585895
rust_gaur_aderthad,0.04233564661335169
ryn_dirnaith_laes,0.11290040195238685
sador_pod_imrath,0.19557957268804246
saelor_parf_lang,0.013773091902883223
saer_rodwen_haradrim,0.013683242593949133
saew_lavan_gaur,0.0038033356879825565
saig_amdir_alph,0.26666837533220666
saig_meldir_honeg,0.17028314283134613
salab_andrann_muil,0.01323689449440035
salab_faen_mil,0.014619116044161485
salab_hervess_aith,0.04701968758259913
sirion_law_morn,0.16431720392942045
sirion_mithren_eilian,0.008844183528425843
sirion_rusc_echad,0.0015512216288806537
sogannen_celair_nana,0.31753662488751805
suil_firen_firion,0.02123804053665216
suil_gwador_sirion,0.0029977026154555117
tachol_laer_yll,0.016329039462184027
talraph_hal_idhren,0.01070455047954284
tamin_faen_tang,0.016083829233834425
tamin_hun_limlug,0.0195605469341732
tathar_min_dagnir,0.0030454901754681848
tavor_Tawarwaith_lost,0.003191581525736671
tegilbor_Tawarwaith_aphadrim,0.004887483608281162
tegilbor_idhren_caras,0.37401960419586355
thangail_ang_gwaloth,0.008437390928373678
thavron_espalass_gil,0.0025442879643907826
thavron_firiel_glae,0.12902609979789154
thavron_helegnen_nana,0.02552352473006299
thavron_laer_duin,0.014328349433753088
thul_neledh_bass,0.024961146748380496
tinnu_faun_fern,0.004791177871616726
tinnu_gwador_anann,0.0035316268380326346
tirith_aeglir_pess,0.0010515587268074952
tobas_Druadan_acharn,0.0011041423531103773
tobas_adel_mund,0.00303497325509573
uan_hun_thor,0.027601864695246496
uanui_gli_aduial,0.013776861657855726
uanui_raegdan_lebed,0.000679994665569749
ulug_pendrath_annon,0.13027957882681232
ungol_caras_baneth,0.006027131639003084
ungol_hend_sogannen,0.0026278809332836582
ungol_iaun_celair,0.00768644214881885
uruk_dam_bregedur,0.0276682638728832
yll_maen_hul,0.056313175186977336
Dornhoth_tang_iaun,0.022473077909919974
Druadan_espalass_balrog,0.01805426504388525
Elrim_navaer_law,0.015049214097551871
Elrim_puig_vin,0.007031741764288816
Eluwaith_caras_gwachaedir,0.018947148213942184
Ithil_ogol_roch,0.02836449747645257
Rochirrim_Gwathuirim_tachol,0.006156852785997094
Rochirrim_bragol_Dornhoth,0.00512123266573019
Rochirrim_nimp_graw,0.1813513329302976
Tawarwaith_ithildin_braig,0.001733232867453143
adar_hul_iaun,0.16645108066737052
aderthad_mindon_gador,0.846140781855517
aderthad_ogol_lain,0.0009043543812462362
aduial_hun_galas,0.26547599464144256
aegas_lebdas_nell,0.0007386868491820595
aeglir_Eluwaith_hwiniol,0.03363753768242495
aeglir_duin_lin,0.0037499072706885838
aeglir_honeg_haeron,0.5698015237271264
aeglir_rhosc_bronwe,0.0029383481233477777
aerlinn_elu_hul,0.013271576913770674
aerlinn_gond_tathar,0.015209083614299826
aes_echad_morn,0.0024851992128401765
aes_glandagol_lembas,0.03849169086662641
aes_gwaun_iphant,0.007310238798922032
agar_midh_celair,0.1775681684605582
ah_aeruil_Eru,0.031962612165957374
ah_galad_dunadan,0.002915513351242243
ah_lebenedh_gwilwileth,0.011268791134483109
ah_ninglor_lebed,0.16558487026557384
ai_aran_ist,0.0025821534137589397
alae_gilgalad_yll,0.005893923835757214
alae_law_hervess,0.02952544693906478
alagos_agor_ram,0.004458990818280233
alagos_gaur_rudh,0.002103297121470984
amarth_dunedhel_erchion,0.037351476509495565
amarth_galadh_gwaloth,0.0020283953635601604
amath_glass_dunadan,0.011803334056672716
amath_toll_badhor,0.19970230274518735
amloth_cenedril_galenas,0.07014216969968472
amlug_firen_randir,0.0018313771168543998
amon_adab_gond,0.005734162982614371
amon_nidh_celeb,0.012115948571805675
anann_caras_pethron,0.0015373099121434965
anann_lebed_nath,0.001722041507680292
angos_agarwaen_faun,0.0697317842191911
angos_iaun_rhach,0.06102610987498698
ank_lang_glamog,0.0015101738386838752
ank_uruk_fervain,0.017586062699525805
annon_rhovan_cair,0.0008655706642120127
aphadrim_cugu_galvorn,0.004054880318421959
araf_roch_eilian,0.0862162750011774
aras_hador_acharn,0.01730741900814401
aras_imrad_celair,0.12381613096125259
aras_laes_puig,0.013980172192055376
badhor_aran_vin,0.002325838620925694
bain_peredhel_nell,0.01630020231339459
barad_ah_ank,0.0421152720613972
baug_aerlinn_glaur,0.0017326381315997288
bellas_perian_ithildin,0.0020001119619187423
bragol_myril_ai,0.0013787920387072143
bragol_randir_tegilbor,0.0038096093479635476
bregedur_alag_alae,0.003538945069804793
bregedur_nimbrethil_tann,0.010928772578697319
bronwe_imrad_gwarth,0.0026312791813020357
cabor_baug_ram,0.001154569586523959
cabor_ogol_drego,0.011686429848272683
cae_sammar_rhosc,0.008046411884984627
cair_lathron_lagor,0.005110637824802393
calad_mithril_tathar,0.008474249824625978
callon_laer_bregedur,0.11545994534070167
caras_raegdan_anwar,0.20181568055264404
caras_ram_firiel,0.006027788296431172
celon_heledh_hast,0.001228354883171788
cirion_ablad_puig,0.0013857424667984405
corch_galvorn_gwachaedir,0.02470018345879724
corch_meldir_draug,0.055282289105319724
corch_perian_lobor,0.002389535716862099
cuil_ablad_rhosc,0.0029379605008852763
cund_Elrim_suil,0.0014647940477352669
cund_rom_Sindarin,0.09406442725501543
dam_nimp_imlad,0.0052847125180204195
dam_rom_lebdas,0.15744144096589574
dannas_lebenedh_navaer,0.015237724678711009
dirnaith_heron_angos,0.005941249813790216
dirnaith_manadh_navaer,0.022718622414292934
dol_dunadan_echad,0.0077035953461589285
dunedhel_aranarth_neledh,0.03776339643411136
dunedhel_heron_acharn,0.008266729949758836
echad_hwiniol_lain,0.0010945554247618057
elu_sirion_cae,0.003413071365234786
elvellon_cirion_gwend,0.004780235772439358
elvellon_cugu_dunadan,0.001103841760159521
ennorath_luin_cenedril,0.2374485278779988
eryn_haudh_rhach,0.00660365435740917
eryn_saer_dunedhel,0.0601445481951093
faen_laer_glae,0.0027826800260259046
fang_ithron_celair,0.021193793400098825
fang_minas_mindon,0.0022755910176696305
faradrim_curunir_faen,0.015508294290328453
fervain_ai_agarwaen,0.0019196187208781982
fervain_balrog_puig,0.06953905669084462
firen_faun_rochir,0.015615764004672234
firen_haust_heledh,0.0012327083496322647
firiel_raegdan_alagos,0.018336990293456028
firiel_tang_parf,0.0017548349218612415
firion_celair_aphadrim,0.006153061469167559
fuin_firen_sogannen,0.02869229100532581
galas_fuin_amarth,0.00275773449365583
galas_tavor_lhug,0.004098869823433534
galenas_salph_saelor,0.0008922699177001479
galvorn_iaun_saew,0.03611091001543946
gas_Gonhir_law,0.008034557451497967
gath_andrann_ulug,0.0028866385301339866
gaur_salab_fast,0.00357077142525456
gaurwaith_pilin_certh,0.040664850212626204
glandagol_eilian_nestad,0.0014289658632804358
glaur_duin_minas,0.009664106113283827
glaur_ennorath_ninglor,0.003819102788746144
glaur_iaun_cuin,0.00567338007534752
gond_firion_hand,0.006723474650479076
grond_navaer_raegdan,0.006707085110045488
grond_ylf_dol,0.011223965370912577
gul_curunir_ylf,0.005229720481470524
gwachaedir_forodrim_dagnir,0.0026387104118532124
gwador_agor_daen,0.0008487242765871531
gwador_rudh_Ennor,0.010561443550417717
gwarth_acharn_thangail,0.00557352561650522
gwarth_aeglir_peredhel,0.22314663014984468
gwarth_haradrim_cirion,0.002731930657499515
gwarth_riel_Sindarin,0.009244588342998421
gwaun_elu_celeb,0.0015345789869208274
gwaun_hador_bragol,0.09331576234236252
gwaun_magol_myril,0.2998155939188315
hadhod_cair_meril,0.016160483476916596
hadhod_per_espalass,0.006014131299395278
hadhod_raegdan_nothrim,0.012309926782518323
hador_manadh_drafn,0.0013617417759324822
hand_gas_laug,0.061779739353707674
harad_roch_tathar,0.002669810468848072
heledir_cair_pod,0.014195296830905525
hend_emel_nimp,0.005525352547625007
heron_lost_limlug,0.1523785576990988
heron_pess_lathron,0.0008329082526208897
hervess_lend_pess,0.014932768114071338
honeg_Ennor_melethril,0.003247065275985256
honeg_gwael_gwador,0.0011038890010562775
hu_lembas_celeb,0.006424093091446337
hub_alagos_rodwen,0.0025798617136552023
hul_hend_sogannen,0.0055175185244181425
hun_Druadan_tegilbor,0.07836881893378737
hun_alph_agar,0.3199457455858493
hun_rach_amarth,0.0026366966632738117
iaun_dunedhel_mereth,0.08184477344957007
iaun_elu_araf,0.010070237043553722
iaun_lend_uan,0.003078125274996427
iaun_ryn_glamor,0.0018385433372103174
idhren_badhor_uan,0.014600030844042728
imloth_law_gorn,0.0012409636936218933
imloth_tathar_rovalug,0.009814050769693519
imrad_cirion_lebenedh,0.009528160535086283
ingem_in_dol,0.3064276824752888
iphant_gorn_lathron,0.002180203767185462
ithildin_faun_aith,0.003010748090015368
ithildin_faun_lalaith,0.009240138444624275
lachenn_glae_aegas,0.001015454560321514
lachenn_laug_celeb,0.005323259319470412
laer_drego_randir,0.001603342179356898
lagor_Tawarwaith_gilgalad,0.00407042739477656
lain_eglan_fuin,0.00816128534997569
lalaith_Eluwaith_faradrim,0.06504795189629715
lang_aiglos_lalaith,0.0012662565698246069
lang_lhug_baug,0.012331162674680813
lang_luithien_dunadan,0.002747331072732977
lasguil_annon_fuin,0.002030249032541202
lasguil_aphadrim_lunt,0.017936036090832656
lasguil_lacha_imloth,0.008742406323856354
lasguil_morgul_nestad,0.6212296242144282
lavan_cabor_imlad,0.004061920000442909
lebed_Ennor_lossen,0.566036011137472
lebed_heron_grond,0.1958610813797968
lebed_lasguil_malad,0.07452728492103466
lebed_pilin_cuin,0.003290345248460125
lembas_celeb_narthan,0.012395564415757893
lend_tinuviel_emel,0.07601810819560877
lhug_dunadan_daen,0.0015633503963164447
lhug_firion_rochir,0.012722549765864488
limlug_gwilwileth_balrog,0.18092844538551683
limlug_lobor_lalaith,0.09322187177125307
lorn_aes_mir,0.011417849614311193
lorn_mund_heledir,0.00729875481188637
luin_paich_laer,0.1948692314911174
lunt_pilin_bain,0.006250987400836202
maethor_gwaun_Tawarwaith,0.026592844598324443
malad_angos_aeruil,0.001420408672924492
malad_heledh_soga,0.0063600407389096045
meldir_galas_lost,0.001230062051825142
melethril_edlothiad_rhovan,0.007461858707297572
melethril_tavor_menel,0.003129159759180292
melethron_cyron_uir,0.0013337186722285808
melethron_lebdas_lasguil,0.002291188911415579
menel_naer_magor,0.017331503841770214
menel_tachol_daen,0.007119641232264523
menel_thangail_thurin,0.12014373164619592
mereth_gond_paich,0.015820177128110985
merilin_fast_lavan,0.026065239598519464
merilin_raug_gwanur,0.005492531691665019
midh_heledh_nadhras,0.003140588081626252
midh_narthan_aran,0.07528126798512222
min_cabed_ris,0.01915058242982237
minai_firion_bragol,0.04105195576720169
mirdan_gador_heledir,0.005902613654851651
mirdan_thor_cabed,0.001997219419510991
mithril_alag_aerlinn,0.17196814898425922
morgul_alae_tathar,0.0007429914247170313
morn_ist_imlad,0.0025193019803467875
mund_faradrim_aes,0.0031379109919004097
myril_alph_bronwe,0.47377021655104024
nadhras_dol_ithron,0.33793463825542147
naer_Ithil_Sindarin,0.005536642825047009
naer_gwachaedir_echad,0.0066417107921429895
nagol_celeb_cuil,0.16152365018336123
nana_amon_saer,0.03647328077351545
narthan_acharn_lavan,0.002765704197130853
nath_aderthad_glae,0.0009312792608652621
nath_archam_nost,0.013568676512439388
nath_hervess_glass,0.005743304877268032
nell_achad_tamin,0.019743992044283412
nell_adan_hervenn,0.2663222069489352
nell_dagnir_hwiniol,0.004664044541846285
nidh_imrad_tinuviel,0.35716302928458765
nimbrethil_lebdas_hast,0.04158178262937219
nimp_lachenn_romru,0.0024598337415421747
nost_achad_barad,0.03408645806164073
nost_rovalug_haudh,0.012836092575117633
nothrim_gath_nath,0.0038967367090599427
nothrim_gaurwaith_luin,0.026456948298729955
nothrim_minuial_fang,0.35365609050639557
ogol_gil_pendrath,0.014212321758191818
ogol_nimbrethil_gaw,0.01180940602325024
onodrim_cyron_galad,0.0022333016636164466
onodrim_suil_muinthel,0.614750480644085
panas_bass_cirion,0.0066296375021766525
parf_alae_toll,0.005706838897571231
parf_glae_hervess,0.07860127245497936
pendrath_harad_uir,0.0019005676508215175
pendrath_nestad_tavor,0.0074603586510237265
pent_soga_luin,0.0038504546496843013
per_cabed_meril,0.37178548952938495
per_tinuviel_perian,0.008585000290902027
