object_id,prediction
lacha_puig_erchion,2.762740811411157e-07
lachenn_achas_saig,4.981641478930564e-07
lachenn_agor_galvorn,3.1584292341648916e-06
lagor_helegnen_randir,0.00022685323750592257
lain_alph_ank,2.519265008045635e-06
lang_alag_lebenedh,3.135455751366463e-07
lasguil_melethril_nimbrethil,1.8714288740309373e-05
laug_lasguil_paich,1.4094781041110084e-05
lavan_mithren_amdir,7.659849966731095e-05
law_calad_amarth,7.0276386244252e-07
law_nimp_muil,1.471204749157632e-07
lebdas_maethor_lathron,2.0393589319776015e-06
lebenedh_amath_tathar,8.971984782059526e-06
lembas_drafn_uanui,3.9777040365341964e-05
lhug_anwar_thurin,1.3268078509379814e-07
lhug_hud_haeron,1.2992701556708554e-06
lhug_rhach_menel,1.3410479402406205e-06
lhug_sirion_saelor,7.292047686992638e-06
limlug_callon_rhach,0.0005727892953757317
limlug_echad_harad,1.8003333866310907e-06
lin_alagos_cuil,2.9664636495556472e-05
lin_gas_amarth,0.000271158328781168
lossen_achad_Eru,4.268571157725697e-08
lost_faen_rhach,2.53622912062966e-07
luin_gwaun_malad,1.2044805650532896e-08
maen_tang_aras,1.2955090261921622e-05
magol_bronwe_malad,0.00022575193810833114
magor_gwarth_minai,2.4779895925686037e-06
malad_lebed_neledh,4.2297826768603835e-07
manadh_mindon_laes,2.7493993390369285e-07
melethril_idhren_gul,2.3332982271193074e-05
melethril_nath_haeron,1.5561818766978032e-06
melethril_rhun_hub,6.143005834380148e-06
menel_mund_fuin,1.2240854619200194e-08
mil_corf_alae,0.00014582357670655027
mil_fast_puig,5.827940129866125e-06
mil_heleg_firen,6.147255142814615e-07
minai_midh_rudh,1.8290352577980085e-06
mindon_celeb_gwathui,1.9095739337647887e-06
minuial_cugu_lavan,0.0002559470902623307
mir_nadhras_aran,2.4710182492385992e-08
mirdan_aran_graw,4.6775369859713205e-08
mirdan_nadhras_lain,1.769868674911896e-05
mithren_andrann_inias,5.1854460586265865e-05
mithril_rhosc_ris,7.949499690482437e-06
morgul_dagnir_rhosc,3.492498986565899e-08
morgul_noroth_tavor,2.2534123869952936e-07
morgul_ram_meldir,3.017173387209883e-08
muinthel_adar_magor,2.9599651010710698e-05
muinthel_raegdan_aranarth,0.00011041596043783918
naer_curunir_ithron,0.0006963996721060583
narthan_gwaloth_tinuviel,2.1348344443286488e-08
narthan_lebdas_ram,7.884267966249241e-06
navaer_saelor_gwathui,1.505394085709226e-05
neledh_cirdan_hador,1.5080963668455918e-07
neledh_faun_cabor,8.351125051657758e-08
nestad_Eluwaith_Gwathuirim,1.1955638981886448e-06
nidh_merilin_fang,2.1301814352563606e-07
nimbrethil_tinnu_saelor,9.351608879259004e-06
nimp_galenas_agarwaen,1.6688558763564277e-06
nimp_noroth_anann,1.2622275144047435e-06
ninglor_firen_maen,2.4429987583164122e-06
nothrim_eryn_glass,4.873210533375914e-08
nothrim_hervenn_imlad,1.0829820800444415e-06
ogol_caras_fang,3.164958147791553e-06
ogol_haeron_pent,1.3885523325216749e-07
onodrim_aras_pent,0.0020421370358974615
pennas_guldur_lobor,4.0495573897251605e-08
pent_imlad_galadh,1.086291492996754e-05
pent_saew_limlug,0.03234950414357651
per_aglareb_adan,1.1200393293505174e-05
per_pess_lin,1.7243941290547877e-06
peredhel_in_tirith,7.027688224410651e-06
peredhel_tobas_nur,0.00011125147309513789
pess_graw_bass,2.6696571297821228e-05
pess_nadhras_hun,1.0161368568365558e-05
pess_randir_lobor,1.708720874424431e-07
pethron_callon_baug,1.9714065762478126e-06
pethron_hast_agor,5.984795385777639e-05
pilin_gwend_morgul,4.0469472780152526e-05
pod_inias_baneth,0.00015348776544624927
raegdan_lebenedh_gwaun,7.474074011779469e-09
raegdan_tinuviel_nimbrethil,1.0992727780739838e-06
ram_heledir_nidh,5.685754118649177e-07
ram_iar_maethor,7.079924040105873e-06
randir_faradrim_tirith,7.952798118764308e-05
randir_nath_lorn,5.28243938035043e-06
raug_cuil_luith,9.084480795285085e-06
raug_ryn_acharn,2.5970391275711933e-08
rhosc_magol_amarth,9.53604390319186e-05
riel_ingem_gwador,1.7340266452602885e-07
ris_agarwaen_rhach,1.2279565144853455e-05
ris_magor_aranarth,2.666242178852811e-05
rist_baug_vin,5.8885827214067874e-08
rist_gil_pent,1.5935291479251292e-07
rist_glass_amdir,0.3337213154569812
rist_rudh_Ennor,9.937776530261478e-07
rom_fast_agarwaen,1.3806415125015917e-05
rom_vin_paich,2.149243430717923e-05
rovalug_mir_badhor,0.009074081395310015
rust_archam_Mithrim,1.6350921491873526e-07
rust_ryn_toll,4.715756404258748e-06
ryn_araf_galad,5.588371661371925e-06
sador_soga_thor,7.664881160087994e-07
salph_hand_certh,9.744035380903557e-06
salph_paich_glandagol,0.008884441807743344
sammar_haradrim_achad,1.329798709373639e-07
sirion_ithron_mund,2.561214789522805e-07
soga_ungol_maethor,3.8204279494155915e-07
sogannen_heledir_lorn,2.2120005994415385e-07
tamin_galadhrim_luith,5.12938126662954e-06
tavor_pilin_neledh,2.2136269429785863e-07
tegilbor_ah_heledh,4.116358995439372e-06
tegilbor_anann_magol,2.225773715888624e-07
thangail_rusc_corf,2.5836241050694324e-07
thavron_iphant_dannas,1.2020575264339676e-06
thurin_harad_rudh,2.114737622516446e-05
tirith_mindon_drego,3.823905002032717e-05
tobas_maen_sirion,1.4976019352905484e-06
toll_hervenn_corf,4.3236756890034135e-06
uan_Dornhoth_gwaun,7.748854233337587e-06
uanui_aes_araf,2.6975159376863674e-06
uanui_tinuviel_onodrim,1.8088104043375426e-06
uir_cair_calad,0.0005291394149364027
uir_dannas_galad,2.1371301548793872e-05
ungol_cuin_Mirion,9.722871129943295e-08
vin_rhovan_rhach,4.387775858820841e-06
Dornhoth_luin_gondrath,0.030838353491619643
Druadan_glae_aiglos,3.72018864735816e-08
Druadan_gobennas_graw,3.5208793798208283e-07
Druadan_neledh_aderthad,3.2122504314343945e-06
Ennor_minas_braig,1.7400122244470154e-07
Eru_tathar_dam,0.0021740736682987435
Gonhir_achas_uruk,1.1448820226963473e-06
Gonhir_cabor_talraph,4.619584056595979e-07
Gonhir_fuin_aeruil,0.0003698856831598425
Gwathuirim_helegnen_luin,1.983835302552332e-06
Mirion_gath_gellui,0.0004958874111713635
Mithrim_lavan_aegas,3.1931440073875977e-06
Rochirrim_ank_calad,2.9345253996270817e-06
ablad_ai_heledh,6.777673845259012e-06
acharn_daen_lunt,1.491375351466519e-08
achas_glandagol_malad,8.684651604181897e-08
achas_tirith_agar,7.469583074213888e-06
adan_tann_haeron,6.230747002274973e-08
adar_agor_elvellon,4.713303252148004e-08
aderthad_galenas_adar,1.1062830072299031e-07
aear_onodrim_Ithil,0.014322080193003307
aegas_glandagol_angos,7.110926427187831e-06
aegas_midh_ist,1.58089702145643e-07
aerlinn_edlothiad_hal,0.01744528952930216
agar_Eluwaith_galenas,6.348246958091635e-07
agar_celeb_aderthad,4.231484749679678e-08
agarwaen_lorn_iphant,1.3901496744902372e-07
aglareb_eglan_aiglos,3.2888679270866166e-05
agor_gaur_pilin,3.00001919835778e-07
ah_eglan_aderthad,0.012404729960054123
ai_amdir_ist,8.52398178943423e-05
ai_curunir_roch,5.577887848878028e-07
aith_mithren_hend,3.964015912279483e-08
alae_cuin_ulug,9.564463848374031e-08
alag_Rochirrim_lang,2.196129362393475e-06
alph_haradrim_tathar,0.0002491798338093518
alph_randir_gil,2.1999607525655123e-05
amarth_lebdas_ang,2.3300340263456336e-06
amath_rodwen_tamin,0.0056338375622908615
amloth_gaur_noroth,1.6186024634380594e-06
amlug_cabor_laes,5.6522346590792834e-08
anann_elu_dirnaith,6.684547106955508e-07
anann_helegnen_maen,9.346672748791214e-09
anann_saig_ai,0.9999756534889103
ank_haudh_haeron,5.656497066278965e-09
ank_ram_achad,3.3183380119154478e-06
anwar_corf_ruith,8.173954951893131e-07
anwar_heledir_Gwathuirim,6.355762047224e-05
anwar_ryn_raef,1.72834236378822e-08
aran_aduial_bregedur,0.014218789048287836
aranarth_ulug_rhun,0.00011283342683921027
barad_nagol_lin,7.204803048195062e-08
bass_thangail_maen,7.033201194308348e-07
baug_bellas_ang,3.889734843159708e-06
baug_cenedril_naer,9.866327510069657e-08
bragol_caras_achas,2.3399305383787176e-07
bregedur_aeruil_hal,6.174335842259562e-07
bregedur_parf_rochir,2.3213083967124535e-06
bronwe_faen_nestad,5.842720250209101e-08
bronwe_fuin_ruith,6.33085029857647e-06
bronwe_morn_aegas,1.3508663403289657e-06
cabor_law_morn,7.407619795163327e-07
cabor_maethor_cuil,1.1125939863035755e-06
cabor_tinuviel_eredh,1.749898703989536e-07
cair_archam_dirnaith,0.00015837324943392773
cair_ulug_luithien,1.3689197555299355e-07
callon_achas_soga,4.847971546239138e-07
callon_nestad_mindon,0.00018698946373782172
caras_ithron_hu,5.0489111463498835e-05
celeb_galadhrim_pendrath,3.5639060928674993e-06
celon_per_limlug,2.0311208011964315e-05
certh_Mithrim_yll,6.589812623437431e-05
cirion_ruith_aiglos,8.060065790231912e-06
corch_gaw_erchion,6.313556277046659e-09
corch_gwend_lathron,9.525087859366467e-09
corf_corch_alph,7.339495310919101e-07
cugu_aranarth_lacha,1.2207188853453527e-06
cugu_tamin_helegnen,1.7191496578150384e-05
cuin_adan_heledh,9.14237786095864e-07
cuin_gwael_cirion,4.4327499643458115e-08
cuin_mindon_pethron,0.0940858686247452
daen_sogannen_lachenn,6.556981697610056e-05
dagnir_rust_ogol,3.437103919966052e-06
dirnaith_adar_thangail,3.9861079258569613e-07
drafn_cuil_glamor,0.00022590720019485355
drafn_gaurwaith_Elrim,6.2015404766024044e-06
drafn_nur_minas,5.200875028821122e-07
duin_bronwe_badhor,5.391747334637546e-05
duin_nothrim_baug,0.00012423639394363317
dunadan_eglan_aduial,8.154238635556106e-08
dunadan_onodrim_cugu,0.00032043254036641004
echad_galadh_bass,4.4597782363163815e-07
eilian_riel_lebdas,7.831372531738098e-06
eirien_faun_nost,8.176627929131962e-06
elu_Eluwaith_aerlinn,2.3831103318556955e-08
elu_gobennas_curunir,0.00019475796630858956
elvellon_imrath_eryn,1.2802139381942314e-06
elvellon_ram_gil,9.36544561652995e-06
eredh_nana_cenedril,1.4967046322163257e-06
eryn_ulug_muinthel,1.1577528136715169e-05
espalass_rhovan_eryn,3.779734359779886e-05
fae_honeg_tirith,8.868953486384769e-06
fast_corch_gwador,2.4943497990484436e-05
faun_navaer_honeg,6.1008118306844204e-06
fern_glae_rovalug,4.950134815388917e-07
fervain_luin_morgul,1.5324325117894269e-06
fervain_tamin_hend,4.146679548647004e-06
firen_min_aranarth,1.2137555861110365e-07
forodrim_eilian_galenas,1.415016345532557e-05
gador_celair_tirith,1.9886036382503827e-06
gador_nimp_rusc,0.1564199874704238
galad_cabor_pess,0.021720046125680556
galad_morgul_mir,3.157999554669507e-07
galadh_narthan_araf,0.00048574181450541216
galadhrim_fervain_faen,3.231732864854551e-05
galas_agor_nimbrethil,0.0002457347104092408
galas_gil_pendrath,2.1934201991022077e-08
galas_pent_rudh,1.8577439488582474e-09
galas_uanui_espalass,3.5794748972992834e-05
gas_acharn_Ennor,4.4059184155390477e-07
gas_calad_amdir,6.162510594390054e-06
gaurwaith_ang_minas,0.008617823023942836
gaurwaith_ithron_imrath,2.1191591158938297e-05
gaw_nana_drego,1.390697281504982e-07
gaw_saelor_lagor,1.6675639359756876e-07
gellui_gwaun_rach,9.569007803226074e-08
gil_aglareb_cae,1.4484164699213017e-07
gil_haudh_maen,1.2495077782211518e-08
gil_muil_nim,9.813369320981868e-06
glae_gwael_uanui,2.314641418226935e-05
glamor_sirion_lunt,7.927346970978938e-06
glandagol_sogannen_Dornhoth,0.00039166223529996493
glass_calad_muinthel,5.7794142435446185e-05
glaur_draug_dol,0.0004795140479522568
gli_dunedhel_pennas,1.365539005767178e-07
gobennas_drafn_lachenn,4.3219215383920764e-09
gond_amdir_thamas,1.981184371395379e-07
gond_mir_idhren,1.6000971574351278e-07
grond_laug_salph,0.00011010514173643656
grond_tavor_callon,6.424755515244679e-06
guldur_achad_raug,4.5726097728262734e-05
guldur_achas_fuin,0.002103164360487114
guldur_gath_gaur,1.592797268616683e-08
gwachaedir_heron_cugu,9.650668221693833e-07
gwael_dol_haeron,3.969735165888694e-07
gwaloth_amath_haradrim,4.1790809395713764e-08
gwanur_pod_gas,6.291712187787449e-06
gwathui_gaw_galenas,4.0837443408500525e-05
gwathui_saig_hu,3.968455903075459e-08
gwaun_eryn_aran,0.1340521390322401
hador_alae_gondrath,7.98037292264801e-06
hador_magol_pendrath,9.199006954403129e-07
haeron_gwael_cenedril,0.00015072535058318254
hand_lorn_ai,1.1116382634853538e-06
harad_gas_Sindarin,7.805469787435355e-07
haradrim_eirien_amdir,6.5170871369538275e-06
hast_badhor_hu,1.1673123319382584e-06
hast_galvorn_celeb,0.0007426274996389224
haudh_aranarth_harad,9.749290249242444e-06
haudh_vin_helegnen,0.04087273896393982
haust_anwar_nestad,0.0008076614804083038
haust_limlug_gwathui,2.8809621047847165e-06
heledir_aiglos_curunir,2.2828756104042426e-05
heleg_bain_rhosc,0.008338356559436213
heleg_laes_hub,7.87398329871393e-06
helegnen_tachol_maethor,4.3716768733608596e-07
hend_anwar_tann,0.0005044450838565267
hend_nath_yll,1.3298595492835558e-05
hervess_lhug_iphant,1.5943941515938484e-06
honeg_hervess_aith,1.0460434310357305e-07
hub_grond_archam,9.723822944712909e-06
hud_gul_gwael,5.738286368172371e-07
hul_ablad_imlad,3.894687174713187e-08
hun_Eru_achad,7.5524313842555e-08
hun_parf_perian,2.3454212960232896e-08
hwiniol_dirnaith_curunir,1.81224562222478e-07
iaun_haust_gwael,1.0744286614865278e-07
idhren_archam_suil,1.3347960759776662e-08
idhren_mir_amloth,8.549753218782008e-07
imloth_lin_menel,2.8518615818101052e-05
imrad_achad_aglareb,3.7393390636419033e-08
imrath_laer_Elrim,6.731842431316224e-06
imrath_laug_ithron,8.666517768580453e-06
imrath_riel_araf,6.479684206602179e-05
in_dunedhel_aegas,1.3217478935028652e-06
inias_lavan_Eluwaith,5.265121557431284e-08
iphant_balrog_gwanur,1.824621755604946e-06
ira_ithildin_hub,1.2037256392466484e-08
ist_adab_imlad,0.11364738324123679
ithron_maecheneb_mil,1.0448576082863755e-08
ithron_rhun_gaurwaith,2.2943463473090996e-06
lacha_fern_archam,2.6923276044978454e-05
lacha_iaun_aderthad,6.003274963565496e-06
lacha_salab_yll,1.4040792211910673e-07
lachenn_honeg_morn,2.9202176408996907e-07
lachenn_pess_balrog,1.7994598196950032e-06
laes_agor_tinuviel,5.040506128539896e-06
laes_tegilbor_puig,0.0003407585766500437
lagor_ah_ablad,2.1040384546408263e-07
lagor_lost_pennas,7.1009379718049446e-06
lam_galadhrim_rom,0.0007899980232367878
lang_randir_raegdan,7.768421979618578e-08
laug_archam_lend,1.1271117495272443e-07
lavan_amdir_manadh,9.814511591580716e-07
lavan_gwarth_aerlinn,0.00015297286869148392
law_galas_corf,2.653539680300751e-07
law_hand_aes,4.826459238285882e-06
lebdas_amdir_harad,5.248251500670987e-06
lebed_lebdas_celon,1.4763800696648906e-06
lembas_nim_noroth,0.00011812803847324658
lhug_aerlinn_eirien,6.134559759984421e-07
lhug_mithril_gli,1.245809077255991e-06
lorn_bass_raegdan,4.526194311495418e-06
loss_barad_menel,3.2626878010327205e-07
loss_saig_Eru,4.6723369479192276e-08
lossen_cair_eglan,3.253803192355982e-06
lossen_glamog_Eluwaith,0.08321578879864303
lossen_hador_echad,0.010305590814409208
lost_idhren_haradrim,6.844362289167309e-06
luin_andrann_cyron,5.204659654997804e-06
maecheneb_haradrim_glaur,1.9342556917986815e-06
maen_cugu_in,1.3847970027067886e-07
maethor_corch_tachol,1.1213452028379369e-05
maethor_lebdas_saelor,0.00015434041507787606
maethor_tachol_romru,0.007103650253287841
magor_minuial_corch,1.327564308851386e-07
malad_mil_raug,0.0001363026779330786
malad_rochben_badhor,3.70520471960435e-06
meldir_raug_saig,6.063799351202992e-07
menel_anann_honeg,0.40844207616800376
meril_lang_soga,2.2802703728670208e-07
merilin_naer_fuin,1.7831479095906265e-08
mil_anwar_tinuviel,0.00014492034310608552
minuial_pess_lavan,4.980442792508819e-07
mirdan_agarwaen_pennas,1.5914340021780751e-07
muil_parf_muinthel,3.8003697435867385e-08
muil_rusc_uanui,1.5448825121544882e-08
muinthel_tinuviel_haeron,1.5265867919320532e-08
myril_amdir_galas,6.79625333613653e-08
nadhras_tirith_rhosc,2.196370614291996e-05
naer_galad_rochben,1.3062145040113798e-05
nana_duin_galadhrim,1.9781412368795316e-05
nath_alph_glaur,5.375932337082621e-06
nath_gorn_saig,1.071874438936459e-07
navaer_dunedhel_hud,3.125460816621158e-06
nestad_corch_nidh,1.220357703238227e-06
nestad_gaw_melethril,9.55004333503947e-06
nidh_gorn_hadhod,1.4248846412735811e-07
nidh_in_gath,4.364270442905535e-09
nimbrethil_suil_haeron,4.3379236274842017e-07
nimp_peredhel_aiglos,8.85902703985198e-07
ninglor_nath_hul,3.937313832732547e-07
noroth_gul_salab,0.0023775831636557716
noroth_pilin_tobas,4.981574276770287e-07
nothrim_fuin_ungol,2.5889210688181734e-05
onodrim_iphant_echad,4.889628258325563e-05
parf_braig_minai,2.7977618276344276e-05
pendrath_laug_uir,3.361920413511222e-06
pennas_bragol_Rochirrim,2.0032224903055384e-08
pennas_galadh_mirdan,1.495758483322515e-08
perian_espalass_heron,1.1119786793883727e-05
pess_gilgalad_braig,2.838040561595991e-08
pethron_faun_ennorath,6.194960711199487e-05
pilin_aes_saew,6.278901053431681e-09
raegdan_amlug_cirdan,4.577190149682253e-06
raegdan_hadhod_magol,3.47255558360819e-07
raegdan_nestad_gondrath,1.4782873755381626e-07
ram_gaur_alae,3.874563112464385e-07
ram_haradrim_heledir,2.4028775926564975e-06
randir_Elrim_saer,5.308543630122229e-05
raug_mithril_gwador,9.476775000115356e-05
rhosc_agar_nath,3.275125975509378e-05
rhovan_lend_aphadrim,5.403256671890675e-06
rhun_araf_saelor,5.306320369226829e-08
riel_Rochirrim_ram,0.0007627283698350557
riel_roch_alph,2.6251938936474716e-05
ris_draug_fuin,3.967935017792803e-05
rist_puig_agar,7.536255814533627e-05
rochir_lebenedh_iphant,6.0092953413152844e-06
rodwen_achad_gador,5.084943376006852e-05
rom_dagnir_amlug,7.705435246160854e-08
romru_hud_inias,2.4216387742733093e-08
romru_lost_lebenedh,1.9386926001758227e-05
rusc_baug_tachol,1.5643138433318422e-06
rusc_galadh_celon,2.933953028675402e-05
rust_Ennor_nothrim,9.836785060732244e-09
rust_gaur_aderthad,2.0769719768194577e-05
ryn_dirnaith_laes,0.0007051490592440214
sador_pod_imrath,0.0004187330518096786
saelor_parf_lang,1.2768888915291386e-06
saer_rodwen_haradrim,7.146327345543697e-07
saew_lavan_gaur,3.662495848939935e-07
saig_amdir_alph,0.0021971499329836146
saig_meldir_honeg,0.0004504660125537176
salab_andrann_muil,8.157760598108735e-05
salab_faen_mil,7.096544589269518e-07
salab_hervess_aith,9.147879900720183e-06
sirion_law_morn,5.9482367960226535e-05
sirion_mithren_eilian,2.868455975754802e-07
sirion_rusc_echad,1.3720854410948492e-07
sogannen_celair_nana,0.000340011279230102
suil_firen_firion,0.007276349227499988
suil_gwador_sirion,2.0214389416707958e-07
tachol_laer_yll,3.5386966003619262e-06
talraph_hal_idhren,4.541412002978146e-06
tamin_faen_tang,1.038191236777676e-07
tamin_hun_limlug,6.255849134449768e-07
tathar_min_dagnir,1.2775374183381875e-06
tavor_Tawarwaith_lost,1.0016518479855658e-06
tegilbor_Tawarwaith_aphadrim,6.43273198959974e-06
tegilbor_idhren_caras,0.0033179514262464123
thangail_ang_gwaloth,1.0387928701357246e-06
thavron_espalass_gil,1.9696917021701892e-08
thavron_firiel_glae,0.004668045791177736
thavron_helegnen_nana,8.220782761135993e-06
thavron_laer_duin,4.834961012324235e-06
thul_neledh_bass,1.8970564495233682e-05
tinnu_faun_fern,1.6756185564888034e-05
tinnu_gwador_anann,3.588556074074874e-06
tirith_aeglir_pess,1.0358693687054462e-07
tobas_Druadan_acharn,1.2937099905682652e-08
tobas_adel_mund,8.517497240841169e-08
uan_hun_thor,3.70540470976365e-05
uanui_gli_aduial,5.8864567167515634e-06
uanui_raegdan_lebed,3.466870866745442e-09
ulug_pendrath_annon,0.0005261041932007427
ungol_caras_baneth,1.8400829805197784e-07
ungol_hend_sogannen,1.3839598950223376e-06
ungol_iaun_celair,3.852327299447537e-06
uruk_dam_bregedur,7.430329169793651e-07
yll_maen_hul,0.00027688826671825245
Dornhoth_tang_iaun,1.829294868180768e-05
Druadan_espalass_balrog,0.0001824709831060719
Elrim_navaer_law,2.530850697046153e-07
Elrim_puig_vin,1.0222432502196068e-07
Eluwaith_caras_gwachaedir,0.00013642965280433712
Ithil_ogol_roch,7.177930687906095e-05
Rochirrim_Gwathuirim_tachol,6.931536103638949e-06
Rochirrim_bragol_Dornhoth,1.7859670637640592e-07
Rochirrim_nimp_graw,0.07034280307549895
Tawarwaith_ithildin_braig,2.1650457020871317e-08
adar_hul_iaun,0.062468551780725794
aderthad_mindon_gador,0.8939028014795749
aderthad_ogol_lain,2.7953668446158915e-08
aduial_hun_galas,0.00012368059733552578
aegas_lebdas_nell,6.551234419191097e-08
aeglir_Eluwaith_hwiniol,5.443095226044129e-06
aeglir_duin_lin,9.388618318670225e-07
aeglir_honeg_haeron,0.07559685149593282
aeglir_rhosc_bronwe,3.090629308466558e-07
aerlinn_elu_hul,0.00022576120710224217
aerlinn_gond_tathar,2.0680936383995706e-06
aes_echad_morn,4.88970059035381e-07
aes_glandagol_lembas,2.443671729144709e-05
aes_gwaun_iphant,4.1463665959912595e-07
agar_midh_celair,0.0029435512398782865
ah_aeruil_Eru,5.261838811586604e-06
ah_galad_dunadan,5.609979660515278e-08
ah_lebenedh_gwilwileth,2.7748063561228336e-06
ah_ninglor_lebed,0.0007736274833960608
ai_aran_ist,2.590078455246832e-07
alae_gilgalad_yll,4.475032532610357e-07
alae_law_hervess,2.718143519897563e-06
alagos_agor_ram,5.647406788143672e-06
alagos_gaur_rudh,1.203984802387225e-07
amarth_dunedhel_erchion,6.075482586357427e-06
amarth_galadh_gwaloth,7.630406902610496e-09
amath_glass_dunadan,2.2354524112821347e-06
amath_toll_badhor,0.014556543523347816
amloth_cenedril_galenas,3.263956219803254e-05
amlug_firen_randir,4.282379135701842e-07
amon_adab_gond,5.199594198427328e-07
amon_nidh_celeb,0.00014253076232355845
anann_caras_pethron,3.121219357314065e-08
anann_lebed_nath,1.23529712027395e-07
angos_agarwaen_faun,1.0116970938104054e-05
angos_iaun_rhach,6.9851917834700415e-06
ank_lang_glamog,2.219668897628423e-08
ank_uruk_fervain,1.8596812369978544e-05
annon_rhovan_cair,4.555601869839581e-09
aphadrim_cugu_galvorn,1.4058959006991866e-07
araf_roch_eilian,1.5384476709378515e-05
aras_hador_acharn,7.720279852971365e-06
aras_imrad_celair,0.0001990000466754855
aras_laes_puig,3.4784813367690435e-06
badhor_aran_vin,2.197034978088129e-07
bain_peredhel_nell,2.1390385810526523e-06
barad_ah_ank,0.00016844505600725925
baug_aerlinn_glaur,9.903930081997118e-08
bellas_perian_ithildin,2.6852212701655954e-08
bragol_myril_ai,3.798771255713907e-08
bragol_randir_tegilbor,7.501021778321553e-08
bregedur_alag_alae,8.807208639378537e-07
bregedur_nimbrethil_tann,1.7519396094570415e-06
bronwe_imrad_gwarth,7.904583749853382e-08
cabor_baug_ram,1.0519282282365705e-07
cabor_ogol_drego,1.5016255277556465e-06
cae_sammar_rhosc,3.012927146705768e-07
cair_lathron_lagor,5.309292177467902e-07
calad_mithril_tathar,1.903310087860179e-06
callon_laer_bregedur,9.289884118973242e-05
caras_raegdan_anwar,0.0004115198641358891
caras_ram_firiel,1.3009645577102367e-06
celon_heledh_hast,3.107136233292047e-07
cirion_ablad_puig,1.4671187849738953e-07
corch_galvorn_gwachaedir,0.0001491399090880753
corch_meldir_draug,0.00013234158236770662
corch_perian_lobor,2.4655305313413526e-08
cuil_ablad_rhosc,3.750227014470101e-08
cund_Elrim_suil,1.94162948051504e-07
cund_rom_Sindarin,0.00018667151131768138
dam_nimp_imlad,1.1242010120936592e-06
dam_rom_lebdas,0.00022177534828921717
dannas_lebenedh_navaer,1.3176306203936732e-06
dirnaith_heron_angos,2.239803763388706e-07
dirnaith_manadh_navaer,5.604197670454948e-06
dol_dunadan_echad,3.0963665854422403e-07
dunedhel_aranarth_neledh,0.00025967684631194785
dunedhel_heron_acharn,2.28269158083769e-07
echad_hwiniol_lain,4.036461341226692e-09
elu_sirion_cae,7.789638777826779e-07
elvellon_cirion_gwend,4.023784728726517e-07
elvellon_cugu_dunadan,1.8127909194534413e-08
ennorath_luin_cenedril,8.599857164295297e-05
eryn_haudh_rhach,1.927783483870794e-06
eryn_saer_dunedhel,0.00016331603467581758
faen_laer_glae,2.6104123365560264e-07
fang_ithron_celair,3.9087196336267265e-05
fang_minas_mindon,2.3676733794241886e-07
faradrim_curunir_faen,1.2668257388695093e-06
fervain_ai_agarwaen,3.7839681673255956e-07
fervain_balrog_puig,0.0004275042581930896
firen_faun_rochir,1.2511948033534356e-06
firen_haust_heledh,5.740833877294458e-08
firiel_raegdan_alagos,4.845888390626016e-06
firiel_tang_parf,1.3898558773524675e-06
firion_celair_aphadrim,3.814707084031806e-06
fuin_firen_sogannen,1.6123065313461787e-05
galas_fuin_amarth,6.75547948308343e-08
galas_tavor_lhug,5.454151569922827e-07
galenas_salph_saelor,3.508490610586397e-07
galvorn_iaun_saew,3.130074635308781e-05
gas_Gonhir_law,2.4105674162816078e-06
gath_andrann_ulug,5.965469303763593e-07
gaur_salab_fast,2.5264102509623065e-07
gaurwaith_pilin_certh,9.31956248692474e-06
glandagol_eilian_nestad,3.39285612375019e-09
glaur_duin_minas,2.7777126851715634e-06
glaur_ennorath_ninglor,8.688219328489803e-08
glaur_iaun_cuin,5.733563150145362e-05
gond_firion_hand,7.503770275883831e-07
grond_navaer_raegdan,8.810842174028535e-06
grond_ylf_dol,2.567391641951482e-06
gul_curunir_ylf,2.7353003259089648e-08
gwachaedir_forodrim_dagnir,6.349067421520762e-07
gwador_agor_daen,5.0244052104170496e-09
gwador_rudh_Ennor,1.1566670409473923e-06
gwarth_acharn_thangail,2.4563014540454633e-07
gwarth_aeglir_peredhel,0.003829264305216703
gwarth_haradrim_cirion,1.9269262163731018e-07
gwarth_riel_Sindarin,8.015990213902201e-07
gwaun_elu_celeb,5.914031898792821e-07
gwaun_hador_bragol,7.833101043620776e-05
gwaun_magol_myril,0.027684185039339344
hadhod_cair_meril,4.270398691336053e-07
hadhod_per_espalass,2.8460771624923752e-05
hadhod_raegdan_nothrim,1.1690860095108557e-07
hador_manadh_drafn,1.7074665672613544e-07
hand_gas_laug,5.960901254245248e-06
harad_roch_tathar,5.9651950423702605e-05
heledir_cair_pod,1.2287094084679262e-06
hend_emel_nimp,1.8803271014315245e-06
heron_lost_limlug,0.0009133882518211701
heron_pess_lathron,3.280803317738908e-09
hervess_lend_pess,1.6388992837725363e-05
honeg_Ennor_melethril,1.3552166191638573e-07
honeg_gwael_gwador,2.8495783161199137e-08
hu_lembas_celeb,2.486151068747319e-06
hub_alagos_rodwen,5.249252242057136e-07
hul_hend_sogannen,5.238518957781486e-06
hun_Druadan_tegilbor,8.716090312448832e-05
hun_alph_agar,0.0004046047483069482
hun_rach_amarth,2.7240484590302715e-07
iaun_dunedhel_mereth,0.014756642560721865
iaun_elu_araf,7.035351189236311e-06
iaun_lend_uan,3.8013685428773443e-07
iaun_ryn_glamor,5.669854898170206e-07
idhren_badhor_uan,7.0243234214298844e-06
