object_id,prediction
noroth_pilin_tobas,0.06489653059687797
nothrim_fuin_ungol,0.2733806941060902
onodrim_iphant_echad,0.20094932584637454
parf_braig_minai,0.06794285982164039
pendrath_laug_uir,0.11031649100657806
pennas_bragol_Rochirrim,0.030319655649417437
pennas_galadh_mirdan,0.02255559944162994
perian_espalass_heron,0.07367724964269093
pess_gilgalad_braig,0.024464409441312056
pethron_faun_ennorath,0.11850951850750276
pilin_aes_saew,0.02002562403152429
raegdan_amlug_cirdan,0.08019271513505973
raegdan_hadhod_magol,0.041156042469826695
raegdan_nestad_gondrath,0.03392574243678662
ram_gaur_alae,0.06237130966428903
ram_haradrim_heledir,0.04282220699530741
randir_Elrim_saer,0.1699412379147466
raug_mithril_gwador,0.13209324396174577
rhosc_agar_nath,0.28662117502107953
rhovan_lend_aphadrim,0.23541106727482664
rhun_araf_saelor,0.028829808390002216
riel_Rochirrim_ram,0.4984064861552898
riel_roch_alph,0.18722342075847678
ris_draug_fuin,0.09152948140590132
rist_puig_agar,0.3178628975651369
rochir_lebenedh_iphant,0.038133711558837664
rodwen_achad_gador,0.04069064693371485
rom_dagnir_amlug,0.02525398387019549
romru_hud_inias,0.02264312677956975
romru_lost_lebenedh,0.0791149107930044
rusc_baug_tachol,0.12606386253536067
rusc_galadh_celon,0.141399271235517
rust_Ennor_nothrim,0.0196754751777539
rust_gaur_aderthad,0.11335334748091283
ryn_dirnaith_laes,0.39972637850192544
sador_pod_imrath,0.6022738541672127
saelor_parf_lang,0.04967296988169558
saer_rodwen_haradrim,0.028521212155458848
saew_lavan_gaur,0.02395056015415161
saig_amdir_alph,0.363286647933149
saig_meldir_honeg,0.23759190947494613
salab_andrann_muil,0.23920073943725034
salab_faen_mil,0.04034565655588808
salab_hervess_aith,0.05555910135359706
sirion_law_morn,0.2162656755399858
sirion_mithren_eilian,0.04614163220279892
sirion_rusc_echad,0.0241475958532709
sogannen_celair_nana,0.7909892395798346
suil_firen_firion,0.11937961884866533
suil_gwador_sirion,0.05254077700790052
tachol_laer_yll,0.13472661993167298
talraph_hal_idhren,0.10148673412633573
tamin_faen_tang,0.04124583901978064
tamin_hun_limlug,0.042733448720086706
tathar_min_dagnir,0.08422169793982763
tavor_Tawarwaith_lost,0.052011121834245465
tegilbor_Tawarwaith_aphadrim,0.0626965672826881
tegilbor_idhren_caras,0.8864190687099767
thangail_ang_gwaloth,0.047591370846728105
thavron_espalass_gil,0.02213146285545564
thavron_firiel_glae,0.4242551416660432
thavron_helegnen_nana,0.0784361057064441
thavron_laer_duin,0.15861052473563636
thul_neledh_bass,0.12390525032936961
tinnu_faun_fern,0.10442817769064945
tinnu_gwador_anann,0.0337143610223897
tirith_aeglir_pess,0.022920656467842658
tobas_Druadan_acharn,0.02512006022021601
tobas_adel_mund,0.02497211341668567
uan_hun_thor,0.27797780892869434
uanui_gli_aduial,0.09190472445480684
uanui_raegdan_lebed,0.020385649677502206
ulug_pendrath_annon,0.3646967182824239
ungol_caras_baneth,0.03208925431493117
ungol_hend_sogannen,0.029815169898248162
ungol_iaun_celair,0.07011032175980995
uruk_dam_bregedur,0.04775757792493937
yll_maen_hul,0.09429148045480298
Dornhoth_tang_iaun,0.03666221969601388
Druadan_espalass_balrog,0.1406343155668865
Elrim_navaer_law,0.039600343053184904
Elrim_puig_vin,0.06307288001339785
Eluwaith_caras_gwachaedir,0.10072103358842484
Ithil_ogol_roch,0.3940292328041518
Rochirrim_Gwathuirim_tachol,0.08240065974335885
Rochirrim_bragol_Dornhoth,0.02589344103952674
Rochirrim_nimp_graw,0.4354930274543518
Tawarwaith_ithildin_braig,0.023439797347175814
adar_hul_iaun,0.13944840051242696
aderthad_mindon_gador,0.8524450472945435
aderthad_ogol_lain,0.03105054080005169
aduial_hun_galas,0.781155631746114
aegas_lebdas_nell,0.02089193352626758
aeglir_Eluwaith_hwiniol,0.09306100165598243
aeglir_duin_lin,0.0449416683068071
aeglir_honeg_haeron,0.7218392951459381
aeglir_rhosc_bronwe,0.04642715093621893
aerlinn_elu_hul,0.12435356014694957
aerlinn_gond_tathar,0.037439846464276796
aes_echad_morn,0.03597444589125937
aes_glandagol_lembas,0.10024826842210488
aes_gwaun_iphant,0.04868912022567561
agar_midh_celair,0.6201692858162836
ah_aeruil_Eru,0.12451824907907014
ah_galad_dunadan,0.021646267545420098
ah_lebenedh_gwilwileth,0.0355316406563763
ah_ninglor_lebed,0.3783061759874187
ai_aran_ist,0.028552096212237928
alae_gilgalad_yll,0.05598318941676052
alae_law_hervess,0.046266180433651695
alagos_agor_ram,0.06557580963074337
alagos_gaur_rudh,0.027679590158563378
amarth_dunedhel_erchion,0.07517837335667917
amarth_galadh_gwaloth,0.024711368326180393
amath_glass_dunadan,0.0667314672859705
amath_toll_badhor,0.4564109156961309
amloth_cenedril_galenas,0.22787139458998112
amlug_firen_randir,0.02427546066656047
amon_adab_gond,0.05521966198028281
amon_nidh_celeb,0.08632219457854208
anann_caras_pethron,0.02073770017997065
anann_lebed_nath,0.0555836850922191
angos_agarwaen_faun,0.033913952874461833
angos_iaun_rhach,0.05148490095705991
ank_lang_glamog,0.02096215852197119
ank_uruk_fervain,0.1069432136123536
annon_rhovan_cair,0.022160026297064057
aphadrim_cugu_galvorn,0.037653750269547495
araf_roch_eilian,0.15674489780793885
aras_hador_acharn,0.05745509871029033
aras_imrad_celair,0.30756181466219934
aras_laes_puig,0.06911110791961107
badhor_aran_vin,0.04198825781581065
bain_peredhel_nell,0.06011133112226954
barad_ah_ank,0.1789732933519154
baug_aerlinn_glaur,0.021308544740421393
bellas_perian_ithildin,0.022077594401958837
bragol_myril_ai,0.02113399667705335
bragol_randir_tegilbor,0.026491127415030142
bregedur_alag_alae,0.050219900786697226
bregedur_nimbrethil_tann,0.10503340294803351
bronwe_imrad_gwarth,0.02741897566719661
cabor_baug_ram,0.02264971735894917
cabor_ogol_drego,0.06374918143849584
cae_sammar_rhosc,0.07405568947982974
cair_lathron_lagor,0.040211028994625524
calad_mithril_tathar,0.053900422474090694
callon_laer_bregedur,0.25807672115350366
caras_raegdan_anwar,0.8286406524818093
caras_ram_firiel,0.030378355370478345
celon_heledh_hast,0.0328154378011398
cirion_ablad_puig,0.031413756050781755
corch_galvorn_gwachaedir,0.4374466868972342
corch_meldir_draug,0.3865423793121689
corch_perian_lobor,0.02616828433424791
cuil_ablad_rhosc,0.02488621973890616
cund_Elrim_suil,0.02527683878001849
cund_rom_Sindarin,0.5325882822218694
dam_nimp_imlad,0.03482929136148845
dam_rom_lebdas,0.29600051869383504
dannas_lebenedh_navaer,0.044669309532993265
dirnaith_heron_angos,0.06170158179858023
dirnaith_manadh_navaer,0.060975720676686385
dol_dunadan_echad,0.050299730444093124
dunedhel_aranarth_neledh,0.19660723862819057
dunedhel_heron_acharn,0.0424863909468485
echad_hwiniol_lain,0.02005876387902967
elu_sirion_cae,0.03026919312335765
elvellon_cirion_gwend,0.02518956210251495
elvellon_cugu_dunadan,0.02129992886733053
ennorath_luin_cenedril,0.16993548913369733
eryn_haudh_rhach,0.0575935243151551
eryn_saer_dunedhel,0.2597013216868718
faen_laer_glae,0.03798667702431099
fang_ithron_celair,0.08045474219617008
fang_minas_mindon,0.026967691589882308
faradrim_curunir_faen,0.058363323569326345
fervain_ai_agarwaen,0.04391355529580816
fervain_balrog_puig,0.29284019202604916
firen_faun_rochir,0.18604622758566616
firen_haust_heledh,0.03402192141189162
firiel_raegdan_alagos,0.07656489134489658
firiel_tang_parf,0.03311308447949364
firion_celair_aphadrim,0.051036509559932976
fuin_firen_sogannen,0.09506842500913082
galas_fuin_amarth,0.03120384261245352
galas_tavor_lhug,0.031981833842195356
galenas_salph_saelor,0.028982809496729284
galvorn_iaun_saew,0.0915445937853456
gas_Gonhir_law,0.04100141747667198
gath_andrann_ulug,0.05103333935134617
gaur_salab_fast,0.037673137396449494
gaurwaith_pilin_certh,0.14829495178734248
glandagol_eilian_nestad,0.020318111542330482
glaur_duin_minas,0.09902766128569947
glaur_ennorath_ninglor,0.03163121673208665
glaur_iaun_cuin,0.03755874002147548
gond_firion_hand,0.07109773924267263
grond_navaer_raegdan,0.04368934611942528
grond_ylf_dol,0.10400746368360958
gul_curunir_ylf,0.03787123352642423
gwachaedir_forodrim_dagnir,0.03014091900628537
gwador_agor_daen,0.020270162631373306
gwador_rudh_Ennor,0.11469128872369516
gwarth_acharn_thangail,0.02469430101142624
gwarth_aeglir_peredhel,0.7301532821823791
gwarth_haradrim_cirion,0.07438267641982232
gwarth_riel_Sindarin,0.04209781053491734
gwaun_elu_celeb,0.035149827004164615
gwaun_hador_bragol,0.09783794553955213
gwaun_magol_myril,0.8456281070059302
hadhod_cair_meril,0.06434057358980237
hadhod_per_espalass,0.061581614843122925
hadhod_raegdan_nothrim,0.08332619626611494
hador_manadh_drafn,0.02530387941522814
hand_gas_laug,0.1988472595210533
harad_roch_tathar,0.10374180721684663
heledir_cair_pod,0.0484559417714369
hend_emel_nimp,0.035425902444764755
heron_lost_limlug,0.5685249095863428
heron_pess_lathron,0.020217839446178866
hervess_lend_pess,0.18315998573890444
honeg_Ennor_melethril,0.04485717992892372
honeg_gwael_gwador,0.020376102704728744
hu_lembas_celeb,0.041661505283589015
hub_alagos_rodwen,0.0332400705142864
hul_hend_sogannen,0.04555466923190775
hun_Druadan_tegilbor,0.12027717980643246
hun_alph_agar,0.3366912544931088
hun_rach_amarth,0.06054758377550271
iaun_dunedhel_mereth,0.778605489175835
iaun_elu_araf,0.1897715703848056
iaun_lend_uan,0.02598305459976618
iaun_ryn_glamor,0.02872440296228145
idhren_badhor_uan,0.041228667842042516
imloth_law_gorn,0.03280611319943599
imloth_tathar_rovalug,0.0483847792935704
imrad_cirion_lebenedh,0.10890289561044808
ingem_in_dol,0.2775373149691077
iphant_gorn_lathron,0.030422225912309447
ithildin_faun_aith,0.03998668152663698
ithildin_faun_lalaith,0.038366851175340104
lachenn_glae_aegas,0.026115895100204033
lachenn_laug_celeb,0.045154987316885886
laer_drego_randir,0.02191015314001634
lagor_Tawarwaith_gilgalad,0.02891767845547562
lain_eglan_fuin,0.1406368275453511
lalaith_Eluwaith_faradrim,0.34828529302734496
lang_aiglos_lalaith,0.033534538213233496
lang_lhug_baug,0.08392831296132178
lang_luithien_dunadan,0.08465780455576187
lasguil_annon_fuin,0.0460924563481795
lasguil_aphadrim_lunt,0.18998719563251681
lasguil_lacha_imloth,0.03912401133166228
lasguil_morgul_nestad,0.9233444053880326
lavan_cabor_imlad,0.02708002589940773
lebed_Ennor_lossen,0.4849417514612725
lebed_heron_grond,0.3321101167644739
lebed_lasguil_malad,0.1607277691797421
lebed_pilin_cuin,0.06602421169591934
lembas_celeb_narthan,0.043622680090873
lend_tinuviel_emel,0.2451891147190497
lhug_dunadan_daen,0.02104779156689035
lhug_firion_rochir,0.056095030189386774
limlug_gwilwileth_balrog,0.813937386384147
limlug_lobor_lalaith,0.23413503555548099
lorn_aes_mir,0.04477411780625301
lorn_mund_heledir,0.03245375342297016
luin_paich_laer,0.06604474788392546
lunt_pilin_bain,0.032401062019782115
maethor_gwaun_Tawarwaith,0.046566805695631174
malad_angos_aeruil,0.01960805148875836
malad_heledh_soga,0.06853259875803265
meldir_galas_lost,0.023205712559443894
melethril_edlothiad_rhovan,0.061666503183660126
melethril_tavor_menel,0.039936307427644084
melethron_cyron_uir,0.023031610516147678
melethron_lebdas_lasguil,0.027397802150936505
menel_naer_magor,0.09542835750900688
menel_tachol_daen,0.03678833804068723
menel_thangail_thurin,0.5526051130223949
mereth_gond_paich,0.06368960153257781
merilin_fast_lavan,0.06499726136085823
merilin_raug_gwanur,0.04079127944531251
midh_heledh_nadhras,0.025139342573910112
midh_narthan_aran,0.10514389548177132
min_cabed_ris,0.05335569643533079
minai_firion_bragol,0.22707315606998418
mirdan_gador_heledir,0.04134131402163792
mirdan_thor_cabed,0.03246120014217364
mithril_alag_aerlinn,0.45132861718882566
morgul_alae_tathar,0.02062317105030353
morn_ist_imlad,0.032722630588311284
mund_faradrim_aes,0.028951249859222143
myril_alph_bronwe,0.8928797219944696
nadhras_dol_ithron,0.906388223547679
naer_Ithil_Sindarin,0.05012100734779801
naer_gwachaedir_echad,0.06362742463537033
nagol_celeb_cuil,0.48705508390991453
nana_amon_saer,0.5036293097382375
narthan_acharn_lavan,0.025304787202167195
nath_aderthad_glae,0.02847332783427422
nath_archam_nost,0.08256378518718363
nath_hervess_glass,0.029689532724769725
nell_achad_tamin,0.3867686239660295
nell_adan_hervenn,0.6435127923830426
nell_dagnir_hwiniol,0.0440169198359585
nidh_imrad_tinuviel,0.28693830929084385
nimbrethil_lebdas_hast,0.13723292209853974
nimp_lachenn_romru,0.021027589987359385
nost_achad_barad,0.11600430070914572
nost_rovalug_haudh,0.058573838273816146
nothrim_gath_nath,0.025685377234948743
nothrim_gaurwaith_luin,0.07484442479132972
nothrim_minuial_fang,0.5285705490191812
ogol_gil_pendrath,0.08938855703615137
ogol_nimbrethil_gaw,0.11764375525603499
onodrim_cyron_galad,0.02918681687927343
onodrim_suil_muinthel,0.571159009703936
panas_bass_cirion,0.03694257811054557
parf_alae_toll,0.04911779371588942
parf_glae_hervess,0.16009568379199457
pendrath_harad_uir,0.027897794435492597
pendrath_nestad_tavor,0.042874569826281815
pent_soga_luin,0.039734314458470504
per_cabed_meril,0.6776265592377996
per_tinuviel_perian,0.06165904820102257
pess_aes_lachenn,0.03648842379858166
puig_nimp_bass,0.027007486455110495
raef_gobennas_lathron,0.24298798932880028
raef_lobor_minuial,0.023112321812920753
raegdan_glae_pendrath,0.035735839834890454
raegdan_ryn_roch,0.030921579378827817
randir_menel_hervenn,0.024401571309133667
randir_pilin_hub,0.03012620387721044
raug_iar_nell,0.026247527074922988
raug_manadh_tathar,0.27885406969919346
rhach_hador_cabor,0.7097458808605879
rhovan_barad_gellui,0.1717057317154653
rhovan_lebenedh_salab,0.835881876665326
riel_rom_firion,0.027617038526430982
roch_espalass_achas,0.216483225081496
roch_mithril_rochir,0.6991865487929034
rochben_roch_galenas,0.06887308523230005
rochir_hadhod_dunedhel,0.037458139536977214
rochir_ogol_aeglir,0.8213062306775495
rom_thangail_mir,0.3665917978166189
romru_Ennor_nadhras,0.0845180165538798
romru_aeruil_maen,0.848542514895977
rusc_dunedhel_lebenedh,0.16855208413815817
rust_ah_iar,0.02252362553977792
rust_tavor_agor,0.04915848786069815
sador_melethron_eryn,0.7865271670287697
saelor_aranarth_uir,0.16336939545518964
saelor_galenas_morgul,0.04751957197766259
saew_tegilbor_ylf,0.03962244550408247
saig_ah_callon,0.09394477043027002
saig_hud_Sindarin,0.023981818629364993
salph_aear_gwaun,0.89226833530156
salph_peredhel_tachol,0.04626608131107407
sammar_cirdan_faen,0.029413681938927287
sammar_heleg_saer,0.09370413336963605
soga_bain_eglan,0.024467122511929614
soga_gwador_gaw,0.02883250325140053
soga_hador_acharn,0.036179525199607286
tachol_firiel_faen,0.027730014095840316
tamin_Ithil_ingem,0.03765525298323197
tamin_archam_gwathui,0.8289667689071921
tamin_faen_ithron,0.037136375110450384
tamin_ris_edlothiad,0.03272376685118573
tang_celeb_nimbrethil,0.022936768523344152
tang_faradrim_galvorn,0.5097577842937921
tang_puig_glandagol,0.04268077982917484
tann_Elrim_Sindarin,0.18375098177862045
tann_tathar_ist,0.09091203204708526
tegilbor_cirdan_iphant,0.04357259550834441
thamas_amlug_sammar,0.28075915213602154
thamas_talraph_myril,0.09033095972636315
thangail_lebenedh_hast,0.08900173262272436
thavron_adel_lobor,0.02437436834825285
thavron_angos_caras,0.027308166701404474
thor_aderthad_tachol,0.7686399611683479
thurin_galadh_sirion,0.06741440796722001
thurin_hud_tegilbor,0.023541709605074075
tinnu_aiglos_gwathui,0.04069451112485998
tinnu_maen_hervenn,0.5970905726585222
tinuviel_bass_rust,0.031031601266942994
tirith_hervenn_eredh,0.06962460674024283
tirith_imlad_maen,0.022403150612794066
tirith_pennas_parf,0.08290401667383644
tobas_lavan_cuin,0.038984482189095976
tobas_magor_mithril,0.3049299418058667
toll_Tawarwaith_ylf,0.07298684953041117
uan_fang_gwador,0.09830100190857842
uan_gwathui_agarwaen,0.317430088697935
uanui_paich_bass,0.024382644840549035
uir_echad_tavor,0.832347838749631
ungol_angos_imrath,0.11796007220643834
ungol_fae_callon,0.037985740213821464
ungol_pilin_uan,0.050761443596262425
ylf_cuil_haudh,0.048605062856173484
ylf_saelor_romru,0.024620184364061857
yll_barad_celair,0.02655792130498653
Elrim_Dornhoth_annon,0.03252181363426374
Elrim_cabor_imloth,0.04329856946868669
Eluwaith_cuin_tinnu,0.11290964177092007
Eluwaith_dol_riel,0.15280599678289258
Gonhir_adan_aras,0.05234657638990109
Gonhir_bain_randir,0.05523779259736249
Gonhir_minai_neledh,0.042184013431084105
Gwathuirim_mund_hul,0.05472607482206182
Ithil_dunadan_suil,0.027291267812168413
Ithil_nim_Tawarwaith,0.05055459257537814
Mirion_cabor_mereth,0.04747583940327221
Mirion_celair_gwathui,0.6470437289744018
Rochirrim_glae_faradrim,0.27560591358937436
Rochirrim_hadhod_cabed,0.06970126179447303
Sindarin_gwaun_amon,0.056264118821328715
Tawarwaith_agor_mirdan,0.047310035472054895
ablad_haeron_ulug,0.10423945869042317
achad_daen_lembas,0.07867893516662136
acharn_gwaun_gilgalad,0.6162211934118172
acharn_law_meldir,0.05079909974266515
achas_menel_muinthel,0.04180665322837668
adan_balrog_cirdan,0.03005479474582669
aderthad_barad_aphadrim,0.023556505281997854
aderthad_peredhel_riel,0.036383265858210084
aduial_rhovan_imlad,0.0951749901818449
aegas_nell_amon,0.3162357732094653
aerlinn_achad_mund,0.048697603852629334
aerlinn_bellas_ithildin,0.027218863071666162
aeruil_rach_fervain,0.05614106482075156
aes_Druadan_guldur,0.2438953803693566
aes_adab_Eru,0.20646825346108894
agar_hador_baneth,0.03857046189702019
agar_tegilbor_gorn,0.021699841221819116
aglareb_laug_parf,0.4216765634892642
aiglos_pethron_faun,0.7188660763582513
aiglos_soga_gwanur,0.03776340326408668
aith_gorn_honeg,0.4660877874781685
aith_lembas_ylf,0.04719198713713304
amarth_ira_nimp,0.06949945068198166
amath_Mirion_neledh,0.040583451097240986
amath_emel_haust,0.05811589650174313
amloth_aras_anann,0.025501239810040204
amon_luin_adab,0.05344684431646316
ang_curunir_saew,0.2365604871355072
ang_uan_ennorath,0.3747654123653871
angos_celair_pethron,0.0573709635280798
angos_mithren_lasguil,0.05714423779200094
ank_bellas_gas,0.05501786679281723
ank_idhren_manadh,0.07100212644093827
annon_angos_lembas,0.26427164201613423
annon_gwanur_corf,0.11210352736969864
anwar_adel_hud,0.07984661202463819
aphadrim_honeg_myril,0.6845644584855141
araf_nana_ingem,0.02305772027058945
araf_tavor_melethron,0.484043886911668
aranarth_Gwathuirim_galenas,0.04021680732614091
aranarth_aith_minai,0.07772660382247334
aras_pent_barad,0.03156071398687038
archam_menel_imrath,0.0386158419319049
baneth_nana_cae,0.052580899677875756
barad_eirien_tann,0.052859530508633346
bragol_rhovan_uir,0.12823231803343982
bregedur_cyron_nadhras,0.04487306670266235
bregedur_saer_ram,0.0983692242851347
cabed_galenas_rodwen,0.11232169442777076
cae_lalaith_aduial,0.08629930626479917
cair_eredh_roch,0.1399380344485019
cair_galad_magol,0.021079121788993786
callon_aerlinn_Ennor,0.030960087983872016
celair_peredhel_ruith,0.49117436125479585
celair_rodwen_saelor,0.05693884387310697
celeb_gwaun_achad,0.026800542747571397
celon_hador_iaun,0.2220691953264009
celon_heleg_iaun,0.021233768098692565
celon_lathron_Elrim,0.057098239695358086
certh_emel_glandagol,0.04442898627383373
cirion_fang_Sindarin,0.02152619090634072
cirion_hun_lathron,0.021415209713673965
corch_merilin_thurin,0.6860242607296856
cugu_araf_cirdan,0.5417422637592539
cuil_cirion_gwarth,0.36508643611144037
cuil_rhosc_iar,0.04615315681185626
cuin_eilian_law,0.2980332514143403
curunir_graw_cae,0.20993992628739228
curunir_sogannen_angos,0.047327326090431034
cyron_Ithil_bass,0.0346114491281315
cyron_cuil_gwend,0.056270985450395904
cyron_hal_lacha,0.02050630275919583
daen_cenedril_maethor,0.023026065864564894
daen_hast_elvellon,0.04035286689596908
daen_saer_achad,0.04619984596961806
dagnir_laug_gwaloth,0.27199994536865
dagnir_mund_tegilbor,0.13254463915752662
dam_adan_uruk,0.048397003904469146
dam_daen_lobor,0.05930629132483981
dannas_navaer_loss,0.12718055027554145
dol_amlug_mir,0.2248597733860264
dol_firion_lebenedh,0.800184446312415
duin_faen_edlothiad,0.03287921583490905
dunadan_minuial_alagos,0.032666983124147494
dunedhel_imlad_lang,0.05895158241666717
edlothiad_achad_sogannen,0.18606002838333674
eirien_Ennor_haust,0.04274039507642378
eirien_mil_callon,0.17521805721070385
elvellon_fae_raegdan,0.08895593263983637
elvellon_lobor_duin,0.13787414437102982
emel_imrath_eilian,0.02428367836957985
ennorath_minas_imloth,0.042446903025633795
erchion_gas_lunt,0.04211816272970799
erchion_lin_hend,0.021914582397227746
eredh_bragol_lin,0.08676177996645655
eredh_gador_gul,0.03465959366224593
eredh_onodrim_per,0.8727503783366265
espalass_ist_pent,0.10262048081339528
espalass_lang_randir,0.08089014319984271
fang_muil_idhren,0.0625700414133225
fast_nothrim_alagos,0.19383441553333944
fern_galenas_eryn,0.02081420282611623
fervain_Rochirrim_glandagol,0.23578348291224102
fervain_mereth_agar,0.09435222006425188
firen_gador_dol,0.2945786039752959
firiel_laug_rusc,0.02184054151952114
firiel_mil_laes,0.0792583805056104
firion_mindon_inias,0.09536420359146111
firion_tinnu_certh,0.04693792051610547
forodrim_andrann_malad,0.038590265134631374
forodrim_malad_nimp,0.06000700385464515
gador_cabed_edlothiad,0.1996443360721898
gador_ylf_dannas,0.053877017282889475
galad_muil_daen,0.021570683857626557
galas_fervain_eglan,0.20979223371232275
galas_lachenn_tavor,0.022337793014250297
galas_melethril_elu,0.27474482513610426
galvorn_adab_melethron,0.38507565566863783
galvorn_certh_achas,0.06318471876159854
galvorn_pess_rhun,0.2827370471491476
galvorn_rochben_fervain,0.30455990938481675
gas_cuil_ulug,0.02416095384092189
gath_gond_glaur,0.05044284228867304
gaur_lend_gli,0.07557272144819678
gaur_morn_espalass,0.024733815630220982
gaurwaith_gli_certh,0.05678961772357084
gilgalad_minai_glamog,0.052601800148101806
glamog_lachenn_cuil,0.1654538364687994
glamor_rhun_cuin,0.17697395184219472
glass_archam_Mirion,0.05618140021250602
glaur_dunadan_bass,0.1504042436902772
glaur_haudh_mereth,0.08242808696645487
gondrath_edlothiad_tathar,0.06127377109016848
gondrath_fuin_in,0.020565237781922395
gorn_achad_honeg,0.07090013758027927
gorn_haust_cuin,0.05118795834560066
gorn_ira_adar,0.07490710399107228
graw_amloth_nidh,0.14184704659155445
guldur_limlug_Ennor,0.09303684057013059
gwachaedir_menel_aderthad,0.0445044808673914
gwador_eredh_luith,0.10645300867252476
gwael_glamor_minuial,0.021831021282059916
gwanur_calad_gondrath,0.07381707152064534
gwanur_mund_lagor,0.1393651286920235
gwarth_Elrim_rovalug,0.2605887556744661
gwarth_lass_per,0.7497741394063557
gwaun_nana_drafn,0.02635705052641719
gwend_cirion_fae,0.020836162975259344
hadhod_drafn_morgul,0.518164753620042
hadhod_hador_mirdan,0.10315866241153986
hadhod_minas_faradrim,0.05154923136839692
hadhod_pilin_muinthel,0.1417001035142285
hador_amlug_celeb,0.06831185644911697
hador_cuin_sammar,0.16526395601430144
hador_ulug_angos,0.07554400585285916
hal_rodwen_anwar,0.08443189047134467
hand_annon_meril,0.03041726496441976
harad_pess_morgul,0.5345508807465489
haradrim_pendrath_sogannen,0.07113805177023594
hast_hadhod_aear,0.047079706377564215
hast_heleg_hud,0.3789578904135166
hast_hend_myril,0.1375519888614825
hast_nimbrethil_tann,0.023643224162970135
heledh_raef_ruith,0.04266783373568233
heledir_rach_bain,0.05319287296365309
heledir_ungol_baug,0.038389847175004
hervenn_alph_pendrath,0.07328047421111245
hervenn_espalass_thangail,0.036947485785304685
hervenn_ogol_gwachaedir,0.024224118865378414
hervess_pendrath_galadhrim,0.045449519262583525
honeg_gwend_daen,0.15630699387398814
hu_dam_alae,0.02399498205940441
hub_mirdan_nell,0.03538088615463371
hud_celair_gorn,0.02391715061291113
hul_aes_mithren,0.05518704582429816
hun_fast_lin,0.041426818682457026
hwiniol_celair_elvellon,0.024077885312402042
hwiniol_pent_dunedhel,0.05331231801673912
iaun_cirion_lebenedh,0.030974252688433644
iaun_tachol_morn,0.020908499692966535
iaun_uan_gath,0.03180794412634694
idhren_ai_thavron,0.20845661929227194
idhren_thavron_hast,0.026858494479779928
imlad_lavan_romru,0.04832231885144861
imloth_toll_barad,0.040422268104551254
imrad_ablad_Mirion,0.03509312890825456
in_galadhrim_salph,0.04643444107106737
in_magol_badhor,0.09460557426039602
ingem_morn_hadhod,0.12622206235016814
iphant_iar_gul,0.0794733942867387
ist_lost_panas,0.059314438640144004
ist_nimp_galenas,0.2518455512152892
ithildin_firen_aiglos,0.023993792298771324
ithron_pennas_cuin,0.031085758984462926
laer_lin_amlug,0.04200877655474698
lagor_luithien_cabed,0.09682850431254461
lain_cuin_gwador,0.043123593779694956
lalaith_faen_hal,0.11420358043039121
lam_aranarth_rochben,0.021083269932504183
lass_anann_Eluwaith,0.02399619696922034
lathron_Sindarin_Druadan,0.11287823831232661
lathron_glaur_melethril,0.22035395298810126
laug_fang_Rochirrim,0.5460568563218966
law_gilgalad_minai,0.13852779400763018
lebdas_adar_gwathui,0.024072087268438624
lebdas_cenedril_nothrim,0.05079556415337581
lebenedh_echad_rust,0.03463652365129695
lhug_ylf_Gwathuirim,0.04362382868184811
limlug_gobennas_talraph,0.02895281912088486
lin_dunadan_cugu,0.10362158785442585
lin_naer_uan,0.12924639268323554
lobor_alph_honeg,0.07509567579470142
luin_Eluwaith_ris,0.03060512011859783
luin_mund_rodwen,0.6044934984651236
luith_cuil_echad,0.07291298420014267
luith_galvorn_amon,0.07442095932152959
lunt_rodwen_glamog,0.565150056887971
maecheneb_raug_inias,0.5605848371470701
maen_eglan_per,0.11083797489777598
maethor_galadh_rhosc,0.02212994275460137
maethor_mindon_hun,0.20563875282379435
magol_amloth_faun,0.8639859137660666
malad_nana_neledh,0.06042947959996912
manadh_aphadrim_hub,0.7145273532316833
melethril_uruk_lain,0.17847468576509934
mereth_hend_tathar,0.0232872757814578
meril_merilin_dagnir,0.0340117734660232
merilin_hud_callon,0.17949131700092572
mil_glaur_cyron,0.19938741651833258
min_cugu_helegnen,0.041180215859411125
min_lacha_hand,0.049713983573659595
min_muil_talraph,0.8178881305286625
minai_agarwaen_sirion,0.06412294291106573
minai_lost_thavron,0.1383690159672361
minas_eglan_ogol,0.023780404738811597
minas_lang_saew,0.025273690885700077
mir_hador_erchion,0.03450289316463187
mithren_soga_gwathui,0.023909088808761574
muinthel_Ennor_inias,0.043095521642721284
mund_dannas_Eluwaith,0.17086737119820322
naer_minai_morn,0.04415023727631167
nagol_law_meldir,0.2895059937415871
nagol_lebdas_alae,0.039374097007892704
nana_dannas_lorn,0.12174580793361119
nath_glaur_ulug,0.024912038176420986
navaer_hud_celeb,0.6625208041202898
neledh_guldur_lathron,0.07800815677799029
neledh_nana_Ithil,0.04805250523009626
nell_Ithil_romru,0.03990046037639826
nim_gador_morn,0.735608067726105
nim_pennas_imrath,0.037877770932167196
nimbrethil_gellui_lembas,0.5318325966852553
nimp_midh_cugu,0.4334366710277143
noroth_ist_ingem,0.04600547227955206
nost_braig_aranarth,0.4659461991946844
nost_glandagol_aith,0.023338490720857565
nost_sammar_merilin,0.03154776758261749
nothrim_aduial_panas,0.11768119400923072
nothrim_duin_haradrim,0.034149219899810436
