object_id,prediction
parf_glae_hervess,0.001862923653781213
pendrath_harad_uir,2.9667071993354083e-07
pendrath_nestad_tavor,0.00021604085404633956
pent_soga_luin,4.0609642438985566e-07
per_cabed_meril,0.06450174086710408
per_tinuviel_perian,0.008939531963444507
pess_aes_lachenn,0.0002558813256345656
puig_nimp_bass,4.4674771300775144e-08
raef_gobennas_lathron,0.0011091541011973135
raef_lobor_minuial,3.8537977922996066e-08
raegdan_glae_pendrath,6.113562385217006e-07
raegdan_ryn_roch,5.329371655853179e-07
randir_menel_hervenn,5.857156686601961e-09
randir_pilin_hub,7.004059520217171e-07
raug_iar_nell,1.0958249685862438e-07
raug_manadh_tathar,0.0005062177031325825
rhach_hador_cabor,0.05619092248513529
rhovan_barad_gellui,0.002303999858429193
rhovan_lebenedh_salab,0.9919761471428726
riel_rom_firion,2.2092328966140047e-06
roch_espalass_achas,0.0006249338366899258
roch_mithril_rochir,0.02846826935509168
rochben_roch_galenas,1.539445778096174e-05
rochir_hadhod_dunedhel,1.2369193727758135e-06
rochir_ogol_aeglir,0.5715539025050062
rom_thangail_mir,0.014647827823254108
romru_Ennor_nadhras,1.3550620940136754e-06
romru_aeruil_maen,0.9673641158526249
rusc_dunedhel_lebenedh,4.332537658407217e-06
rust_ah_iar,4.081297389883458e-08
rust_tavor_agor,9.726158029128369e-06
sador_melethron_eryn,0.09509388264426484
saelor_aranarth_uir,0.00012515572947442016
saelor_galenas_morgul,5.520453414208407e-08
saew_tegilbor_ylf,7.057876940354691e-06
saig_ah_callon,1.594634106433324e-06
saig_hud_Sindarin,1.2677225500090072e-08
salph_aear_gwaun,0.9797482779149369
salph_peredhel_tachol,2.5086452670750213e-06
sammar_cirdan_faen,4.2807726668173854e-06
sammar_heleg_saer,0.0003766198825894695
soga_bain_eglan,4.254311567687755e-09
soga_gwador_gaw,8.786953241554496e-08
soga_hador_acharn,8.632314208611719e-07
tachol_firiel_faen,1.691347903383788e-08
tamin_Ithil_ingem,1.4033493399562944e-06
tamin_archam_gwathui,0.10543554599713771
tamin_faen_ithron,5.537498186526972e-08
tamin_ris_edlothiad,1.5562508629967033e-09
tang_celeb_nimbrethil,2.0458774631930808e-09
tang_faradrim_galvorn,0.012251708345156957
tang_puig_glandagol,3.408946149184069e-07
tann_Elrim_Sindarin,0.010080197498776745
tann_tathar_ist,0.005523485121628406
tegilbor_cirdan_iphant,2.003425742004764e-06
thamas_amlug_sammar,0.0023140178565840483
thamas_talraph_myril,5.232036871330319e-06
thangail_lebenedh_hast,0.0001702999091364665
thavron_adel_lobor,1.8897975051037574e-07
thavron_angos_caras,2.2147462275746905e-08
thor_aderthad_tachol,0.0064603313277054614
thurin_galadh_sirion,0.00036505360852916456
thurin_hud_tegilbor,1.8752658115952656e-08
tinnu_aiglos_gwathui,4.835028200701858e-06
tinnu_maen_hervenn,0.008547406383647135
tinuviel_bass_rust,8.680883000489457e-08
tirith_hervenn_eredh,0.00010299637272904422
tirith_imlad_maen,9.023792511791567e-09
tirith_pennas_parf,0.0023223698667628493
tobas_lavan_cuin,8.534226715192379e-06
tobas_magor_mithril,0.00024637999233073984
toll_Tawarwaith_ylf,2.0219138390107805e-05
uan_fang_gwador,0.01399288286154711
uan_gwathui_agarwaen,0.0980456580846831
uanui_paich_bass,6.289508068667553e-09
uir_echad_tavor,0.019366191897345564
ungol_angos_imrath,3.436504053332036e-06
ungol_fae_callon,3.896152175403072e-07
ungol_pilin_uan,2.0600537974023842e-05
ylf_cuil_haudh,1.169989765341318e-05
ylf_saelor_romru,3.899999447318137e-09
yll_barad_celair,4.757864242829405e-09
Elrim_Dornhoth_annon,2.994893179846786e-07
Elrim_cabor_imloth,1.4859719554980475e-07
Eluwaith_cuin_tinnu,0.00025774009850831187
Eluwaith_dol_riel,4.151072985734878e-05
Gonhir_adan_aras,3.752029068317459e-06
Gonhir_bain_randir,1.1883265523502784e-07
Gonhir_minai_neledh,1.7739891321220403e-06
Gwathuirim_mund_hul,0.0002497920831716145
Ithil_dunadan_suil,1.67311746689797e-08
Ithil_nim_Tawarwaith,3.072963920150997e-07
Mirion_cabor_mereth,4.271860163087877e-05
Mirion_celair_gwathui,0.009424390223809856
Rochirrim_glae_faradrim,0.011087250572865604
Rochirrim_hadhod_cabed,0.0002923637133769103
Sindarin_gwaun_amon,3.397445240340725e-05
Tawarwaith_agor_mirdan,6.010488300864709e-06
ablad_haeron_ulug,9.670737180142632e-06
achad_daen_lembas,0.0007188413930390096
acharn_gwaun_gilgalad,0.010325193146149483
acharn_law_meldir,1.997952005010804e-06
achas_menel_muinthel,0.000520790145647052
adan_balrog_cirdan,1.5921669370737668e-07
aderthad_barad_aphadrim,1.7827908355324488e-08
aderthad_peredhel_riel,6.5340102769213085e-06
aduial_rhovan_imlad,1.7903408821492723e-06
aegas_nell_amon,0.16028113499806437
aerlinn_achad_mund,4.581295365702867e-06
aerlinn_bellas_ithildin,1.6949474966576498e-08
aeruil_rach_fervain,2.1744303576009156e-05
aes_Druadan_guldur,0.00010137780989001442
aes_adab_Eru,0.011572492927470588
agar_hador_baneth,3.0345007426383436e-09
agar_tegilbor_gorn,3.9711131497459945e-09
aglareb_laug_parf,0.05538217042128095
aiglos_pethron_faun,0.5832753213403244
aiglos_soga_gwanur,2.819432042816401e-06
aith_gorn_honeg,0.012045932699564006
aith_lembas_ylf,2.4127396939239394e-06
amarth_ira_nimp,3.833074892633836e-06
amath_Mirion_neledh,7.649998586330795e-06
amath_emel_haust,7.661523820973814e-07
amloth_aras_anann,2.1285791407094612e-09
amon_luin_adab,0.0004209238337889134
ang_curunir_saew,0.0005272198205831621
ang_uan_ennorath,0.032811045033501615
angos_celair_pethron,0.000464799153634382
angos_mithren_lasguil,2.8678125893285087e-06
ank_bellas_gas,0.00037525578117094825
ank_idhren_manadh,3.0686097545330333e-06
annon_angos_lembas,1.1267453299487545e-05
annon_gwanur_corf,0.0002207965172048108
anwar_adel_hud,1.0863719682903176e-05
aphadrim_honeg_myril,0.1428754843218312
araf_nana_ingem,2.1347006809407355e-06
araf_tavor_melethron,0.06130272406164722
aranarth_Gwathuirim_galenas,2.165255585086581e-06
aranarth_aith_minai,1.8843839674528957e-06
aras_pent_barad,2.8299231011259832e-05
archam_menel_imrath,3.490966658870414e-06
baneth_nana_cae,8.077676095977627e-05
barad_eirien_tann,3.0262093980992e-07
bragol_rhovan_uir,1.3200857278392132e-05
bregedur_cyron_nadhras,8.521474290618358e-06
bregedur_saer_ram,3.110176472935738e-05
cabed_galenas_rodwen,0.00037286212863326095
cae_lalaith_aduial,2.19099281924008e-06
cair_eredh_roch,0.004276276796597007
cair_galad_magol,6.832071142636612e-09
callon_aerlinn_Ennor,1.2904839271513682e-06
celair_peredhel_ruith,0.0236563421178406
celair_rodwen_saelor,6.303366131296808e-05
celeb_gwaun_achad,8.119880315238164e-07
celon_hador_iaun,0.009214560892892984
celon_heleg_iaun,5.1439678178577145e-09
celon_lathron_Elrim,4.345796345087917e-06
certh_emel_glandagol,4.0688088376886316e-07
cirion_fang_Sindarin,6.371934992227527e-11
cirion_hun_lathron,8.996071704229168e-10
corch_merilin_thurin,0.17456913184127518
cugu_araf_cirdan,0.07011360430641653
cuil_cirion_gwarth,0.022675479388241798
cuil_rhosc_iar,5.377018449186037e-07
cuin_eilian_law,0.002699015664720803
curunir_graw_cae,0.004938744691774537
curunir_sogannen_angos,4.540446832285112e-05
cyron_Ithil_bass,1.034156583254996e-05
cyron_cuil_gwend,4.957338775071265e-05
cyron_hal_lacha,4.47860558103385e-08
daen_cenedril_maethor,3.7675715861106424e-08
daen_hast_elvellon,6.272034352679758e-07
daen_saer_achad,2.3182641611013386e-05
dagnir_laug_gwaloth,0.003360577376719351
dagnir_mund_tegilbor,0.00034916871322911755
dam_adan_uruk,4.521979803643116e-07
dam_daen_lobor,4.6267506639604784e-07
dannas_navaer_loss,3.0849126893642306e-06
dol_amlug_mir,0.001506997212832077
dol_firion_lebenedh,0.261228275500285
duin_faen_edlothiad,2.187625538845512e-06
dunadan_minuial_alagos,6.217925082514757e-07
dunedhel_imlad_lang,5.181161336233633e-06
edlothiad_achad_sogannen,3.2845680690435124e-05
eirien_Ennor_haust,3.263014142400137e-07
eirien_mil_callon,0.00021460690691102346
elvellon_fae_raegdan,0.00013481311736834593
elvellon_lobor_duin,3.944331208284854e-05
emel_imrath_eilian,3.597865027222282e-07
ennorath_minas_imloth,1.0194558398548235e-07
erchion_gas_lunt,7.196373433294245e-06
erchion_lin_hend,2.2427349776807207e-08
eredh_bragol_lin,8.097973039584901e-05
eredh_gador_gul,7.785708233565634e-07
eredh_onodrim_per,0.08557837347488585
espalass_ist_pent,0.00033238150615137876
espalass_lang_randir,0.0002084501912991056
fang_muil_idhren,7.036994393205648e-05
fast_nothrim_alagos,2.431962490365656e-05
fern_galenas_eryn,1.418174155854249e-08
fervain_Rochirrim_glandagol,0.004125445817518971
fervain_mereth_agar,6.01473358552798e-07
firen_gador_dol,4.7241430397851674e-05
firiel_laug_rusc,1.5486499681263372e-09
firiel_mil_laes,7.5283555194107524e-06
firion_mindon_inias,0.0016263208137528612
firion_tinnu_certh,4.307941591489287e-07
forodrim_andrann_malad,3.9636264171223664e-07
forodrim_malad_nimp,1.1005223061653596e-05
gador_cabed_edlothiad,4.4583447445247325e-06
gador_ylf_dannas,1.3195162531499494e-06
galad_muil_daen,2.074811913303263e-08
galas_fervain_eglan,0.0015175527027896324
galas_lachenn_tavor,4.217543427970556e-09
galas_melethril_elu,6.21394186291901e-05
galvorn_adab_melethron,0.009243361021409971
galvorn_certh_achas,4.2776381834294165e-06
galvorn_pess_rhun,0.00018223537352728502
galvorn_rochben_fervain,0.10769596679067549
gas_cuil_ulug,1.9087206935864525e-08
gath_gond_glaur,1.1940601975132764e-05
gaur_lend_gli,2.6843859410354286e-06
gaur_morn_espalass,1.1324007981831652e-06
gaurwaith_gli_certh,1.8419299514275674e-09
gilgalad_minai_glamog,0.00013359083390670178
glamog_lachenn_cuil,0.00016466052681723083
glamor_rhun_cuin,1.1232617406208886e-05
glass_archam_Mirion,0.00015770881702539848
glaur_dunadan_bass,0.00696427538677647
glaur_haudh_mereth,2.730878461013573e-05
gondrath_edlothiad_tathar,8.977252483440334e-07
gondrath_fuin_in,1.467154445808207e-09
gorn_achad_honeg,7.873244732539223e-05
gorn_haust_cuin,7.298540179774306e-05
gorn_ira_adar,0.0005267776847647281
graw_amloth_nidh,0.0017462982067478177
guldur_limlug_Ennor,0.0003421852584706989
gwachaedir_menel_aderthad,6.703051985673488e-05
gwador_eredh_luith,0.00045647930368033476
gwael_glamor_minuial,2.627703763822021e-06
gwanur_calad_gondrath,2.0241079240255946e-06
gwanur_mund_lagor,0.00022755852746041532
gwarth_Elrim_rovalug,0.00044162127854790203
gwarth_lass_per,0.9915533262209356
gwaun_nana_drafn,2.6280326713293773e-06
gwend_cirion_fae,1.6115837950121443e-07
hadhod_drafn_morgul,0.00036864239738817567
hadhod_hador_mirdan,6.543391752682296e-06
hadhod_minas_faradrim,3.816591831659988e-07
hadhod_pilin_muinthel,0.00022769036820581375
hador_amlug_celeb,7.214079010101489e-06
hador_cuin_sammar,0.03776753657177621
hador_ulug_angos,0.00014679847829384793
hal_rodwen_anwar,0.0002631612065194825
hand_annon_meril,2.277044151802851e-06
harad_pess_morgul,0.0008981927376895969
haradrim_pendrath_sogannen,0.01750571401316436
hast_hadhod_aear,6.726689133864528e-05
hast_heleg_hud,0.0017150312944565261
hast_hend_myril,0.059208904721608585
hast_nimbrethil_tann,2.967125296377287e-07
heledh_raef_ruith,5.2550933348153925e-06
heledir_rach_bain,5.1514493905932874e-06
heledir_ungol_baug,5.26543936489508e-08
hervenn_alph_pendrath,2.557123103121696e-05
hervenn_espalass_thangail,8.536802400799358e-06
hervenn_ogol_gwachaedir,1.2021907933453775e-07
hervess_pendrath_galadhrim,4.377904037507257e-05
honeg_gwend_daen,0.002756851478294278
hu_dam_alae,4.853097651762439e-09
hub_mirdan_nell,2.4160035581938104e-05
hud_celair_gorn,5.9308120142779516e-08
hul_aes_mithren,8.450574335431929e-06
hun_fast_lin,4.6915432591363075e-05
hwiniol_celair_elvellon,2.7399439283165405e-05
hwiniol_pent_dunedhel,0.00012363698182406838
iaun_cirion_lebenedh,3.927240343396334e-08
iaun_tachol_morn,2.7262279646367136e-11
iaun_uan_gath,1.8457898041688623e-05
idhren_ai_thavron,3.7200782578283876e-05
idhren_thavron_hast,4.563492838007347e-08
imlad_lavan_romru,9.231039313416669e-07
imloth_toll_barad,1.4071287699802912e-05
imrad_ablad_Mirion,5.456900810472231e-07
in_galadhrim_salph,0.0006007209967854723
in_magol_badhor,3.989723699769142e-06
ingem_morn_hadhod,0.0004569320296227256
iphant_iar_gul,3.480440350528635e-05
ist_lost_panas,0.00011688520332431434
ist_nimp_galenas,0.0026134321811662176
ithildin_firen_aiglos,2.0013921498783776e-06
ithron_pennas_cuin,5.970293008009351e-09
laer_lin_amlug,3.182316681506729e-05
lagor_luithien_cabed,9.583137634572051e-08
lain_cuin_gwador,1.498954391847019e-05
lalaith_faen_hal,0.029637821354294776
lam_aranarth_rochben,4.559795473170619e-09
lass_anann_Eluwaith,1.1258284655938754e-07
lathron_Sindarin_Druadan,0.012644619125964833
lathron_glaur_melethril,0.005439651171578122
laug_fang_Rochirrim,0.06748008486942438
law_gilgalad_minai,0.0004728856922507555
lebdas_adar_gwathui,2.198090664031639e-07
lebdas_cenedril_nothrim,6.688794627756194e-06
lebenedh_echad_rust,4.3566563769060105e-06
lhug_ylf_Gwathuirim,1.1643042901175834e-05
limlug_gobennas_talraph,1.5839767282661764e-06
lin_dunadan_cugu,0.0012981447168448324
lin_naer_uan,2.436500717050243e-05
lobor_alph_honeg,1.5444867238263499e-06
luin_Eluwaith_ris,2.7807412122657096e-07
luin_mund_rodwen,0.019859446828706787
luith_cuil_echad,9.141770239663183e-07
luith_galvorn_amon,0.0018973704447623238
lunt_rodwen_glamog,0.4161769921509758
maecheneb_raug_inias,0.005194604184872163
maen_eglan_per,1.8754071884476837e-06
maethor_galadh_rhosc,4.999380851124579e-07
maethor_mindon_hun,0.0018569391712317932
magol_amloth_faun,0.24682113986054835
malad_nana_neledh,5.323956540550454e-07
manadh_aphadrim_hub,0.44900781881234963
melethril_uruk_lain,0.004068137509085166
mereth_hend_tathar,4.251426449517636e-09
meril_merilin_dagnir,1.9315469295135414e-07
merilin_hud_callon,4.498277308446042e-06
mil_glaur_cyron,0.004325261534198881
min_cugu_helegnen,5.225852714497806e-06
min_lacha_hand,4.702850702476033e-06
min_muil_talraph,0.19069777939881558
minai_agarwaen_sirion,2.9300224916080925e-05
minai_lost_thavron,0.000990193905771782
minas_eglan_ogol,6.393854297122451e-09
minas_lang_saew,2.87165265433244e-07
mir_hador_erchion,3.352442719335765e-07
mithren_soga_gwathui,3.104907418013974e-07
muinthel_Ennor_inias,6.951497642951657e-06
mund_dannas_Eluwaith,0.009290137443593928
naer_minai_morn,9.298797567407991e-06
nagol_law_meldir,7.721132376682532e-06
nagol_lebdas_alae,1.8315011941044945e-06
nana_dannas_lorn,3.016052470455336e-05
nath_glaur_ulug,6.530940784198396e-08
navaer_hud_celeb,0.0003630641445945597
neledh_guldur_lathron,4.044210075548256e-06
neledh_nana_Ithil,3.522689865839297e-05
nell_Ithil_romru,6.916046958636959e-06
nim_gador_morn,0.01498714904501736
nim_pennas_imrath,8.424801354100661e-07
nimbrethil_gellui_lembas,0.054480403260663675
nimp_midh_cugu,0.5282739000558729
noroth_ist_ingem,3.847533626783002e-06
nost_braig_aranarth,0.024170926116723015
nost_glandagol_aith,1.3035484249932498e-07
nost_sammar_merilin,4.036520943674476e-05
nothrim_aduial_panas,0.00011932687709060308
nothrim_duin_haradrim,7.760516933105477e-07
nur_thor_graw,1.0137707132675859e-07
panas_lasguil_cirdan,2.9711862460623042e-08
parf_anwar_firen,4.84786190572852e-07
pendrath_drego_aras,1.3898122328825896e-06
pennas_gorn_ryn,1.879612367663779e-05
per_nell_elu,0.0002769889811546625
peredhel_glamog_ylf,9.034992849429689e-07
perian_ang_alph,3.277765255476313e-06
perian_luith_helegnen,1.0014168400658794e-06
pess_panas_amath,0.06495149166002932
pess_rist_thangail,2.2627808483922773e-05
pess_thamas_hu,1.5322127424333438e-08
pethron_bass_anwar,7.456282960698196e-05
puig_Tawarwaith_archam,2.985525828564205e-06
rach_panas_caras,0.0009268735003145381
raef_aglareb_gwaloth,3.107697994849152e-05
raegdan_curunir_vin,0.0007942568634150606
raug_ram_lagor,6.34356835699101e-05
rhosc_gobennas_mindon,0.02989237520639114
rhosc_nur_gli,0.0006079607087262867
rhovan_aes_lend,2.607115200912785e-07
rhovan_panas_baneth,0.00041102963253934033
ris_bregedur_myril,8.213688630502531e-06
ris_nidh_grond,1.3839475980262492e-05
rist_gwend_glamor,3.706104022907837e-07
roch_gobennas_haeron,1.140793615273133e-06
rodwen_gwador_maen,2.163068378595559e-06
rom_firen_narthan,1.0371916259336272e-05
romru_lebenedh_nestad,2.3166445955803714e-08
rudh_gwend_galas,0.0001294517326146131
ruith_araf_laug,0.00994750680154764
rusc_firen_dannas,8.546993792633048e-05
sador_Dornhoth_cugu,5.9890189027990774e-05
sador_amarth_mund,3.604641787147756e-08
sador_lass_bregedur,7.50311892929171e-07
saelor_fern_ungol,0.31158709974456167
saer_luith_lhug,5.679853228255984e-09
saig_nell_gaw,0.0006965726959013999
salab_ank_uan,0.06010229500887094
salab_nur_alae,9.39822725902113e-07
sirion_daen_adab,3.4899141581533606e-09
sirion_dam_luith,0.0008826232735449752
soga_eilian_hun,4.925243744642068e-07
sogannen_lang_Sindarin,2.110858462071385e-06
tamin_corch_sammar,5.622976739669597e-06
tamin_fang_aphadrim,5.855888569438042e-06
tamin_midh_dunadan,0.0029236884613035585
tang_haudh_mithren,0.10391853846217003
tann_Ennor_gador,0.0001690484670878212
tathar_cuil_soga,0.4846825167469777
tathar_gaurwaith_nidh,1.994114226533142e-06
tavor_aderthad_pod,4.901956230796234e-07
tegilbor_meldir_glaur,3.918103400407408e-06
tegilbor_rusc_soga,1.8909216552058745e-07
thavron_celair_salab,3.862230419704977e-08
thul_adab_amlug,3.8357641574414456e-07
thul_hador_limlug,0.0013896171788748788
thul_muinthel_aras,3.2526763963806e-05
thurin_nagol_glass,3.764701729958487e-05
tinnu_hervenn_anwar,0.0015150656281606332
tinuviel_faradrim_riel,0.0001427712775111309
tobas_bass_aear,0.00014858122312185487
tobas_minas_baug,7.963120484031348e-09
uan_bass_raug,5.001902279133873e-06
uan_cair_curunir,0.0011706799316877322
uan_hwiniol_agarwaen,9.30638856010274e-05
uanui_gli_lathron,4.274318723084506e-07
uir_gaw_imloth,1.1126943271613503e-05
uir_gwanur_fervain,1.1349389073786014e-05
ulug_agarwaen_achad,9.058926745668796e-07
uruk_melethron_Mithrim,0.028238394310914263
uruk_nost_lorn,5.58129946717085e-06
vin_iaun_alagos,4.525702233001818e-08
vin_pennas_riel,1.074136075280548e-06
ylf_eilian_aear,1.0976542179688574e-08
ylf_sirion_nothrim,2.7879401587343245e-07
yll_gas_thurin,9.313348754380127e-07
yll_uruk_Eru,0.13072095125124245
Dornhoth_rudh_hud,0.004067247062336685
Elrim_adar_dam,5.606688011283807e-05
Elrim_sammar_rist,2.677753716180526e-05
Ennor_lalaith_nimp,0.0036634283527833974
Eru_idhren_panas,0.00011338913504872395
Eru_pess_romru,0.9359228134067443
Gonhir_mil_lass,0.006262940374732417
Gwathuirim_nimp_draug,2.746787637726773e-05
Mirion_ogol_achad,5.9659423436881064e-05
Mirion_rusc_adel,8.824044982451085e-05
Rochirrim_amath_gond,0.02770155409873557
Rochirrim_forodrim_callon,0.012223040041071826
Rochirrim_rusc_saer,0.12296779412991857
Sindarin_lass_dagnir,6.9731472960478555e-06
Sindarin_tobas_gilgalad,1.3529136272082642e-07
Tawarwaith_celair_pethron,9.49370494051814e-05
Tawarwaith_lhug_graw,0.011169731105284249
ablad_bregedur_gwaun,1.5233130435453616e-06
acharn_balrog_gas,4.459042473776038e-06
acharn_gwachaedir_inias,0.14576918367460695
achas_lobor_duin,1.1833587837509405e-07
adan_Ennor_lam,0.00016318610161702242
adan_ira_uanui,0.01357927862919938
aduial_dannas_erchion,4.807475599062796e-05
aduial_thurin_cirdan,1.4546756962356243e-09
aegas_cugu_roch,0.012870163682846335
aeglir_Eluwaith_thavron,7.810368844249245e-05
aerlinn_ithron_noroth,0.036848609446265494
aes_heledh_andrann,1.6564079383926336e-06
agarwaen_bregedur_agar,1.7401203944197774e-05
agor_ithron_minai,0.00011816593376864046
ah_lebed_per,1.0902305654884585e-06
aith_haudh_iaun,4.318501173455739e-06
alae_cabor_edlothiad,4.914388122143285e-06
alag_gador_celair,0.00020331899149592068
alagos_duin_hul,1.8001851885028218e-06
alph_iaun_raegdan,3.1039598848929984e-07
amath_gaur_saew,6.495156544318693e-08
amlug_dagnir_rom,4.008752489983613e-07
amlug_thavron_agor,2.957588310649626e-07
anann_lain_alae,9.199856084477713e-07
anann_mirdan_malad,2.7568992247503064e-06
andrann_in_fae,4.788480469972831e-05
angos_espalass_aegas,0.756132991476377
angos_maethor_dam,0.3440225352099658
annon_draug_glass,0.0008133353549559626
annon_nothrim_eirien,1.5632372723077695e-05
aphadrim_hal_curunir,1.4244799234206084e-06
araf_Ennor_ank,3.865336369082969e-08
araf_gwathui_heleg,3.273424149846342e-07
araf_pess_lacha,0.0024615691550847474
aran_ank_haudh,8.118792559592388e-06
aran_elu_dunedhel,1.39690935408392e-06
aran_ist_thangail,1.7810011593494994e-06
aranarth_balrog_min,6.836885345389935e-07
aranarth_fern_gwathui,5.279370215446151e-06
badhor_angos_cae,0.0395964678003393
bain_bregedur_muinthel,5.67191970260692e-07
bain_caras_imlad,4.8437691560470704e-05
bass_tathar_min,4.9287869680092076e-06
baug_uir_lalaith,0.0001989655458293772
bellas_ah_aes,2.607508014678803e-06
bellas_barad_aerlinn,2.663184154620808e-07
bellas_emel_iphant,8.715509432540727e-08
bellas_muil_lavan,2.4020707431573584e-05
bragol_aglareb_luith,0.003675202922991163
bragol_dol_bronwe,0.0006437927804520707
braig_barad_hend,0.0010033646806894359
bregedur_ank_nell,0.1762434380216317
bregedur_gas_gilgalad,6.091799398109046e-05
cabed_alagos_lathron,0.0003760955302358674
cabed_midh_bellas,2.1237253452305127e-05
cabor_faradrim_gaurwaith,9.054133169831683e-07
cabor_saer_angos,3.3039327457544196e-06
cae_melethron_nim,8.252263511882579e-06
cair_certh_bellas,0.0012055168833228738
callon_aran_nimbrethil,5.791747857474559e-05
callon_guldur_ira,5.294119918182629e-07
callon_neledh_hadhod,2.0240040271373143e-05
callon_nur_onodrim,8.973470476727644e-08
celeb_Dornhoth_luithien,0.0006363598949921914
celon_magol_ank,8.721615851211421e-08
cenedril_ank_firion,0.00013767307210266777
cenedril_uruk_gwachaedir,2.3105618962645807e-06
cirdan_narthan_ira,0.0007078027133196144
corch_aras_gaur,0.0008845002557159744
corf_salab_minuial,2.029185862017007e-07
cugu_nestad_cae,3.970563627335346e-05
cugu_pilin_rodwen,0.0018697852053912018
cugu_uanui_achas,1.3288895827107482e-07
cuil_Tawarwaith_meldir,0.020079939314642394
cuil_imlad_suil,3.6953228756194966e-05
cuil_ylf_cugu,0.054016544657314924
curunir_lalaith_ram,0.039198878882519016
daen_lathron_aderthad,3.4361741900538974e-05
dagnir_tathar_pilin,4.041758967555452e-08
dam_Sindarin_fae,5.943038480158359e-06
dam_lebenedh_hal,1.3389134294140075e-08
dannas_haeron_imrad,1.4367222245781456e-07
dirnaith_thangail_haradrim,0.0007672487065130195
drafn_drego_raef,5.870669460536619e-06
drafn_gaurwaith_alph,2.4185331830498902e-06
dunadan_lebdas_lunt,1.7210230880040819e-06
dunedhel_andrann_raef,1.096501745196096e-05
dunedhel_ira_aduial,1.3245891052662112e-05
edlothiad_celon_aegas,3.893348782818457e-06
eglan_gil_menel,2.687741638617194e-07
eilian_aes_firiel,2.9536584131351185e-10
eirien_Mithrim_amloth,4.9323093947060184e-08
eirien_hervenn_aranarth,4.553701757080339e-05
elvellon_mir_nana,0.0004849048739418622
emel_merilin_faen,2.599997278288297e-05
emel_rust_hun,5.1022522409141974e-05
erchion_emel_sador,7.888891604343548e-06
erchion_pethron_nestad,6.659198516083441e-06
erchion_ris_min,1.216408269447732e-05
eredh_draug_gond,0.0010820214171148234
eredh_hervenn_lorn,2.23178827652489e-06
eredh_lin_drego,3.8977021664863016e-07
espalass_gorn_edlothiad,7.919651785547558e-06
fang_dirnaith_faradrim,0.00010541711817413675
fang_nost_ruith,2.2498162811272533e-06
faradrim_nimbrethil_morgul,5.798082434823434e-07
firen_eglan_thamas,5.7089196281117954e-05
firen_pendrath_onodrim,0.00022312054189350643
firiel_gwarth_merilin,8.435310780904154e-06
forodrim_Elrim_rusc,3.5156588034792125e-09
forodrim_hul_puig,5.051390930618858e-06
galad_aras_Dornhoth,0.0032216447040177313
galadhrim_guldur_haudh,1.2376823765626412e-07
galenas_amath_lembas,1.7600549331209238e-05
galenas_galvorn_glandagol,0.0013115542077491208
galenas_haeron_aeruil,0.0012418718834701944
galenas_ithron_loss,6.732435763578184e-05
galenas_rudh_gil,6.031435116015206e-11
gas_eirien_gwaun,1.818197467542481e-05
gath_ira_thul,1.0303756176433238e-08
gaur_annon_glaur,3.6392727190997096e-09
gaurwaith_aith_ingem,1.1543436986015537e-05
gaurwaith_ungol_gwanur,3.986481758087723e-07
gil_panas_dirnaith,7.01716559897371e-06
gilgalad_corf_pendrath,3.0252272074416546e-10
gilgalad_galadh_lalaith,0.0009006370952545392
gilgalad_tirith_nothrim,1.4085241595427184e-06
glamog_galenas_in,7.711478574829984e-07
glamog_nana_perian,5.363556904029818e-06
glamor_aduial_Gonhir,1.8066176059848564e-05
glandagol_limlug_haradrim,0.006050657027813646
glandagol_saer_uir,6.223930828635439e-09
glaur_eredh_malad,5.6527517737278636e-08
glaur_nadhras_neledh,0.0013727952207903233
gobennas_aderthad_maethor,6.158173007732442e-05
gobennas_mund_thul,1.308822599429776e-06
gond_acharn_Tawarwaith,3.423220486562095e-06
gond_faradrim_galvorn,2.7475013543521323e-06
gondrath_hub_drego,1.8855995422412027e-07
gondrath_maecheneb_aiglos,9.860149508600483e-08
grond_riel_rusc,0.9961361276795654
gul_eilian_idhren,1.262621884081744e-05
guldur_amdir_gas,0.00017906237572334538
gwachaedir_amarth_honeg,0.00010870667336209597
gwachaedir_ruith_pilin,4.936884772114882e-07
gwathui_ira_rhun,6.929807786039438e-08
gwathui_pendrath_saig,2.418909125856959e-06
gwathui_saig_amon,0.009506932832808585
gwaun_ennorath_imrath,6.016886571472121e-05
gwend_fae_tegilbor,4.30704166831596e-05
gwend_perian_gwilwileth,5.670069147798975e-06
gwilwileth_alph_rist,0.7695242728623722
gwilwileth_certh_aith,1.7098864439776736e-08
gwilwileth_pethron_tirith,4.0031673066208584e-08
hadhod_adab_raug,2.725143046759314e-07
hadhod_cugu_aderthad,1.5670933415254544e-05
haeron_fang_muinthel,7.57208904771169e-08
hal_gwend_gath,4.251341175898295e-05
hand_ai_glamog,0.052914113294368806
hand_maethor_alae,2.9690872030733727e-05
harad_haradrim_firion,0.0002698126597305368
haradrim_gas_tirith,3.83130008005879e-05
haradrim_min_ang,3.3882634463767497e-06
haradrim_rhun_tirith,0.010086914469799048
haudh_fern_dannas,3.303045322159725e-06
haust_amlug_erchion,1.0422829449680372e-06
haust_eglan_hervess,5.497573674827695e-06
heledh_bronwe_ogol,7.90647805609804e-06
heledh_cabed_ruith,2.6919334140077636e-10
heledh_gador_amloth,1.8955214983425663e-06
heledh_muinthel_lain,2.643824174977107e-09
