object_id,prediction_prob
Elrim_cabor_imloth,0.016496711918036883
Eluwaith_cuin_tinnu,0.00477502066895581
Eluwaith_dol_riel,0.005770093910900143
Gonhir_adan_aras,0.00018064960034782222
Gonhir_bain_randir,0.0002877366348586645
Gonhir_minai_neledh,0.0012367749923924854
Gwathuirim_mund_hul,0.0006192702582201199
Ithil_dunadan_suil,0.0013904303218222683
Ithil_nim_Tawarwaith,0.22367427510747442
Mirion_cabor_mereth,8.052736714161513e-05
Mirion_celair_gwathui,0.20937193315666683
Rochirrim_glae_faradrim,0.06931055140100592
Rochirrim_hadhod_cabed,0.00028380956936383
Sindarin_gwaun_amon,0.006781532916682385
Tawarwaith_agor_mirdan,0.0001619620238106053
ablad_haeron_ulug,0.0003912895360260999
achad_daen_lembas,0.0006225519911273
acharn_gwaun_gilgalad,0.011866139202304579
acharn_law_meldir,0.005271892766403509
achas_menel_muinthel,0.0064955772019529
adan_balrog_cirdan,0.0003843543016855951
aderthad_barad_aphadrim,0.0006097770895358487
aderthad_peredhel_riel,0.07720048380719384
aduial_rhovan_imlad,0.0013402834386175044
aegas_nell_amon,0.37339821449864496
aerlinn_achad_mund,0.052635428906755995
aerlinn_bellas_ithildin,0.002639444264632477
aeruil_rach_fervain,0.0003088051825032064
aes_Druadan_guldur,0.013887876966922999
aes_adab_Eru,0.012900580349229349
agar_hador_baneth,0.00019014514215051983
agar_tegilbor_gorn,0.0004856157797792048
aglareb_laug_parf,0.03911555961489663
aiglos_pethron_faun,0.695600225938227
aiglos_soga_gwanur,0.018186852202429972
aith_gorn_honeg,0.1966274178896948
aith_lembas_ylf,0.005291119117785747
amarth_ira_nimp,0.006818542152424844
amath_Mirion_neledh,0.006107513399010432
amath_emel_haust,0.17132309630666745
amloth_aras_anann,0.0001341670880053985
amon_luin_adab,0.0006687536736522299
ang_curunir_saew,0.00057043742440817
ang_uan_ennorath,0.1521035715234511
angos_celair_pethron,0.0023045649175440102
angos_mithren_lasguil,0.15853889746881253
ank_bellas_gas,0.01379759964681963
ank_idhren_manadh,0.03538716602682817
annon_angos_lembas,0.04423534221730964
annon_gwanur_corf,0.00104924546204336
anwar_adel_hud,0.027831098603778033
aphadrim_honeg_myril,0.10733900102528184
araf_nana_ingem,0.0019932713904766584
araf_tavor_melethron,0.17130878684315304
aranarth_Gwathuirim_galenas,0.0003969783489095606
aranarth_aith_minai,0.001336997968777217
aras_pent_barad,0.001132512761707882
archam_menel_imrath,0.0002814427976612093
baneth_nana_cae,0.10815318873267185
barad_eirien_tann,0.0014848090846578668
bragol_rhovan_uir,0.11332506960009488
bregedur_cyron_nadhras,0.0005559670020034328
bregedur_saer_ram,0.0035610179353105496
cabed_galenas_rodwen,0.16542375349004323
cae_lalaith_aduial,0.000938984674973468
cair_eredh_roch,0.0040703687076179
cair_galad_magol,7.433088044979983e-05
callon_aerlinn_Ennor,0.002182016138749006
celair_peredhel_ruith,0.07534823448248841
celair_rodwen_saelor,0.002870612262919078
celeb_gwaun_achad,0.00043075273162206665
celon_hador_iaun,0.06045221162502503
celon_heleg_iaun,0.0033269565007774727
celon_lathron_Elrim,0.11758127705744156
certh_emel_glandagol,0.0002240098166186382
cirion_fang_Sindarin,6.507621560354494e-05
cirion_hun_lathron,0.0001049169477250193
corch_merilin_thurin,0.3648396042888925
cugu_araf_cirdan,0.30700983301449153
cuil_cirion_gwarth,0.01739785347176919
cuil_rhosc_iar,0.0035779528912914427
cuin_eilian_law,0.00251006640530456
curunir_graw_cae,0.0035710725252421495
curunir_sogannen_angos,0.006269312627825996
cyron_Ithil_bass,0.02632825209608278
cyron_cuil_gwend,0.004897314371425499
cyron_hal_lacha,0.0006851554502390672
daen_cenedril_maethor,0.0003989202030011028
daen_hast_elvellon,0.0020029054424046877
daen_saer_achad,0.0004060699891277093
dagnir_laug_gwaloth,0.24647608416370348
dagnir_mund_tegilbor,0.00260272709926037
dam_adan_uruk,0.000187634960586255
dam_daen_lobor,3.6829195546477234e-05
dannas_navaer_loss,0.000392028338882555
dol_amlug_mir,0.2534637470489824
dol_firion_lebenedh,0.19710344785019948
duin_faen_edlothiad,0.0008144114578771919
dunadan_minuial_alagos,0.012654353054755775
dunedhel_imlad_lang,0.006289337212935363
edlothiad_achad_sogannen,0.0005380496464833046
eirien_Ennor_haust,0.002645908610989968
eirien_mil_callon,0.009596689934837699
elvellon_fae_raegdan,0.00126919057215781
elvellon_lobor_duin,0.014925296518457993
emel_imrath_eilian,0.0019592935505519053
ennorath_minas_imloth,0.0009124150419087899
erchion_gas_lunt,0.0007264422414033061
erchion_lin_hend,4.296195314484376e-05
eredh_bragol_lin,0.003809270911277094
eredh_gador_gul,0.00011354623057634959
eredh_onodrim_per,0.11814019543242005
espalass_ist_pent,0.00036356524430590997
espalass_lang_randir,0.028008758333909367
fang_muil_idhren,0.0008486732807524395
fast_nothrim_alagos,0.04497633773743255
fern_galenas_eryn,0.000275889426219091
fervain_Rochirrim_glandagol,0.01571417107226323
fervain_mereth_agar,0.0022730545313509867
firen_gador_dol,0.0015971949912784963
firiel_laug_rusc,0.0008602411240549777
firiel_mil_laes,0.08503036984886359
firion_mindon_inias,0.02626398856962696
firion_tinnu_certh,7.705151591140425e-05
forodrim_andrann_malad,0.009451678453849198
forodrim_malad_nimp,0.0004944702461431575
gador_cabed_edlothiad,0.01144723494132117
gador_ylf_dannas,0.003390019461377205
galad_muil_daen,0.001824555723683393
galas_fervain_eglan,0.00951545799195272
galas_lachenn_tavor,0.00048152878228039953
galas_melethril_elu,0.2479095875930404
galvorn_adab_melethron,0.016517467314986926
galvorn_certh_achas,0.0001966495247284006
galvorn_pess_rhun,0.00964395866146904
galvorn_rochben_fervain,0.3292384767534728
gas_cuil_ulug,0.0007305197510448551
gath_gond_glaur,0.00032655465138259294
gaur_lend_gli,0.0012464416701587246
gaur_morn_espalass,0.001153673030558728
gaurwaith_gli_certh,0.001594893209350966
gilgalad_minai_glamog,0.012457715983734692
glamog_lachenn_cuil,0.0027551054687720397
glamor_rhun_cuin,0.00024324200418434622
glass_archam_Mirion,0.00048169588191771
glaur_dunadan_bass,0.01360481637074348
glaur_haudh_mereth,0.007293266549227094
gondrath_edlothiad_tathar,0.003361680207673841
gondrath_fuin_in,0.000869393947008112
gorn_achad_honeg,0.0007323608531277745
gorn_haust_cuin,0.0004650201512584201
gorn_ira_adar,0.00105599925933529
graw_amloth_nidh,0.25794181974472347
guldur_limlug_Ennor,0.00532676978092942
gwachaedir_menel_aderthad,0.05909273236389971
gwador_eredh_luith,0.0026877112125762094
gwael_glamor_minuial,0.00010378075463467541
gwanur_calad_gondrath,0.004068854075546817
gwanur_mund_lagor,0.0029977679692222803
gwarth_Elrim_rovalug,0.09608641489498353
gwarth_lass_per,0.6982557149546549
gwaun_nana_drafn,0.0013543709028699304
gwend_cirion_fae,0.0038140603608656505
hadhod_drafn_morgul,0.00446473487817167
hadhod_hador_mirdan,0.0023544877242268774
hadhod_minas_faradrim,0.04786201516142822
hadhod_pilin_muinthel,0.0028624036577440596
hador_amlug_celeb,0.020350148355307074
hador_cuin_sammar,0.28515337560024334
hador_ulug_angos,0.00144083093480566
hal_rodwen_anwar,0.01195615884456358
hand_annon_meril,0.000361152630906262
harad_pess_morgul,0.13721980891638264
haradrim_pendrath_sogannen,0.01455422145921501
hast_hadhod_aear,0.0001460867639370517
hast_heleg_hud,0.0066183791061195495
hast_hend_myril,0.04250754975512595
hast_nimbrethil_tann,0.00040936581877074643
heledh_raef_ruith,0.0007018458253343708
heledir_rach_bain,8.48424955734153e-05
heledir_ungol_baug,0.00014970736807555426
hervenn_alph_pendrath,0.04656438786172185
hervenn_espalass_thangail,0.0008779863016805595
hervenn_ogol_gwachaedir,0.00011914197935553417
hervess_pendrath_galadhrim,8.33210082625508e-05
honeg_gwend_daen,0.00244770265480594
hu_dam_alae,0.00011068601816835624
hub_mirdan_nell,0.0016389689749073569
hud_celair_gorn,0.0122083684156841
hul_aes_mithren,0.0015828130520348022
hun_fast_lin,0.001548088002813954
hwiniol_celair_elvellon,0.0006672045974982157
hwiniol_pent_dunedhel,0.0005041536872768
iaun_cirion_lebenedh,0.09606104749068241
iaun_tachol_morn,8.052275508359575e-05
iaun_uan_gath,0.0057904402286291816
idhren_ai_thavron,0.0008248361478047988
idhren_thavron_hast,0.004599833844449865
imlad_lavan_romru,0.0006752117727519391
imloth_toll_barad,0.000314142871389862
imrad_ablad_Mirion,0.00015523694305673305
in_galadhrim_salph,0.00110625360774978
in_magol_badhor,0.00026497780658983833
ingem_morn_hadhod,0.02279177062073589
iphant_iar_gul,0.0009653804324537005
ist_lost_panas,0.00601015324232701
ist_nimp_galenas,0.033971026026816335
ithildin_firen_aiglos,8.312453850491487e-05
ithron_pennas_cuin,0.0010951188992051055
laer_lin_amlug,0.003467710816770547
lagor_luithien_cabed,0.002916764881963442
lain_cuin_gwador,0.003399754680742929
lalaith_faen_hal,0.022279675498006288
lam_aranarth_rochben,0.001007986391856831
lass_anann_Eluwaith,0.00010557131199259157
lathron_Sindarin_Druadan,0.09301580438817536
lathron_glaur_melethril,0.06111885882010467
laug_fang_Rochirrim,0.179780295408597
law_gilgalad_minai,0.04283132998457549
lebdas_adar_gwathui,0.0001463428463464822
lebdas_cenedril_nothrim,0.0007314978562394293
lebenedh_echad_rust,0.024415110159463835
lhug_ylf_Gwathuirim,0.0002074257300308231
limlug_gobennas_talraph,0.0009368506337097863
lin_dunadan_cugu,0.00133408471179136
lin_naer_uan,0.0001564871110193517
lobor_alph_honeg,0.0019752614407066785
luin_Eluwaith_ris,0.021134966651884857
luin_mund_rodwen,0.14551908278009468
luith_cuil_echad,0.046627983923916774
luith_galvorn_amon,0.00428724021133361
lunt_rodwen_glamog,0.314144070705683
maecheneb_raug_inias,0.005121914579410469
maen_eglan_per,0.0005920922850319133
maethor_galadh_rhosc,0.00029718315665957866
maethor_mindon_hun,0.00142744028886219
magol_amloth_faun,0.35195941290238375
malad_nana_neledh,0.0003073677469578385
manadh_aphadrim_hub,0.4477185391686447
melethril_uruk_lain,0.00969047965635957
mereth_hend_tathar,0.00019148737799851466
meril_merilin_dagnir,0.002157330808285066
merilin_hud_callon,0.0009200948341159122
mil_glaur_cyron,0.056951093073939155
min_cugu_helegnen,0.00012220333690014844
min_lacha_hand,0.0005840637954917331
min_muil_talraph,0.38202065557917086
minai_agarwaen_sirion,0.12233262215744126
minai_lost_thavron,0.00207722803404019
minas_eglan_ogol,0.000370494815698008
minas_lang_saew,0.0011638398756858032
mir_hador_erchion,0.0030402117709903533
mithren_soga_gwathui,0.00012694318151926096
muinthel_Ennor_inias,0.001155925368350066
mund_dannas_Eluwaith,0.00694180898051573
naer_minai_morn,0.0068860191582971846
nagol_law_meldir,0.00019408539766367777
nagol_lebdas_alae,0.0030222970508358734
nana_dannas_lorn,0.010544917367293188
nath_glaur_ulug,0.002073586766585489
navaer_hud_celeb,0.25501409390121615
neledh_guldur_lathron,0.00045058745705288373
neledh_nana_Ithil,0.0018852007790608751
nell_Ithil_romru,0.003516249132871046
nim_gador_morn,0.2534563243315121
nim_pennas_imrath,0.00014542021409478704
nimbrethil_gellui_lembas,0.04162548148246452
nimp_midh_cugu,0.41369776503911104
noroth_ist_ingem,0.0006290650135387481
nost_braig_aranarth,0.2357523562817061
nost_glandagol_aith,0.0005202994383897495
nost_sammar_merilin,0.00025591598660572133
nothrim_aduial_panas,0.0032763964139634195
nothrim_duin_haradrim,0.0021368313561853174
nur_thor_graw,0.0019908529639499285
panas_lasguil_cirdan,0.0009881935283037224
parf_anwar_firen,0.005163693350333401
pendrath_drego_aras,0.00028377638856301777
pennas_gorn_ryn,0.0005704298765736464
per_nell_elu,0.00812341578680822
peredhel_glamog_ylf,0.00491904784949946
perian_ang_alph,0.0006945080456788334
perian_luith_helegnen,0.005073429491788045
pess_panas_amath,0.1579982641620205
pess_rist_thangail,0.0063260715659387455
pess_thamas_hu,0.0034797047254891966
pethron_bass_anwar,0.0011328035507248875
puig_Tawarwaith_archam,0.0023252198180799947
rach_panas_caras,0.019604293450220148
raef_aglareb_gwaloth,0.018870767685963942
raegdan_curunir_vin,0.0018120174943904999
raug_ram_lagor,0.0008311372784989371
rhosc_gobennas_mindon,0.02180708090447377
rhosc_nur_gli,0.00720943019610834
rhovan_aes_lend,0.005873721098064064
rhovan_panas_baneth,0.01232159224277751
ris_bregedur_myril,0.026748337582041353
ris_nidh_grond,0.00021576381318618376
rist_gwend_glamor,0.0020845791772816035
roch_gobennas_haeron,0.00015760921553069118
rodwen_gwador_maen,0.0052286901478650165
rom_firen_narthan,0.001992259721381535
romru_lebenedh_nestad,0.001852147336512169
rudh_gwend_galas,0.00041384866283021994
ruith_araf_laug,0.029497802761083318
rusc_firen_dannas,0.001875634036548431
sador_Dornhoth_cugu,0.014211689032319593
sador_amarth_mund,0.00096531723249251
sador_lass_bregedur,0.0014942405183250504
saelor_fern_ungol,0.3263563608211931
saer_luith_lhug,4.737191789725978e-05
saig_nell_gaw,0.00072085337713091
salab_ank_uan,0.056361616006209626
salab_nur_alae,0.009227816075908132
sirion_daen_adab,0.00010524788793991072
sirion_dam_luith,0.22177627629148144
soga_eilian_hun,0.000289179367062125
sogannen_lang_Sindarin,0.013658057800923449
tamin_corch_sammar,0.03703882508371777
tamin_fang_aphadrim,0.0007389200219986067
tamin_midh_dunadan,0.00711056182291245
tang_haudh_mithren,0.074605433863519
tann_Ennor_gador,0.00196034193696146
tathar_cuil_soga,0.4423342057228844
tathar_gaurwaith_nidh,9.758288195857319e-05
tavor_aderthad_pod,3.752470493615573e-05
tegilbor_meldir_glaur,0.0005716310223802851
tegilbor_rusc_soga,0.0009058693545158644
thavron_celair_salab,0.00041110155561293796
thul_adab_amlug,0.00024335773549102088
thul_hador_limlug,0.0025945358652123603
thul_muinthel_aras,0.0011089182247746641
thurin_nagol_glass,0.005190621912109709
tinnu_hervenn_anwar,0.00108219941471242
tinuviel_faradrim_riel,0.08005269389425777
tobas_bass_aear,0.00818901015618526
tobas_minas_baug,4.863600618433882e-05
uan_bass_raug,0.0006379855515953936
uan_cair_curunir,0.00117429525218139
uan_hwiniol_agarwaen,0.004472369119920719
uanui_gli_lathron,0.00018739905031061593
uir_gaw_imloth,0.04627416386029013
uir_gwanur_fervain,0.02465723457235165
ulug_agarwaen_achad,0.00035768719487219675
uruk_melethron_Mithrim,0.14749628001763992
uruk_nost_lorn,0.0008513151096270195
vin_iaun_alagos,0.0010195079699156311
vin_pennas_riel,0.002246671895252696
ylf_eilian_aear,0.0001834882835795258
ylf_sirion_nothrim,0.0002464490638111114
yll_gas_thurin,0.00022671130341280662
yll_uruk_Eru,0.09891756387586967
Dornhoth_rudh_hud,0.00568116394363562
Elrim_adar_dam,7.882474807898664e-05
Elrim_sammar_rist,0.011872441776013263
Ennor_lalaith_nimp,0.061907822846948304
Eru_idhren_panas,0.00036153870553409
Eru_pess_romru,0.6561244967847211
Gonhir_mil_lass,0.00552792610231268
Gwathuirim_nimp_draug,0.002241411213464087
Mirion_ogol_achad,0.009089831496405817
Mirion_rusc_adel,0.00023725877487715757
Rochirrim_amath_gond,0.022665651019114847
Rochirrim_forodrim_callon,0.07647077002875026
Rochirrim_rusc_saer,0.08622677741094294
Sindarin_lass_dagnir,0.05319512120310723
Sindarin_tobas_gilgalad,0.006829715903953904
Tawarwaith_celair_pethron,0.25861543793458364
Tawarwaith_lhug_graw,0.017048595273698938
ablad_bregedur_gwaun,0.00012812480313048176
acharn_balrog_gas,0.016321260729731644
acharn_gwachaedir_inias,0.10366111717222483
achas_lobor_duin,0.0014958087351148626
adan_Ennor_lam,0.0089210746711319
adan_ira_uanui,0.01271145914043951
aduial_dannas_erchion,0.0036416285791934394
aduial_thurin_cirdan,3.5780143272987366e-05
aegas_cugu_roch,0.1879102445779924
aeglir_Eluwaith_thavron,0.0014965099619097448
aerlinn_ithron_noroth,0.05646474681238577
aes_heledh_andrann,0.0005687156855568749
agarwaen_bregedur_agar,0.00022482291276093843
agor_ithron_minai,0.08199955215363802
ah_lebed_per,0.0006448329213958418
aith_haudh_iaun,0.003155343750821419
alae_cabor_edlothiad,0.0013116875716855001
alag_gador_celair,0.00039635508304713
alagos_duin_hul,0.0006377210196319519
alph_iaun_raegdan,0.00030986434719194254
amath_gaur_saew,8.220785809581022e-05
amlug_dagnir_rom,0.0005018668126742989
amlug_thavron_agor,0.008150802631181744
anann_lain_alae,0.017822475489925913
anann_mirdan_malad,0.0005831857694573252
andrann_in_fae,0.00457749426328981
angos_espalass_aegas,0.8045385760334639
angos_maethor_dam,0.24146181885697604
annon_draug_glass,0.013494918748469129
annon_nothrim_eirien,0.006970984060906154
aphadrim_hal_curunir,0.0014315156359463945
araf_Ennor_ank,7.151394635458358e-05
araf_gwathui_heleg,0.0073045991396904885
araf_pess_lacha,0.02982579640855929
aran_ank_haudh,0.20956819315479172
aran_elu_dunedhel,0.0038894173365478586
aran_ist_thangail,0.00039527753081154465
aranarth_balrog_min,0.0009019529019741773
aranarth_fern_gwathui,0.0033848881591508123
badhor_angos_cae,0.2802408474602375
bain_bregedur_muinthel,3.6737901879182485e-05
bain_caras_imlad,0.0003134066220923295
bass_tathar_min,0.0614871361508776
baug_uir_lalaith,0.00582931468208051
bellas_ah_aes,0.021743791255610278
bellas_barad_aerlinn,0.0008179918828908234
bellas_emel_iphant,7.456839056602777e-05
bellas_muil_lavan,0.005870064095202101
bragol_aglareb_luith,0.012858216146093768
bragol_dol_bronwe,0.0234013869463164
braig_barad_hend,0.21549433327648254
bregedur_ank_nell,0.24407522061514217
bregedur_gas_gilgalad,0.0015804905957867634
cabed_alagos_lathron,0.020076946871165055
cabed_midh_bellas,0.006999400077416613
cabor_faradrim_gaurwaith,0.003787166289321888
cabor_saer_angos,0.023763098752922027
cae_melethron_nim,0.0014572205944583176
cair_certh_bellas,0.01676462181832596
callon_aran_nimbrethil,0.0066201962350023215
callon_guldur_ira,0.004504792588394273
callon_neledh_hadhod,0.001743795948189961
callon_nur_onodrim,0.0005624624342933371
celeb_Dornhoth_luithien,0.00129972382649447
celon_magol_ank,5.032412831095848e-05
cenedril_ank_firion,0.00059728853047182
cenedril_uruk_gwachaedir,0.016856452293327388
cirdan_narthan_ira,0.03861883189932372
corch_aras_gaur,0.06666941817900113
corf_salab_minuial,0.00019229198301034118
cugu_nestad_cae,0.0006123549553913474
cugu_pilin_rodwen,0.00812203654377384
cugu_uanui_achas,0.00375447512227079
cuil_Tawarwaith_meldir,0.014535139120249608
cuil_imlad_suil,0.0002756299351293365
cuil_ylf_cugu,0.06947902176012041
curunir_lalaith_ram,0.3056488352177633
daen_lathron_aderthad,0.007011416219330377
dagnir_tathar_pilin,0.0007850936123127728
dam_Sindarin_fae,0.03728629712693611
dam_lebenedh_hal,0.002401507272394006
dannas_haeron_imrad,0.00016319974055572047
dirnaith_thangail_haradrim,0.0377633990945591
drafn_drego_raef,0.12579873846862236
drafn_gaurwaith_alph,0.001094051023228135
dunadan_lebdas_lunt,0.0330731279161616
dunedhel_andrann_raef,0.014327110512216372
dunedhel_ira_aduial,0.0008942431737368634
edlothiad_celon_aegas,0.001836587544147973
eglan_gil_menel,0.004115255741914702
eilian_aes_firiel,0.001776411806756089
eirien_Mithrim_amloth,1.8619964165762938e-05
eirien_hervenn_aranarth,0.00012917716229956237
elvellon_mir_nana,0.14213632341175925
emel_merilin_faen,0.003684960180948018
emel_rust_hun,0.0490927657656864
erchion_emel_sador,0.0017150842841230404
erchion_pethron_nestad,0.0015372984389612585
erchion_ris_min,0.00011962172688613413
eredh_draug_gond,0.06796600399198036
eredh_hervenn_lorn,0.00018899809079356742
eredh_lin_drego,0.00017377806115165403
espalass_gorn_edlothiad,0.0007309381762498833
fang_dirnaith_faradrim,0.00388629248272187
fang_nost_ruith,0.011132833971396788
faradrim_nimbrethil_morgul,0.01062624626577044
firen_eglan_thamas,0.0023127734473967826
firen_pendrath_onodrim,0.05954611637932544
firiel_gwarth_merilin,0.0008655583775466328
forodrim_Elrim_rusc,3.709535496116243e-05
forodrim_hul_puig,0.0010334468336514332
galad_aras_Dornhoth,0.030629580292812385
galadhrim_guldur_haudh,0.0013733855377663592
galenas_amath_lembas,0.07972833238453184
galenas_galvorn_glandagol,0.05781029494542437
galenas_haeron_aeruil,0.00281783761842907
galenas_ithron_loss,0.019531152050345047
galenas_rudh_gil,0.00028093132222004584
gas_eirien_gwaun,0.006643466582272797
gath_ira_thul,0.0001051508226293235
gaur_annon_glaur,9.563735749090337e-05
gaurwaith_aith_ingem,0.00021651085089021086
gaurwaith_ungol_gwanur,0.0003153569637230661
gil_panas_dirnaith,0.0002904208369192816
gilgalad_corf_pendrath,0.0008729931017659045
gilgalad_galadh_lalaith,0.08585478496667814
gilgalad_tirith_nothrim,0.00213173266691168
glamog_galenas_in,0.0003204405135002381
glamog_nana_perian,0.00035427334983282086
glamor_aduial_Gonhir,0.001668013023241894
glandagol_limlug_haradrim,0.019464440919469517
glandagol_saer_uir,0.00027340892475158005
glaur_eredh_malad,4.591379626241609e-05
glaur_nadhras_neledh,0.10935826765455321
gobennas_aderthad_maethor,0.06980960421105413
gobennas_mund_thul,0.00025345319081960084
gond_acharn_Tawarwaith,0.004419114454340594
gond_faradrim_galvorn,0.0005426119309480464
gondrath_hub_drego,0.004016958891967956
gondrath_maecheneb_aiglos,0.0004946492310465602
grond_riel_rusc,0.8820141783756957
gul_eilian_idhren,0.002884461953188572
guldur_amdir_gas,0.2533136256630063
gwachaedir_amarth_honeg,0.0006904158013534
gwachaedir_ruith_pilin,0.00016802983193404806
gwathui_ira_rhun,0.002722096408654502
gwathui_pendrath_saig,0.0015024399363880998
gwathui_saig_amon,0.050385762982965945
gwaun_ennorath_imrath,0.0010631973960003047
gwend_fae_tegilbor,0.0009314273216782116
gwend_perian_gwilwileth,0.00010376469340345928
gwilwileth_alph_rist,0.6545954210036605
gwilwileth_certh_aith,0.00021626429920510782
gwilwileth_pethron_tirith,3.0517146971146346e-05
hadhod_adab_raug,0.0011250677600132732
hadhod_cugu_aderthad,0.11692834365339067
haeron_fang_muinthel,0.016060190604623333
hal_gwend_gath,0.003162288888231288
hand_ai_glamog,0.037185663076058154
hand_maethor_alae,0.027019853610421515
harad_haradrim_firion,0.00339768176181135
haradrim_gas_tirith,0.0007204997405604115
haradrim_min_ang,7.648742641246372e-05
haradrim_rhun_tirith,0.0180810221288593
haudh_fern_dannas,0.010804872031725511
haust_amlug_erchion,0.0010073533480614775
haust_eglan_hervess,0.0011434949015723794
heledh_bronwe_ogol,6.705813263926862e-05
heledh_cabed_ruith,0.000297743558435339
heledh_gador_amloth,0.006120521965048841
heledh_muinthel_lain,0.00022480868067692247
heledir_raug_lost,0.00191435960880416
heleg_erchion_pod,0.0002176532812758486
helegnen_minas_lorn,0.04598663955574208
hend_hul_nana,0.00415363936770271
heron_maecheneb_nost,7.292706304853682e-05
honeg_mirdan_ah,0.018986372924822165
hu_glass_Mirion,4.0250298636033616e-05
hub_cuin_aderthad,0.0033904746918502803
hun_cirion_ram,4.112712471276353e-05
hwiniol_salab_alagos,0.00035442244746249324
iar_pod_lhug,0.0015007913748249601
iaun_toll_eirien,0.15175440645173727
idhren_adab_loss,0.00053327025574321
idhren_hervess_midh,0.00248148601036584
imloth_morn_saew,0.0006805090186297773
imrad_andrann_galad,0.0018590422972431752
inias_gondrath_alag,0.0004315842889785906
iphant_gwaloth_daen,0.00583838765914201
iphant_rach_gobennas,0.0009113835839459453
ira_hadhod_faradrim,0.0013401851107730021
ira_mithril_bain,0.0008830285701892141
ithildin_tachol_aerlinn,0.020712204689217507
ithron_espalass_lossen,0.0002140419426731297
laer_cyron_corf,0.0044295555599620125
laer_ithron_lembas,0.0002700681889366084
laes_aear_lam,0.0014591289510196856
lagor_hadhod_rom,0.00028556776197835706
lagor_lathron_Mithrim,0.005100844859705044
lagor_muinthel_tegilbor,0.10447011974001842
lagor_ylf_amarth,0.006331804332596044
lang_cabor_hadhod,0.023466969872141426
lasguil_cirdan_heleg,0.5989742303159025
lasguil_nath_firiel,0.0051977262345628905
lathron_gwanur_per,8.586836590725321e-05
lathron_limlug_saew,0.0006055238909336992
laug_Druadan_laer,0.27393489871729465
lavan_callon_parf,0.06568384578854963
lavan_dunedhel_Gwathuirim,0.0040899383570040995
law_heron_nell,0.00031886237274815856
lebdas_celair_saig,0.00044128066496609516
lebdas_gador_mir,0.007745770599090077
lebdas_tavor_manadh,0.09502518809179022
lebed_hend_echad,0.0012449704593311389
lembas_achas_pess,0.007080243960138607
lembas_thangail_pess,0.00263898885297328
lend_heledir_mirdan,2.620124470265721e-05
lhug_sador_toll,0.00626602566331133
lorn_gorn_ist,0.0001566439665887457
lorn_law_maecheneb,0.06334654923536909
loss_agarwaen_aduial,0.0013098116448043535
loss_cabor_heledir,0.000222794112645758
loss_celon_noroth,0.0032796056415376196
loss_gwilwileth_uruk,0.00029234806457915897
lossen_guldur_gaur,0.0007793305273105308
lossen_ithron_aes,0.00030570856925181693
lost_balrog_cabor,0.009632578907585938
lost_nadhras_hervess,0.017234259056124548
lost_ylf_cyron,0.02092974918695662
lunt_fae_gwaloth,0.0036026412945837295
lunt_rudh_caras,0.0002087632837049289
maecheneb_eilian_manadh,0.014658260516133339
magor_baug_iaun,0.06529502694898608
magor_lembas_panas,0.00011155595933397832
meldir_baug_glamog,0.00587929650801672
meldir_curunir_meril,0.00123828067087367
meldir_lin_tachol,0.01671706822114048
melethron_adab_dannas,0.02245891139268845
melethron_lembas_mereth,0.3031491797159854
melethron_minuial_Gwathuirim,0.0050381339979786175
melethron_ulug_merilin,0.06154258106353814
midh_aeglir_nost,0.0035877988972081495
mil_Sindarin_amon,0.00037991114097249526
mil_draug_gwador,0.0020913982448083797
mil_gwathui_menel,0.493268006957761
mil_tavor_ungol,0.0008773820601025449
min_alagos_fang,0.0016240041637034387
min_cabor_morn,9.749681906515652e-05
mindon_sammar_sirion,0.00984733895823878
minuial_cirion_thurin,0.2349417103777048
mir_iphant_hadhod,0.0004474420137274882
mirdan_lasguil_Ennor,6.167317951910537e-05
morgul_curunir_tobas,0.0029109839609800297
morgul_tavor_baug,0.0020967663519803623
morgul_thurin_sirion,0.0005243133504386268
muil_dam_dagnir,0.00012391649875335476
muinthel_bain_in,0.00975425661740718
muinthel_cuil_inias,0.00010176128422409937
myril_navaer_galenas,0.17598912322197774
naer_ablad_cugu,0.11275160441435329
nagol_Dornhoth_tinnu,0.0003541201776578745
nagol_tann_imrath,0.01159005764064543
nana_cenedril_hervenn,0.7014238129249631
nana_haradrim_thor,0.0011804616954982248
nana_mithren_maethor,0.0019807230686729907
nath_Gonhir_iaun,0.0005125318756510254
navaer_baug_nestad,0.0019432937190025801
navaer_gwend_lebdas,0.00044771379925897256
neledh_Gonhir_laer,0.00124995885727189
nell_glamor_malad,0.00013453740562100998
nestad_agor_glae,0.0031659544025009565
nestad_gul_rach,0.1257464372090552
nidh_espalass_aeruil,0.0006346606896434665
nim_lobor_gaurwaith,0.00011052223490068156
nimbrethil_cenedril_naer,0.0019124912951059597
ninglor_hast_pennas,0.000478521141853821
ninglor_lacha_eirien,0.0009910065027048359
noroth_aiglos_amdir,0.05372101106537025
noroth_callon_imloth,0.01848248857498017
nur_cair_barad,0.00022937636406813463
nur_mithril_mil,0.16693408264919596
onodrim_harad_ryn,0.2809955409000865
paich_cuil_hast,0.2117046037306915
paich_drego_daen,0.0005622032864803417
paich_gaurwaith_navaer,0.00011763553249589714
paich_grond_drego,0.16097246775284244
panas_neledh_tamin,0.0038265087105966195
parf_aeruil_firiel,0.06891830373331106
pendrath_galvorn_ram,0.1669621566576734
pendrath_mir_dol,5.001851374193617e-05
pendrath_navaer_eryn,0.0683214661642294
