object_id,prediction
uan_hun_thor,0.062397856
uanui_gli_aduial,0.0057333987
uanui_raegdan_lebed,0.0003646064
ulug_pendrath_annon,0.0012759124
ungol_caras_baneth,0.0008249387
ungol_hend_sogannen,0.0039277677
ungol_iaun_celair,0.005504075
uruk_dam_bregedur,0.008921586
yll_maen_hul,0.018672604
Dornhoth_tang_iaun,0.0039661033
Druadan_espalass_balrog,0.0018732606
Elrim_navaer_law,0.002824796
Elrim_puig_vin,0.051007148
Eluwaith_caras_gwachaedir,0.010457109
Ithil_ogol_roch,0.11725387
Rochirrim_Gwathuirim_tachol,0.001630319
Rochirrim_bragol_Dornhoth,0.0015010665
Rochirrim_nimp_graw,0.24923252
Tawarwaith_ithildin_braig,0.0022271983
adar_hul_iaun,0.0022977665
aderthad_mindon_gador,0.65568006
aderthad_ogol_lain,0.002182968
aduial_hun_galas,0.0036089488
aegas_lebdas_nell,0.0010399381
aeglir_Eluwaith_hwiniol,8.531867e-05
aeglir_duin_lin,0.014304635
aeglir_honeg_haeron,0.03178185
aeglir_rhosc_bronwe,0.008422932
aerlinn_elu_hul,0.0047202194
aerlinn_gond_tathar,0.0045470786
aes_echad_morn,0.00028683303
aes_glandagol_lembas,0.0020934609
aes_gwaun_iphant,0.041471045
agar_midh_celair,0.12218713
ah_aeruil_Eru,0.12652472
ah_galad_dunadan,0.0056690825
ah_lebenedh_gwilwileth,0.00032510745
ah_ninglor_lebed,0.6402175
ai_aran_ist,0.00038032103
alae_gilgalad_yll,0.030562386
alae_law_hervess,0.16639063
alagos_agor_ram,0.062275916
alagos_gaur_rudh,0.0044167466
amarth_dunedhel_erchion,0.004681258
amarth_galadh_gwaloth,0.0012620841
amath_glass_dunadan,0.0034364574
amath_toll_badhor,0.015080984
amloth_cenedril_galenas,0.033848766
amlug_firen_randir,0.02233608
amon_adab_gond,0.00039601797
amon_nidh_celeb,0.0006956132
anann_caras_pethron,0.0044594607
anann_lebed_nath,0.09909082
angos_agarwaen_faun,0.027650468
angos_iaun_rhach,0.074706584
ank_lang_glamog,0.003146416
ank_uruk_fervain,0.008618786
annon_rhovan_cair,0.0020463432
aphadrim_cugu_galvorn,0.09384588
araf_roch_eilian,0.3400096
aras_hador_acharn,0.0029648663
aras_imrad_celair,0.003930733
aras_laes_puig,0.0007695665
badhor_aran_vin,0.0008587156
bain_peredhel_nell,0.00028227537
barad_ah_ank,0.04063146
baug_aerlinn_glaur,0.0014613819
bellas_perian_ithildin,0.0005845984
bragol_myril_ai,0.0014563459
bragol_randir_tegilbor,0.000922297
bregedur_alag_alae,0.06453441
bregedur_nimbrethil_tann,0.06144498
bronwe_imrad_gwarth,0.006016785
cabor_baug_ram,0.0012566103
cabor_ogol_drego,0.016397394
cae_sammar_rhosc,0.46922147
cair_lathron_lagor,0.00055714726
calad_mithril_tathar,0.0057455427
callon_laer_bregedur,0.0019804423
caras_raegdan_anwar,0.0137276575
caras_ram_firiel,0.0021240858
celon_heledh_hast,0.00023305207
cirion_ablad_puig,0.0022619038
corch_galvorn_gwachaedir,0.09583912
corch_meldir_draug,0.04180933
corch_perian_lobor,8.04328e-05
cuil_ablad_rhosc,0.0010791
cund_Elrim_suil,0.00076474226
cund_rom_Sindarin,0.21433108
dam_nimp_imlad,0.0005673487
dam_rom_lebdas,0.0018029141
dannas_lebenedh_navaer,0.09271393
dirnaith_heron_angos,0.0010748283
dirnaith_manadh_navaer,0.00024333956
dol_dunadan_echad,0.018008577
dunedhel_aranarth_neledh,0.02092044
dunedhel_heron_acharn,0.0029534749
echad_hwiniol_lain,0.0020029147
elu_sirion_cae,0.13316624
elvellon_cirion_gwend,0.00062214246
elvellon_cugu_dunadan,0.0035115615
ennorath_luin_cenedril,0.05065219
eryn_haudh_rhach,0.0029611713
eryn_saer_dunedhel,0.0133744385
faen_laer_glae,0.00034974687
fang_ithron_celair,0.051383264
fang_minas_mindon,0.0004779122
faradrim_curunir_faen,0.0010744582
fervain_ai_agarwaen,0.0077132946
fervain_balrog_puig,0.23194759
firen_faun_rochir,0.029285481
firen_haust_heledh,0.0009888682
firiel_raegdan_alagos,0.1120477
firiel_tang_parf,0.00014153695
firion_celair_aphadrim,0.0018939549
fuin_firen_sogannen,0.00027214814
galas_fuin_amarth,0.0016216341
galas_tavor_lhug,0.0015548607
galenas_salph_saelor,0.008831092
galvorn_iaun_saew,0.017701484
gas_Gonhir_law,0.0003396889
gath_andrann_ulug,0.0007608939
gaur_salab_fast,0.017168252
gaurwaith_pilin_certh,0.013232935
glandagol_eilian_nestad,0.00080141396
glaur_duin_minas,0.027874947
glaur_ennorath_ninglor,0.0014461592
glaur_iaun_cuin,0.017965108
gond_firion_hand,0.010710631
grond_navaer_raegdan,0.0005267489
grond_ylf_dol,0.008147821
gul_curunir_ylf,0.0011847651
gwachaedir_forodrim_dagnir,0.001261512
gwador_agor_daen,0.0045669223
gwador_rudh_Ennor,0.37741995
gwarth_acharn_thangail,0.0024603186
gwarth_aeglir_peredhel,0.33085197
gwarth_haradrim_cirion,0.0007687906
gwarth_riel_Sindarin,0.004353504
gwaun_elu_celeb,0.010262842
gwaun_hador_bragol,0.030954039
gwaun_magol_myril,0.29088753
hadhod_cair_meril,0.0063553387
hadhod_per_espalass,0.009832664
hadhod_raegdan_nothrim,0.0011571595
hador_manadh_drafn,0.0016321914
hand_gas_laug,0.04749589
harad_roch_tathar,0.0050927345
heledir_cair_pod,0.008419288
hend_emel_nimp,0.0057964395
heron_lost_limlug,0.21187638
heron_pess_lathron,0.005475158
hervess_lend_pess,0.41408682
honeg_Ennor_melethril,0.015487085
honeg_gwael_gwador,0.00082161877
hu_lembas_celeb,0.019938085
hub_alagos_rodwen,0.0014924932
hul_hend_sogannen,0.00029782724
hun_Druadan_tegilbor,0.00492595
hun_alph_agar,0.62870467
hun_rach_amarth,0.004045562
iaun_dunedhel_mereth,0.8728988
iaun_elu_araf,0.0020626916
iaun_lend_uan,0.004593007
iaun_ryn_glamor,0.0016352113
idhren_badhor_uan,0.0036074317
imloth_law_gorn,0.00050457806
imloth_tathar_rovalug,0.00084203074
imrad_cirion_lebenedh,0.01465822
ingem_in_dol,0.81718886
iphant_gorn_lathron,4.2404954e-05
ithildin_faun_aith,0.0002673477
ithildin_faun_lalaith,0.0008281304
lachenn_glae_aegas,0.022960912
lachenn_laug_celeb,0.024409808
laer_drego_randir,0.00032320776
lagor_Tawarwaith_gilgalad,0.0012453421
lain_eglan_fuin,0.0017390745
lalaith_Eluwaith_faradrim,0.16444229
lang_aiglos_lalaith,0.0006733779
lang_lhug_baug,0.0029773004
lang_luithien_dunadan,0.24411517
lasguil_annon_fuin,0.00018907976
lasguil_aphadrim_lunt,0.060156353
lasguil_lacha_imloth,4.1445404e-05
lasguil_morgul_nestad,0.82612365
lavan_cabor_imlad,0.0052612666
lebed_Ennor_lossen,0.65276927
lebed_heron_grond,0.012651594
lebed_lasguil_malad,0.104489684
lebed_pilin_cuin,0.009325101
lembas_celeb_narthan,0.0019518667
lend_tinuviel_emel,0.26273462
lhug_dunadan_daen,0.0012730216
lhug_firion_rochir,0.09027805
limlug_gwilwileth_balrog,0.7810249
limlug_lobor_lalaith,0.005536918
lorn_aes_mir,0.00012075415
lorn_mund_heledir,0.00021160411
luin_paich_laer,0.45156026
lunt_pilin_bain,0.004730131
maethor_gwaun_Tawarwaith,0.0004150498
malad_angos_aeruil,0.0055746124
malad_heledh_soga,0.009500819
meldir_galas_lost,0.0064637596
melethril_edlothiad_rhovan,0.0028647291
melethril_tavor_menel,0.35104495
melethron_cyron_uir,0.0026301201
melethron_lebdas_lasguil,0.00071137334
menel_naer_magor,0.29108864
menel_tachol_daen,0.002813398
menel_thangail_thurin,0.06677226
mereth_gond_paich,0.0019828575
merilin_fast_lavan,0.006221228
merilin_raug_gwanur,0.012216726
midh_heledh_nadhras,0.0013657646
midh_narthan_aran,0.63847816
min_cabed_ris,0.027199836
minai_firion_bragol,0.05343993
mirdan_gador_heledir,0.00043964988
mirdan_thor_cabed,0.016524946
mithril_alag_aerlinn,0.46977192
morgul_alae_tathar,0.0033501687
morn_ist_imlad,0.051973153
mund_faradrim_aes,0.00028000082
myril_alph_bronwe,0.22299336
nadhras_dol_ithron,0.69110954
naer_Ithil_Sindarin,0.118194744
naer_gwachaedir_echad,0.016384525
nagol_celeb_cuil,0.0012358899
nana_amon_saer,0.088680245
narthan_acharn_lavan,0.0009429739
nath_aderthad_glae,0.011152493
nath_archam_nost,0.00047136124
nath_hervess_glass,0.00023361536
nell_achad_tamin,0.5467586
nell_adan_hervenn,0.6679661
nell_dagnir_hwiniol,0.009953556
nidh_imrad_tinuviel,0.5361806
nimbrethil_lebdas_hast,0.0084942905
nimp_lachenn_romru,0.0017957593
nost_achad_barad,0.37456018
nost_rovalug_haudh,0.02698944
nothrim_gath_nath,0.0007302726
nothrim_gaurwaith_luin,0.004598661
nothrim_minuial_fang,0.07858874
ogol_gil_pendrath,0.0067788856
ogol_nimbrethil_gaw,0.27017647
onodrim_cyron_galad,0.0009788511
onodrim_suil_muinthel,0.65185064
panas_bass_cirion,0.04772586
parf_alae_toll,0.002645714
parf_glae_hervess,0.0006043343
pendrath_harad_uir,0.01662105
pendrath_nestad_tavor,0.005545697
pent_soga_luin,0.012781045
per_cabed_meril,0.11323542
per_tinuviel_perian,0.0026831604
pess_aes_lachenn,0.00058110803
puig_nimp_bass,0.0009718557
raef_gobennas_lathron,0.01632003
raef_lobor_minuial,0.0002159696
raegdan_glae_pendrath,0.000389524
raegdan_ryn_roch,0.00044313946
randir_menel_hervenn,0.00044037282
randir_pilin_hub,0.00020952258
raug_iar_nell,0.001049763
raug_manadh_tathar,0.04568685
rhach_hador_cabor,0.33741775
rhovan_barad_gellui,0.010872678
rhovan_lebenedh_salab,0.8522936
riel_rom_firion,0.0009269552
roch_espalass_achas,0.007988463
roch_mithril_rochir,0.6439534
rochben_roch_galenas,0.005904706
rochir_hadhod_dunedhel,0.001538829
rochir_ogol_aeglir,0.036851123
rom_thangail_mir,0.7298486
romru_Ennor_nadhras,0.10557618
romru_aeruil_maen,0.4696514
rusc_dunedhel_lebenedh,0.18973425
rust_ah_iar,0.005607098
rust_tavor_agor,0.004758471
sador_melethron_eryn,0.68191016
saelor_aranarth_uir,0.055393517
saelor_galenas_morgul,0.00021261816
saew_tegilbor_ylf,0.014095538
saig_ah_callon,0.00419285
saig_hud_Sindarin,0.0004350475
salph_aear_gwaun,0.76074445
salph_peredhel_tachol,0.017193945
sammar_cirdan_faen,0.0058535333
sammar_heleg_saer,0.02194423
soga_bain_eglan,0.000388085
soga_gwador_gaw,0.00569464
soga_hador_acharn,0.0005555816
tachol_firiel_faen,7.3572395e-05
tamin_Ithil_ingem,0.00016691789
tamin_archam_gwathui,0.010498246
tamin_faen_ithron,0.0075883074
tamin_ris_edlothiad,0.0030177014
tang_celeb_nimbrethil,0.00069893873
tang_faradrim_galvorn,0.0054711113
tang_puig_glandagol,0.0003194182
tann_Elrim_Sindarin,0.14512978
tann_tathar_ist,0.006009549
tegilbor_cirdan_iphant,0.19498248
thamas_amlug_sammar,0.025780613
thamas_talraph_myril,0.00019483914
thangail_lebenedh_hast,0.039382413
thavron_adel_lobor,0.031139504
thavron_angos_caras,0.0002932076
thor_aderthad_tachol,0.0064074052
thurin_galadh_sirion,0.627308
thurin_hud_tegilbor,0.0017260407
tinnu_aiglos_gwathui,0.0022012815
tinnu_maen_hervenn,0.04332552
tinuviel_bass_rust,0.0004423721
tirith_hervenn_eredh,0.07910612
tirith_imlad_maen,0.00038454492
tirith_pennas_parf,0.00035788913
tobas_lavan_cuin,0.0142384665
tobas_magor_mithril,0.6043987
toll_Tawarwaith_ylf,0.029944828
uan_fang_gwador,0.53815305
uan_gwathui_agarwaen,0.011736069
uanui_paich_bass,0.0015107054
uir_echad_tavor,0.5678298
ungol_angos_imrath,0.034428794
ungol_fae_callon,0.00026203063
ungol_pilin_uan,0.008318044
ylf_cuil_haudh,0.001373314
ylf_saelor_romru,0.0016308848
yll_barad_celair,0.0012478586
Elrim_Dornhoth_annon,0.00020902672
Elrim_cabor_imloth,0.054988693
Eluwaith_cuin_tinnu,0.015315342
Eluwaith_dol_riel,0.019136788
Gonhir_adan_aras,0.0005934106
Gonhir_bain_randir,0.00095884484
Gonhir_minai_neledh,0.004118444
Gwathuirim_mund_hul,0.001481386
Ithil_dunadan_suil,0.0046347287
Ithil_nim_Tawarwaith,0.7455802
Mirion_cabor_mereth,0.00016874782
Mirion_celair_gwathui,0.6759162
Rochirrim_glae_faradrim,0.20516492
Rochirrim_hadhod_cabed,0.0002638499
Sindarin_gwaun_amon,0.022525836
Tawarwaith_agor_mirdan,0.00052584894
ablad_haeron_ulug,0.0012817334
achad_daen_lembas,0.00039787672
acharn_gwaun_gilgalad,0.01546168
acharn_law_meldir,0.017568314
achas_menel_muinthel,0.020436747
adan_balrog_cirdan,0.0012808095
aderthad_barad_aphadrim,0.0020325487
aderthad_peredhel_riel,0.2573197
aduial_rhovan_imlad,0.004463434
aegas_nell_amon,0.8706714
aerlinn_achad_mund,0.17544074
aerlinn_bellas_ithildin,0.008798108
aeruil_rach_fervain,0.0009786139
aes_Druadan_guldur,0.046056375
aes_adab_Eru,0.015999451
agar_hador_baneth,0.00063381006
agar_tegilbor_gorn,0.00161871
aglareb_laug_parf,0.0011601344
aiglos_pethron_faun,0.95769167
aiglos_soga_gwanur,0.060616262
aith_gorn_honeg,0.62731755
aith_lembas_ylf,0.017631434
amarth_ira_nimp,0.02271953
amath_Mirion_neledh,0.020340528
amath_emel_haust,0.5710752
amloth_aras_anann,0.00044721866
amon_luin_adab,0.0012470233
ang_curunir_saew,0.0006712785
ang_uan_ennorath,0.4304528
angos_celair_pethron,0.0065973517
angos_mithren_lasguil,0.5284563
ank_bellas_gas,0.045116402
ank_idhren_manadh,0.11795006
annon_angos_lembas,0.14742485
annon_gwanur_corf,0.002982293
anwar_adel_hud,0.09274498
aphadrim_honeg_myril,0.02442054
araf_nana_ingem,0.006639257
araf_tavor_melethron,0.4279896
aranarth_Gwathuirim_galenas,0.0013182089
aranarth_aith_minai,0.004452263
aras_pent_barad,0.003709011
archam_menel_imrath,0.00092999707
baneth_nana_cae,0.36032215
barad_eirien_tann,0.0049486575
bragol_rhovan_uir,0.37771943
bregedur_cyron_nadhras,0.0018333399
bregedur_saer_ram,0.011797489
cabed_galenas_rodwen,0.5505425
cae_lalaith_aduial,0.0031248366
cair_eredh_roch,0.0035899165
cair_galad_magol,0.00024775366
callon_aerlinn_Ennor,0.007270376
celair_peredhel_ruith,0.19596265
celair_rodwen_saelor,0.009421629
celeb_gwaun_achad,0.0014339478
celon_hador_iaun,0.18000673
celon_heleg_iaun,0.011089843
celon_lathron_Elrim,0.39192745
certh_emel_glandagol,0.00074575
cirion_fang_Sindarin,0.00021692057
cirion_hun_lathron,0.00034972106
corch_merilin_thurin,0.80880404
cugu_araf_cirdan,0.8597677
cuil_cirion_gwarth,0.005083393
cuil_rhosc_iar,0.011925255
cuin_eilian_law,0.0020691848
curunir_graw_cae,0.00037983747
curunir_sogannen_angos,0.020791765
cyron_Ithil_bass,0.08773671
cyron_cuil_gwend,0.01620871
cyron_hal_lacha,0.002283747
daen_cenedril_maethor,0.0013296461
daen_hast_elvellon,0.006674888
daen_saer_achad,0.0012994738
dagnir_laug_gwaloth,0.8137456
dagnir_mund_tegilbor,0.00786103
dam_adan_uruk,0.00062439474
dam_daen_lobor,0.00012168441
dannas_navaer_loss,0.001299563
dol_amlug_mir,0.84136283
dol_firion_lebenedh,0.04747885
duin_faen_edlothiad,0.0027096004
dunadan_minuial_alagos,0.042179726
dunedhel_imlad_lang,0.020952368
edlothiad_achad_sogannen,0.0017168589
eirien_Ennor_haust,0.008818934
eirien_mil_callon,0.031488217
elvellon_fae_raegdan,0.0039160713
elvellon_lobor_duin,0.049658954
emel_imrath_eilian,0.006530139
ennorath_minas_imloth,0.0030411456
erchion_gas_lunt,0.0024046826
erchion_lin_hend,0.00014315418
eredh_bragol_lin,0.012508617
eredh_gador_gul,0.00037667077
eredh_onodrim_per,0.19411778
espalass_ist_pent,0.0004363273
espalass_lang_randir,0.092876144
fang_muil_idhren,0.0026647144
fast_nothrim_alagos,0.14986438
fern_galenas_eryn,0.00091959833
fervain_Rochirrim_glandagol,0.04275453
fervain_mereth_agar,0.007575445
firen_gador_dol,0.0052137533
firiel_laug_rusc,0.0028674668
firiel_mil_laes,0.283417
firion_mindon_inias,0.08375188
firion_tinnu_certh,0.0002558332
forodrim_andrann_malad,0.03150467
forodrim_malad_nimp,0.0016225553
gador_cabed_edlothiad,0.038147047
gador_ylf_dannas,0.011296986
galad_muil_daen,0.006081804
galas_fervain_eglan,0.028177237
galas_lachenn_tavor,0.0016050861
galas_melethril_elu,0.8262203
galvorn_adab_melethron,0.033490382
galvorn_certh_achas,0.00064551726
galvorn_pess_rhun,0.031721313
galvorn_rochben_fervain,0.846171
gas_cuil_ulug,0.0024350213
gath_gond_glaur,0.0010606541
gaur_lend_gli,0.004148542
gaur_morn_espalass,0.0038429345
gaurwaith_gli_certh,0.0053163064
gilgalad_minai_glamog,0.041214008
glamog_lachenn_cuil,0.008799477
glamor_rhun_cuin,0.00078459724
glass_archam_Mirion,0.0012376657
glaur_dunadan_bass,0.029099412
glaur_haudh_mereth,0.024247168
gondrath_edlothiad_tathar,0.011203506
gondrath_fuin_in,0.0028979764
gorn_achad_honeg,0.0022574938
gorn_haust_cuin,0.0013797679
gorn_ira_adar,0.0022908496
graw_amloth_nidh,0.85573137
guldur_limlug_Ennor,0.016957467
gwachaedir_menel_aderthad,0.19681937
gwador_eredh_luith,0.007893919
gwael_glamor_minuial,0.00033980454
gwanur_calad_gondrath,0.013558124
gwanur_mund_lagor,0.00946159
gwarth_Elrim_rovalug,0.3192576
gwarth_lass_per,0.013894622
gwaun_nana_drafn,0.0045084376
gwend_cirion_fae,0.0127131585
hadhod_drafn_morgul,0.014022284
hadhod_hador_mirdan,0.0078330245
hadhod_minas_faradrim,0.15953916
hadhod_pilin_muinthel,0.009010068
hador_amlug_celeb,0.067816995
hador_cuin_sammar,0.862387
hador_ulug_angos,0.00446024
hal_rodwen_anwar,0.03923982
hand_annon_meril,0.001198529
harad_pess_morgul,0.45530358
haradrim_pendrath_sogannen,0.0076674055
hast_hadhod_aear,0.0003299998
hast_heleg_hud,0.018059524
hast_hend_myril,0.0035377215
hast_nimbrethil_tann,0.0013638604
heledh_raef_ruith,0.0023272242
heledir_rach_bain,0.00027078827
heledir_ungol_baug,0.0004989017
hervenn_alph_pendrath,0.15515496
hervenn_espalass_thangail,0.0029067018
hervenn_ogol_gwachaedir,0.00039685942
hervess_pendrath_galadhrim,0.0001755856
honeg_gwend_daen,0.0017263554
hu_dam_alae,0.00036894207
hub_mirdan_nell,0.0054068565
hud_celair_gorn,0.040694423
hul_aes_mithren,0.0052563255
hun_fast_lin,0.005050824
hwiniol_celair_elvellon,0.0021600833
hwiniol_pent_dunedhel,0.001392026
iaun_cirion_lebenedh,0.3202034
iaun_tachol_morn,0.00026840912
iaun_uan_gath,0.019258399
idhren_ai_thavron,0.002662652
idhren_thavron_hast,0.015332673
imlad_lavan_romru,0.002248552
imloth_toll_barad,0.0010143099
imrad_ablad_Mirion,0.0005161832
in_galadhrim_salph,0.0022858297
in_magol_badhor,0.00087395
ingem_morn_hadhod,0.074906394
iphant_iar_gul,0.0031367245
ist_lost_panas,0.019761112
ist_nimp_galenas,0.107138745
ithildin_firen_aiglos,0.00027241188
ithron_pennas_cuin,0.0036503824
laer_lin_amlug,0.011484782
lagor_luithien_cabed,0.009722326
lain_cuin_gwador,0.01129754
lalaith_faen_hal,0.0051106685
lam_aranarth_rochben,0.003359944
lass_anann_Eluwaith,0.00035164168
lathron_Sindarin_Druadan,0.28054857
lathron_glaur_melethril,0.19103701
laug_fang_Rochirrim,0.44181412
law_gilgalad_minai,0.1416677
lebdas_adar_gwathui,0.0004872966
lebdas_cenedril_nothrim,0.002422719
lebenedh_echad_rust,0.081373535
lhug_ylf_Gwathuirim,0.000664252
limlug_gobennas_talraph,0.0031191395
lin_dunadan_cugu,0.0014179447
lin_naer_uan,0.00046477202
lobor_alph_honeg,0.006580601
luin_Eluwaith_ris,0.07044924
luin_mund_rodwen,0.4387249
luith_cuil_echad,0.15542448
luith_galvorn_amon,0.009863603
lunt_rodwen_glamog,0.076067254
maecheneb_raug_inias,0.0049523055
maen_eglan_per,0.001969265
maethor_galadh_rhosc,0.000989444
maethor_mindon_hun,0.00042527623
magol_amloth_faun,0.59728205
malad_nana_neledh,0.0010233169
manadh_aphadrim_hub,0.44471022
melethril_uruk_lain,0.022809278
mereth_hend_tathar,0.00063828134
meril_merilin_dagnir,0.007190652
merilin_hud_callon,0.0030564868
mil_glaur_cyron,0.1797447
min_cugu_helegnen,0.0003951508
min_lacha_hand,0.001935906
min_muil_talraph,0.8284407
minai_agarwaen_sirion,0.40770704
minai_lost_thavron,0.004613641
minas_eglan_ogol,0.0012349678
minas_lang_saew,0.0038787962
mir_hador_erchion,0.010133257
mithren_soga_gwathui,0.00042241946
muinthel_Ennor_inias,0.0038368644
mund_dannas_Eluwaith,0.0014623759
naer_minai_morn,0.0229317
nagol_law_meldir,0.00062893535
nagol_lebdas_alae,0.01007005
nana_dannas_lorn,0.03507935
nath_glaur_ulug,0.0069118035
navaer_hud_celeb,0.84919983
neledh_guldur_lathron,0.0014925217
neledh_nana_Ithil,0.0062018065
nell_Ithil_romru,0.011704693
nim_gador_morn,0.8098844
nim_pennas_imrath,0.00048276826
nimbrethil_gellui_lembas,0.011630664
nimp_midh_cugu,0.14635345
noroth_ist_ingem,0.0020879058
nost_braig_aranarth,0.72944236
nost_glandagol_aith,0.0017340273
nost_sammar_merilin,0.0007588678
nothrim_aduial_panas,0.010642892
nothrim_duin_haradrim,0.0071209604
nur_thor_graw,0.00663594
panas_lasguil_cirdan,0.0032939091
parf_anwar_firen,0.01721118
pendrath_drego_aras,0.0009426784
pennas_gorn_ryn,0.0018575753
per_nell_elu,0.026431745
peredhel_glamog_ylf,0.016394718
perian_ang_alph,0.0023073787
perian_luith_helegnen,0.016909095
pess_panas_amath,0.3751074
pess_rist_thangail,0.021034107
pess_thamas_hu,0.01159898
pethron_bass_anwar,0.0036020319
puig_Tawarwaith_archam,0.0077437665
rach_panas_caras,0.06318494
raef_aglareb_gwaloth,0.062830046
raegdan_curunir_vin,0.0041867923
raug_ram_lagor,0.002622441
rhosc_gobennas_mindon,0.0029413942
rhosc_nur_gli,0.022612859
rhovan_aes_lend,0.019578462
rhovan_panas_baneth,0.040112905
ris_bregedur_myril,0.08914196
ris_nidh_grond,0.0006869206
rist_gwend_glamor,0.0069477325
roch_gobennas_haeron,0.0005227022
rodwen_gwador_maen,0.01742392
rom_firen_narthan,0.0066166646
romru_lebenedh_nestad,0.0061737704
rudh_gwend_galas,0.0010774415
ruith_araf_laug,0.07511516
rusc_firen_dannas,0.0060526836
sador_Dornhoth_cugu,0.047232553
sador_amarth_mund,0.00321764
sador_lass_bregedur,0.004979051
saelor_fern_ungol,0.36081797
saer_luith_lhug,0.00015789314
saig_nell_gaw,0.0007775083
salab_ank_uan,0.047633365
salab_nur_alae,0.030757194
sirion_daen_adab,0.00035081815
sirion_dam_luith,0.7371948
soga_eilian_hun,0.000962782
sogannen_lang_Sindarin,0.045521934
tamin_corch_sammar,0.12344963
tamin_fang_aphadrim,0.002449403
tamin_midh_dunadan,0.016879933
tang_haudh_mithren,0.0062081898
tann_Ennor_gador,0.0061400267
tathar_cuil_soga,0.34352148
tathar_gaurwaith_nidh,0.00032062334
tavor_aderthad_pod,0.00012393856
tegilbor_meldir_glaur,0.0018962945
tegilbor_rusc_soga,0.0030191233
thavron_celair_salab,0.0013702484
thul_adab_amlug,0.00081029744
thul_hador_limlug,0.0054060128
thul_muinthel_aras,0.0036204983
thurin_nagol_glass,0.01721423
tinnu_hervenn_anwar,7.217825e-05
tinuviel_faradrim_riel,0.26650918
tobas_bass_aear,0.026950011
tobas_minas_baug,0.00016210144
uan_bass_raug,0.0021149474
uan_cair_curunir,0.001182731
uan_hwiniol_agarwaen,0.014690748
uanui_gli_lathron,0.00062366616
uir_gaw_imloth,0.15422125
uir_gwanur_fervain,0.0821643
ulug_agarwaen_achad,0.0011901769
uruk_melethron_Mithrim,0.42576468
uruk_nost_lorn,0.002824694
vin_iaun_alagos,0.0033982543
vin_pennas_riel,0.0074864
ylf_eilian_aear,0.000611602
ylf_sirion_nothrim,0.00082084636
yll_gas_thurin,0.00075353123
yll_uruk_Eru,0.02470966
Dornhoth_rudh_hud,0.00944697
Elrim_adar_dam,0.00013192644
Elrim_sammar_rist,0.039512325
Ennor_lalaith_nimp,0.19781141
Eru_idhren_panas,0.00094055437
Eru_pess_romru,0.003261758
Gonhir_mil_lass,0.0038128928
Gwathuirim_nimp_draug,0.007407279
Mirion_ogol_achad,0.030160233
Mirion_rusc_adel,0.0005849682
Rochirrim_amath_gond,0.0109152105
Rochirrim_forodrim_callon,0.22638214
Rochirrim_rusc_saer,0.0004977384
Sindarin_lass_dagnir,0.1773008
Sindarin_tobas_gilgalad,0.022765404
Tawarwaith_celair_pethron,0.86182994
Tawarwaith_lhug_graw,0.030765945
ablad_bregedur_gwaun,0.00042352828
acharn_balrog_gas,0.054393798
acharn_gwachaedir_inias,0.005408962
achas_lobor_duin,0.004985753
adan_Ennor_lam,0.029356148
adan_ira_uanui,0.010686547
aduial_dannas_erchion,0.0120265875
aduial_thurin_cirdan,0.00011926375
aegas_cugu_roch,0.5963371
aeglir_Eluwaith_thavron,0.0048061246
aerlinn_ithron_noroth,0.102235734
aes_heledh_andrann,0.001891854
agarwaen_bregedur_agar,0.0007088069
agor_ithron_minai,0.27305612
ah_lebed_per,0.0021468992
aith_haudh_iaun,0.010507736
alae_cabor_edlothiad,0.004360825
alag_gador_celair,0.00084677263
alagos_duin_hul,0.0021215363
alph_iaun_raegdan,0.0010321569
amath_gaur_saew,0.00027387464
amlug_dagnir_rom,0.001671954
amlug_thavron_agor,0.027168652
anann_lain_alae,0.059406105
anann_mirdan_malad,0.0019375198
andrann_in_fae,0.015146583
angos_espalass_aegas,0.91748494
angos_maethor_dam,0.0021534807
annon_draug_glass,0.04308528
annon_nothrim_eirien,0.023200138
aphadrim_hal_curunir,0.004768395
araf_Ennor_ank,0.00023828963
araf_gwathui_heleg,0.0243479
araf_pess_lacha,0.09367566
aran_ank_haudh,0.6985417
aran_elu_dunedhel,0.012961465
aran_ist_thangail,0.0013134361
aranarth_balrog_min,0.0030049144
aranarth_fern_gwathui,0.011270642
badhor_angos_cae,0.8417444
bain_bregedur_muinthel,0.000121136225
bain_caras_imlad,0.00093166746
bass_tathar_min,0.20494562
baug_uir_lalaith,0.018966796
bellas_ah_aes,0.07247322
bellas_barad_aerlinn,0.0027260182
bellas_emel_iphant,0.00024835794
bellas_muil_lavan,0.019510832
bragol_aglareb_luith,0.034285247
bragol_dol_bronwe,0.07650244
braig_barad_hend,0.71597326
bregedur_ank_nell,0.40234938
bregedur_gas_gilgalad,0.00512616
cabed_alagos_lathron,0.0660456
cabed_midh_bellas,0.02328178
cabor_faradrim_gaurwaith,0.012621775
cabor_saer_angos,0.07920262
cae_melethron_nim,0.0048381467
cair_certh_bellas,0.0530692
callon_aran_nimbrethil,0.02193218
callon_guldur_ira,0.01501474
callon_neledh_hadhod,0.0057654264
callon_nur_onodrim,0.0018746654
celeb_Dornhoth_luithien,0.002847573
celon_magol_ank,0.00016754359
cenedril_ank_firion,0.0016697246
cenedril_uruk_gwachaedir,0.056182783
cirdan_narthan_ira,0.1270779
corch_aras_gaur,0.22016756
corf_salab_minuial,0.0006404998
